issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-10-16,2022-10-16T00:00:00Z,2022-10-17T00:00:00,24,Makurdi,7.7322,8.5391,16116.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-16,2022-10-16T00:00:00Z,2022-10-18T00:00:00,48,Makurdi,7.7322,8.5391,15769.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-16,2022-10-16T00:00:00Z,2022-10-19T00:00:00,72,Makurdi,7.7322,8.5391,15176.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-16,2022-10-16T00:00:00Z,2022-10-17T00:00:00,24,Onitsha,6.1407,6.7869,36424.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-16,2022-10-16T00:00:00Z,2022-10-18T00:00:00,48,Onitsha,6.1407,6.7869,36492.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-16,2022-10-16T00:00:00Z,2022-10-19T00:00:00,72,Onitsha,6.1407,6.7869,36412.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-16,2022-10-16T00:00:00Z,2022-10-17T00:00:00,24,Yenagoa,4.9247,6.2642,36784.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-16,2022-10-16T00:00:00Z,2022-10-18T00:00:00,48,Yenagoa,4.9247,6.2642,36551.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-16,2022-10-16T00:00:00Z,2022-10-19T00:00:00,72,Yenagoa,4.9247,6.2642,36524.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-17,2022-10-17T00:00:00Z,2022-10-18T00:00:00,24,Hadejia,12.4494,10.0447,217.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-17,2022-10-17T00:00:00Z,2022-10-19T00:00:00,48,Hadejia,12.4494,10.0447,211.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-17,2022-10-17T00:00:00Z,2022-10-20T00:00:00,72,Hadejia,12.4494,10.0447,202.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-17,2022-10-17T00:00:00Z,2022-10-18T00:00:00,24,Lokoja,7.8023,6.7333,18041.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-17,2022-10-17T00:00:00Z,2022-10-19T00:00:00,48,Lokoja,7.8023,6.7333,17954.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-17,2022-10-17T00:00:00Z,2022-10-20T00:00:00,72,Lokoja,7.8023,6.7333,17764.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-17,2022-10-17T00:00:00Z,2022-10-18T00:00:00,24,Makurdi,7.7322,8.5391,15799.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-17,2022-10-17T00:00:00Z,2022-10-19T00:00:00,48,Makurdi,7.7322,8.5391,15242.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-17,2022-10-17T00:00:00Z,2022-10-20T00:00:00,72,Makurdi,7.7322,8.5391,14469.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-17,2022-10-17T00:00:00Z,2022-10-18T00:00:00,24,Onitsha,6.1407,6.7869,36525.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-17,2022-10-17T00:00:00Z,2022-10-19T00:00:00,48,Onitsha,6.1407,6.7869,36446.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-17,2022-10-17T00:00:00Z,2022-10-20T00:00:00,72,Onitsha,6.1407,6.7869,36068.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-17,2022-10-17T00:00:00Z,2022-10-18T00:00:00,24,Yenagoa,4.9247,6.2642,36574.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-17,2022-10-17T00:00:00Z,2022-10-19T00:00:00,48,Yenagoa,4.9247,6.2642,36555.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-17,2022-10-17T00:00:00Z,2022-10-20T00:00:00,72,Yenagoa,4.9247,6.2642,36462.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-18,2022-10-18T00:00:00Z,2022-10-19T00:00:00,24,Hadejia,12.4494,10.0447,211.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-18,2022-10-18T00:00:00Z,2022-10-20T00:00:00,48,Hadejia,12.4494,10.0447,201.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-18,2022-10-18T00:00:00Z,2022-10-21T00:00:00,72,Hadejia,12.4494,10.0447,188.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-18,2022-10-18T00:00:00Z,2022-10-19T00:00:00,24,Lokoja,7.8023,6.7333,17953.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-18,2022-10-18T00:00:00Z,2022-10-20T00:00:00,48,Lokoja,7.8023,6.7333,17763.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-18,2022-10-18T00:00:00Z,2022-10-21T00:00:00,72,Lokoja,7.8023,6.7333,17504.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-18,2022-10-18T00:00:00Z,2022-10-19T00:00:00,24,Makurdi,7.7322,8.5391,15222.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-18,2022-10-18T00:00:00Z,2022-10-20T00:00:00,48,Makurdi,7.7322,8.5391,14380.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-18,2022-10-18T00:00:00Z,2022-10-21T00:00:00,72,Makurdi,7.7322,8.5391,13461.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-18,2022-10-18T00:00:00Z,2022-10-19T00:00:00,24,Onitsha,6.1407,6.7869,36463.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-18,2022-10-18T00:00:00Z,2022-10-20T00:00:00,48,Onitsha,6.1407,6.7869,36062.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-18,2022-10-18T00:00:00Z,2022-10-21T00:00:00,72,Onitsha,6.1407,6.7869,35334.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-18,2022-10-18T00:00:00Z,2022-10-19T00:00:00,24,Yenagoa,4.9247,6.2642,36601.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-18,2022-10-18T00:00:00Z,2022-10-20T00:00:00,48,Yenagoa,4.9247,6.2642,36494.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-18,2022-10-18T00:00:00Z,2022-10-21T00:00:00,72,Yenagoa,4.9247,6.2642,36126.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-19,2022-10-19T00:00:00Z,2022-10-20T00:00:00,24,Hadejia,12.4494,10.0447,201.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-19,2022-10-19T00:00:00Z,2022-10-21T00:00:00,48,Hadejia,12.4494,10.0447,188.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-19,2022-10-19T00:00:00Z,2022-10-22T00:00:00,72,Hadejia,12.4494,10.0447,181.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-19,2022-10-19T00:00:00Z,2022-10-20T00:00:00,24,Lokoja,7.8023,6.7333,17761.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-19,2022-10-19T00:00:00Z,2022-10-21T00:00:00,48,Lokoja,7.8023,6.7333,17502.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-19,2022-10-19T00:00:00Z,2022-10-22T00:00:00,72,Lokoja,7.8023,6.7333,17208.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-19,2022-10-19T00:00:00Z,2022-10-20T00:00:00,24,Makurdi,7.7322,8.5391,14403.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-19,2022-10-19T00:00:00Z,2022-10-21T00:00:00,48,Makurdi,7.7322,8.5391,13518.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-19,2022-10-19T00:00:00Z,2022-10-22T00:00:00,72,Makurdi,7.7322,8.5391,12669.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-19,2022-10-19T00:00:00Z,2022-10-20T00:00:00,24,Onitsha,6.1407,6.7869,36059.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-19,2022-10-19T00:00:00Z,2022-10-21T00:00:00,48,Onitsha,6.1407,6.7869,35338.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-19,2022-10-19T00:00:00Z,2022-10-22T00:00:00,72,Onitsha,6.1407,6.7869,34319.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-19,2022-10-19T00:00:00Z,2022-10-20T00:00:00,24,Yenagoa,4.9247,6.2642,36486.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-19,2022-10-19T00:00:00Z,2022-10-21T00:00:00,48,Yenagoa,4.9247,6.2642,36128.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-19,2022-10-19T00:00:00Z,2022-10-22T00:00:00,72,Yenagoa,4.9247,6.2642,35448.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-20,2022-10-20T00:00:00Z,2022-10-21T00:00:00,24,Hadejia,12.4494,10.0447,188.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-20,2022-10-20T00:00:00Z,2022-10-22T00:00:00,48,Hadejia,12.4494,10.0447,180.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-20,2022-10-20T00:00:00Z,2022-10-23T00:00:00,72,Hadejia,12.4494,10.0447,177.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-20,2022-10-20T00:00:00Z,2022-10-21T00:00:00,24,Lokoja,7.8023,6.7333,17502.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-20,2022-10-20T00:00:00Z,2022-10-22T00:00:00,48,Lokoja,7.8023,6.7333,17208.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-20,2022-10-20T00:00:00Z,2022-10-23T00:00:00,72,Lokoja,7.8023,6.7333,16905.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-20,2022-10-20T00:00:00Z,2022-10-21T00:00:00,24,Makurdi,7.7322,8.5391,13551.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-20,2022-10-20T00:00:00Z,2022-10-22T00:00:00,48,Makurdi,7.7322,8.5391,12767.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-20,2022-10-20T00:00:00Z,2022-10-23T00:00:00,72,Makurdi,7.7322,8.5391,12137.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-20,2022-10-20T00:00:00Z,2022-10-21T00:00:00,24,Onitsha,6.1407,6.7869,35337.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-20,2022-10-20T00:00:00Z,2022-10-22T00:00:00,48,Onitsha,6.1407,6.7869,34322.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-20,2022-10-20T00:00:00Z,2022-10-23T00:00:00,72,Onitsha,6.1407,6.7869,33123.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-20,2022-10-20T00:00:00Z,2022-10-21T00:00:00,24,Yenagoa,4.9247,6.2642,36115.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-20,2022-10-20T00:00:00Z,2022-10-22T00:00:00,48,Yenagoa,4.9247,6.2642,35433.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-20,2022-10-20T00:00:00Z,2022-10-23T00:00:00,72,Yenagoa,4.9247,6.2642,34449.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-21,2022-10-21T00:00:00Z,2022-10-22T00:00:00,24,Hadejia,12.4494,10.0447,180.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-21,2022-10-21T00:00:00Z,2022-10-23T00:00:00,48,Hadejia,12.4494,10.0447,177.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-21,2022-10-21T00:00:00Z,2022-10-24T00:00:00,72,Hadejia,12.4494,10.0447,174.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-21,2022-10-21T00:00:00Z,2022-10-22T00:00:00,24,Lokoja,7.8023,6.7333,17207.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-21,2022-10-21T00:00:00Z,2022-10-23T00:00:00,48,Lokoja,7.8023,6.7333,16904.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-21,2022-10-21T00:00:00Z,2022-10-24T00:00:00,72,Lokoja,7.8023,6.7333,16609.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-21,2022-10-21T00:00:00Z,2022-10-22T00:00:00,24,Makurdi,7.7322,8.5391,12782.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-21,2022-10-21T00:00:00Z,2022-10-23T00:00:00,48,Makurdi,7.7322,8.5391,12205.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-21,2022-10-21T00:00:00Z,2022-10-24T00:00:00,72,Makurdi,7.7322,8.5391,11802.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-21,2022-10-21T00:00:00Z,2022-10-22T00:00:00,24,Onitsha,6.1407,6.7869,34344.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-21,2022-10-21T00:00:00Z,2022-10-23T00:00:00,48,Onitsha,6.1407,6.7869,33161.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-21,2022-10-21T00:00:00Z,2022-10-24T00:00:00,72,Onitsha,6.1407,6.7869,31948.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-21,2022-10-21T00:00:00Z,2022-10-22T00:00:00,24,Yenagoa,4.9247,6.2642,35454.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-21,2022-10-21T00:00:00Z,2022-10-23T00:00:00,48,Yenagoa,4.9247,6.2642,34487.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-21,2022-10-21T00:00:00Z,2022-10-24T00:00:00,72,Yenagoa,4.9247,6.2642,33346.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-22,2022-10-22T00:00:00Z,2022-10-23T00:00:00,24,Hadejia,12.4494,10.0447,177.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-22,2022-10-22T00:00:00Z,2022-10-24T00:00:00,48,Hadejia,12.4494,10.0447,174.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-22,2022-10-22T00:00:00Z,2022-10-25T00:00:00,72,Hadejia,12.4494,10.0447,169.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-22,2022-10-22T00:00:00Z,2022-10-23T00:00:00,24,Lokoja,7.8023,6.7333,16905.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-22,2022-10-22T00:00:00Z,2022-10-24T00:00:00,48,Lokoja,7.8023,6.7333,16609.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-22,2022-10-22T00:00:00Z,2022-10-25T00:00:00,72,Lokoja,7.8023,6.7333,16324.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-22,2022-10-22T00:00:00Z,2022-10-23T00:00:00,24,Makurdi,7.7322,8.5391,12147.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-22,2022-10-22T00:00:00Z,2022-10-24T00:00:00,48,Makurdi,7.7322,8.5391,11646.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-22,2022-10-22T00:00:00Z,2022-10-25T00:00:00,72,Makurdi,7.7322,8.5391,11040.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-22,2022-10-22T00:00:00Z,2022-10-23T00:00:00,24,Onitsha,6.1407,6.7869,33140.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-22,2022-10-22T00:00:00Z,2022-10-24T00:00:00,48,Onitsha,6.1407,6.7869,31922.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-22,2022-10-22T00:00:00Z,2022-10-25T00:00:00,72,Onitsha,6.1407,6.7869,30805.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-22,2022-10-22T00:00:00Z,2022-10-23T00:00:00,24,Yenagoa,4.9247,6.2642,34477.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-22,2022-10-22T00:00:00Z,2022-10-24T00:00:00,48,Yenagoa,4.9247,6.2642,33320.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-22,2022-10-22T00:00:00Z,2022-10-25T00:00:00,72,Yenagoa,4.9247,6.2642,32138.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-23,2022-10-23T00:00:00Z,2022-10-24T00:00:00,24,Hadejia,12.4494,10.0447,174.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-23,2022-10-23T00:00:00Z,2022-10-25T00:00:00,48,Hadejia,12.4494,10.0447,169.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-23,2022-10-23T00:00:00Z,2022-10-26T00:00:00,72,Hadejia,12.4494,10.0447,163.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-23,2022-10-23T00:00:00Z,2022-10-24T00:00:00,24,Lokoja,7.8023,6.7333,16609.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-23,2022-10-23T00:00:00Z,2022-10-25T00:00:00,48,Lokoja,7.8023,6.7333,16323.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-23,2022-10-23T00:00:00Z,2022-10-26T00:00:00,72,Lokoja,7.8023,6.7333,16053.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-23,2022-10-23T00:00:00Z,2022-10-24T00:00:00,24,Makurdi,7.7322,8.5391,11675.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-23,2022-10-23T00:00:00Z,2022-10-25T00:00:00,48,Makurdi,7.7322,8.5391,11123.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-23,2022-10-23T00:00:00Z,2022-10-26T00:00:00,72,Makurdi,7.7322,8.5391,10527.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-23,2022-10-23T00:00:00Z,2022-10-24T00:00:00,24,Onitsha,6.1407,6.7869,31870.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-23,2022-10-23T00:00:00Z,2022-10-25T00:00:00,48,Onitsha,6.1407,6.7869,30743.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-23,2022-10-23T00:00:00Z,2022-10-26T00:00:00,72,Onitsha,6.1407,6.7869,29799.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-23,2022-10-23T00:00:00Z,2022-10-24T00:00:00,24,Yenagoa,4.9247,6.2642,33280.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-23,2022-10-23T00:00:00Z,2022-10-25T00:00:00,48,Yenagoa,4.9247,6.2642,32075.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-23,2022-10-23T00:00:00Z,2022-10-26T00:00:00,72,Yenagoa,4.9247,6.2642,30973.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-24,2022-10-24T00:00:00Z,2022-10-25T00:00:00,24,Hadejia,12.4494,10.0447,169.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-10-24,2022-10-24T00:00:00Z,2022-10-26T00:00:00,48,Hadejia,12.4494,10.0447,163.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
