issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-05-16,2023-05-16T00:00:00Z,2023-05-19T00:00:00,72,Makurdi,7.7322,8.5391,1105.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-16,2023-05-16T00:00:00Z,2023-05-17T00:00:00,24,Onitsha,6.1407,6.7869,1599.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-16,2023-05-16T00:00:00Z,2023-05-18T00:00:00,48,Onitsha,6.1407,6.7869,1603.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-16,2023-05-16T00:00:00Z,2023-05-19T00:00:00,72,Onitsha,6.1407,6.7869,1614.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-16,2023-05-16T00:00:00Z,2023-05-17T00:00:00,24,Yenagoa,4.9247,6.2642,1625.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-16,2023-05-16T00:00:00Z,2023-05-18T00:00:00,48,Yenagoa,4.9247,6.2642,1631.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-16,2023-05-16T00:00:00Z,2023-05-19T00:00:00,72,Yenagoa,4.9247,6.2642,1631.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-17,2023-05-17T00:00:00Z,2023-05-18T00:00:00,24,Hadejia,12.4494,10.0447,23.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-17,2023-05-17T00:00:00Z,2023-05-19T00:00:00,48,Hadejia,12.4494,10.0447,22.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-17,2023-05-17T00:00:00Z,2023-05-20T00:00:00,72,Hadejia,12.4494,10.0447,22.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-17,2023-05-17T00:00:00Z,2023-05-18T00:00:00,24,Lokoja,7.8023,6.7333,757.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-17,2023-05-17T00:00:00Z,2023-05-19T00:00:00,48,Lokoja,7.8023,6.7333,754.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-17,2023-05-17T00:00:00Z,2023-05-20T00:00:00,72,Lokoja,7.8023,6.7333,752.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-17,2023-05-17T00:00:00Z,2023-05-18T00:00:00,24,Makurdi,7.7322,8.5391,1098.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-17,2023-05-17T00:00:00Z,2023-05-19T00:00:00,48,Makurdi,7.7322,8.5391,1106.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-17,2023-05-17T00:00:00Z,2023-05-20T00:00:00,72,Makurdi,7.7322,8.5391,1121.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-17,2023-05-17T00:00:00Z,2023-05-18T00:00:00,24,Onitsha,6.1407,6.7869,1600.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-17,2023-05-17T00:00:00Z,2023-05-19T00:00:00,48,Onitsha,6.1407,6.7869,1612.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-17,2023-05-17T00:00:00Z,2023-05-20T00:00:00,72,Onitsha,6.1407,6.7869,1639.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-17,2023-05-17T00:00:00Z,2023-05-18T00:00:00,24,Yenagoa,4.9247,6.2642,1637.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-17,2023-05-17T00:00:00Z,2023-05-19T00:00:00,48,Yenagoa,4.9247,6.2642,1641.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-17,2023-05-17T00:00:00Z,2023-05-20T00:00:00,72,Yenagoa,4.9247,6.2642,1643.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-18,2023-05-18T00:00:00Z,2023-05-19T00:00:00,24,Hadejia,12.4494,10.0447,22.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-18,2023-05-18T00:00:00Z,2023-05-20T00:00:00,48,Hadejia,12.4494,10.0447,22.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-18,2023-05-18T00:00:00Z,2023-05-21T00:00:00,72,Hadejia,12.4494,10.0447,22.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-18,2023-05-18T00:00:00Z,2023-05-19T00:00:00,24,Lokoja,7.8023,6.7333,754.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-18,2023-05-18T00:00:00Z,2023-05-20T00:00:00,48,Lokoja,7.8023,6.7333,751.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-18,2023-05-18T00:00:00Z,2023-05-21T00:00:00,72,Lokoja,7.8023,6.7333,751.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-18,2023-05-18T00:00:00Z,2023-05-19T00:00:00,24,Makurdi,7.7322,8.5391,1106.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-18,2023-05-18T00:00:00Z,2023-05-20T00:00:00,48,Makurdi,7.7322,8.5391,1121.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-18,2023-05-18T00:00:00Z,2023-05-21T00:00:00,72,Makurdi,7.7322,8.5391,1148.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-18,2023-05-18T00:00:00Z,2023-05-19T00:00:00,24,Onitsha,6.1407,6.7869,1617.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-18,2023-05-18T00:00:00Z,2023-05-20T00:00:00,48,Onitsha,6.1407,6.7869,1645.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-18,2023-05-18T00:00:00Z,2023-05-21T00:00:00,72,Onitsha,6.1407,6.7869,1694.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-18,2023-05-18T00:00:00Z,2023-05-19T00:00:00,24,Yenagoa,4.9247,6.2642,1641.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-18,2023-05-18T00:00:00Z,2023-05-20T00:00:00,48,Yenagoa,4.9247,6.2642,1644.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-18,2023-05-18T00:00:00Z,2023-05-21T00:00:00,72,Yenagoa,4.9247,6.2642,1651.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-19,2023-05-19T00:00:00Z,2023-05-20T00:00:00,24,Hadejia,12.4494,10.0447,22.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-19,2023-05-19T00:00:00Z,2023-05-21T00:00:00,48,Hadejia,12.4494,10.0447,22.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-19,2023-05-19T00:00:00Z,2023-05-22T00:00:00,72,Hadejia,12.4494,10.0447,21.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-19,2023-05-19T00:00:00Z,2023-05-20T00:00:00,24,Lokoja,7.8023,6.7333,756.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-19,2023-05-19T00:00:00Z,2023-05-21T00:00:00,48,Lokoja,7.8023,6.7333,757.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-19,2023-05-19T00:00:00Z,2023-05-22T00:00:00,72,Lokoja,7.8023,6.7333,759.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-19,2023-05-19T00:00:00Z,2023-05-20T00:00:00,24,Makurdi,7.7322,8.5391,1121.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-19,2023-05-19T00:00:00Z,2023-05-21T00:00:00,48,Makurdi,7.7322,8.5391,1148.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-19,2023-05-19T00:00:00Z,2023-05-22T00:00:00,72,Makurdi,7.7322,8.5391,1186.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-19,2023-05-19T00:00:00Z,2023-05-20T00:00:00,24,Onitsha,6.1407,6.7869,1639.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-19,2023-05-19T00:00:00Z,2023-05-21T00:00:00,48,Onitsha,6.1407,6.7869,1681.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-19,2023-05-19T00:00:00Z,2023-05-22T00:00:00,72,Onitsha,6.1407,6.7869,1736.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-19,2023-05-19T00:00:00Z,2023-05-20T00:00:00,24,Yenagoa,4.9247,6.2642,1642.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-19,2023-05-19T00:00:00Z,2023-05-21T00:00:00,48,Yenagoa,4.9247,6.2642,1650.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-19,2023-05-19T00:00:00Z,2023-05-22T00:00:00,72,Yenagoa,4.9247,6.2642,1665.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-20,2023-05-20T00:00:00Z,2023-05-21T00:00:00,24,Hadejia,12.4494,10.0447,22.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-20,2023-05-20T00:00:00Z,2023-05-22T00:00:00,48,Hadejia,12.4494,10.0447,21.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-20,2023-05-20T00:00:00Z,2023-05-23T00:00:00,72,Hadejia,12.4494,10.0447,21.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-20,2023-05-20T00:00:00Z,2023-05-21T00:00:00,24,Lokoja,7.8023,6.7333,756.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-20,2023-05-20T00:00:00Z,2023-05-22T00:00:00,48,Lokoja,7.8023,6.7333,758.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-20,2023-05-20T00:00:00Z,2023-05-23T00:00:00,72,Lokoja,7.8023,6.7333,757.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-20,2023-05-20T00:00:00Z,2023-05-21T00:00:00,24,Makurdi,7.7322,8.5391,1146.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-20,2023-05-20T00:00:00Z,2023-05-22T00:00:00,48,Makurdi,7.7322,8.5391,1183.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-20,2023-05-20T00:00:00Z,2023-05-23T00:00:00,72,Makurdi,7.7322,8.5391,1222.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-20,2023-05-20T00:00:00Z,2023-05-21T00:00:00,24,Onitsha,6.1407,6.7869,1683.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-20,2023-05-20T00:00:00Z,2023-05-22T00:00:00,48,Onitsha,6.1407,6.7869,1742.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-20,2023-05-20T00:00:00Z,2023-05-23T00:00:00,72,Onitsha,6.1407,6.7869,1810.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-20,2023-05-20T00:00:00Z,2023-05-21T00:00:00,24,Yenagoa,4.9247,6.2642,1649.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-20,2023-05-20T00:00:00Z,2023-05-22T00:00:00,48,Yenagoa,4.9247,6.2642,1665.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-20,2023-05-20T00:00:00Z,2023-05-23T00:00:00,72,Yenagoa,4.9247,6.2642,1691.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-21,2023-05-21T00:00:00Z,2023-05-22T00:00:00,24,Hadejia,12.4494,10.0447,21.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-21,2023-05-21T00:00:00Z,2023-05-23T00:00:00,48,Hadejia,12.4494,10.0447,21.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-21,2023-05-21T00:00:00Z,2023-05-24T00:00:00,72,Hadejia,12.4494,10.0447,21.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-21,2023-05-21T00:00:00Z,2023-05-22T00:00:00,24,Lokoja,7.8023,6.7333,758.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-21,2023-05-21T00:00:00Z,2023-05-23T00:00:00,48,Lokoja,7.8023,6.7333,757.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-21,2023-05-21T00:00:00Z,2023-05-24T00:00:00,72,Lokoja,7.8023,6.7333,755.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-21,2023-05-21T00:00:00Z,2023-05-22T00:00:00,24,Makurdi,7.7322,8.5391,1183.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-21,2023-05-21T00:00:00Z,2023-05-23T00:00:00,48,Makurdi,7.7322,8.5391,1222.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-21,2023-05-21T00:00:00Z,2023-05-24T00:00:00,72,Makurdi,7.7322,8.5391,1255.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-21,2023-05-21T00:00:00Z,2023-05-22T00:00:00,24,Onitsha,6.1407,6.7869,1750.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-21,2023-05-21T00:00:00Z,2023-05-23T00:00:00,48,Onitsha,6.1407,6.7869,1829.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-21,2023-05-21T00:00:00Z,2023-05-24T00:00:00,72,Onitsha,6.1407,6.7869,1901.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-21,2023-05-21T00:00:00Z,2023-05-22T00:00:00,24,Yenagoa,4.9247,6.2642,1667.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-21,2023-05-21T00:00:00Z,2023-05-23T00:00:00,48,Yenagoa,4.9247,6.2642,1696.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-21,2023-05-21T00:00:00Z,2023-05-24T00:00:00,72,Yenagoa,4.9247,6.2642,1740.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-22,2023-05-22T00:00:00Z,2023-05-23T00:00:00,24,Hadejia,12.4494,10.0447,21.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-22,2023-05-22T00:00:00Z,2023-05-24T00:00:00,48,Hadejia,12.4494,10.0447,21.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-22,2023-05-22T00:00:00Z,2023-05-25T00:00:00,72,Hadejia,12.4494,10.0447,21.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-22,2023-05-22T00:00:00Z,2023-05-23T00:00:00,24,Lokoja,7.8023,6.7333,759.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-22,2023-05-22T00:00:00Z,2023-05-24T00:00:00,48,Lokoja,7.8023,6.7333,757.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-22,2023-05-22T00:00:00Z,2023-05-25T00:00:00,72,Lokoja,7.8023,6.7333,756.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-22,2023-05-22T00:00:00Z,2023-05-23T00:00:00,24,Makurdi,7.7322,8.5391,1224.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-22,2023-05-22T00:00:00Z,2023-05-24T00:00:00,48,Makurdi,7.7322,8.5391,1258.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-22,2023-05-22T00:00:00Z,2023-05-25T00:00:00,72,Makurdi,7.7322,8.5391,1284.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-22,2023-05-22T00:00:00Z,2023-05-23T00:00:00,24,Onitsha,6.1407,6.7869,1826.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-22,2023-05-22T00:00:00Z,2023-05-24T00:00:00,48,Onitsha,6.1407,6.7869,1914.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-22,2023-05-22T00:00:00Z,2023-05-25T00:00:00,72,Onitsha,6.1407,6.7869,1989.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-22,2023-05-22T00:00:00Z,2023-05-23T00:00:00,24,Yenagoa,4.9247,6.2642,1700.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-22,2023-05-22T00:00:00Z,2023-05-24T00:00:00,48,Yenagoa,4.9247,6.2642,1746.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-22,2023-05-22T00:00:00Z,2023-05-25T00:00:00,72,Yenagoa,4.9247,6.2642,1808.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-23,2023-05-23T00:00:00Z,2023-05-24T00:00:00,24,Hadejia,12.4494,10.0447,21.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-23,2023-05-23T00:00:00Z,2023-05-25T00:00:00,48,Hadejia,12.4494,10.0447,21.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-23,2023-05-23T00:00:00Z,2023-05-26T00:00:00,72,Hadejia,12.4494,10.0447,21.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-23,2023-05-23T00:00:00Z,2023-05-24T00:00:00,24,Lokoja,7.8023,6.7333,759.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-23,2023-05-23T00:00:00Z,2023-05-25T00:00:00,48,Lokoja,7.8023,6.7333,761.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-23,2023-05-23T00:00:00Z,2023-05-26T00:00:00,72,Lokoja,7.8023,6.7333,770.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-23,2023-05-23T00:00:00Z,2023-05-24T00:00:00,24,Makurdi,7.7322,8.5391,1260.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-23,2023-05-23T00:00:00Z,2023-05-25T00:00:00,48,Makurdi,7.7322,8.5391,1289.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-23,2023-05-23T00:00:00Z,2023-05-26T00:00:00,72,Makurdi,7.7322,8.5391,1322.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-23,2023-05-23T00:00:00Z,2023-05-24T00:00:00,24,Onitsha,6.1407,6.7869,1900.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-23,2023-05-23T00:00:00Z,2023-05-25T00:00:00,48,Onitsha,6.1407,6.7869,1976.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-23,2023-05-23T00:00:00Z,2023-05-26T00:00:00,72,Onitsha,6.1407,6.7869,2036.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-23,2023-05-23T00:00:00Z,2023-05-24T00:00:00,24,Yenagoa,4.9247,6.2642,1739.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-23,2023-05-23T00:00:00Z,2023-05-25T00:00:00,48,Yenagoa,4.9247,6.2642,1797.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-23,2023-05-23T00:00:00Z,2023-05-26T00:00:00,72,Yenagoa,4.9247,6.2642,1869.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-24,2023-05-24T00:00:00Z,2023-05-25T00:00:00,24,Hadejia,12.4494,10.0447,21.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-24,2023-05-24T00:00:00Z,2023-05-26T00:00:00,48,Hadejia,12.4494,10.0447,21.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-24,2023-05-24T00:00:00Z,2023-05-27T00:00:00,72,Hadejia,12.4494,10.0447,21.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-24,2023-05-24T00:00:00Z,2023-05-25T00:00:00,24,Lokoja,7.8023,6.7333,758.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-05-24,2023-05-24T00:00:00Z,2023-05-26T00:00:00,48,Lokoja,7.8023,6.7333,764.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
