issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-07-16,2022-07-16T00:00:00Z,2022-07-19T00:00:00,72,Makurdi,7.7322,8.5391,4407.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-16,2022-07-16T00:00:00Z,2022-07-17T00:00:00,24,Onitsha,6.1407,6.7869,7109.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-16,2022-07-16T00:00:00Z,2022-07-18T00:00:00,48,Onitsha,6.1407,6.7869,6850.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-16,2022-07-16T00:00:00Z,2022-07-19T00:00:00,72,Onitsha,6.1407,6.7869,6619.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-16,2022-07-16T00:00:00Z,2022-07-17T00:00:00,24,Yenagoa,4.9247,6.2642,7609.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-16,2022-07-16T00:00:00Z,2022-07-18T00:00:00,48,Yenagoa,4.9247,6.2642,7321.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-16,2022-07-16T00:00:00Z,2022-07-19T00:00:00,72,Yenagoa,4.9247,6.2642,7034.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-17,2022-07-17T00:00:00Z,2022-07-18T00:00:00,24,Hadejia,12.4494,10.0447,17.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-17,2022-07-17T00:00:00Z,2022-07-19T00:00:00,48,Hadejia,12.4494,10.0447,18.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-17,2022-07-17T00:00:00Z,2022-07-20T00:00:00,72,Hadejia,12.4494,10.0447,20.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-17,2022-07-17T00:00:00Z,2022-07-18T00:00:00,24,Lokoja,7.8023,6.7333,1067.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-17,2022-07-17T00:00:00Z,2022-07-19T00:00:00,48,Lokoja,7.8023,6.7333,1054.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-17,2022-07-17T00:00:00Z,2022-07-20T00:00:00,72,Lokoja,7.8023,6.7333,1058.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-17,2022-07-17T00:00:00Z,2022-07-18T00:00:00,24,Makurdi,7.7322,8.5391,4497.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-17,2022-07-17T00:00:00Z,2022-07-19T00:00:00,48,Makurdi,7.7322,8.5391,4405.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-17,2022-07-17T00:00:00Z,2022-07-20T00:00:00,72,Makurdi,7.7322,8.5391,4408.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-17,2022-07-17T00:00:00Z,2022-07-18T00:00:00,24,Onitsha,6.1407,6.7869,6829.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-17,2022-07-17T00:00:00Z,2022-07-19T00:00:00,48,Onitsha,6.1407,6.7869,6605.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-17,2022-07-17T00:00:00Z,2022-07-20T00:00:00,72,Onitsha,6.1407,6.7869,6426.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-17,2022-07-17T00:00:00Z,2022-07-18T00:00:00,24,Yenagoa,4.9247,6.2642,7294.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-17,2022-07-17T00:00:00Z,2022-07-19T00:00:00,48,Yenagoa,4.9247,6.2642,7001.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-17,2022-07-17T00:00:00Z,2022-07-20T00:00:00,72,Yenagoa,4.9247,6.2642,6753.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-18,2022-07-18T00:00:00Z,2022-07-19T00:00:00,24,Hadejia,12.4494,10.0447,18.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-18,2022-07-18T00:00:00Z,2022-07-20T00:00:00,48,Hadejia,12.4494,10.0447,20.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-18,2022-07-18T00:00:00Z,2022-07-21T00:00:00,72,Hadejia,12.4494,10.0447,22.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-18,2022-07-18T00:00:00Z,2022-07-19T00:00:00,24,Lokoja,7.8023,6.7333,1054.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-18,2022-07-18T00:00:00Z,2022-07-20T00:00:00,48,Lokoja,7.8023,6.7333,1057.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-18,2022-07-18T00:00:00Z,2022-07-21T00:00:00,72,Lokoja,7.8023,6.7333,1090.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-18,2022-07-18T00:00:00Z,2022-07-19T00:00:00,24,Makurdi,7.7322,8.5391,4405.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-18,2022-07-18T00:00:00Z,2022-07-20T00:00:00,48,Makurdi,7.7322,8.5391,4408.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-18,2022-07-18T00:00:00Z,2022-07-21T00:00:00,72,Makurdi,7.7322,8.5391,4449.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-18,2022-07-18T00:00:00Z,2022-07-19T00:00:00,24,Onitsha,6.1407,6.7869,6604.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-18,2022-07-18T00:00:00Z,2022-07-20T00:00:00,48,Onitsha,6.1407,6.7869,6424.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-18,2022-07-18T00:00:00Z,2022-07-21T00:00:00,72,Onitsha,6.1407,6.7869,6293.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-18,2022-07-18T00:00:00Z,2022-07-19T00:00:00,24,Yenagoa,4.9247,6.2642,7001.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-18,2022-07-18T00:00:00Z,2022-07-20T00:00:00,48,Yenagoa,4.9247,6.2642,6753.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-18,2022-07-18T00:00:00Z,2022-07-21T00:00:00,72,Yenagoa,4.9247,6.2642,6556.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-19,2022-07-19T00:00:00Z,2022-07-20T00:00:00,24,Hadejia,12.4494,10.0447,19.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-19,2022-07-19T00:00:00Z,2022-07-21T00:00:00,48,Hadejia,12.4494,10.0447,20.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-19,2022-07-19T00:00:00Z,2022-07-22T00:00:00,72,Hadejia,12.4494,10.0447,21.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-19,2022-07-19T00:00:00Z,2022-07-20T00:00:00,24,Lokoja,7.8023,6.7333,1093.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-19,2022-07-19T00:00:00Z,2022-07-21T00:00:00,48,Lokoja,7.8023,6.7333,1169.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-19,2022-07-19T00:00:00Z,2022-07-22T00:00:00,72,Lokoja,7.8023,6.7333,1235.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-19,2022-07-19T00:00:00Z,2022-07-20T00:00:00,24,Makurdi,7.7322,8.5391,4420.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-19,2022-07-19T00:00:00Z,2022-07-21T00:00:00,48,Makurdi,7.7322,8.5391,4449.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-19,2022-07-19T00:00:00Z,2022-07-22T00:00:00,72,Makurdi,7.7322,8.5391,4426.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-19,2022-07-19T00:00:00Z,2022-07-20T00:00:00,24,Onitsha,6.1407,6.7869,6423.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-19,2022-07-19T00:00:00Z,2022-07-21T00:00:00,48,Onitsha,6.1407,6.7869,6317.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-19,2022-07-19T00:00:00Z,2022-07-22T00:00:00,72,Onitsha,6.1407,6.7869,6304.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-19,2022-07-19T00:00:00Z,2022-07-20T00:00:00,24,Yenagoa,4.9247,6.2642,6749.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-19,2022-07-19T00:00:00Z,2022-07-21T00:00:00,48,Yenagoa,4.9247,6.2642,6556.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-19,2022-07-19T00:00:00Z,2022-07-22T00:00:00,72,Yenagoa,4.9247,6.2642,6440.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-20,2022-07-20T00:00:00Z,2022-07-21T00:00:00,24,Hadejia,12.4494,10.0447,20.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-20,2022-07-20T00:00:00Z,2022-07-22T00:00:00,48,Hadejia,12.4494,10.0447,21.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-20,2022-07-20T00:00:00Z,2022-07-23T00:00:00,72,Hadejia,12.4494,10.0447,22.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-20,2022-07-20T00:00:00Z,2022-07-21T00:00:00,24,Lokoja,7.8023,6.7333,1168.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-20,2022-07-20T00:00:00Z,2022-07-22T00:00:00,48,Lokoja,7.8023,6.7333,1235.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-20,2022-07-20T00:00:00Z,2022-07-23T00:00:00,72,Lokoja,7.8023,6.7333,1270.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-20,2022-07-20T00:00:00Z,2022-07-21T00:00:00,24,Makurdi,7.7322,8.5391,4457.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-20,2022-07-20T00:00:00Z,2022-07-22T00:00:00,48,Makurdi,7.7322,8.5391,4445.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-20,2022-07-20T00:00:00Z,2022-07-23T00:00:00,72,Makurdi,7.7322,8.5391,4391.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-20,2022-07-20T00:00:00Z,2022-07-21T00:00:00,24,Onitsha,6.1407,6.7869,6319.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-20,2022-07-20T00:00:00Z,2022-07-22T00:00:00,48,Onitsha,6.1407,6.7869,6308.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-20,2022-07-20T00:00:00Z,2022-07-23T00:00:00,72,Onitsha,6.1407,6.7869,6365.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-20,2022-07-20T00:00:00Z,2022-07-21T00:00:00,24,Yenagoa,4.9247,6.2642,6556.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-20,2022-07-20T00:00:00Z,2022-07-22T00:00:00,48,Yenagoa,4.9247,6.2642,6439.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-20,2022-07-20T00:00:00Z,2022-07-23T00:00:00,72,Yenagoa,4.9247,6.2642,6416.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-21,2022-07-21T00:00:00Z,2022-07-22T00:00:00,24,Hadejia,12.4494,10.0447,21.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-21,2022-07-21T00:00:00Z,2022-07-23T00:00:00,48,Hadejia,12.4494,10.0447,22.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-21,2022-07-21T00:00:00Z,2022-07-24T00:00:00,72,Hadejia,12.4494,10.0447,24.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-21,2022-07-21T00:00:00Z,2022-07-22T00:00:00,24,Lokoja,7.8023,6.7333,1235.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-21,2022-07-21T00:00:00Z,2022-07-23T00:00:00,48,Lokoja,7.8023,6.7333,1265.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-21,2022-07-21T00:00:00Z,2022-07-24T00:00:00,72,Lokoja,7.8023,6.7333,1351.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-21,2022-07-21T00:00:00Z,2022-07-22T00:00:00,24,Makurdi,7.7322,8.5391,4450.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-21,2022-07-21T00:00:00Z,2022-07-23T00:00:00,48,Makurdi,7.7322,8.5391,4393.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-21,2022-07-21T00:00:00Z,2022-07-24T00:00:00,72,Makurdi,7.7322,8.5391,4363.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-21,2022-07-21T00:00:00Z,2022-07-22T00:00:00,24,Onitsha,6.1407,6.7869,6306.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-21,2022-07-21T00:00:00Z,2022-07-23T00:00:00,48,Onitsha,6.1407,6.7869,6344.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-21,2022-07-21T00:00:00Z,2022-07-24T00:00:00,72,Onitsha,6.1407,6.7869,6374.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-21,2022-07-21T00:00:00Z,2022-07-22T00:00:00,24,Yenagoa,4.9247,6.2642,6439.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-21,2022-07-21T00:00:00Z,2022-07-23T00:00:00,48,Yenagoa,4.9247,6.2642,6414.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-21,2022-07-21T00:00:00Z,2022-07-24T00:00:00,72,Yenagoa,4.9247,6.2642,6445.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-22,2022-07-22T00:00:00Z,2022-07-23T00:00:00,24,Hadejia,12.4494,10.0447,22.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-22,2022-07-22T00:00:00Z,2022-07-24T00:00:00,48,Hadejia,12.4494,10.0447,23.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-22,2022-07-22T00:00:00Z,2022-07-25T00:00:00,72,Hadejia,12.4494,10.0447,25.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-22,2022-07-22T00:00:00Z,2022-07-23T00:00:00,24,Lokoja,7.8023,6.7333,1264.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-22,2022-07-22T00:00:00Z,2022-07-24T00:00:00,48,Lokoja,7.8023,6.7333,1335.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-22,2022-07-22T00:00:00Z,2022-07-25T00:00:00,72,Lokoja,7.8023,6.7333,1601.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-22,2022-07-22T00:00:00Z,2022-07-23T00:00:00,24,Makurdi,7.7322,8.5391,4417.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-22,2022-07-22T00:00:00Z,2022-07-24T00:00:00,48,Makurdi,7.7322,8.5391,4517.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-22,2022-07-22T00:00:00Z,2022-07-25T00:00:00,72,Makurdi,7.7322,8.5391,5000.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-22,2022-07-22T00:00:00Z,2022-07-23T00:00:00,24,Onitsha,6.1407,6.7869,6350.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-22,2022-07-22T00:00:00Z,2022-07-24T00:00:00,48,Onitsha,6.1407,6.7869,6400.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-22,2022-07-22T00:00:00Z,2022-07-25T00:00:00,72,Onitsha,6.1407,6.7869,6468.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-22,2022-07-22T00:00:00Z,2022-07-23T00:00:00,24,Yenagoa,4.9247,6.2642,6416.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-22,2022-07-22T00:00:00Z,2022-07-24T00:00:00,48,Yenagoa,4.9247,6.2642,6452.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-22,2022-07-22T00:00:00Z,2022-07-25T00:00:00,72,Yenagoa,4.9247,6.2642,6488.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-23,2022-07-23T00:00:00Z,2022-07-24T00:00:00,24,Hadejia,12.4494,10.0447,23.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-23,2022-07-23T00:00:00Z,2022-07-25T00:00:00,48,Hadejia,12.4494,10.0447,25.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-23,2022-07-23T00:00:00Z,2022-07-26T00:00:00,72,Hadejia,12.4494,10.0447,27.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-23,2022-07-23T00:00:00Z,2022-07-24T00:00:00,24,Lokoja,7.8023,6.7333,1330.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-23,2022-07-23T00:00:00Z,2022-07-25T00:00:00,48,Lokoja,7.8023,6.7333,1595.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-23,2022-07-23T00:00:00Z,2022-07-26T00:00:00,72,Lokoja,7.8023,6.7333,2145.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-23,2022-07-23T00:00:00Z,2022-07-24T00:00:00,24,Makurdi,7.7322,8.5391,4496.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-23,2022-07-23T00:00:00Z,2022-07-25T00:00:00,48,Makurdi,7.7322,8.5391,4839.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-23,2022-07-23T00:00:00Z,2022-07-26T00:00:00,72,Makurdi,7.7322,8.5391,5374.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-23,2022-07-23T00:00:00Z,2022-07-24T00:00:00,24,Onitsha,6.1407,6.7869,6412.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-23,2022-07-23T00:00:00Z,2022-07-25T00:00:00,48,Onitsha,6.1407,6.7869,6517.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-23,2022-07-23T00:00:00Z,2022-07-26T00:00:00,72,Onitsha,6.1407,6.7869,6776.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-23,2022-07-23T00:00:00Z,2022-07-24T00:00:00,24,Yenagoa,4.9247,6.2642,6455.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-23,2022-07-23T00:00:00Z,2022-07-25T00:00:00,48,Yenagoa,4.9247,6.2642,6492.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-23,2022-07-23T00:00:00Z,2022-07-26T00:00:00,72,Yenagoa,4.9247,6.2642,6549.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-24,2022-07-24T00:00:00Z,2022-07-25T00:00:00,24,Hadejia,12.4494,10.0447,25.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-24,2022-07-24T00:00:00Z,2022-07-26T00:00:00,48,Hadejia,12.4494,10.0447,28.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-24,2022-07-24T00:00:00Z,2022-07-27T00:00:00,72,Hadejia,12.4494,10.0447,32.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-24,2022-07-24T00:00:00Z,2022-07-25T00:00:00,24,Lokoja,7.8023,6.7333,1583.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-07-24,2022-07-24T00:00:00Z,2022-07-26T00:00:00,48,Lokoja,7.8023,6.7333,2061.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
