issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-04-16,2023-04-16T00:00:00Z,2023-04-19T00:00:00,72,Makurdi,7.7322,8.5391,482.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-16,2023-04-16T00:00:00Z,2023-04-17T00:00:00,24,Onitsha,6.1407,6.7869,1853.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-16,2023-04-16T00:00:00Z,2023-04-18T00:00:00,48,Onitsha,6.1407,6.7869,1827.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-16,2023-04-16T00:00:00Z,2023-04-19T00:00:00,72,Onitsha,6.1407,6.7869,1807.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-16,2023-04-16T00:00:00Z,2023-04-17T00:00:00,24,Yenagoa,4.9247,6.2642,1953.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-16,2023-04-16T00:00:00Z,2023-04-18T00:00:00,48,Yenagoa,4.9247,6.2642,1928.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-16,2023-04-16T00:00:00Z,2023-04-19T00:00:00,72,Yenagoa,4.9247,6.2642,1903.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-17,2023-04-17T00:00:00Z,2023-04-18T00:00:00,24,Hadejia,12.4494,10.0447,28.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-17,2023-04-17T00:00:00Z,2023-04-19T00:00:00,48,Hadejia,12.4494,10.0447,28.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-17,2023-04-17T00:00:00Z,2023-04-20T00:00:00,72,Hadejia,12.4494,10.0447,28.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-17,2023-04-17T00:00:00Z,2023-04-18T00:00:00,24,Lokoja,7.8023,6.7333,1120.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-17,2023-04-17T00:00:00Z,2023-04-19T00:00:00,48,Lokoja,7.8023,6.7333,1103.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-17,2023-04-17T00:00:00Z,2023-04-20T00:00:00,72,Lokoja,7.8023,6.7333,1087.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-17,2023-04-17T00:00:00Z,2023-04-18T00:00:00,24,Makurdi,7.7322,8.5391,481.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-17,2023-04-17T00:00:00Z,2023-04-19T00:00:00,48,Makurdi,7.7322,8.5391,481.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-17,2023-04-17T00:00:00Z,2023-04-20T00:00:00,72,Makurdi,7.7322,8.5391,482.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-17,2023-04-17T00:00:00Z,2023-04-18T00:00:00,24,Onitsha,6.1407,6.7869,1825.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-17,2023-04-17T00:00:00Z,2023-04-19T00:00:00,48,Onitsha,6.1407,6.7869,1797.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-17,2023-04-17T00:00:00Z,2023-04-20T00:00:00,72,Onitsha,6.1407,6.7869,1778.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-17,2023-04-17T00:00:00Z,2023-04-18T00:00:00,24,Yenagoa,4.9247,6.2642,1930.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-17,2023-04-17T00:00:00Z,2023-04-19T00:00:00,48,Yenagoa,4.9247,6.2642,1906.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-17,2023-04-17T00:00:00Z,2023-04-20T00:00:00,72,Yenagoa,4.9247,6.2642,1885.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-18,2023-04-18T00:00:00Z,2023-04-19T00:00:00,24,Hadejia,12.4494,10.0447,28.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-18,2023-04-18T00:00:00Z,2023-04-20T00:00:00,48,Hadejia,12.4494,10.0447,28.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-18,2023-04-18T00:00:00Z,2023-04-21T00:00:00,72,Hadejia,12.4494,10.0447,27.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-18,2023-04-18T00:00:00Z,2023-04-19T00:00:00,24,Lokoja,7.8023,6.7333,1102.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-18,2023-04-18T00:00:00Z,2023-04-20T00:00:00,48,Lokoja,7.8023,6.7333,1086.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-18,2023-04-18T00:00:00Z,2023-04-21T00:00:00,72,Lokoja,7.8023,6.7333,1074.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-18,2023-04-18T00:00:00Z,2023-04-19T00:00:00,24,Makurdi,7.7322,8.5391,481.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-18,2023-04-18T00:00:00Z,2023-04-20T00:00:00,48,Makurdi,7.7322,8.5391,482.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-18,2023-04-18T00:00:00Z,2023-04-21T00:00:00,72,Makurdi,7.7322,8.5391,485.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-18,2023-04-18T00:00:00Z,2023-04-19T00:00:00,24,Onitsha,6.1407,6.7869,1795.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-18,2023-04-18T00:00:00Z,2023-04-20T00:00:00,48,Onitsha,6.1407,6.7869,1767.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-18,2023-04-18T00:00:00Z,2023-04-21T00:00:00,72,Onitsha,6.1407,6.7869,1741.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-18,2023-04-18T00:00:00Z,2023-04-19T00:00:00,24,Yenagoa,4.9247,6.2642,1905.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-18,2023-04-18T00:00:00Z,2023-04-20T00:00:00,48,Yenagoa,4.9247,6.2642,1880.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-18,2023-04-18T00:00:00Z,2023-04-21T00:00:00,72,Yenagoa,4.9247,6.2642,1857.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-19,2023-04-19T00:00:00Z,2023-04-20T00:00:00,24,Hadejia,12.4494,10.0447,28.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-19,2023-04-19T00:00:00Z,2023-04-21T00:00:00,48,Hadejia,12.4494,10.0447,27.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-19,2023-04-19T00:00:00Z,2023-04-22T00:00:00,72,Hadejia,12.4494,10.0447,27.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-19,2023-04-19T00:00:00Z,2023-04-20T00:00:00,24,Lokoja,7.8023,6.7333,1086.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-19,2023-04-19T00:00:00Z,2023-04-21T00:00:00,48,Lokoja,7.8023,6.7333,1071.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-19,2023-04-19T00:00:00Z,2023-04-22T00:00:00,72,Lokoja,7.8023,6.7333,1059.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-19,2023-04-19T00:00:00Z,2023-04-20T00:00:00,24,Makurdi,7.7322,8.5391,481.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-19,2023-04-19T00:00:00Z,2023-04-21T00:00:00,48,Makurdi,7.7322,8.5391,482.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-19,2023-04-19T00:00:00Z,2023-04-22T00:00:00,72,Makurdi,7.7322,8.5391,481.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-19,2023-04-19T00:00:00Z,2023-04-20T00:00:00,24,Onitsha,6.1407,6.7869,1767.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-19,2023-04-19T00:00:00Z,2023-04-21T00:00:00,48,Onitsha,6.1407,6.7869,1743.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-19,2023-04-19T00:00:00Z,2023-04-22T00:00:00,72,Onitsha,6.1407,6.7869,1724.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-19,2023-04-19T00:00:00Z,2023-04-20T00:00:00,24,Yenagoa,4.9247,6.2642,1874.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-19,2023-04-19T00:00:00Z,2023-04-21T00:00:00,48,Yenagoa,4.9247,6.2642,1849.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-19,2023-04-19T00:00:00Z,2023-04-22T00:00:00,72,Yenagoa,4.9247,6.2642,1828.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-20,2023-04-20T00:00:00Z,2023-04-21T00:00:00,24,Hadejia,12.4494,10.0447,27.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-20,2023-04-20T00:00:00Z,2023-04-22T00:00:00,48,Hadejia,12.4494,10.0447,27.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-20,2023-04-20T00:00:00Z,2023-04-23T00:00:00,72,Hadejia,12.4494,10.0447,27.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-20,2023-04-20T00:00:00Z,2023-04-21T00:00:00,24,Lokoja,7.8023,6.7333,1072.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-20,2023-04-20T00:00:00Z,2023-04-22T00:00:00,48,Lokoja,7.8023,6.7333,1059.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-20,2023-04-20T00:00:00Z,2023-04-23T00:00:00,72,Lokoja,7.8023,6.7333,1046.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-20,2023-04-20T00:00:00Z,2023-04-21T00:00:00,24,Makurdi,7.7322,8.5391,481.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-20,2023-04-20T00:00:00Z,2023-04-22T00:00:00,48,Makurdi,7.7322,8.5391,480.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-20,2023-04-20T00:00:00Z,2023-04-23T00:00:00,72,Makurdi,7.7322,8.5391,477.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-20,2023-04-20T00:00:00Z,2023-04-21T00:00:00,24,Onitsha,6.1407,6.7869,1735.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-20,2023-04-20T00:00:00Z,2023-04-22T00:00:00,48,Onitsha,6.1407,6.7869,1712.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-20,2023-04-20T00:00:00Z,2023-04-23T00:00:00,72,Onitsha,6.1407,6.7869,1698.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-20,2023-04-20T00:00:00Z,2023-04-21T00:00:00,24,Yenagoa,4.9247,6.2642,1843.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-20,2023-04-20T00:00:00Z,2023-04-22T00:00:00,48,Yenagoa,4.9247,6.2642,1817.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-20,2023-04-20T00:00:00Z,2023-04-23T00:00:00,72,Yenagoa,4.9247,6.2642,1795.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-21,2023-04-21T00:00:00Z,2023-04-22T00:00:00,24,Hadejia,12.4494,10.0447,27.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-21,2023-04-21T00:00:00Z,2023-04-23T00:00:00,48,Hadejia,12.4494,10.0447,27.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-21,2023-04-21T00:00:00Z,2023-04-24T00:00:00,72,Hadejia,12.4494,10.0447,27.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-21,2023-04-21T00:00:00Z,2023-04-22T00:00:00,24,Lokoja,7.8023,6.7333,1058.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-21,2023-04-21T00:00:00Z,2023-04-23T00:00:00,48,Lokoja,7.8023,6.7333,1043.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-21,2023-04-21T00:00:00Z,2023-04-24T00:00:00,72,Lokoja,7.8023,6.7333,1029.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-21,2023-04-21T00:00:00Z,2023-04-22T00:00:00,24,Makurdi,7.7322,8.5391,480.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-21,2023-04-21T00:00:00Z,2023-04-23T00:00:00,48,Makurdi,7.7322,8.5391,477.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-21,2023-04-21T00:00:00Z,2023-04-24T00:00:00,72,Makurdi,7.7322,8.5391,473.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-21,2023-04-21T00:00:00Z,2023-04-22T00:00:00,24,Onitsha,6.1407,6.7869,1712.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-21,2023-04-21T00:00:00Z,2023-04-23T00:00:00,48,Onitsha,6.1407,6.7869,1691.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-21,2023-04-21T00:00:00Z,2023-04-24T00:00:00,72,Onitsha,6.1407,6.7869,1672.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-21,2023-04-21T00:00:00Z,2023-04-22T00:00:00,24,Yenagoa,4.9247,6.2642,1821.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-21,2023-04-21T00:00:00Z,2023-04-23T00:00:00,48,Yenagoa,4.9247,6.2642,1794.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-21,2023-04-21T00:00:00Z,2023-04-24T00:00:00,72,Yenagoa,4.9247,6.2642,1769.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-22,2023-04-22T00:00:00Z,2023-04-23T00:00:00,24,Hadejia,12.4494,10.0447,27.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-22,2023-04-22T00:00:00Z,2023-04-24T00:00:00,48,Hadejia,12.4494,10.0447,27.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-22,2023-04-22T00:00:00Z,2023-04-25T00:00:00,72,Hadejia,12.4494,10.0447,27.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-22,2023-04-22T00:00:00Z,2023-04-23T00:00:00,24,Lokoja,7.8023,6.7333,1042.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-22,2023-04-22T00:00:00Z,2023-04-24T00:00:00,48,Lokoja,7.8023,6.7333,1027.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-22,2023-04-22T00:00:00Z,2023-04-25T00:00:00,72,Lokoja,7.8023,6.7333,1014.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-22,2023-04-22T00:00:00Z,2023-04-23T00:00:00,24,Makurdi,7.7322,8.5391,475.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-22,2023-04-22T00:00:00Z,2023-04-24T00:00:00,48,Makurdi,7.7322,8.5391,471.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-22,2023-04-22T00:00:00Z,2023-04-25T00:00:00,72,Makurdi,7.7322,8.5391,470.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-22,2023-04-22T00:00:00Z,2023-04-23T00:00:00,24,Onitsha,6.1407,6.7869,1690.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-22,2023-04-22T00:00:00Z,2023-04-24T00:00:00,48,Onitsha,6.1407,6.7869,1667.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-22,2023-04-22T00:00:00Z,2023-04-25T00:00:00,72,Onitsha,6.1407,6.7869,1646.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-22,2023-04-22T00:00:00Z,2023-04-23T00:00:00,24,Yenagoa,4.9247,6.2642,1795.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-22,2023-04-22T00:00:00Z,2023-04-24T00:00:00,48,Yenagoa,4.9247,6.2642,1769.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-22,2023-04-22T00:00:00Z,2023-04-25T00:00:00,72,Yenagoa,4.9247,6.2642,1745.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-23,2023-04-23T00:00:00Z,2023-04-24T00:00:00,24,Hadejia,12.4494,10.0447,27.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-23,2023-04-23T00:00:00Z,2023-04-25T00:00:00,48,Hadejia,12.4494,10.0447,27.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-23,2023-04-23T00:00:00Z,2023-04-26T00:00:00,72,Hadejia,12.4494,10.0447,27.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-23,2023-04-23T00:00:00Z,2023-04-24T00:00:00,24,Lokoja,7.8023,6.7333,1027.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-23,2023-04-23T00:00:00Z,2023-04-25T00:00:00,48,Lokoja,7.8023,6.7333,1013.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-23,2023-04-23T00:00:00Z,2023-04-26T00:00:00,72,Lokoja,7.8023,6.7333,1000.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-23,2023-04-23T00:00:00Z,2023-04-24T00:00:00,24,Makurdi,7.7322,8.5391,472.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-23,2023-04-23T00:00:00Z,2023-04-25T00:00:00,48,Makurdi,7.7322,8.5391,470.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-23,2023-04-23T00:00:00Z,2023-04-26T00:00:00,72,Makurdi,7.7322,8.5391,474.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-23,2023-04-23T00:00:00Z,2023-04-24T00:00:00,24,Onitsha,6.1407,6.7869,1672.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-23,2023-04-23T00:00:00Z,2023-04-25T00:00:00,48,Onitsha,6.1407,6.7869,1653.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-23,2023-04-23T00:00:00Z,2023-04-26T00:00:00,72,Onitsha,6.1407,6.7869,1636.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-23,2023-04-23T00:00:00Z,2023-04-24T00:00:00,24,Yenagoa,4.9247,6.2642,1776.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-23,2023-04-23T00:00:00Z,2023-04-25T00:00:00,48,Yenagoa,4.9247,6.2642,1753.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-23,2023-04-23T00:00:00Z,2023-04-26T00:00:00,72,Yenagoa,4.9247,6.2642,1729.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-24,2023-04-24T00:00:00Z,2023-04-25T00:00:00,24,Hadejia,12.4494,10.0447,27.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-24,2023-04-24T00:00:00Z,2023-04-26T00:00:00,48,Hadejia,12.4494,10.0447,27.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-24,2023-04-24T00:00:00Z,2023-04-27T00:00:00,72,Hadejia,12.4494,10.0447,26.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-24,2023-04-24T00:00:00Z,2023-04-25T00:00:00,24,Lokoja,7.8023,6.7333,1014.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-04-24,2023-04-24T00:00:00Z,2023-04-26T00:00:00,48,Lokoja,7.8023,6.7333,1000.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
