issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-11-16,2024-11-16T00:00:00Z,2024-11-17T00:00:00,24,Makurdi,7.7322,8.5391,989.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-16,2024-11-16T00:00:00Z,2024-11-18T00:00:00,48,Makurdi,7.7322,8.5391,913.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-16,2024-11-16T00:00:00Z,2024-11-19T00:00:00,72,Makurdi,7.7322,8.5391,843.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-16,2024-11-16T00:00:00Z,2024-11-17T00:00:00,24,Onitsha,6.1407,6.7869,8624.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-16,2024-11-16T00:00:00Z,2024-11-18T00:00:00,48,Onitsha,6.1407,6.7869,8311.48828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-16,2024-11-16T00:00:00Z,2024-11-19T00:00:00,72,Onitsha,6.1407,6.7869,8010.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-16,2024-11-16T00:00:00Z,2024-11-17T00:00:00,24,Yenagoa,4.9247,6.2642,28.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-16,2024-11-16T00:00:00Z,2024-11-18T00:00:00,48,Yenagoa,4.9247,6.2642,27.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-16,2024-11-16T00:00:00Z,2024-11-19T00:00:00,72,Yenagoa,4.9247,6.2642,26.29296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-17,2024-11-17T00:00:00Z,2024-11-18T00:00:00,24,Hadejia,12.4494,10.0447,16.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-17,2024-11-17T00:00:00Z,2024-11-19T00:00:00,48,Hadejia,12.4494,10.0447,16.63671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-17,2024-11-17T00:00:00Z,2024-11-20T00:00:00,72,Hadejia,12.4494,10.0447,16.37890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-17,2024-11-17T00:00:00Z,2024-11-18T00:00:00,24,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-17,2024-11-17T00:00:00Z,2024-11-19T00:00:00,48,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-17,2024-11-17T00:00:00Z,2024-11-20T00:00:00,72,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-17,2024-11-17T00:00:00Z,2024-11-18T00:00:00,24,Makurdi,7.7322,8.5391,913.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-17,2024-11-17T00:00:00Z,2024-11-19T00:00:00,48,Makurdi,7.7322,8.5391,843.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-17,2024-11-17T00:00:00Z,2024-11-20T00:00:00,72,Makurdi,7.7322,8.5391,779.21484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-17,2024-11-17T00:00:00Z,2024-11-18T00:00:00,24,Onitsha,6.1407,6.7869,8311.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-17,2024-11-17T00:00:00Z,2024-11-19T00:00:00,48,Onitsha,6.1407,6.7869,8010.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-17,2024-11-17T00:00:00Z,2024-11-20T00:00:00,72,Onitsha,6.1407,6.7869,7721.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-17,2024-11-17T00:00:00Z,2024-11-18T00:00:00,24,Yenagoa,4.9247,6.2642,27.68359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-17,2024-11-17T00:00:00Z,2024-11-19T00:00:00,48,Yenagoa,4.9247,6.2642,26.48046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-17,2024-11-17T00:00:00Z,2024-11-20T00:00:00,72,Yenagoa,4.9247,6.2642,25.34765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-18,2024-11-18T00:00:00Z,2024-11-19T00:00:00,24,Hadejia,12.4494,10.0447,16.62890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-18,2024-11-18T00:00:00Z,2024-11-20T00:00:00,48,Hadejia,12.4494,10.0447,16.36328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-18,2024-11-18T00:00:00Z,2024-11-21T00:00:00,72,Hadejia,12.4494,10.0447,16.12109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-18,2024-11-18T00:00:00Z,2024-11-19T00:00:00,24,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-18,2024-11-18T00:00:00Z,2024-11-20T00:00:00,48,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-18,2024-11-18T00:00:00Z,2024-11-21T00:00:00,72,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-18,2024-11-18T00:00:00Z,2024-11-19T00:00:00,24,Makurdi,7.7322,8.5391,843.90234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-18,2024-11-18T00:00:00Z,2024-11-20T00:00:00,48,Makurdi,7.7322,8.5391,779.15234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-18,2024-11-18T00:00:00Z,2024-11-21T00:00:00,72,Makurdi,7.7322,8.5391,719.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-18,2024-11-18T00:00:00Z,2024-11-19T00:00:00,24,Onitsha,6.1407,6.7869,8011.21484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-18,2024-11-18T00:00:00Z,2024-11-20T00:00:00,48,Onitsha,6.1407,6.7869,7722.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-18,2024-11-18T00:00:00Z,2024-11-21T00:00:00,72,Onitsha,6.1407,6.7869,7444.16796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-18,2024-11-18T00:00:00Z,2024-11-19T00:00:00,24,Yenagoa,4.9247,6.2642,26.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-18,2024-11-18T00:00:00Z,2024-11-20T00:00:00,48,Yenagoa,4.9247,6.2642,25.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-18,2024-11-18T00:00:00Z,2024-11-21T00:00:00,72,Yenagoa,4.9247,6.2642,24.62890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-19,2024-11-19T00:00:00Z,2024-11-20T00:00:00,24,Hadejia,12.4494,10.0447,16.36328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-19,2024-11-19T00:00:00Z,2024-11-21T00:00:00,48,Hadejia,12.4494,10.0447,16.10546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-19,2024-11-19T00:00:00Z,2024-11-22T00:00:00,72,Hadejia,12.4494,10.0447,15.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-19,2024-11-19T00:00:00Z,2024-11-20T00:00:00,24,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-19,2024-11-19T00:00:00Z,2024-11-21T00:00:00,48,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-19,2024-11-19T00:00:00Z,2024-11-22T00:00:00,72,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-19,2024-11-19T00:00:00Z,2024-11-20T00:00:00,24,Makurdi,7.7322,8.5391,779.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-19,2024-11-19T00:00:00Z,2024-11-21T00:00:00,48,Makurdi,7.7322,8.5391,719.78515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-19,2024-11-19T00:00:00Z,2024-11-22T00:00:00,72,Makurdi,7.7322,8.5391,666.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-19,2024-11-19T00:00:00Z,2024-11-20T00:00:00,24,Onitsha,6.1407,6.7869,7719.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-19,2024-11-19T00:00:00Z,2024-11-21T00:00:00,48,Onitsha,6.1407,6.7869,7440.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-19,2024-11-19T00:00:00Z,2024-11-22T00:00:00,72,Onitsha,6.1407,6.7869,7171.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-19,2024-11-19T00:00:00Z,2024-11-20T00:00:00,24,Yenagoa,4.9247,6.2642,25.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-19,2024-11-19T00:00:00Z,2024-11-21T00:00:00,48,Yenagoa,4.9247,6.2642,24.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-19,2024-11-19T00:00:00Z,2024-11-22T00:00:00,72,Yenagoa,4.9247,6.2642,23.65234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-20,2024-11-20T00:00:00Z,2024-11-21T00:00:00,24,Hadejia,12.4494,10.0447,16.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-20,2024-11-20T00:00:00Z,2024-11-22T00:00:00,48,Hadejia,12.4494,10.0447,15.88671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-20,2024-11-20T00:00:00Z,2024-11-23T00:00:00,72,Hadejia,12.4494,10.0447,15.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-20,2024-11-20T00:00:00Z,2024-11-21T00:00:00,24,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-20,2024-11-20T00:00:00Z,2024-11-22T00:00:00,48,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-20,2024-11-20T00:00:00Z,2024-11-23T00:00:00,72,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-20,2024-11-20T00:00:00Z,2024-11-21T00:00:00,24,Makurdi,7.7322,8.5391,719.71484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-20,2024-11-20T00:00:00Z,2024-11-22T00:00:00,48,Makurdi,7.7322,8.5391,666.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-20,2024-11-20T00:00:00Z,2024-11-23T00:00:00,72,Makurdi,7.7322,8.5391,618.00390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-20,2024-11-20T00:00:00Z,2024-11-21T00:00:00,24,Onitsha,6.1407,6.7869,7439.94140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-20,2024-11-20T00:00:00Z,2024-11-22T00:00:00,48,Onitsha,6.1407,6.7869,7171.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-20,2024-11-20T00:00:00Z,2024-11-23T00:00:00,72,Onitsha,6.1407,6.7869,6913.83984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-20,2024-11-20T00:00:00Z,2024-11-21T00:00:00,24,Yenagoa,4.9247,6.2642,24.29296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-20,2024-11-20T00:00:00Z,2024-11-22T00:00:00,48,Yenagoa,4.9247,6.2642,23.31640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-20,2024-11-20T00:00:00Z,2024-11-23T00:00:00,72,Yenagoa,4.9247,6.2642,22.54296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-21,2024-11-21T00:00:00Z,2024-11-22T00:00:00,24,Hadejia,12.4494,10.0447,15.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-21,2024-11-21T00:00:00Z,2024-11-23T00:00:00,48,Hadejia,12.4494,10.0447,15.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-21,2024-11-21T00:00:00Z,2024-11-24T00:00:00,72,Hadejia,12.4494,10.0447,15.44140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-21,2024-11-21T00:00:00Z,2024-11-22T00:00:00,24,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-21,2024-11-21T00:00:00Z,2024-11-23T00:00:00,48,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-21,2024-11-21T00:00:00Z,2024-11-24T00:00:00,72,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-21,2024-11-21T00:00:00Z,2024-11-22T00:00:00,24,Makurdi,7.7322,8.5391,666.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-21,2024-11-21T00:00:00Z,2024-11-23T00:00:00,48,Makurdi,7.7322,8.5391,617.84765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-21,2024-11-21T00:00:00Z,2024-11-24T00:00:00,72,Makurdi,7.7322,8.5391,574.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-21,2024-11-21T00:00:00Z,2024-11-22T00:00:00,24,Onitsha,6.1407,6.7869,7171.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-21,2024-11-21T00:00:00Z,2024-11-23T00:00:00,48,Onitsha,6.1407,6.7869,6913.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-21,2024-11-21T00:00:00Z,2024-11-24T00:00:00,72,Onitsha,6.1407,6.7869,6667.37890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-21,2024-11-21T00:00:00Z,2024-11-22T00:00:00,24,Yenagoa,4.9247,6.2642,23.30859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-21,2024-11-21T00:00:00Z,2024-11-23T00:00:00,48,Yenagoa,4.9247,6.2642,23.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-21,2024-11-21T00:00:00Z,2024-11-24T00:00:00,72,Yenagoa,4.9247,6.2642,22.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-22,2024-11-22T00:00:00Z,2024-11-23T00:00:00,24,Hadejia,12.4494,10.0447,15.72265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-22,2024-11-22T00:00:00Z,2024-11-24T00:00:00,48,Hadejia,12.4494,10.0447,15.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-22,2024-11-22T00:00:00Z,2024-11-25T00:00:00,72,Hadejia,12.4494,10.0447,15.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-22,2024-11-22T00:00:00Z,2024-11-23T00:00:00,24,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-22,2024-11-22T00:00:00Z,2024-11-24T00:00:00,48,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-22,2024-11-22T00:00:00Z,2024-11-25T00:00:00,72,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-22,2024-11-22T00:00:00Z,2024-11-23T00:00:00,24,Makurdi,7.7322,8.5391,617.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-22,2024-11-22T00:00:00Z,2024-11-24T00:00:00,48,Makurdi,7.7322,8.5391,573.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-22,2024-11-22T00:00:00Z,2024-11-25T00:00:00,72,Makurdi,7.7322,8.5391,533.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-22,2024-11-22T00:00:00Z,2024-11-23T00:00:00,24,Onitsha,6.1407,6.7869,6913.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-22,2024-11-22T00:00:00Z,2024-11-24T00:00:00,48,Onitsha,6.1407,6.7869,6667.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-22,2024-11-22T00:00:00Z,2024-11-25T00:00:00,72,Onitsha,6.1407,6.7869,6433.60546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-22,2024-11-22T00:00:00Z,2024-11-23T00:00:00,24,Yenagoa,4.9247,6.2642,22.46484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-22,2024-11-22T00:00:00Z,2024-11-24T00:00:00,48,Yenagoa,4.9247,6.2642,21.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-22,2024-11-22T00:00:00Z,2024-11-25T00:00:00,72,Yenagoa,4.9247,6.2642,20.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-23,2024-11-23T00:00:00Z,2024-11-24T00:00:00,24,Hadejia,12.4494,10.0447,15.61328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-23,2024-11-23T00:00:00Z,2024-11-25T00:00:00,48,Hadejia,12.4494,10.0447,15.37109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-23,2024-11-23T00:00:00Z,2024-11-26T00:00:00,72,Hadejia,12.4494,10.0447,15.15234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-23,2024-11-23T00:00:00Z,2024-11-24T00:00:00,24,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-23,2024-11-23T00:00:00Z,2024-11-25T00:00:00,48,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-23,2024-11-23T00:00:00Z,2024-11-26T00:00:00,72,Lokoja,7.8023,6.7333,0.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-23,2024-11-23T00:00:00Z,2024-11-24T00:00:00,24,Makurdi,7.7322,8.5391,573.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-23,2024-11-23T00:00:00Z,2024-11-25T00:00:00,48,Makurdi,7.7322,8.5391,533.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-23,2024-11-23T00:00:00Z,2024-11-26T00:00:00,72,Makurdi,7.7322,8.5391,496.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-23,2024-11-23T00:00:00Z,2024-11-24T00:00:00,24,Onitsha,6.1407,6.7869,6667.05078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-23,2024-11-23T00:00:00Z,2024-11-25T00:00:00,48,Onitsha,6.1407,6.7869,6433.39453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-23,2024-11-23T00:00:00Z,2024-11-26T00:00:00,72,Onitsha,6.1407,6.7869,6211.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-23,2024-11-23T00:00:00Z,2024-11-24T00:00:00,24,Yenagoa,4.9247,6.2642,21.66796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-23,2024-11-23T00:00:00Z,2024-11-25T00:00:00,48,Yenagoa,4.9247,6.2642,20.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-23,2024-11-23T00:00:00Z,2024-11-26T00:00:00,72,Yenagoa,4.9247,6.2642,20.17578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-24,2024-11-24T00:00:00Z,2024-11-25T00:00:00,24,Hadejia,12.4494,10.0447,15.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-11-24,2024-11-24T00:00:00Z,2024-11-26T00:00:00,48,Hadejia,12.4494,10.0447,15.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
