issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-08-16,2023-08-16T00:00:00Z,2023-08-18T00:00:00,48,Makurdi,7.7322,8.5391,7058.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-16,2023-08-16T00:00:00Z,2023-08-19T00:00:00,72,Makurdi,7.7322,8.5391,6562.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-16,2023-08-16T00:00:00Z,2023-08-17T00:00:00,24,Onitsha,6.1407,6.7869,12033.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-16,2023-08-16T00:00:00Z,2023-08-18T00:00:00,48,Onitsha,6.1407,6.7869,12842.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-16,2023-08-16T00:00:00Z,2023-08-19T00:00:00,72,Onitsha,6.1407,6.7869,12263.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-16,2023-08-16T00:00:00Z,2023-08-17T00:00:00,24,Yenagoa,4.9247,6.2642,55.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-16,2023-08-16T00:00:00Z,2023-08-18T00:00:00,48,Yenagoa,4.9247,6.2642,54.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-16,2023-08-16T00:00:00Z,2023-08-19T00:00:00,72,Yenagoa,4.9247,6.2642,52.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-17,2023-08-17T00:00:00Z,2023-08-18T00:00:00,24,Hadejia,12.4494,10.0447,100.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-17,2023-08-17T00:00:00Z,2023-08-19T00:00:00,48,Hadejia,12.4494,10.0447,94.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-17,2023-08-17T00:00:00Z,2023-08-20T00:00:00,72,Hadejia,12.4494,10.0447,95.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-17,2023-08-17T00:00:00Z,2023-08-18T00:00:00,24,Lokoja,7.8023,6.7333,0.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-17,2023-08-17T00:00:00Z,2023-08-19T00:00:00,48,Lokoja,7.8023,6.7333,0.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-17,2023-08-17T00:00:00Z,2023-08-20T00:00:00,72,Lokoja,7.8023,6.7333,0.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-17,2023-08-17T00:00:00Z,2023-08-18T00:00:00,24,Makurdi,7.7322,8.5391,7118.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-17,2023-08-17T00:00:00Z,2023-08-19T00:00:00,48,Makurdi,7.7322,8.5391,6583.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-17,2023-08-17T00:00:00Z,2023-08-20T00:00:00,72,Makurdi,7.7322,8.5391,6230.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-17,2023-08-17T00:00:00Z,2023-08-18T00:00:00,24,Onitsha,6.1407,6.7869,12918.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-17,2023-08-17T00:00:00Z,2023-08-19T00:00:00,48,Onitsha,6.1407,6.7869,12386.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-17,2023-08-17T00:00:00Z,2023-08-20T00:00:00,72,Onitsha,6.1407,6.7869,11610.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-17,2023-08-17T00:00:00Z,2023-08-18T00:00:00,24,Yenagoa,4.9247,6.2642,58.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-17,2023-08-17T00:00:00Z,2023-08-19T00:00:00,48,Yenagoa,4.9247,6.2642,56.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-17,2023-08-17T00:00:00Z,2023-08-20T00:00:00,72,Yenagoa,4.9247,6.2642,54.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-18,2023-08-18T00:00:00Z,2023-08-19T00:00:00,24,Hadejia,12.4494,10.0447,88.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-18,2023-08-18T00:00:00Z,2023-08-20T00:00:00,48,Hadejia,12.4494,10.0447,85.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-18,2023-08-18T00:00:00Z,2023-08-21T00:00:00,72,Hadejia,12.4494,10.0447,91.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-18,2023-08-18T00:00:00Z,2023-08-19T00:00:00,24,Lokoja,7.8023,6.7333,0.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-18,2023-08-18T00:00:00Z,2023-08-20T00:00:00,48,Lokoja,7.8023,6.7333,0.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-18,2023-08-18T00:00:00Z,2023-08-21T00:00:00,72,Lokoja,7.8023,6.7333,1.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-18,2023-08-18T00:00:00Z,2023-08-19T00:00:00,24,Makurdi,7.7322,8.5391,6718.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-18,2023-08-18T00:00:00Z,2023-08-20T00:00:00,48,Makurdi,7.7322,8.5391,6283.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-18,2023-08-18T00:00:00Z,2023-08-21T00:00:00,72,Makurdi,7.7322,8.5391,6579.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-18,2023-08-18T00:00:00Z,2023-08-19T00:00:00,24,Onitsha,6.1407,6.7869,12386.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-18,2023-08-18T00:00:00Z,2023-08-20T00:00:00,48,Onitsha,6.1407,6.7869,11632.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-18,2023-08-18T00:00:00Z,2023-08-21T00:00:00,72,Onitsha,6.1407,6.7869,11189.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-18,2023-08-18T00:00:00Z,2023-08-19T00:00:00,24,Yenagoa,4.9247,6.2642,58.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-18,2023-08-18T00:00:00Z,2023-08-20T00:00:00,48,Yenagoa,4.9247,6.2642,56.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-18,2023-08-18T00:00:00Z,2023-08-21T00:00:00,72,Yenagoa,4.9247,6.2642,55.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-19,2023-08-19T00:00:00Z,2023-08-20T00:00:00,24,Hadejia,12.4494,10.0447,77.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-19,2023-08-19T00:00:00Z,2023-08-21T00:00:00,48,Hadejia,12.4494,10.0447,75.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-19,2023-08-19T00:00:00Z,2023-08-22T00:00:00,72,Hadejia,12.4494,10.0447,79.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-19,2023-08-19T00:00:00Z,2023-08-20T00:00:00,24,Lokoja,7.8023,6.7333,0.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-19,2023-08-19T00:00:00Z,2023-08-21T00:00:00,48,Lokoja,7.8023,6.7333,0.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-19,2023-08-19T00:00:00Z,2023-08-22T00:00:00,72,Lokoja,7.8023,6.7333,0.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-19,2023-08-19T00:00:00Z,2023-08-20T00:00:00,24,Makurdi,7.7322,8.5391,6932.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-19,2023-08-19T00:00:00Z,2023-08-21T00:00:00,48,Makurdi,7.7322,8.5391,6398.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-19,2023-08-19T00:00:00Z,2023-08-22T00:00:00,72,Makurdi,7.7322,8.5391,6128.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-19,2023-08-19T00:00:00Z,2023-08-20T00:00:00,24,Onitsha,6.1407,6.7869,11681.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-19,2023-08-19T00:00:00Z,2023-08-21T00:00:00,48,Onitsha,6.1407,6.7869,11473.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-19,2023-08-19T00:00:00Z,2023-08-22T00:00:00,72,Onitsha,6.1407,6.7869,11480.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-19,2023-08-19T00:00:00Z,2023-08-20T00:00:00,24,Yenagoa,4.9247,6.2642,50.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-19,2023-08-19T00:00:00Z,2023-08-21T00:00:00,48,Yenagoa,4.9247,6.2642,48.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-19,2023-08-19T00:00:00Z,2023-08-22T00:00:00,72,Yenagoa,4.9247,6.2642,46.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-20,2023-08-20T00:00:00Z,2023-08-21T00:00:00,24,Hadejia,12.4494,10.0447,67.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-20,2023-08-20T00:00:00Z,2023-08-22T00:00:00,48,Hadejia,12.4494,10.0447,67.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-20,2023-08-20T00:00:00Z,2023-08-23T00:00:00,72,Hadejia,12.4494,10.0447,80.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-20,2023-08-20T00:00:00Z,2023-08-21T00:00:00,24,Lokoja,7.8023,6.7333,0.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-20,2023-08-20T00:00:00Z,2023-08-22T00:00:00,48,Lokoja,7.8023,6.7333,0.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-20,2023-08-20T00:00:00Z,2023-08-23T00:00:00,72,Lokoja,7.8023,6.7333,0.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-20,2023-08-20T00:00:00Z,2023-08-21T00:00:00,24,Makurdi,7.7322,8.5391,6709.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-20,2023-08-20T00:00:00Z,2023-08-22T00:00:00,48,Makurdi,7.7322,8.5391,6311.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-20,2023-08-20T00:00:00Z,2023-08-23T00:00:00,72,Makurdi,7.7322,8.5391,5966.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-20,2023-08-20T00:00:00Z,2023-08-21T00:00:00,24,Onitsha,6.1407,6.7869,11510.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-20,2023-08-20T00:00:00Z,2023-08-22T00:00:00,48,Onitsha,6.1407,6.7869,11549.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-20,2023-08-20T00:00:00Z,2023-08-23T00:00:00,72,Onitsha,6.1407,6.7869,11459.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-20,2023-08-20T00:00:00Z,2023-08-21T00:00:00,24,Yenagoa,4.9247,6.2642,70.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-20,2023-08-20T00:00:00Z,2023-08-22T00:00:00,48,Yenagoa,4.9247,6.2642,64.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-20,2023-08-20T00:00:00Z,2023-08-23T00:00:00,72,Yenagoa,4.9247,6.2642,60.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-21,2023-08-21T00:00:00Z,2023-08-22T00:00:00,24,Hadejia,12.4494,10.0447,61.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-21,2023-08-21T00:00:00Z,2023-08-23T00:00:00,48,Hadejia,12.4494,10.0447,68.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-21,2023-08-21T00:00:00Z,2023-08-24T00:00:00,72,Hadejia,12.4494,10.0447,77.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-21,2023-08-21T00:00:00Z,2023-08-22T00:00:00,24,Lokoja,7.8023,6.7333,0.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-21,2023-08-21T00:00:00Z,2023-08-23T00:00:00,48,Lokoja,7.8023,6.7333,0.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-21,2023-08-21T00:00:00Z,2023-08-24T00:00:00,72,Lokoja,7.8023,6.7333,0.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-21,2023-08-21T00:00:00Z,2023-08-22T00:00:00,24,Makurdi,7.7322,8.5391,7457.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-21,2023-08-21T00:00:00Z,2023-08-23T00:00:00,48,Makurdi,7.7322,8.5391,6795.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-21,2023-08-21T00:00:00Z,2023-08-24T00:00:00,72,Makurdi,7.7322,8.5391,6384.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-21,2023-08-21T00:00:00Z,2023-08-22T00:00:00,24,Onitsha,6.1407,6.7869,11933.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-21,2023-08-21T00:00:00Z,2023-08-23T00:00:00,48,Onitsha,6.1407,6.7869,12286.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-21,2023-08-21T00:00:00Z,2023-08-24T00:00:00,72,Onitsha,6.1407,6.7869,12064.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-21,2023-08-21T00:00:00Z,2023-08-22T00:00:00,24,Yenagoa,4.9247,6.2642,65.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-21,2023-08-21T00:00:00Z,2023-08-23T00:00:00,48,Yenagoa,4.9247,6.2642,60.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-21,2023-08-21T00:00:00Z,2023-08-24T00:00:00,72,Yenagoa,4.9247,6.2642,57.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-22,2023-08-22T00:00:00Z,2023-08-23T00:00:00,24,Hadejia,12.4494,10.0447,56.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-22,2023-08-22T00:00:00Z,2023-08-24T00:00:00,48,Hadejia,12.4494,10.0447,59.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-22,2023-08-22T00:00:00Z,2023-08-25T00:00:00,72,Hadejia,12.4494,10.0447,61.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-22,2023-08-22T00:00:00Z,2023-08-23T00:00:00,24,Lokoja,7.8023,6.7333,0.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-22,2023-08-22T00:00:00Z,2023-08-24T00:00:00,48,Lokoja,7.8023,6.7333,0.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-22,2023-08-22T00:00:00Z,2023-08-25T00:00:00,72,Lokoja,7.8023,6.7333,0.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-22,2023-08-22T00:00:00Z,2023-08-23T00:00:00,24,Makurdi,7.7322,8.5391,9845.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-22,2023-08-22T00:00:00Z,2023-08-24T00:00:00,48,Makurdi,7.7322,8.5391,8447.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-22,2023-08-22T00:00:00Z,2023-08-25T00:00:00,72,Makurdi,7.7322,8.5391,7525.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-22,2023-08-22T00:00:00Z,2023-08-23T00:00:00,24,Onitsha,6.1407,6.7869,13819.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-22,2023-08-22T00:00:00Z,2023-08-24T00:00:00,48,Onitsha,6.1407,6.7869,14640.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-22,2023-08-22T00:00:00Z,2023-08-25T00:00:00,72,Onitsha,6.1407,6.7869,14254.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-22,2023-08-22T00:00:00Z,2023-08-23T00:00:00,24,Yenagoa,4.9247,6.2642,60.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-22,2023-08-22T00:00:00Z,2023-08-24T00:00:00,48,Yenagoa,4.9247,6.2642,56.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-22,2023-08-22T00:00:00Z,2023-08-25T00:00:00,72,Yenagoa,4.9247,6.2642,53.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-23,2023-08-23T00:00:00Z,2023-08-24T00:00:00,24,Hadejia,12.4494,10.0447,62.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-23,2023-08-23T00:00:00Z,2023-08-25T00:00:00,48,Hadejia,12.4494,10.0447,68.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-23,2023-08-23T00:00:00Z,2023-08-26T00:00:00,72,Hadejia,12.4494,10.0447,73.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-23,2023-08-23T00:00:00Z,2023-08-24T00:00:00,24,Lokoja,7.8023,6.7333,0.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-23,2023-08-23T00:00:00Z,2023-08-25T00:00:00,48,Lokoja,7.8023,6.7333,0.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-23,2023-08-23T00:00:00Z,2023-08-26T00:00:00,72,Lokoja,7.8023,6.7333,1.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-23,2023-08-23T00:00:00Z,2023-08-24T00:00:00,24,Makurdi,7.7322,8.5391,8387.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-23,2023-08-23T00:00:00Z,2023-08-25T00:00:00,48,Makurdi,7.7322,8.5391,7291.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-23,2023-08-23T00:00:00Z,2023-08-26T00:00:00,72,Makurdi,7.7322,8.5391,6612.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-23,2023-08-23T00:00:00Z,2023-08-24T00:00:00,24,Onitsha,6.1407,6.7869,14665.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-23,2023-08-23T00:00:00Z,2023-08-25T00:00:00,48,Onitsha,6.1407,6.7869,14275.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-23,2023-08-23T00:00:00Z,2023-08-26T00:00:00,72,Onitsha,6.1407,6.7869,13307.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-23,2023-08-23T00:00:00Z,2023-08-24T00:00:00,24,Yenagoa,4.9247,6.2642,57.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-23,2023-08-23T00:00:00Z,2023-08-25T00:00:00,48,Yenagoa,4.9247,6.2642,54.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-23,2023-08-23T00:00:00Z,2023-08-26T00:00:00,72,Yenagoa,4.9247,6.2642,52.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-24,2023-08-24T00:00:00Z,2023-08-25T00:00:00,24,Hadejia,12.4494,10.0447,68.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-24,2023-08-24T00:00:00Z,2023-08-26T00:00:00,48,Hadejia,12.4494,10.0447,70.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-08-24,2023-08-24T00:00:00Z,2023-08-27T00:00:00,72,Hadejia,12.4494,10.0447,71.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
