issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-12-16,2021-12-16T00:00:00Z,2021-12-17T00:00:00,24,Makurdi,7.7322,8.5391,1292.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-16,2021-12-16T00:00:00Z,2021-12-18T00:00:00,48,Makurdi,7.7322,8.5391,1272.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-16,2021-12-16T00:00:00Z,2021-12-19T00:00:00,72,Makurdi,7.7322,8.5391,1254.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-16,2021-12-16T00:00:00Z,2021-12-17T00:00:00,24,Onitsha,6.1407,6.7869,7275.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-16,2021-12-16T00:00:00Z,2021-12-18T00:00:00,48,Onitsha,6.1407,6.7869,7180.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-16,2021-12-16T00:00:00Z,2021-12-19T00:00:00,72,Onitsha,6.1407,6.7869,7087.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-16,2021-12-16T00:00:00Z,2021-12-17T00:00:00,24,Yenagoa,4.9247,6.2642,7463.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-16,2021-12-16T00:00:00Z,2021-12-18T00:00:00,48,Yenagoa,4.9247,6.2642,7363.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-16,2021-12-16T00:00:00Z,2021-12-19T00:00:00,72,Yenagoa,4.9247,6.2642,7266.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-17,2021-12-17T00:00:00Z,2021-12-18T00:00:00,24,Hadejia,12.4494,10.0447,54.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-17,2021-12-17T00:00:00Z,2021-12-19T00:00:00,48,Hadejia,12.4494,10.0447,53.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-17,2021-12-17T00:00:00Z,2021-12-20T00:00:00,72,Hadejia,12.4494,10.0447,53.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-17,2021-12-17T00:00:00Z,2021-12-18T00:00:00,24,Lokoja,7.8023,6.7333,5373.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-17,2021-12-17T00:00:00Z,2021-12-19T00:00:00,48,Lokoja,7.8023,6.7333,5312.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-17,2021-12-17T00:00:00Z,2021-12-20T00:00:00,72,Lokoja,7.8023,6.7333,5250.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-17,2021-12-17T00:00:00Z,2021-12-18T00:00:00,24,Makurdi,7.7322,8.5391,1271.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-17,2021-12-17T00:00:00Z,2021-12-19T00:00:00,48,Makurdi,7.7322,8.5391,1253.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-17,2021-12-17T00:00:00Z,2021-12-20T00:00:00,72,Makurdi,7.7322,8.5391,1237.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-17,2021-12-17T00:00:00Z,2021-12-18T00:00:00,24,Onitsha,6.1407,6.7869,7180.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-17,2021-12-17T00:00:00Z,2021-12-19T00:00:00,48,Onitsha,6.1407,6.7869,7086.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-17,2021-12-17T00:00:00Z,2021-12-20T00:00:00,72,Onitsha,6.1407,6.7869,6995.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-17,2021-12-17T00:00:00Z,2021-12-18T00:00:00,24,Yenagoa,4.9247,6.2642,7364.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-17,2021-12-17T00:00:00Z,2021-12-19T00:00:00,48,Yenagoa,4.9247,6.2642,7267.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-17,2021-12-17T00:00:00Z,2021-12-20T00:00:00,72,Yenagoa,4.9247,6.2642,7172.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-18,2021-12-18T00:00:00Z,2021-12-19T00:00:00,24,Hadejia,12.4494,10.0447,53.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-18,2021-12-18T00:00:00Z,2021-12-20T00:00:00,48,Hadejia,12.4494,10.0447,53.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-18,2021-12-18T00:00:00Z,2021-12-21T00:00:00,72,Hadejia,12.4494,10.0447,53.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-18,2021-12-18T00:00:00Z,2021-12-19T00:00:00,24,Lokoja,7.8023,6.7333,5311.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-18,2021-12-18T00:00:00Z,2021-12-20T00:00:00,48,Lokoja,7.8023,6.7333,5249.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-18,2021-12-18T00:00:00Z,2021-12-21T00:00:00,72,Lokoja,7.8023,6.7333,5184.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-18,2021-12-18T00:00:00Z,2021-12-19T00:00:00,24,Makurdi,7.7322,8.5391,1253.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-18,2021-12-18T00:00:00Z,2021-12-20T00:00:00,48,Makurdi,7.7322,8.5391,1236.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-18,2021-12-18T00:00:00Z,2021-12-21T00:00:00,72,Makurdi,7.7322,8.5391,1221.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-18,2021-12-18T00:00:00Z,2021-12-19T00:00:00,24,Onitsha,6.1407,6.7869,7084.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-18,2021-12-18T00:00:00Z,2021-12-20T00:00:00,48,Onitsha,6.1407,6.7869,6992.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-18,2021-12-18T00:00:00Z,2021-12-21T00:00:00,72,Onitsha,6.1407,6.7869,6902.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-18,2021-12-18T00:00:00Z,2021-12-19T00:00:00,24,Yenagoa,4.9247,6.2642,7266.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-18,2021-12-18T00:00:00Z,2021-12-20T00:00:00,48,Yenagoa,4.9247,6.2642,7170.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-18,2021-12-18T00:00:00Z,2021-12-21T00:00:00,72,Yenagoa,4.9247,6.2642,7075.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-19,2021-12-19T00:00:00Z,2021-12-20T00:00:00,24,Hadejia,12.4494,10.0447,53.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-19,2021-12-19T00:00:00Z,2021-12-21T00:00:00,48,Hadejia,12.4494,10.0447,53.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-19,2021-12-19T00:00:00Z,2021-12-22T00:00:00,72,Hadejia,12.4494,10.0447,52.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-19,2021-12-19T00:00:00Z,2021-12-20T00:00:00,24,Lokoja,7.8023,6.7333,5248.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-19,2021-12-19T00:00:00Z,2021-12-21T00:00:00,48,Lokoja,7.8023,6.7333,5183.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-19,2021-12-19T00:00:00Z,2021-12-22T00:00:00,72,Lokoja,7.8023,6.7333,5117.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-19,2021-12-19T00:00:00Z,2021-12-20T00:00:00,24,Makurdi,7.7322,8.5391,1236.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-19,2021-12-19T00:00:00Z,2021-12-21T00:00:00,48,Makurdi,7.7322,8.5391,1221.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-19,2021-12-19T00:00:00Z,2021-12-22T00:00:00,72,Makurdi,7.7322,8.5391,1207.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-19,2021-12-19T00:00:00Z,2021-12-20T00:00:00,24,Onitsha,6.1407,6.7869,6990.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-19,2021-12-19T00:00:00Z,2021-12-21T00:00:00,48,Onitsha,6.1407,6.7869,6900.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-19,2021-12-19T00:00:00Z,2021-12-22T00:00:00,72,Onitsha,6.1407,6.7869,6811.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-19,2021-12-19T00:00:00Z,2021-12-20T00:00:00,24,Yenagoa,4.9247,6.2642,7169.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-19,2021-12-19T00:00:00Z,2021-12-21T00:00:00,48,Yenagoa,4.9247,6.2642,7074.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-19,2021-12-19T00:00:00Z,2021-12-22T00:00:00,72,Yenagoa,4.9247,6.2642,6982.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-20,2021-12-20T00:00:00Z,2021-12-21T00:00:00,24,Hadejia,12.4494,10.0447,53.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-20,2021-12-20T00:00:00Z,2021-12-22T00:00:00,48,Hadejia,12.4494,10.0447,52.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-20,2021-12-20T00:00:00Z,2021-12-23T00:00:00,72,Hadejia,12.4494,10.0447,52.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-20,2021-12-20T00:00:00Z,2021-12-21T00:00:00,24,Lokoja,7.8023,6.7333,5182.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-20,2021-12-20T00:00:00Z,2021-12-22T00:00:00,48,Lokoja,7.8023,6.7333,5116.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-20,2021-12-20T00:00:00Z,2021-12-23T00:00:00,72,Lokoja,7.8023,6.7333,5050.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-20,2021-12-20T00:00:00Z,2021-12-21T00:00:00,24,Makurdi,7.7322,8.5391,1220.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-20,2021-12-20T00:00:00Z,2021-12-22T00:00:00,48,Makurdi,7.7322,8.5391,1206.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-20,2021-12-20T00:00:00Z,2021-12-23T00:00:00,72,Makurdi,7.7322,8.5391,1194.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-20,2021-12-20T00:00:00Z,2021-12-21T00:00:00,24,Onitsha,6.1407,6.7869,6899.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-20,2021-12-20T00:00:00Z,2021-12-22T00:00:00,48,Onitsha,6.1407,6.7869,6810.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-20,2021-12-20T00:00:00Z,2021-12-23T00:00:00,72,Onitsha,6.1407,6.7869,6722.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-20,2021-12-20T00:00:00Z,2021-12-21T00:00:00,24,Yenagoa,4.9247,6.2642,7073.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-20,2021-12-20T00:00:00Z,2021-12-22T00:00:00,48,Yenagoa,4.9247,6.2642,6980.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-20,2021-12-20T00:00:00Z,2021-12-23T00:00:00,72,Yenagoa,4.9247,6.2642,6890.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-21,2021-12-21T00:00:00Z,2021-12-22T00:00:00,24,Hadejia,12.4494,10.0447,52.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-21,2021-12-21T00:00:00Z,2021-12-23T00:00:00,48,Hadejia,12.4494,10.0447,52.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-21,2021-12-21T00:00:00Z,2021-12-24T00:00:00,72,Hadejia,12.4494,10.0447,52.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-21,2021-12-21T00:00:00Z,2021-12-22T00:00:00,24,Lokoja,7.8023,6.7333,5115.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-21,2021-12-21T00:00:00Z,2021-12-23T00:00:00,48,Lokoja,7.8023,6.7333,5049.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-21,2021-12-21T00:00:00Z,2021-12-24T00:00:00,72,Lokoja,7.8023,6.7333,4984.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-21,2021-12-21T00:00:00Z,2021-12-22T00:00:00,24,Makurdi,7.7322,8.5391,1206.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-21,2021-12-21T00:00:00Z,2021-12-23T00:00:00,48,Makurdi,7.7322,8.5391,1193.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-21,2021-12-21T00:00:00Z,2021-12-24T00:00:00,72,Makurdi,7.7322,8.5391,1182.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-21,2021-12-21T00:00:00Z,2021-12-22T00:00:00,24,Onitsha,6.1407,6.7869,6808.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-21,2021-12-21T00:00:00Z,2021-12-23T00:00:00,48,Onitsha,6.1407,6.7869,6720.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-21,2021-12-21T00:00:00Z,2021-12-24T00:00:00,72,Onitsha,6.1407,6.7869,6632.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-21,2021-12-21T00:00:00Z,2021-12-22T00:00:00,24,Yenagoa,4.9247,6.2642,6980.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-21,2021-12-21T00:00:00Z,2021-12-23T00:00:00,48,Yenagoa,4.9247,6.2642,6889.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-21,2021-12-21T00:00:00Z,2021-12-24T00:00:00,72,Yenagoa,4.9247,6.2642,6800.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-22,2021-12-22T00:00:00Z,2021-12-23T00:00:00,24,Hadejia,12.4494,10.0447,52.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-22,2021-12-22T00:00:00Z,2021-12-24T00:00:00,48,Hadejia,12.4494,10.0447,52.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-22,2021-12-22T00:00:00Z,2021-12-25T00:00:00,72,Hadejia,12.4494,10.0447,51.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-22,2021-12-22T00:00:00Z,2021-12-23T00:00:00,24,Lokoja,7.8023,6.7333,5048.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-22,2021-12-22T00:00:00Z,2021-12-24T00:00:00,48,Lokoja,7.8023,6.7333,4983.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-22,2021-12-22T00:00:00Z,2021-12-25T00:00:00,72,Lokoja,7.8023,6.7333,4919.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-22,2021-12-22T00:00:00Z,2021-12-23T00:00:00,24,Makurdi,7.7322,8.5391,1193.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-22,2021-12-22T00:00:00Z,2021-12-24T00:00:00,48,Makurdi,7.7322,8.5391,1181.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-22,2021-12-22T00:00:00Z,2021-12-25T00:00:00,72,Makurdi,7.7322,8.5391,1170.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-22,2021-12-22T00:00:00Z,2021-12-23T00:00:00,24,Onitsha,6.1407,6.7869,6718.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-22,2021-12-22T00:00:00Z,2021-12-24T00:00:00,48,Onitsha,6.1407,6.7869,6630.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-22,2021-12-22T00:00:00Z,2021-12-25T00:00:00,72,Onitsha,6.1407,6.7869,6545.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-22,2021-12-22T00:00:00Z,2021-12-23T00:00:00,24,Yenagoa,4.9247,6.2642,6888.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-22,2021-12-22T00:00:00Z,2021-12-24T00:00:00,48,Yenagoa,4.9247,6.2642,6798.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-22,2021-12-22T00:00:00Z,2021-12-25T00:00:00,72,Yenagoa,4.9247,6.2642,6710.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-24,2021-12-24T00:00:00Z,2021-12-25T00:00:00,24,Hadejia,12.4494,10.0447,51.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-24,2021-12-24T00:00:00Z,2021-12-26T00:00:00,48,Hadejia,12.4494,10.0447,51.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-24,2021-12-24T00:00:00Z,2021-12-27T00:00:00,72,Hadejia,12.4494,10.0447,50.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-24,2021-12-24T00:00:00Z,2021-12-25T00:00:00,24,Lokoja,7.8023,6.7333,4917.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-24,2021-12-24T00:00:00Z,2021-12-26T00:00:00,48,Lokoja,7.8023,6.7333,4853.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-24,2021-12-24T00:00:00Z,2021-12-27T00:00:00,72,Lokoja,7.8023,6.7333,4789.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-24,2021-12-24T00:00:00Z,2021-12-25T00:00:00,24,Makurdi,7.7322,8.5391,1169.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-24,2021-12-24T00:00:00Z,2021-12-26T00:00:00,48,Makurdi,7.7322,8.5391,1159.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-24,2021-12-24T00:00:00Z,2021-12-27T00:00:00,72,Makurdi,7.7322,8.5391,1150.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-24,2021-12-24T00:00:00Z,2021-12-25T00:00:00,24,Onitsha,6.1407,6.7869,6542.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-24,2021-12-24T00:00:00Z,2021-12-26T00:00:00,48,Onitsha,6.1407,6.7869,6459.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-24,2021-12-24T00:00:00Z,2021-12-27T00:00:00,72,Onitsha,6.1407,6.7869,6377.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-24,2021-12-24T00:00:00Z,2021-12-25T00:00:00,24,Yenagoa,4.9247,6.2642,6709.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-24,2021-12-24T00:00:00Z,2021-12-26T00:00:00,48,Yenagoa,4.9247,6.2642,6622.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-24,2021-12-24T00:00:00Z,2021-12-27T00:00:00,72,Yenagoa,4.9247,6.2642,6537.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-25,2021-12-25T00:00:00Z,2021-12-26T00:00:00,24,Hadejia,12.4494,10.0447,51.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-25,2021-12-25T00:00:00Z,2021-12-27T00:00:00,48,Hadejia,12.4494,10.0447,50.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-12-25,2021-12-25T00:00:00Z,2021-12-28T00:00:00,72,Hadejia,12.4494,10.0447,50.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
