issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-10-18,2021-10-18T00:00:00Z,2021-10-19T00:00:00,24,Makurdi,7.7322,8.5391,6421.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-18,2021-10-18T00:00:00Z,2021-10-20T00:00:00,48,Makurdi,7.7322,8.5391,6046.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-18,2021-10-18T00:00:00Z,2021-10-21T00:00:00,72,Makurdi,7.7322,8.5391,5812.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-18,2021-10-18T00:00:00Z,2021-10-19T00:00:00,24,Onitsha,6.1407,6.7869,13756.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-18,2021-10-18T00:00:00Z,2021-10-20T00:00:00,48,Onitsha,6.1407,6.7869,13207.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-18,2021-10-18T00:00:00Z,2021-10-21T00:00:00,72,Onitsha,6.1407,6.7869,12783.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-18,2021-10-18T00:00:00Z,2021-10-19T00:00:00,24,Yenagoa,4.9247,6.2642,14623.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-18,2021-10-18T00:00:00Z,2021-10-20T00:00:00,48,Yenagoa,4.9247,6.2642,14067.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-18,2021-10-18T00:00:00Z,2021-10-21T00:00:00,72,Yenagoa,4.9247,6.2642,13523.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-19,2021-10-19T00:00:00Z,2021-10-20T00:00:00,24,Hadejia,12.4494,10.0447,85.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-19,2021-10-19T00:00:00Z,2021-10-21T00:00:00,48,Hadejia,12.4494,10.0447,87.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-19,2021-10-19T00:00:00Z,2021-10-22T00:00:00,72,Hadejia,12.4494,10.0447,90.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-19,2021-10-19T00:00:00Z,2021-10-20T00:00:00,24,Lokoja,7.8023,6.7333,4635.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-19,2021-10-19T00:00:00Z,2021-10-21T00:00:00,48,Lokoja,7.8023,6.7333,4972.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-19,2021-10-19T00:00:00Z,2021-10-22T00:00:00,72,Lokoja,7.8023,6.7333,6534.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-19,2021-10-19T00:00:00Z,2021-10-20T00:00:00,24,Makurdi,7.7322,8.5391,6048.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-19,2021-10-19T00:00:00Z,2021-10-21T00:00:00,48,Makurdi,7.7322,8.5391,5834.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-19,2021-10-19T00:00:00Z,2021-10-22T00:00:00,72,Makurdi,7.7322,8.5391,5849.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-19,2021-10-19T00:00:00Z,2021-10-20T00:00:00,24,Onitsha,6.1407,6.7869,13224.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-19,2021-10-19T00:00:00Z,2021-10-21T00:00:00,48,Onitsha,6.1407,6.7869,12788.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-19,2021-10-19T00:00:00Z,2021-10-22T00:00:00,72,Onitsha,6.1407,6.7869,12641.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-19,2021-10-19T00:00:00Z,2021-10-20T00:00:00,24,Yenagoa,4.9247,6.2642,14080.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-19,2021-10-19T00:00:00Z,2021-10-21T00:00:00,48,Yenagoa,4.9247,6.2642,13555.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-19,2021-10-19T00:00:00Z,2021-10-22T00:00:00,72,Yenagoa,4.9247,6.2642,13108.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-20,2021-10-20T00:00:00Z,2021-10-21T00:00:00,24,Hadejia,12.4494,10.0447,87.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-20,2021-10-20T00:00:00Z,2021-10-22T00:00:00,48,Hadejia,12.4494,10.0447,90.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-20,2021-10-20T00:00:00Z,2021-10-23T00:00:00,72,Hadejia,12.4494,10.0447,93.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-20,2021-10-20T00:00:00Z,2021-10-21T00:00:00,24,Lokoja,7.8023,6.7333,4947.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-20,2021-10-20T00:00:00Z,2021-10-22T00:00:00,48,Lokoja,7.8023,6.7333,6497.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-20,2021-10-20T00:00:00Z,2021-10-23T00:00:00,72,Lokoja,7.8023,6.7333,8368.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-20,2021-10-20T00:00:00Z,2021-10-21T00:00:00,24,Makurdi,7.7322,8.5391,5778.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-20,2021-10-20T00:00:00Z,2021-10-22T00:00:00,48,Makurdi,7.7322,8.5391,5677.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-20,2021-10-20T00:00:00Z,2021-10-23T00:00:00,72,Makurdi,7.7322,8.5391,5770.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-20,2021-10-20T00:00:00Z,2021-10-21T00:00:00,24,Onitsha,6.1407,6.7869,12701.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-20,2021-10-20T00:00:00Z,2021-10-22T00:00:00,48,Onitsha,6.1407,6.7869,12436.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-20,2021-10-20T00:00:00Z,2021-10-23T00:00:00,72,Onitsha,6.1407,6.7869,13064.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-20,2021-10-20T00:00:00Z,2021-10-21T00:00:00,24,Yenagoa,4.9247,6.2642,13527.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-20,2021-10-20T00:00:00Z,2021-10-22T00:00:00,48,Yenagoa,4.9247,6.2642,13019.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-20,2021-10-20T00:00:00Z,2021-10-23T00:00:00,72,Yenagoa,4.9247,6.2642,12700.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-21,2021-10-21T00:00:00Z,2021-10-22T00:00:00,24,Hadejia,12.4494,10.0447,90.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-21,2021-10-21T00:00:00Z,2021-10-23T00:00:00,48,Hadejia,12.4494,10.0447,93.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-21,2021-10-21T00:00:00Z,2021-10-24T00:00:00,72,Hadejia,12.4494,10.0447,94.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-21,2021-10-21T00:00:00Z,2021-10-22T00:00:00,24,Lokoja,7.8023,6.7333,6462.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-21,2021-10-21T00:00:00Z,2021-10-23T00:00:00,48,Lokoja,7.8023,6.7333,8280.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-21,2021-10-21T00:00:00Z,2021-10-24T00:00:00,72,Lokoja,7.8023,6.7333,8988.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-21,2021-10-21T00:00:00Z,2021-10-22T00:00:00,24,Makurdi,7.7322,8.5391,5643.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-21,2021-10-21T00:00:00Z,2021-10-23T00:00:00,48,Makurdi,7.7322,8.5391,5641.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-21,2021-10-21T00:00:00Z,2021-10-24T00:00:00,72,Makurdi,7.7322,8.5391,5759.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-21,2021-10-21T00:00:00Z,2021-10-22T00:00:00,24,Onitsha,6.1407,6.7869,12343.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-21,2021-10-21T00:00:00Z,2021-10-23T00:00:00,48,Onitsha,6.1407,6.7869,12941.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-21,2021-10-21T00:00:00Z,2021-10-24T00:00:00,72,Onitsha,6.1407,6.7869,14476.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-21,2021-10-21T00:00:00Z,2021-10-22T00:00:00,24,Yenagoa,4.9247,6.2642,12958.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-21,2021-10-21T00:00:00Z,2021-10-23T00:00:00,48,Yenagoa,4.9247,6.2642,12620.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-21,2021-10-21T00:00:00Z,2021-10-24T00:00:00,72,Yenagoa,4.9247,6.2642,12929.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-22,2021-10-22T00:00:00Z,2021-10-23T00:00:00,24,Hadejia,12.4494,10.0447,93.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-22,2021-10-22T00:00:00Z,2021-10-24T00:00:00,48,Hadejia,12.4494,10.0447,94.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-22,2021-10-22T00:00:00Z,2021-10-25T00:00:00,72,Hadejia,12.4494,10.0447,92.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-22,2021-10-22T00:00:00Z,2021-10-23T00:00:00,24,Lokoja,7.8023,6.7333,8275.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-22,2021-10-22T00:00:00Z,2021-10-24T00:00:00,48,Lokoja,7.8023,6.7333,8990.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-22,2021-10-22T00:00:00Z,2021-10-25T00:00:00,72,Lokoja,7.8023,6.7333,9148.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-22,2021-10-22T00:00:00Z,2021-10-23T00:00:00,24,Makurdi,7.7322,8.5391,5632.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-22,2021-10-22T00:00:00Z,2021-10-24T00:00:00,48,Makurdi,7.7322,8.5391,5742.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-22,2021-10-22T00:00:00Z,2021-10-25T00:00:00,72,Makurdi,7.7322,8.5391,5953.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-22,2021-10-22T00:00:00Z,2021-10-23T00:00:00,24,Onitsha,6.1407,6.7869,12939.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-22,2021-10-22T00:00:00Z,2021-10-24T00:00:00,48,Onitsha,6.1407,6.7869,14468.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-22,2021-10-22T00:00:00Z,2021-10-25T00:00:00,72,Onitsha,6.1407,6.7869,15590.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-22,2021-10-22T00:00:00Z,2021-10-23T00:00:00,24,Yenagoa,4.9247,6.2642,12627.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-22,2021-10-22T00:00:00Z,2021-10-24T00:00:00,48,Yenagoa,4.9247,6.2642,12952.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-22,2021-10-22T00:00:00Z,2021-10-25T00:00:00,72,Yenagoa,4.9247,6.2642,14153.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-23,2021-10-23T00:00:00Z,2021-10-24T00:00:00,24,Hadejia,12.4494,10.0447,94.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-23,2021-10-23T00:00:00Z,2021-10-25T00:00:00,48,Hadejia,12.4494,10.0447,92.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-23,2021-10-23T00:00:00Z,2021-10-26T00:00:00,72,Hadejia,12.4494,10.0447,89.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-23,2021-10-23T00:00:00Z,2021-10-24T00:00:00,24,Lokoja,7.8023,6.7333,8995.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-23,2021-10-23T00:00:00Z,2021-10-25T00:00:00,48,Lokoja,7.8023,6.7333,9145.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-23,2021-10-23T00:00:00Z,2021-10-26T00:00:00,72,Lokoja,7.8023,6.7333,9176.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-23,2021-10-23T00:00:00Z,2021-10-24T00:00:00,24,Makurdi,7.7322,8.5391,5737.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-23,2021-10-23T00:00:00Z,2021-10-25T00:00:00,48,Makurdi,7.7322,8.5391,5883.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-23,2021-10-23T00:00:00Z,2021-10-26T00:00:00,72,Makurdi,7.7322,8.5391,5984.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-23,2021-10-23T00:00:00Z,2021-10-24T00:00:00,24,Onitsha,6.1407,6.7869,14407.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-23,2021-10-23T00:00:00Z,2021-10-25T00:00:00,48,Onitsha,6.1407,6.7869,15556.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-23,2021-10-23T00:00:00Z,2021-10-26T00:00:00,72,Onitsha,6.1407,6.7869,15951.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-23,2021-10-23T00:00:00Z,2021-10-24T00:00:00,24,Yenagoa,4.9247,6.2642,12883.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-23,2021-10-23T00:00:00Z,2021-10-25T00:00:00,48,Yenagoa,4.9247,6.2642,14054.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-23,2021-10-23T00:00:00Z,2021-10-26T00:00:00,72,Yenagoa,4.9247,6.2642,15322.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-24,2021-10-24T00:00:00Z,2021-10-25T00:00:00,24,Hadejia,12.4494,10.0447,92.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-24,2021-10-24T00:00:00Z,2021-10-26T00:00:00,48,Hadejia,12.4494,10.0447,89.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-24,2021-10-24T00:00:00Z,2021-10-27T00:00:00,72,Hadejia,12.4494,10.0447,86.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-24,2021-10-24T00:00:00Z,2021-10-25T00:00:00,24,Lokoja,7.8023,6.7333,9132.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-24,2021-10-24T00:00:00Z,2021-10-26T00:00:00,48,Lokoja,7.8023,6.7333,9143.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-24,2021-10-24T00:00:00Z,2021-10-27T00:00:00,72,Lokoja,7.8023,6.7333,9132.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-24,2021-10-24T00:00:00Z,2021-10-25T00:00:00,24,Makurdi,7.7322,8.5391,5648.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-24,2021-10-24T00:00:00Z,2021-10-26T00:00:00,48,Makurdi,7.7322,8.5391,5623.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-24,2021-10-24T00:00:00Z,2021-10-27T00:00:00,72,Makurdi,7.7322,8.5391,5619.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-24,2021-10-24T00:00:00Z,2021-10-25T00:00:00,24,Onitsha,6.1407,6.7869,15443.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-24,2021-10-24T00:00:00Z,2021-10-26T00:00:00,48,Onitsha,6.1407,6.7869,15839.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-24,2021-10-24T00:00:00Z,2021-10-27T00:00:00,72,Onitsha,6.1407,6.7869,15968.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-24,2021-10-24T00:00:00Z,2021-10-25T00:00:00,24,Yenagoa,4.9247,6.2642,13944.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-24,2021-10-24T00:00:00Z,2021-10-26T00:00:00,48,Yenagoa,4.9247,6.2642,15185.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-24,2021-10-24T00:00:00Z,2021-10-27T00:00:00,72,Yenagoa,4.9247,6.2642,15854.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-25,2021-10-25T00:00:00Z,2021-10-26T00:00:00,24,Hadejia,12.4494,10.0447,89.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-25,2021-10-25T00:00:00Z,2021-10-27T00:00:00,48,Hadejia,12.4494,10.0447,86.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-25,2021-10-25T00:00:00Z,2021-10-28T00:00:00,72,Hadejia,12.4494,10.0447,84.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-25,2021-10-25T00:00:00Z,2021-10-26T00:00:00,24,Lokoja,7.8023,6.7333,9158.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-25,2021-10-25T00:00:00Z,2021-10-27T00:00:00,48,Lokoja,7.8023,6.7333,9155.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-25,2021-10-25T00:00:00Z,2021-10-28T00:00:00,72,Lokoja,7.8023,6.7333,9136.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-25,2021-10-25T00:00:00Z,2021-10-26T00:00:00,24,Makurdi,7.7322,8.5391,5687.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-25,2021-10-25T00:00:00Z,2021-10-27T00:00:00,48,Makurdi,7.7322,8.5391,5776.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-25,2021-10-25T00:00:00Z,2021-10-28T00:00:00,72,Makurdi,7.7322,8.5391,5910.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-25,2021-10-25T00:00:00Z,2021-10-26T00:00:00,24,Onitsha,6.1407,6.7869,15787.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-25,2021-10-25T00:00:00Z,2021-10-27T00:00:00,48,Onitsha,6.1407,6.7869,15920.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-25,2021-10-25T00:00:00Z,2021-10-28T00:00:00,72,Onitsha,6.1407,6.7869,16075.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-25,2021-10-25T00:00:00Z,2021-10-26T00:00:00,24,Yenagoa,4.9247,6.2642,15195.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-25,2021-10-25T00:00:00Z,2021-10-27T00:00:00,48,Yenagoa,4.9247,6.2642,15834.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-25,2021-10-25T00:00:00Z,2021-10-28T00:00:00,72,Yenagoa,4.9247,6.2642,16088.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-26,2021-10-26T00:00:00Z,2021-10-27T00:00:00,24,Hadejia,12.4494,10.0447,86.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-10-26,2021-10-26T00:00:00Z,2021-10-28T00:00:00,48,Hadejia,12.4494,10.0447,84.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
