issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-11-16,2023-11-16T00:00:00Z,2023-11-18T00:00:00,48,Makurdi,7.7322,8.5391,2418.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-16,2023-11-16T00:00:00Z,2023-11-19T00:00:00,72,Makurdi,7.7322,8.5391,2290.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-16,2023-11-16T00:00:00Z,2023-11-17T00:00:00,24,Onitsha,6.1407,6.7869,6865.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-16,2023-11-16T00:00:00Z,2023-11-18T00:00:00,48,Onitsha,6.1407,6.7869,6603.45703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-16,2023-11-16T00:00:00Z,2023-11-19T00:00:00,72,Onitsha,6.1407,6.7869,6542.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-16,2023-11-16T00:00:00Z,2023-11-17T00:00:00,24,Yenagoa,4.9247,6.2642,31.47265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-16,2023-11-16T00:00:00Z,2023-11-18T00:00:00,48,Yenagoa,4.9247,6.2642,30.22265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-16,2023-11-16T00:00:00Z,2023-11-19T00:00:00,72,Yenagoa,4.9247,6.2642,29.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-17,2023-11-17T00:00:00Z,2023-11-18T00:00:00,24,Hadejia,12.4494,10.0447,10.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-17,2023-11-17T00:00:00Z,2023-11-19T00:00:00,48,Hadejia,12.4494,10.0447,10.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-17,2023-11-17T00:00:00Z,2023-11-20T00:00:00,72,Hadejia,12.4494,10.0447,10.41796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-17,2023-11-17T00:00:00Z,2023-11-18T00:00:00,24,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-17,2023-11-17T00:00:00Z,2023-11-19T00:00:00,48,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-17,2023-11-17T00:00:00Z,2023-11-20T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-17,2023-11-17T00:00:00Z,2023-11-18T00:00:00,24,Makurdi,7.7322,8.5391,2417.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-17,2023-11-17T00:00:00Z,2023-11-19T00:00:00,48,Makurdi,7.7322,8.5391,2289.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-17,2023-11-17T00:00:00Z,2023-11-20T00:00:00,72,Makurdi,7.7322,8.5391,2022.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-17,2023-11-17T00:00:00Z,2023-11-18T00:00:00,24,Onitsha,6.1407,6.7869,6603.96484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-17,2023-11-17T00:00:00Z,2023-11-19T00:00:00,48,Onitsha,6.1407,6.7869,6542.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-17,2023-11-17T00:00:00Z,2023-11-20T00:00:00,72,Onitsha,6.1407,6.7869,6666.49609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-17,2023-11-17T00:00:00Z,2023-11-18T00:00:00,24,Yenagoa,4.9247,6.2642,30.23046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-17,2023-11-17T00:00:00Z,2023-11-19T00:00:00,48,Yenagoa,4.9247,6.2642,28.94140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-17,2023-11-17T00:00:00Z,2023-11-20T00:00:00,72,Yenagoa,4.9247,6.2642,27.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-18,2023-11-18T00:00:00Z,2023-11-19T00:00:00,24,Hadejia,12.4494,10.0447,10.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-18,2023-11-18T00:00:00Z,2023-11-20T00:00:00,48,Hadejia,12.4494,10.0447,10.44921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-18,2023-11-18T00:00:00Z,2023-11-21T00:00:00,72,Hadejia,12.4494,10.0447,10.28515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-18,2023-11-18T00:00:00Z,2023-11-19T00:00:00,24,Lokoja,7.8023,6.7333,0.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-18,2023-11-18T00:00:00Z,2023-11-20T00:00:00,48,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-18,2023-11-18T00:00:00Z,2023-11-21T00:00:00,72,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-18,2023-11-18T00:00:00Z,2023-11-19T00:00:00,24,Makurdi,7.7322,8.5391,2313.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-18,2023-11-18T00:00:00Z,2023-11-20T00:00:00,48,Makurdi,7.7322,8.5391,2045.92578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-18,2023-11-18T00:00:00Z,2023-11-21T00:00:00,72,Makurdi,7.7322,8.5391,1791.43359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-18,2023-11-18T00:00:00Z,2023-11-19T00:00:00,24,Onitsha,6.1407,6.7869,6549.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-18,2023-11-18T00:00:00Z,2023-11-20T00:00:00,48,Onitsha,6.1407,6.7869,6680.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-18,2023-11-18T00:00:00Z,2023-11-21T00:00:00,72,Onitsha,6.1407,6.7869,6743.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-18,2023-11-18T00:00:00Z,2023-11-19T00:00:00,24,Yenagoa,4.9247,6.2642,30.92578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-18,2023-11-18T00:00:00Z,2023-11-20T00:00:00,48,Yenagoa,4.9247,6.2642,29.74609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-18,2023-11-18T00:00:00Z,2023-11-21T00:00:00,72,Yenagoa,4.9247,6.2642,28.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-19,2023-11-19T00:00:00Z,2023-11-20T00:00:00,24,Hadejia,12.4494,10.0447,10.47265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-19,2023-11-19T00:00:00Z,2023-11-21T00:00:00,48,Hadejia,12.4494,10.0447,10.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-19,2023-11-19T00:00:00Z,2023-11-22T00:00:00,72,Hadejia,12.4494,10.0447,10.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-19,2023-11-19T00:00:00Z,2023-11-20T00:00:00,24,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-19,2023-11-19T00:00:00Z,2023-11-21T00:00:00,48,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-19,2023-11-19T00:00:00Z,2023-11-22T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-19,2023-11-19T00:00:00Z,2023-11-20T00:00:00,24,Makurdi,7.7322,8.5391,2047.37890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-19,2023-11-19T00:00:00Z,2023-11-21T00:00:00,48,Makurdi,7.7322,8.5391,1793.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-19,2023-11-19T00:00:00Z,2023-11-22T00:00:00,72,Makurdi,7.7322,8.5391,1586.89453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-19,2023-11-19T00:00:00Z,2023-11-20T00:00:00,24,Onitsha,6.1407,6.7869,6681.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-19,2023-11-19T00:00:00Z,2023-11-21T00:00:00,48,Onitsha,6.1407,6.7869,6744.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-19,2023-11-19T00:00:00Z,2023-11-22T00:00:00,72,Onitsha,6.1407,6.7869,6602.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-19,2023-11-19T00:00:00Z,2023-11-20T00:00:00,24,Yenagoa,4.9247,6.2642,30.07421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-19,2023-11-19T00:00:00Z,2023-11-21T00:00:00,48,Yenagoa,4.9247,6.2642,29.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-19,2023-11-19T00:00:00Z,2023-11-22T00:00:00,72,Yenagoa,4.9247,6.2642,28.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-20,2023-11-20T00:00:00Z,2023-11-21T00:00:00,24,Hadejia,12.4494,10.0447,10.36328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-20,2023-11-20T00:00:00Z,2023-11-22T00:00:00,48,Hadejia,12.4494,10.0447,10.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-20,2023-11-20T00:00:00Z,2023-11-23T00:00:00,72,Hadejia,12.4494,10.0447,10.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-20,2023-11-20T00:00:00Z,2023-11-21T00:00:00,24,Lokoja,7.8023,6.7333,0.01953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-20,2023-11-20T00:00:00Z,2023-11-22T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-20,2023-11-20T00:00:00Z,2023-11-23T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-20,2023-11-20T00:00:00Z,2023-11-21T00:00:00,24,Makurdi,7.7322,8.5391,1790.07421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-20,2023-11-20T00:00:00Z,2023-11-22T00:00:00,48,Makurdi,7.7322,8.5391,1580.83984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-20,2023-11-20T00:00:00Z,2023-11-23T00:00:00,72,Makurdi,7.7322,8.5391,1418.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-20,2023-11-20T00:00:00Z,2023-11-21T00:00:00,24,Onitsha,6.1407,6.7869,6742.38671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-20,2023-11-20T00:00:00Z,2023-11-22T00:00:00,48,Onitsha,6.1407,6.7869,6600.30859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-20,2023-11-20T00:00:00Z,2023-11-23T00:00:00,72,Onitsha,6.1407,6.7869,6356.98828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-20,2023-11-20T00:00:00Z,2023-11-21T00:00:00,24,Yenagoa,4.9247,6.2642,28.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-20,2023-11-20T00:00:00Z,2023-11-22T00:00:00,48,Yenagoa,4.9247,6.2642,27.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-20,2023-11-20T00:00:00Z,2023-11-23T00:00:00,72,Yenagoa,4.9247,6.2642,26.98828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-21,2023-11-21T00:00:00Z,2023-11-22T00:00:00,24,Hadejia,12.4494,10.0447,10.30078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-21,2023-11-21T00:00:00Z,2023-11-23T00:00:00,48,Hadejia,12.4494,10.0447,10.26171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-21,2023-11-21T00:00:00Z,2023-11-24T00:00:00,72,Hadejia,12.4494,10.0447,10.23046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-21,2023-11-21T00:00:00Z,2023-11-22T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-21,2023-11-21T00:00:00Z,2023-11-23T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-21,2023-11-21T00:00:00Z,2023-11-24T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-21,2023-11-21T00:00:00Z,2023-11-22T00:00:00,24,Makurdi,7.7322,8.5391,1580.81640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-21,2023-11-21T00:00:00Z,2023-11-23T00:00:00,48,Makurdi,7.7322,8.5391,1418.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-21,2023-11-21T00:00:00Z,2023-11-24T00:00:00,72,Makurdi,7.7322,8.5391,1301.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-21,2023-11-21T00:00:00Z,2023-11-22T00:00:00,24,Onitsha,6.1407,6.7869,6599.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-21,2023-11-21T00:00:00Z,2023-11-23T00:00:00,48,Onitsha,6.1407,6.7869,6355.84765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-21,2023-11-21T00:00:00Z,2023-11-24T00:00:00,72,Onitsha,6.1407,6.7869,6097.85546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-21,2023-11-21T00:00:00Z,2023-11-22T00:00:00,24,Yenagoa,4.9247,6.2642,29.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-21,2023-11-21T00:00:00Z,2023-11-23T00:00:00,48,Yenagoa,4.9247,6.2642,28.73046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-21,2023-11-21T00:00:00Z,2023-11-24T00:00:00,72,Yenagoa,4.9247,6.2642,28.83203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-22,2023-11-22T00:00:00Z,2023-11-23T00:00:00,24,Hadejia,12.4494,10.0447,10.23046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-22,2023-11-22T00:00:00Z,2023-11-24T00:00:00,48,Hadejia,12.4494,10.0447,10.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-22,2023-11-22T00:00:00Z,2023-11-25T00:00:00,72,Hadejia,12.4494,10.0447,10.11328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-22,2023-11-22T00:00:00Z,2023-11-23T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-22,2023-11-22T00:00:00Z,2023-11-24T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-22,2023-11-22T00:00:00Z,2023-11-25T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-22,2023-11-22T00:00:00Z,2023-11-23T00:00:00,24,Makurdi,7.7322,8.5391,1418.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-22,2023-11-22T00:00:00Z,2023-11-24T00:00:00,48,Makurdi,7.7322,8.5391,1300.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-22,2023-11-22T00:00:00Z,2023-11-25T00:00:00,72,Makurdi,7.7322,8.5391,1219.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-22,2023-11-22T00:00:00Z,2023-11-23T00:00:00,24,Onitsha,6.1407,6.7869,6354.54296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-22,2023-11-22T00:00:00Z,2023-11-24T00:00:00,48,Onitsha,6.1407,6.7869,6095.87109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-22,2023-11-22T00:00:00Z,2023-11-25T00:00:00,72,Onitsha,6.1407,6.7869,5844.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-22,2023-11-22T00:00:00Z,2023-11-23T00:00:00,24,Yenagoa,4.9247,6.2642,29.05859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-22,2023-11-22T00:00:00Z,2023-11-24T00:00:00,48,Yenagoa,4.9247,6.2642,28.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-22,2023-11-22T00:00:00Z,2023-11-25T00:00:00,72,Yenagoa,4.9247,6.2642,28.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-23,2023-11-23T00:00:00Z,2023-11-24T00:00:00,24,Hadejia,12.4494,10.0447,10.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-23,2023-11-23T00:00:00Z,2023-11-25T00:00:00,48,Hadejia,12.4494,10.0447,10.09765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-23,2023-11-23T00:00:00Z,2023-11-26T00:00:00,72,Hadejia,12.4494,10.0447,10.12890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-23,2023-11-23T00:00:00Z,2023-11-24T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-23,2023-11-23T00:00:00Z,2023-11-25T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-23,2023-11-23T00:00:00Z,2023-11-26T00:00:00,72,Lokoja,7.8023,6.7333,0.94921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-23,2023-11-23T00:00:00Z,2023-11-24T00:00:00,24,Makurdi,7.7322,8.5391,1300.63671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-23,2023-11-23T00:00:00Z,2023-11-25T00:00:00,48,Makurdi,7.7322,8.5391,1218.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-23,2023-11-23T00:00:00Z,2023-11-26T00:00:00,72,Makurdi,7.7322,8.5391,1154.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-23,2023-11-23T00:00:00Z,2023-11-24T00:00:00,24,Onitsha,6.1407,6.7869,6099.66796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-23,2023-11-23T00:00:00Z,2023-11-25T00:00:00,48,Onitsha,6.1407,6.7869,5856.86328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-23,2023-11-23T00:00:00Z,2023-11-26T00:00:00,72,Onitsha,6.1407,6.7869,5643.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-23,2023-11-23T00:00:00Z,2023-11-24T00:00:00,24,Yenagoa,4.9247,6.2642,28.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-23,2023-11-23T00:00:00Z,2023-11-25T00:00:00,48,Yenagoa,4.9247,6.2642,27.96484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-23,2023-11-23T00:00:00Z,2023-11-26T00:00:00,72,Yenagoa,4.9247,6.2642,27.93359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-24,2023-11-24T00:00:00Z,2023-11-25T00:00:00,24,Hadejia,12.4494,10.0447,10.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-24,2023-11-24T00:00:00Z,2023-11-26T00:00:00,48,Hadejia,12.4494,10.0447,10.08984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-11-24,2023-11-24T00:00:00Z,2023-11-27T00:00:00,72,Hadejia,12.4494,10.0447,10.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
