issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-02-16,2023-02-16T00:00:00Z,2023-02-19T00:00:00,72,Makurdi,7.7322,8.5391,767.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-16,2023-02-16T00:00:00Z,2023-02-17T00:00:00,24,Onitsha,6.1407,6.7869,3733.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-16,2023-02-16T00:00:00Z,2023-02-18T00:00:00,48,Onitsha,6.1407,6.7869,3679.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-16,2023-02-16T00:00:00Z,2023-02-19T00:00:00,72,Onitsha,6.1407,6.7869,3625.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-16,2023-02-16T00:00:00Z,2023-02-17T00:00:00,24,Yenagoa,4.9247,6.2642,3850.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-16,2023-02-16T00:00:00Z,2023-02-18T00:00:00,48,Yenagoa,4.9247,6.2642,3800.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-16,2023-02-16T00:00:00Z,2023-02-19T00:00:00,72,Yenagoa,4.9247,6.2642,3748.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-17,2023-02-17T00:00:00Z,2023-02-18T00:00:00,24,Hadejia,12.4494,10.0447,51.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-17,2023-02-17T00:00:00Z,2023-02-19T00:00:00,48,Hadejia,12.4494,10.0447,50.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-17,2023-02-17T00:00:00Z,2023-02-20T00:00:00,72,Hadejia,12.4494,10.0447,50.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-17,2023-02-17T00:00:00Z,2023-02-18T00:00:00,24,Lokoja,7.8023,6.7333,2595.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-17,2023-02-17T00:00:00Z,2023-02-19T00:00:00,48,Lokoja,7.8023,6.7333,2551.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-17,2023-02-17T00:00:00Z,2023-02-20T00:00:00,72,Lokoja,7.8023,6.7333,2508.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-17,2023-02-17T00:00:00Z,2023-02-18T00:00:00,24,Makurdi,7.7322,8.5391,774.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-17,2023-02-17T00:00:00Z,2023-02-19T00:00:00,48,Makurdi,7.7322,8.5391,766.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-17,2023-02-17T00:00:00Z,2023-02-20T00:00:00,72,Makurdi,7.7322,8.5391,759.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-17,2023-02-17T00:00:00Z,2023-02-18T00:00:00,24,Onitsha,6.1407,6.7869,3678.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-17,2023-02-17T00:00:00Z,2023-02-19T00:00:00,48,Onitsha,6.1407,6.7869,3624.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-17,2023-02-17T00:00:00Z,2023-02-20T00:00:00,72,Onitsha,6.1407,6.7869,3569.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-17,2023-02-17T00:00:00Z,2023-02-18T00:00:00,24,Yenagoa,4.9247,6.2642,3799.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-17,2023-02-17T00:00:00Z,2023-02-19T00:00:00,48,Yenagoa,4.9247,6.2642,3748.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-17,2023-02-17T00:00:00Z,2023-02-20T00:00:00,72,Yenagoa,4.9247,6.2642,3695.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-18,2023-02-18T00:00:00Z,2023-02-19T00:00:00,24,Hadejia,12.4494,10.0447,51.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-18,2023-02-18T00:00:00Z,2023-02-20T00:00:00,48,Hadejia,12.4494,10.0447,50.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-18,2023-02-18T00:00:00Z,2023-02-21T00:00:00,72,Hadejia,12.4494,10.0447,49.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-18,2023-02-18T00:00:00Z,2023-02-19T00:00:00,24,Lokoja,7.8023,6.7333,2551.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-18,2023-02-18T00:00:00Z,2023-02-20T00:00:00,48,Lokoja,7.8023,6.7333,2508.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-18,2023-02-18T00:00:00Z,2023-02-21T00:00:00,72,Lokoja,7.8023,6.7333,2467.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-18,2023-02-18T00:00:00Z,2023-02-19T00:00:00,24,Makurdi,7.7322,8.5391,766.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-18,2023-02-18T00:00:00Z,2023-02-20T00:00:00,48,Makurdi,7.7322,8.5391,759.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-18,2023-02-18T00:00:00Z,2023-02-21T00:00:00,72,Makurdi,7.7322,8.5391,752.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-18,2023-02-18T00:00:00Z,2023-02-19T00:00:00,24,Onitsha,6.1407,6.7869,3623.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-18,2023-02-18T00:00:00Z,2023-02-20T00:00:00,48,Onitsha,6.1407,6.7869,3569.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-18,2023-02-18T00:00:00Z,2023-02-21T00:00:00,72,Onitsha,6.1407,6.7869,3515.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-18,2023-02-18T00:00:00Z,2023-02-19T00:00:00,24,Yenagoa,4.9247,6.2642,3747.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-18,2023-02-18T00:00:00Z,2023-02-20T00:00:00,48,Yenagoa,4.9247,6.2642,3694.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-18,2023-02-18T00:00:00Z,2023-02-21T00:00:00,72,Yenagoa,4.9247,6.2642,3640.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-19,2023-02-19T00:00:00Z,2023-02-20T00:00:00,24,Hadejia,12.4494,10.0447,50.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-19,2023-02-19T00:00:00Z,2023-02-21T00:00:00,48,Hadejia,12.4494,10.0447,50.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-19,2023-02-19T00:00:00Z,2023-02-22T00:00:00,72,Hadejia,12.4494,10.0447,49.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-19,2023-02-19T00:00:00Z,2023-02-20T00:00:00,24,Lokoja,7.8023,6.7333,2507.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-19,2023-02-19T00:00:00Z,2023-02-21T00:00:00,48,Lokoja,7.8023,6.7333,2467.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-19,2023-02-19T00:00:00Z,2023-02-22T00:00:00,72,Lokoja,7.8023,6.7333,2429.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-19,2023-02-19T00:00:00Z,2023-02-20T00:00:00,24,Makurdi,7.7322,8.5391,758.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-19,2023-02-19T00:00:00Z,2023-02-21T00:00:00,48,Makurdi,7.7322,8.5391,752.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-19,2023-02-19T00:00:00Z,2023-02-22T00:00:00,72,Makurdi,7.7322,8.5391,745.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-19,2023-02-19T00:00:00Z,2023-02-20T00:00:00,24,Onitsha,6.1407,6.7869,3567.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-19,2023-02-19T00:00:00Z,2023-02-21T00:00:00,48,Onitsha,6.1407,6.7869,3514.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-19,2023-02-19T00:00:00Z,2023-02-22T00:00:00,72,Onitsha,6.1407,6.7869,3462.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-19,2023-02-19T00:00:00Z,2023-02-20T00:00:00,24,Yenagoa,4.9247,6.2642,3693.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-19,2023-02-19T00:00:00Z,2023-02-21T00:00:00,48,Yenagoa,4.9247,6.2642,3639.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-19,2023-02-19T00:00:00Z,2023-02-22T00:00:00,72,Yenagoa,4.9247,6.2642,3585.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-20,2023-02-20T00:00:00Z,2023-02-21T00:00:00,24,Hadejia,12.4494,10.0447,50.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-20,2023-02-20T00:00:00Z,2023-02-22T00:00:00,48,Hadejia,12.4494,10.0447,49.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-20,2023-02-20T00:00:00Z,2023-02-23T00:00:00,72,Hadejia,12.4494,10.0447,49.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-20,2023-02-20T00:00:00Z,2023-02-21T00:00:00,24,Lokoja,7.8023,6.7333,2466.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-20,2023-02-20T00:00:00Z,2023-02-22T00:00:00,48,Lokoja,7.8023,6.7333,2429.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-20,2023-02-20T00:00:00Z,2023-02-23T00:00:00,72,Lokoja,7.8023,6.7333,2394.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-20,2023-02-20T00:00:00Z,2023-02-21T00:00:00,24,Makurdi,7.7322,8.5391,751.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-20,2023-02-20T00:00:00Z,2023-02-22T00:00:00,48,Makurdi,7.7322,8.5391,745.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-20,2023-02-20T00:00:00Z,2023-02-23T00:00:00,72,Makurdi,7.7322,8.5391,739.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-20,2023-02-20T00:00:00Z,2023-02-21T00:00:00,24,Onitsha,6.1407,6.7869,3513.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-20,2023-02-20T00:00:00Z,2023-02-22T00:00:00,48,Onitsha,6.1407,6.7869,3460.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-20,2023-02-20T00:00:00Z,2023-02-23T00:00:00,72,Onitsha,6.1407,6.7869,3409.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-20,2023-02-20T00:00:00Z,2023-02-21T00:00:00,24,Yenagoa,4.9247,6.2642,3639.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-20,2023-02-20T00:00:00Z,2023-02-22T00:00:00,48,Yenagoa,4.9247,6.2642,3585.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-20,2023-02-20T00:00:00Z,2023-02-23T00:00:00,72,Yenagoa,4.9247,6.2642,3532.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-21,2023-02-21T00:00:00Z,2023-02-22T00:00:00,24,Hadejia,12.4494,10.0447,49.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-21,2023-02-21T00:00:00Z,2023-02-23T00:00:00,48,Hadejia,12.4494,10.0447,49.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-21,2023-02-21T00:00:00Z,2023-02-24T00:00:00,72,Hadejia,12.4494,10.0447,48.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-21,2023-02-21T00:00:00Z,2023-02-22T00:00:00,24,Lokoja,7.8023,6.7333,2428.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-21,2023-02-21T00:00:00Z,2023-02-23T00:00:00,48,Lokoja,7.8023,6.7333,2393.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-21,2023-02-21T00:00:00Z,2023-02-24T00:00:00,72,Lokoja,7.8023,6.7333,2359.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-21,2023-02-21T00:00:00Z,2023-02-22T00:00:00,24,Makurdi,7.7322,8.5391,744.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-21,2023-02-21T00:00:00Z,2023-02-23T00:00:00,48,Makurdi,7.7322,8.5391,738.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-21,2023-02-21T00:00:00Z,2023-02-24T00:00:00,72,Makurdi,7.7322,8.5391,733.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-21,2023-02-21T00:00:00Z,2023-02-22T00:00:00,24,Onitsha,6.1407,6.7869,3460.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-21,2023-02-21T00:00:00Z,2023-02-23T00:00:00,48,Onitsha,6.1407,6.7869,3409.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-21,2023-02-21T00:00:00Z,2023-02-24T00:00:00,72,Onitsha,6.1407,6.7869,3360.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-21,2023-02-21T00:00:00Z,2023-02-22T00:00:00,24,Yenagoa,4.9247,6.2642,3584.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-21,2023-02-21T00:00:00Z,2023-02-23T00:00:00,48,Yenagoa,4.9247,6.2642,3532.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-21,2023-02-21T00:00:00Z,2023-02-24T00:00:00,72,Yenagoa,4.9247,6.2642,3480.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-22,2023-02-22T00:00:00Z,2023-02-23T00:00:00,24,Hadejia,12.4494,10.0447,49.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-22,2023-02-22T00:00:00Z,2023-02-24T00:00:00,48,Hadejia,12.4494,10.0447,48.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-22,2023-02-22T00:00:00Z,2023-02-25T00:00:00,72,Hadejia,12.4494,10.0447,48.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-22,2023-02-22T00:00:00Z,2023-02-23T00:00:00,24,Lokoja,7.8023,6.7333,2392.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-22,2023-02-22T00:00:00Z,2023-02-24T00:00:00,48,Lokoja,7.8023,6.7333,2358.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-22,2023-02-22T00:00:00Z,2023-02-25T00:00:00,72,Lokoja,7.8023,6.7333,2325.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-22,2023-02-22T00:00:00Z,2023-02-23T00:00:00,24,Makurdi,7.7322,8.5391,738.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-22,2023-02-22T00:00:00Z,2023-02-24T00:00:00,48,Makurdi,7.7322,8.5391,733.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-22,2023-02-22T00:00:00Z,2023-02-25T00:00:00,72,Makurdi,7.7322,8.5391,727.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-22,2023-02-22T00:00:00Z,2023-02-23T00:00:00,24,Onitsha,6.1407,6.7869,3409.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-22,2023-02-22T00:00:00Z,2023-02-24T00:00:00,48,Onitsha,6.1407,6.7869,3360.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-22,2023-02-22T00:00:00Z,2023-02-25T00:00:00,72,Onitsha,6.1407,6.7869,3313.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-22,2023-02-22T00:00:00Z,2023-02-23T00:00:00,24,Yenagoa,4.9247,6.2642,3531.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-22,2023-02-22T00:00:00Z,2023-02-24T00:00:00,48,Yenagoa,4.9247,6.2642,3479.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-22,2023-02-22T00:00:00Z,2023-02-25T00:00:00,72,Yenagoa,4.9247,6.2642,3428.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-23,2023-02-23T00:00:00Z,2023-02-24T00:00:00,24,Hadejia,12.4494,10.0447,48.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-23,2023-02-23T00:00:00Z,2023-02-25T00:00:00,48,Hadejia,12.4494,10.0447,48.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-23,2023-02-23T00:00:00Z,2023-02-26T00:00:00,72,Hadejia,12.4494,10.0447,47.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-23,2023-02-23T00:00:00Z,2023-02-24T00:00:00,24,Lokoja,7.8023,6.7333,2357.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-23,2023-02-23T00:00:00Z,2023-02-25T00:00:00,48,Lokoja,7.8023,6.7333,2324.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-23,2023-02-23T00:00:00Z,2023-02-26T00:00:00,72,Lokoja,7.8023,6.7333,2291.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-23,2023-02-23T00:00:00Z,2023-02-24T00:00:00,24,Makurdi,7.7322,8.5391,732.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-23,2023-02-23T00:00:00Z,2023-02-25T00:00:00,48,Makurdi,7.7322,8.5391,727.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-23,2023-02-23T00:00:00Z,2023-02-26T00:00:00,72,Makurdi,7.7322,8.5391,722.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-23,2023-02-23T00:00:00Z,2023-02-24T00:00:00,24,Onitsha,6.1407,6.7869,3358.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-23,2023-02-23T00:00:00Z,2023-02-25T00:00:00,48,Onitsha,6.1407,6.7869,3312.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-23,2023-02-23T00:00:00Z,2023-02-26T00:00:00,72,Onitsha,6.1407,6.7869,3268.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-23,2023-02-23T00:00:00Z,2023-02-24T00:00:00,24,Yenagoa,4.9247,6.2642,3479.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-23,2023-02-23T00:00:00Z,2023-02-25T00:00:00,48,Yenagoa,4.9247,6.2642,3429.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-23,2023-02-23T00:00:00Z,2023-02-26T00:00:00,72,Yenagoa,4.9247,6.2642,3380.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-24,2023-02-24T00:00:00Z,2023-02-25T00:00:00,24,Hadejia,12.4494,10.0447,48.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-24,2023-02-24T00:00:00Z,2023-02-26T00:00:00,48,Hadejia,12.4494,10.0447,47.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-24,2023-02-24T00:00:00Z,2023-02-27T00:00:00,72,Hadejia,12.4494,10.0447,47.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-24,2023-02-24T00:00:00Z,2023-02-25T00:00:00,24,Lokoja,7.8023,6.7333,2323.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-02-24,2023-02-24T00:00:00Z,2023-02-26T00:00:00,48,Lokoja,7.8023,6.7333,2291.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
