issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-01-16,2024-01-16T00:00:00Z,2024-01-19T00:00:00,72,Makurdi,7.7322,8.5391,146.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-16,2024-01-16T00:00:00Z,2024-01-17T00:00:00,24,Onitsha,6.1407,6.7869,1506.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-16,2024-01-16T00:00:00Z,2024-01-18T00:00:00,48,Onitsha,6.1407,6.7869,1448.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-16,2024-01-16T00:00:00Z,2024-01-19T00:00:00,72,Onitsha,6.1407,6.7869,1393.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-16,2024-01-16T00:00:00Z,2024-01-17T00:00:00,24,Yenagoa,4.9247,6.2642,3.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-16,2024-01-16T00:00:00Z,2024-01-18T00:00:00,48,Yenagoa,4.9247,6.2642,3.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-16,2024-01-16T00:00:00Z,2024-01-19T00:00:00,72,Yenagoa,4.9247,6.2642,3.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-17,2024-01-17T00:00:00Z,2024-01-18T00:00:00,24,Hadejia,12.4494,10.0447,7.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-17,2024-01-17T00:00:00Z,2024-01-19T00:00:00,48,Hadejia,12.4494,10.0447,7.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-17,2024-01-17T00:00:00Z,2024-01-20T00:00:00,72,Hadejia,12.4494,10.0447,7.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-17,2024-01-17T00:00:00Z,2024-01-18T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-17,2024-01-17T00:00:00Z,2024-01-19T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-17,2024-01-17T00:00:00Z,2024-01-20T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-17,2024-01-17T00:00:00Z,2024-01-18T00:00:00,24,Makurdi,7.7322,8.5391,150.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-17,2024-01-17T00:00:00Z,2024-01-19T00:00:00,48,Makurdi,7.7322,8.5391,146.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-17,2024-01-17T00:00:00Z,2024-01-20T00:00:00,72,Makurdi,7.7322,8.5391,143.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-17,2024-01-17T00:00:00Z,2024-01-18T00:00:00,24,Onitsha,6.1407,6.7869,1448.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-17,2024-01-17T00:00:00Z,2024-01-19T00:00:00,48,Onitsha,6.1407,6.7869,1392.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-17,2024-01-17T00:00:00Z,2024-01-20T00:00:00,72,Onitsha,6.1407,6.7869,1344.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-17,2024-01-17T00:00:00Z,2024-01-18T00:00:00,24,Yenagoa,4.9247,6.2642,3.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-17,2024-01-17T00:00:00Z,2024-01-19T00:00:00,48,Yenagoa,4.9247,6.2642,3.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-17,2024-01-17T00:00:00Z,2024-01-20T00:00:00,72,Yenagoa,4.9247,6.2642,3.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-18,2024-01-18T00:00:00Z,2024-01-19T00:00:00,24,Hadejia,12.4494,10.0447,7.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-18,2024-01-18T00:00:00Z,2024-01-20T00:00:00,48,Hadejia,12.4494,10.0447,7.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-18,2024-01-18T00:00:00Z,2024-01-21T00:00:00,72,Hadejia,12.4494,10.0447,6.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-18,2024-01-18T00:00:00Z,2024-01-19T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-18,2024-01-18T00:00:00Z,2024-01-20T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-18,2024-01-18T00:00:00Z,2024-01-21T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-18,2024-01-18T00:00:00Z,2024-01-19T00:00:00,24,Makurdi,7.7322,8.5391,146.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-18,2024-01-18T00:00:00Z,2024-01-20T00:00:00,48,Makurdi,7.7322,8.5391,143.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-18,2024-01-18T00:00:00Z,2024-01-21T00:00:00,72,Makurdi,7.7322,8.5391,140.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-18,2024-01-18T00:00:00Z,2024-01-19T00:00:00,24,Onitsha,6.1407,6.7869,1391.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-18,2024-01-18T00:00:00Z,2024-01-20T00:00:00,48,Onitsha,6.1407,6.7869,1343.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-18,2024-01-18T00:00:00Z,2024-01-21T00:00:00,72,Onitsha,6.1407,6.7869,1319.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-18,2024-01-18T00:00:00Z,2024-01-19T00:00:00,24,Yenagoa,4.9247,6.2642,3.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-18,2024-01-18T00:00:00Z,2024-01-20T00:00:00,48,Yenagoa,4.9247,6.2642,3.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-18,2024-01-18T00:00:00Z,2024-01-21T00:00:00,72,Yenagoa,4.9247,6.2642,2.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-19,2024-01-19T00:00:00Z,2024-01-20T00:00:00,24,Hadejia,12.4494,10.0447,7.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-19,2024-01-19T00:00:00Z,2024-01-21T00:00:00,48,Hadejia,12.4494,10.0447,6.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-19,2024-01-19T00:00:00Z,2024-01-22T00:00:00,72,Hadejia,12.4494,10.0447,6.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-19,2024-01-19T00:00:00Z,2024-01-20T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-19,2024-01-19T00:00:00Z,2024-01-21T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-19,2024-01-19T00:00:00Z,2024-01-22T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-19,2024-01-19T00:00:00Z,2024-01-20T00:00:00,24,Makurdi,7.7322,8.5391,143.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-19,2024-01-19T00:00:00Z,2024-01-21T00:00:00,48,Makurdi,7.7322,8.5391,140.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-19,2024-01-19T00:00:00Z,2024-01-22T00:00:00,72,Makurdi,7.7322,8.5391,137.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-19,2024-01-19T00:00:00Z,2024-01-20T00:00:00,24,Onitsha,6.1407,6.7869,1341.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-19,2024-01-19T00:00:00Z,2024-01-21T00:00:00,48,Onitsha,6.1407,6.7869,1318.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-19,2024-01-19T00:00:00Z,2024-01-22T00:00:00,72,Onitsha,6.1407,6.7869,1353.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-19,2024-01-19T00:00:00Z,2024-01-20T00:00:00,24,Yenagoa,4.9247,6.2642,3.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-19,2024-01-19T00:00:00Z,2024-01-21T00:00:00,48,Yenagoa,4.9247,6.2642,2.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-19,2024-01-19T00:00:00Z,2024-01-22T00:00:00,72,Yenagoa,4.9247,6.2642,2.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-20,2024-01-20T00:00:00Z,2024-01-21T00:00:00,24,Hadejia,12.4494,10.0447,6.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-20,2024-01-20T00:00:00Z,2024-01-22T00:00:00,48,Hadejia,12.4494,10.0447,6.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-20,2024-01-20T00:00:00Z,2024-01-23T00:00:00,72,Hadejia,12.4494,10.0447,6.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-20,2024-01-20T00:00:00Z,2024-01-21T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-20,2024-01-20T00:00:00Z,2024-01-22T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-20,2024-01-20T00:00:00Z,2024-01-23T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-20,2024-01-20T00:00:00Z,2024-01-21T00:00:00,24,Makurdi,7.7322,8.5391,140.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-20,2024-01-20T00:00:00Z,2024-01-22T00:00:00,48,Makurdi,7.7322,8.5391,137.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-20,2024-01-20T00:00:00Z,2024-01-23T00:00:00,72,Makurdi,7.7322,8.5391,135.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-20,2024-01-20T00:00:00Z,2024-01-21T00:00:00,24,Onitsha,6.1407,6.7869,1317.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-20,2024-01-20T00:00:00Z,2024-01-22T00:00:00,48,Onitsha,6.1407,6.7869,1351.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-20,2024-01-20T00:00:00Z,2024-01-23T00:00:00,72,Onitsha,6.1407,6.7869,1446.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-20,2024-01-20T00:00:00Z,2024-01-21T00:00:00,24,Yenagoa,4.9247,6.2642,2.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-20,2024-01-20T00:00:00Z,2024-01-22T00:00:00,48,Yenagoa,4.9247,6.2642,2.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-20,2024-01-20T00:00:00Z,2024-01-23T00:00:00,72,Yenagoa,4.9247,6.2642,2.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-21,2024-01-21T00:00:00Z,2024-01-22T00:00:00,24,Hadejia,12.4494,10.0447,6.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-21,2024-01-21T00:00:00Z,2024-01-23T00:00:00,48,Hadejia,12.4494,10.0447,6.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-21,2024-01-21T00:00:00Z,2024-01-24T00:00:00,72,Hadejia,12.4494,10.0447,7.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-21,2024-01-21T00:00:00Z,2024-01-22T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-21,2024-01-21T00:00:00Z,2024-01-23T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-21,2024-01-21T00:00:00Z,2024-01-24T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-21,2024-01-21T00:00:00Z,2024-01-22T00:00:00,24,Makurdi,7.7322,8.5391,137.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-21,2024-01-21T00:00:00Z,2024-01-23T00:00:00,48,Makurdi,7.7322,8.5391,135.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-21,2024-01-21T00:00:00Z,2024-01-24T00:00:00,72,Makurdi,7.7322,8.5391,133.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-21,2024-01-21T00:00:00Z,2024-01-22T00:00:00,24,Onitsha,6.1407,6.7869,1350.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-21,2024-01-21T00:00:00Z,2024-01-23T00:00:00,48,Onitsha,6.1407,6.7869,1445.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-21,2024-01-21T00:00:00Z,2024-01-24T00:00:00,72,Onitsha,6.1407,6.7869,1538.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-21,2024-01-21T00:00:00Z,2024-01-22T00:00:00,24,Yenagoa,4.9247,6.2642,2.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-21,2024-01-21T00:00:00Z,2024-01-23T00:00:00,48,Yenagoa,4.9247,6.2642,2.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-21,2024-01-21T00:00:00Z,2024-01-24T00:00:00,72,Yenagoa,4.9247,6.2642,2.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-22,2024-01-22T00:00:00Z,2024-01-23T00:00:00,24,Hadejia,12.4494,10.0447,6.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-22,2024-01-22T00:00:00Z,2024-01-24T00:00:00,48,Hadejia,12.4494,10.0447,7.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-22,2024-01-22T00:00:00Z,2024-01-25T00:00:00,72,Hadejia,12.4494,10.0447,7.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-22,2024-01-22T00:00:00Z,2024-01-23T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-22,2024-01-22T00:00:00Z,2024-01-24T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-22,2024-01-22T00:00:00Z,2024-01-25T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-22,2024-01-22T00:00:00Z,2024-01-23T00:00:00,24,Makurdi,7.7322,8.5391,135.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-22,2024-01-22T00:00:00Z,2024-01-24T00:00:00,48,Makurdi,7.7322,8.5391,133.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-22,2024-01-22T00:00:00Z,2024-01-25T00:00:00,72,Makurdi,7.7322,8.5391,131.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-22,2024-01-22T00:00:00Z,2024-01-23T00:00:00,24,Onitsha,6.1407,6.7869,1444.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-22,2024-01-22T00:00:00Z,2024-01-24T00:00:00,48,Onitsha,6.1407,6.7869,1537.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-22,2024-01-22T00:00:00Z,2024-01-25T00:00:00,72,Onitsha,6.1407,6.7869,1583.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-22,2024-01-22T00:00:00Z,2024-01-23T00:00:00,24,Yenagoa,4.9247,6.2642,2.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-22,2024-01-22T00:00:00Z,2024-01-24T00:00:00,48,Yenagoa,4.9247,6.2642,1.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-22,2024-01-22T00:00:00Z,2024-01-25T00:00:00,72,Yenagoa,4.9247,6.2642,1.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-23,2024-01-23T00:00:00Z,2024-01-24T00:00:00,24,Hadejia,12.4494,10.0447,7.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-23,2024-01-23T00:00:00Z,2024-01-25T00:00:00,48,Hadejia,12.4494,10.0447,7.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-23,2024-01-23T00:00:00Z,2024-01-26T00:00:00,72,Hadejia,12.4494,10.0447,7.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-23,2024-01-23T00:00:00Z,2024-01-24T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-23,2024-01-23T00:00:00Z,2024-01-25T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-23,2024-01-23T00:00:00Z,2024-01-26T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-23,2024-01-23T00:00:00Z,2024-01-24T00:00:00,24,Makurdi,7.7322,8.5391,133.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-23,2024-01-23T00:00:00Z,2024-01-25T00:00:00,48,Makurdi,7.7322,8.5391,131.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-23,2024-01-23T00:00:00Z,2024-01-26T00:00:00,72,Makurdi,7.7322,8.5391,129.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-23,2024-01-23T00:00:00Z,2024-01-24T00:00:00,24,Onitsha,6.1407,6.7869,1536.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-23,2024-01-23T00:00:00Z,2024-01-25T00:00:00,48,Onitsha,6.1407,6.7869,1582.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-23,2024-01-23T00:00:00Z,2024-01-26T00:00:00,72,Onitsha,6.1407,6.7869,1588.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-23,2024-01-23T00:00:00Z,2024-01-24T00:00:00,24,Yenagoa,4.9247,6.2642,1.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-23,2024-01-23T00:00:00Z,2024-01-25T00:00:00,48,Yenagoa,4.9247,6.2642,1.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-23,2024-01-23T00:00:00Z,2024-01-26T00:00:00,72,Yenagoa,4.9247,6.2642,1.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-24,2024-01-24T00:00:00Z,2024-01-25T00:00:00,24,Hadejia,12.4494,10.0447,7.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-24,2024-01-24T00:00:00Z,2024-01-26T00:00:00,48,Hadejia,12.4494,10.0447,7.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-24,2024-01-24T00:00:00Z,2024-01-27T00:00:00,72,Hadejia,12.4494,10.0447,7.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-24,2024-01-24T00:00:00Z,2024-01-25T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-01-24,2024-01-24T00:00:00Z,2024-01-26T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
