issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-06-16,2024-06-16T00:00:00Z,2024-06-19T00:00:00,72,Makurdi,7.7322,8.5391,1418.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-16,2024-06-16T00:00:00Z,2024-06-17T00:00:00,24,Onitsha,6.1407,6.7869,1801.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-16,2024-06-16T00:00:00Z,2024-06-18T00:00:00,48,Onitsha,6.1407,6.7869,1854.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-16,2024-06-16T00:00:00Z,2024-06-19T00:00:00,72,Onitsha,6.1407,6.7869,1950.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-16,2024-06-16T00:00:00Z,2024-06-17T00:00:00,24,Yenagoa,4.9247,6.2642,37.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-16,2024-06-16T00:00:00Z,2024-06-18T00:00:00,48,Yenagoa,4.9247,6.2642,37.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-16,2024-06-16T00:00:00Z,2024-06-19T00:00:00,72,Yenagoa,4.9247,6.2642,35.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-17,2024-06-17T00:00:00Z,2024-06-18T00:00:00,24,Hadejia,12.4494,10.0447,11.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-17,2024-06-17T00:00:00Z,2024-06-19T00:00:00,48,Hadejia,12.4494,10.0447,12.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-17,2024-06-17T00:00:00Z,2024-06-20T00:00:00,72,Hadejia,12.4494,10.0447,18.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-17,2024-06-17T00:00:00Z,2024-06-18T00:00:00,24,Lokoja,7.8023,6.7333,0.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-17,2024-06-17T00:00:00Z,2024-06-19T00:00:00,48,Lokoja,7.8023,6.7333,0.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-17,2024-06-17T00:00:00Z,2024-06-20T00:00:00,72,Lokoja,7.8023,6.7333,0.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-17,2024-06-17T00:00:00Z,2024-06-18T00:00:00,24,Makurdi,7.7322,8.5391,1262.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-17,2024-06-17T00:00:00Z,2024-06-19T00:00:00,48,Makurdi,7.7322,8.5391,1298.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-17,2024-06-17T00:00:00Z,2024-06-20T00:00:00,72,Makurdi,7.7322,8.5391,1232.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-17,2024-06-17T00:00:00Z,2024-06-18T00:00:00,24,Onitsha,6.1407,6.7869,1830.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-17,2024-06-17T00:00:00Z,2024-06-19T00:00:00,48,Onitsha,6.1407,6.7869,1903.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-17,2024-06-17T00:00:00Z,2024-06-20T00:00:00,72,Onitsha,6.1407,6.7869,2047.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-17,2024-06-17T00:00:00Z,2024-06-18T00:00:00,24,Yenagoa,4.9247,6.2642,36.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-17,2024-06-17T00:00:00Z,2024-06-19T00:00:00,48,Yenagoa,4.9247,6.2642,34.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-17,2024-06-17T00:00:00Z,2024-06-20T00:00:00,72,Yenagoa,4.9247,6.2642,32.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-18,2024-06-18T00:00:00Z,2024-06-19T00:00:00,24,Hadejia,12.4494,10.0447,10.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-18,2024-06-18T00:00:00Z,2024-06-20T00:00:00,48,Hadejia,12.4494,10.0447,10.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-18,2024-06-18T00:00:00Z,2024-06-21T00:00:00,72,Hadejia,12.4494,10.0447,11.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-18,2024-06-18T00:00:00Z,2024-06-19T00:00:00,24,Lokoja,7.8023,6.7333,0.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-18,2024-06-18T00:00:00Z,2024-06-20T00:00:00,48,Lokoja,7.8023,6.7333,0.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-18,2024-06-18T00:00:00Z,2024-06-21T00:00:00,72,Lokoja,7.8023,6.7333,0.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-18,2024-06-18T00:00:00Z,2024-06-19T00:00:00,24,Makurdi,7.7322,8.5391,1328.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-18,2024-06-18T00:00:00Z,2024-06-20T00:00:00,48,Makurdi,7.7322,8.5391,1295.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-18,2024-06-18T00:00:00Z,2024-06-21T00:00:00,72,Makurdi,7.7322,8.5391,1195.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-18,2024-06-18T00:00:00Z,2024-06-19T00:00:00,24,Onitsha,6.1407,6.7869,1862.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-18,2024-06-18T00:00:00Z,2024-06-20T00:00:00,48,Onitsha,6.1407,6.7869,1990.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-18,2024-06-18T00:00:00Z,2024-06-21T00:00:00,72,Onitsha,6.1407,6.7869,2151.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-18,2024-06-18T00:00:00Z,2024-06-19T00:00:00,24,Yenagoa,4.9247,6.2642,33.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-18,2024-06-18T00:00:00Z,2024-06-20T00:00:00,48,Yenagoa,4.9247,6.2642,31.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-18,2024-06-18T00:00:00Z,2024-06-21T00:00:00,72,Yenagoa,4.9247,6.2642,30.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-19,2024-06-19T00:00:00Z,2024-06-20T00:00:00,24,Hadejia,12.4494,10.0447,10.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-19,2024-06-19T00:00:00Z,2024-06-21T00:00:00,48,Hadejia,12.4494,10.0447,10.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-19,2024-06-19T00:00:00Z,2024-06-22T00:00:00,72,Hadejia,12.4494,10.0447,10.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-19,2024-06-19T00:00:00Z,2024-06-20T00:00:00,24,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-19,2024-06-19T00:00:00Z,2024-06-21T00:00:00,48,Lokoja,7.8023,6.7333,0.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-19,2024-06-19T00:00:00Z,2024-06-22T00:00:00,72,Lokoja,7.8023,6.7333,0.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-19,2024-06-19T00:00:00Z,2024-06-20T00:00:00,24,Makurdi,7.7322,8.5391,1286.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-19,2024-06-19T00:00:00Z,2024-06-21T00:00:00,48,Makurdi,7.7322,8.5391,1177.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-19,2024-06-19T00:00:00Z,2024-06-22T00:00:00,72,Makurdi,7.7322,8.5391,1068.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-19,2024-06-19T00:00:00Z,2024-06-20T00:00:00,24,Onitsha,6.1407,6.7869,1987.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-19,2024-06-19T00:00:00Z,2024-06-21T00:00:00,48,Onitsha,6.1407,6.7869,2139.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-19,2024-06-19T00:00:00Z,2024-06-22T00:00:00,72,Onitsha,6.1407,6.7869,2220.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-19,2024-06-19T00:00:00Z,2024-06-20T00:00:00,24,Yenagoa,4.9247,6.2642,31.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-19,2024-06-19T00:00:00Z,2024-06-21T00:00:00,48,Yenagoa,4.9247,6.2642,29.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-19,2024-06-19T00:00:00Z,2024-06-22T00:00:00,72,Yenagoa,4.9247,6.2642,28.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-20,2024-06-20T00:00:00Z,2024-06-21T00:00:00,24,Hadejia,12.4494,10.0447,10.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-20,2024-06-20T00:00:00Z,2024-06-22T00:00:00,48,Hadejia,12.4494,10.0447,10.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-20,2024-06-20T00:00:00Z,2024-06-23T00:00:00,72,Hadejia,12.4494,10.0447,12.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-20,2024-06-20T00:00:00Z,2024-06-21T00:00:00,24,Lokoja,7.8023,6.7333,0.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-20,2024-06-20T00:00:00Z,2024-06-22T00:00:00,48,Lokoja,7.8023,6.7333,0.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-20,2024-06-20T00:00:00Z,2024-06-23T00:00:00,72,Lokoja,7.8023,6.7333,0.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-20,2024-06-20T00:00:00Z,2024-06-21T00:00:00,24,Makurdi,7.7322,8.5391,1187.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-20,2024-06-20T00:00:00Z,2024-06-22T00:00:00,48,Makurdi,7.7322,8.5391,1089.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-20,2024-06-20T00:00:00Z,2024-06-23T00:00:00,72,Makurdi,7.7322,8.5391,1032.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-20,2024-06-20T00:00:00Z,2024-06-21T00:00:00,24,Onitsha,6.1407,6.7869,2137.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-20,2024-06-20T00:00:00Z,2024-06-22T00:00:00,48,Onitsha,6.1407,6.7869,2210.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-20,2024-06-20T00:00:00Z,2024-06-23T00:00:00,72,Onitsha,6.1407,6.7869,2205.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-20,2024-06-20T00:00:00Z,2024-06-21T00:00:00,24,Yenagoa,4.9247,6.2642,30.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-20,2024-06-20T00:00:00Z,2024-06-22T00:00:00,48,Yenagoa,4.9247,6.2642,28.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-20,2024-06-20T00:00:00Z,2024-06-23T00:00:00,72,Yenagoa,4.9247,6.2642,27.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-21,2024-06-21T00:00:00Z,2024-06-22T00:00:00,24,Hadejia,12.4494,10.0447,10.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-21,2024-06-21T00:00:00Z,2024-06-23T00:00:00,48,Hadejia,12.4494,10.0447,10.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-21,2024-06-21T00:00:00Z,2024-06-24T00:00:00,72,Hadejia,12.4494,10.0447,13.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-21,2024-06-21T00:00:00Z,2024-06-22T00:00:00,24,Lokoja,7.8023,6.7333,0.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-21,2024-06-21T00:00:00Z,2024-06-23T00:00:00,48,Lokoja,7.8023,6.7333,0.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-21,2024-06-21T00:00:00Z,2024-06-24T00:00:00,72,Lokoja,7.8023,6.7333,0.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-21,2024-06-21T00:00:00Z,2024-06-22T00:00:00,24,Makurdi,7.7322,8.5391,1095.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-21,2024-06-21T00:00:00Z,2024-06-23T00:00:00,48,Makurdi,7.7322,8.5391,1045.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-21,2024-06-21T00:00:00Z,2024-06-24T00:00:00,72,Makurdi,7.7322,8.5391,1020.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-21,2024-06-21T00:00:00Z,2024-06-22T00:00:00,24,Onitsha,6.1407,6.7869,2221.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-21,2024-06-21T00:00:00Z,2024-06-23T00:00:00,48,Onitsha,6.1407,6.7869,2212.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-21,2024-06-21T00:00:00Z,2024-06-24T00:00:00,72,Onitsha,6.1407,6.7869,2145.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-21,2024-06-21T00:00:00Z,2024-06-22T00:00:00,24,Yenagoa,4.9247,6.2642,29.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-21,2024-06-21T00:00:00Z,2024-06-23T00:00:00,48,Yenagoa,4.9247,6.2642,28.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-21,2024-06-21T00:00:00Z,2024-06-24T00:00:00,72,Yenagoa,4.9247,6.2642,27.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-22,2024-06-22T00:00:00Z,2024-06-23T00:00:00,24,Hadejia,12.4494,10.0447,10.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-22,2024-06-22T00:00:00Z,2024-06-24T00:00:00,48,Hadejia,12.4494,10.0447,10.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-22,2024-06-22T00:00:00Z,2024-06-25T00:00:00,72,Hadejia,12.4494,10.0447,9.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-22,2024-06-22T00:00:00Z,2024-06-23T00:00:00,24,Lokoja,7.8023,6.7333,0.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-22,2024-06-22T00:00:00Z,2024-06-24T00:00:00,48,Lokoja,7.8023,6.7333,0.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-22,2024-06-22T00:00:00Z,2024-06-25T00:00:00,72,Lokoja,7.8023,6.7333,0.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-22,2024-06-22T00:00:00Z,2024-06-23T00:00:00,24,Makurdi,7.7322,8.5391,1148.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-22,2024-06-22T00:00:00Z,2024-06-24T00:00:00,48,Makurdi,7.7322,8.5391,1259.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-22,2024-06-22T00:00:00Z,2024-06-25T00:00:00,72,Makurdi,7.7322,8.5391,1252.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-22,2024-06-22T00:00:00Z,2024-06-23T00:00:00,24,Onitsha,6.1407,6.7869,2205.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-22,2024-06-22T00:00:00Z,2024-06-24T00:00:00,48,Onitsha,6.1407,6.7869,2138.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-22,2024-06-22T00:00:00Z,2024-06-25T00:00:00,72,Onitsha,6.1407,6.7869,2083.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-22,2024-06-22T00:00:00Z,2024-06-23T00:00:00,24,Yenagoa,4.9247,6.2642,28.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-22,2024-06-22T00:00:00Z,2024-06-24T00:00:00,48,Yenagoa,4.9247,6.2642,27.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-22,2024-06-22T00:00:00Z,2024-06-25T00:00:00,72,Yenagoa,4.9247,6.2642,27.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-23,2024-06-23T00:00:00Z,2024-06-24T00:00:00,24,Hadejia,12.4494,10.0447,10.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-23,2024-06-23T00:00:00Z,2024-06-25T00:00:00,48,Hadejia,12.4494,10.0447,9.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-23,2024-06-23T00:00:00Z,2024-06-26T00:00:00,72,Hadejia,12.4494,10.0447,9.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-23,2024-06-23T00:00:00Z,2024-06-24T00:00:00,24,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-23,2024-06-23T00:00:00Z,2024-06-25T00:00:00,48,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-23,2024-06-23T00:00:00Z,2024-06-26T00:00:00,72,Lokoja,7.8023,6.7333,0.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-23,2024-06-23T00:00:00Z,2024-06-24T00:00:00,24,Makurdi,7.7322,8.5391,1259.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-23,2024-06-23T00:00:00Z,2024-06-25T00:00:00,48,Makurdi,7.7322,8.5391,1249.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-23,2024-06-23T00:00:00Z,2024-06-26T00:00:00,72,Makurdi,7.7322,8.5391,1157.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-23,2024-06-23T00:00:00Z,2024-06-24T00:00:00,24,Onitsha,6.1407,6.7869,2127.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-23,2024-06-23T00:00:00Z,2024-06-25T00:00:00,48,Onitsha,6.1407,6.7869,2070.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-23,2024-06-23T00:00:00Z,2024-06-26T00:00:00,72,Onitsha,6.1407,6.7869,2091.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-23,2024-06-23T00:00:00Z,2024-06-24T00:00:00,24,Yenagoa,4.9247,6.2642,26.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-23,2024-06-23T00:00:00Z,2024-06-25T00:00:00,48,Yenagoa,4.9247,6.2642,25.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-23,2024-06-23T00:00:00Z,2024-06-26T00:00:00,72,Yenagoa,4.9247,6.2642,27.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-24,2024-06-24T00:00:00Z,2024-06-25T00:00:00,24,Hadejia,12.4494,10.0447,10.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-24,2024-06-24T00:00:00Z,2024-06-26T00:00:00,48,Hadejia,12.4494,10.0447,10.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-24,2024-06-24T00:00:00Z,2024-06-27T00:00:00,72,Hadejia,12.4494,10.0447,10.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-24,2024-06-24T00:00:00Z,2024-06-25T00:00:00,24,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-06-24,2024-06-24T00:00:00Z,2024-06-26T00:00:00,48,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
