issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-01-16,2022-01-16T00:00:00Z,2022-01-19T00:00:00,72,Makurdi,7.7322,8.5391,939.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-16,2022-01-16T00:00:00Z,2022-01-17T00:00:00,24,Onitsha,6.1407,6.7869,5172.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-16,2022-01-16T00:00:00Z,2022-01-18T00:00:00,48,Onitsha,6.1407,6.7869,5160.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-16,2022-01-16T00:00:00Z,2022-01-19T00:00:00,72,Onitsha,6.1407,6.7869,5152.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-16,2022-01-16T00:00:00Z,2022-01-17T00:00:00,24,Yenagoa,4.9247,6.2642,5213.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-16,2022-01-16T00:00:00Z,2022-01-18T00:00:00,48,Yenagoa,4.9247,6.2642,5196.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-16,2022-01-16T00:00:00Z,2022-01-19T00:00:00,72,Yenagoa,4.9247,6.2642,5183.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-17,2022-01-17T00:00:00Z,2022-01-18T00:00:00,24,Hadejia,12.4494,10.0447,43.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-17,2022-01-17T00:00:00Z,2022-01-19T00:00:00,48,Hadejia,12.4494,10.0447,43.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-17,2022-01-17T00:00:00Z,2022-01-20T00:00:00,72,Hadejia,12.4494,10.0447,42.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-17,2022-01-17T00:00:00Z,2022-01-18T00:00:00,24,Lokoja,7.8023,6.7333,3967.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-17,2022-01-17T00:00:00Z,2022-01-19T00:00:00,48,Lokoja,7.8023,6.7333,3965.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-17,2022-01-17T00:00:00Z,2022-01-20T00:00:00,72,Lokoja,7.8023,6.7333,3959.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-17,2022-01-17T00:00:00Z,2022-01-18T00:00:00,24,Makurdi,7.7322,8.5391,948.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-17,2022-01-17T00:00:00Z,2022-01-19T00:00:00,48,Makurdi,7.7322,8.5391,939.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-17,2022-01-17T00:00:00Z,2022-01-20T00:00:00,72,Makurdi,7.7322,8.5391,929.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-17,2022-01-17T00:00:00Z,2022-01-18T00:00:00,24,Onitsha,6.1407,6.7869,5159.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-17,2022-01-17T00:00:00Z,2022-01-19T00:00:00,48,Onitsha,6.1407,6.7869,5148.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-17,2022-01-17T00:00:00Z,2022-01-20T00:00:00,72,Onitsha,6.1407,6.7869,5136.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-17,2022-01-17T00:00:00Z,2022-01-18T00:00:00,24,Yenagoa,4.9247,6.2642,5195.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-17,2022-01-17T00:00:00Z,2022-01-19T00:00:00,48,Yenagoa,4.9247,6.2642,5181.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-17,2022-01-17T00:00:00Z,2022-01-20T00:00:00,72,Yenagoa,4.9247,6.2642,5167.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-18,2022-01-18T00:00:00Z,2022-01-19T00:00:00,24,Hadejia,12.4494,10.0447,43.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-18,2022-01-18T00:00:00Z,2022-01-20T00:00:00,48,Hadejia,12.4494,10.0447,42.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-18,2022-01-18T00:00:00Z,2022-01-21T00:00:00,72,Hadejia,12.4494,10.0447,42.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-18,2022-01-18T00:00:00Z,2022-01-19T00:00:00,24,Lokoja,7.8023,6.7333,3965.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-18,2022-01-18T00:00:00Z,2022-01-20T00:00:00,48,Lokoja,7.8023,6.7333,3958.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-18,2022-01-18T00:00:00Z,2022-01-21T00:00:00,72,Lokoja,7.8023,6.7333,3939.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-18,2022-01-18T00:00:00Z,2022-01-19T00:00:00,24,Makurdi,7.7322,8.5391,938.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-18,2022-01-18T00:00:00Z,2022-01-20T00:00:00,48,Makurdi,7.7322,8.5391,929.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-18,2022-01-18T00:00:00Z,2022-01-21T00:00:00,72,Makurdi,7.7322,8.5391,919.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-18,2022-01-18T00:00:00Z,2022-01-19T00:00:00,24,Onitsha,6.1407,6.7869,5147.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-18,2022-01-18T00:00:00Z,2022-01-20T00:00:00,48,Onitsha,6.1407,6.7869,5136.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-18,2022-01-18T00:00:00Z,2022-01-21T00:00:00,72,Onitsha,6.1407,6.7869,5122.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-18,2022-01-18T00:00:00Z,2022-01-19T00:00:00,24,Yenagoa,4.9247,6.2642,5181.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-18,2022-01-18T00:00:00Z,2022-01-20T00:00:00,48,Yenagoa,4.9247,6.2642,5168.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-18,2022-01-18T00:00:00Z,2022-01-21T00:00:00,72,Yenagoa,4.9247,6.2642,5156.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-19,2022-01-19T00:00:00Z,2022-01-20T00:00:00,24,Hadejia,12.4494,10.0447,42.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-19,2022-01-19T00:00:00Z,2022-01-21T00:00:00,48,Hadejia,12.4494,10.0447,42.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-19,2022-01-19T00:00:00Z,2022-01-22T00:00:00,72,Hadejia,12.4494,10.0447,42.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-19,2022-01-19T00:00:00Z,2022-01-20T00:00:00,24,Lokoja,7.8023,6.7333,3958.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-19,2022-01-19T00:00:00Z,2022-01-21T00:00:00,48,Lokoja,7.8023,6.7333,3938.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-19,2022-01-19T00:00:00Z,2022-01-22T00:00:00,72,Lokoja,7.8023,6.7333,3881.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-19,2022-01-19T00:00:00Z,2022-01-20T00:00:00,24,Makurdi,7.7322,8.5391,929.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-19,2022-01-19T00:00:00Z,2022-01-21T00:00:00,48,Makurdi,7.7322,8.5391,919.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-19,2022-01-19T00:00:00Z,2022-01-22T00:00:00,72,Makurdi,7.7322,8.5391,909.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-19,2022-01-19T00:00:00Z,2022-01-20T00:00:00,24,Onitsha,6.1407,6.7869,5134.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-19,2022-01-19T00:00:00Z,2022-01-21T00:00:00,48,Onitsha,6.1407,6.7869,5121.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-19,2022-01-19T00:00:00Z,2022-01-22T00:00:00,72,Onitsha,6.1407,6.7869,5103.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-19,2022-01-19T00:00:00Z,2022-01-20T00:00:00,24,Yenagoa,4.9247,6.2642,5167.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-19,2022-01-19T00:00:00Z,2022-01-21T00:00:00,48,Yenagoa,4.9247,6.2642,5154.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-19,2022-01-19T00:00:00Z,2022-01-22T00:00:00,72,Yenagoa,4.9247,6.2642,5141.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-20,2022-01-20T00:00:00Z,2022-01-21T00:00:00,24,Hadejia,12.4494,10.0447,42.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-20,2022-01-20T00:00:00Z,2022-01-22T00:00:00,48,Hadejia,12.4494,10.0447,42.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-20,2022-01-20T00:00:00Z,2022-01-23T00:00:00,72,Hadejia,12.4494,10.0447,42.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-20,2022-01-20T00:00:00Z,2022-01-21T00:00:00,24,Lokoja,7.8023,6.7333,3938.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-20,2022-01-20T00:00:00Z,2022-01-22T00:00:00,48,Lokoja,7.8023,6.7333,3880.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-20,2022-01-20T00:00:00Z,2022-01-23T00:00:00,72,Lokoja,7.8023,6.7333,3745.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-20,2022-01-20T00:00:00Z,2022-01-21T00:00:00,24,Makurdi,7.7322,8.5391,918.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-20,2022-01-20T00:00:00Z,2022-01-22T00:00:00,48,Makurdi,7.7322,8.5391,909.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-20,2022-01-20T00:00:00Z,2022-01-23T00:00:00,72,Makurdi,7.7322,8.5391,900.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-20,2022-01-20T00:00:00Z,2022-01-21T00:00:00,24,Onitsha,6.1407,6.7869,5119.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-20,2022-01-20T00:00:00Z,2022-01-22T00:00:00,48,Onitsha,6.1407,6.7869,5102.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-20,2022-01-20T00:00:00Z,2022-01-23T00:00:00,72,Onitsha,6.1407,6.7869,5071.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-20,2022-01-20T00:00:00Z,2022-01-21T00:00:00,24,Yenagoa,4.9247,6.2642,5154.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-20,2022-01-20T00:00:00Z,2022-01-22T00:00:00,48,Yenagoa,4.9247,6.2642,5140.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-20,2022-01-20T00:00:00Z,2022-01-23T00:00:00,72,Yenagoa,4.9247,6.2642,5125.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-21,2022-01-21T00:00:00Z,2022-01-22T00:00:00,24,Hadejia,12.4494,10.0447,42.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-21,2022-01-21T00:00:00Z,2022-01-23T00:00:00,48,Hadejia,12.4494,10.0447,42.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-21,2022-01-21T00:00:00Z,2022-01-24T00:00:00,72,Hadejia,12.4494,10.0447,41.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-21,2022-01-21T00:00:00Z,2022-01-22T00:00:00,24,Lokoja,7.8023,6.7333,3880.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-21,2022-01-21T00:00:00Z,2022-01-23T00:00:00,48,Lokoja,7.8023,6.7333,3744.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-21,2022-01-21T00:00:00Z,2022-01-24T00:00:00,72,Lokoja,7.8023,6.7333,3544.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-21,2022-01-21T00:00:00Z,2022-01-22T00:00:00,24,Makurdi,7.7322,8.5391,908.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-21,2022-01-21T00:00:00Z,2022-01-23T00:00:00,48,Makurdi,7.7322,8.5391,900.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-21,2022-01-21T00:00:00Z,2022-01-24T00:00:00,72,Makurdi,7.7322,8.5391,892.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-21,2022-01-21T00:00:00Z,2022-01-22T00:00:00,24,Onitsha,6.1407,6.7869,5100.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-21,2022-01-21T00:00:00Z,2022-01-23T00:00:00,48,Onitsha,6.1407,6.7869,5068.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-21,2022-01-21T00:00:00Z,2022-01-24T00:00:00,72,Onitsha,6.1407,6.7869,5002.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-21,2022-01-21T00:00:00Z,2022-01-22T00:00:00,24,Yenagoa,4.9247,6.2642,5139.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-21,2022-01-21T00:00:00Z,2022-01-23T00:00:00,48,Yenagoa,4.9247,6.2642,5124.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-21,2022-01-21T00:00:00Z,2022-01-24T00:00:00,72,Yenagoa,4.9247,6.2642,5103.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-22,2022-01-22T00:00:00Z,2022-01-23T00:00:00,24,Hadejia,12.4494,10.0447,42.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-22,2022-01-22T00:00:00Z,2022-01-24T00:00:00,48,Hadejia,12.4494,10.0447,41.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-22,2022-01-22T00:00:00Z,2022-01-25T00:00:00,72,Hadejia,12.4494,10.0447,41.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-22,2022-01-22T00:00:00Z,2022-01-23T00:00:00,24,Lokoja,7.8023,6.7333,3744.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-22,2022-01-22T00:00:00Z,2022-01-24T00:00:00,48,Lokoja,7.8023,6.7333,3544.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-22,2022-01-22T00:00:00Z,2022-01-25T00:00:00,72,Lokoja,7.8023,6.7333,3352.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-22,2022-01-22T00:00:00Z,2022-01-23T00:00:00,24,Makurdi,7.7322,8.5391,899.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-22,2022-01-22T00:00:00Z,2022-01-24T00:00:00,48,Makurdi,7.7322,8.5391,891.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-22,2022-01-22T00:00:00Z,2022-01-25T00:00:00,72,Makurdi,7.7322,8.5391,883.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-22,2022-01-22T00:00:00Z,2022-01-23T00:00:00,24,Onitsha,6.1407,6.7869,5067.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-22,2022-01-22T00:00:00Z,2022-01-24T00:00:00,48,Onitsha,6.1407,6.7869,5000.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-22,2022-01-22T00:00:00Z,2022-01-25T00:00:00,72,Onitsha,6.1407,6.7869,4874.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-22,2022-01-22T00:00:00Z,2022-01-23T00:00:00,24,Yenagoa,4.9247,6.2642,5122.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-22,2022-01-22T00:00:00Z,2022-01-24T00:00:00,48,Yenagoa,4.9247,6.2642,5101.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-22,2022-01-22T00:00:00Z,2022-01-25T00:00:00,72,Yenagoa,4.9247,6.2642,5063.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-23,2022-01-23T00:00:00Z,2022-01-24T00:00:00,24,Hadejia,12.4494,10.0447,41.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-23,2022-01-23T00:00:00Z,2022-01-25T00:00:00,48,Hadejia,12.4494,10.0447,41.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-23,2022-01-23T00:00:00Z,2022-01-26T00:00:00,72,Hadejia,12.4494,10.0447,40.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-23,2022-01-23T00:00:00Z,2022-01-24T00:00:00,24,Lokoja,7.8023,6.7333,3543.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-23,2022-01-23T00:00:00Z,2022-01-25T00:00:00,48,Lokoja,7.8023,6.7333,3351.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-23,2022-01-23T00:00:00Z,2022-01-26T00:00:00,72,Lokoja,7.8023,6.7333,3214.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-23,2022-01-23T00:00:00Z,2022-01-24T00:00:00,24,Makurdi,7.7322,8.5391,891.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-23,2022-01-23T00:00:00Z,2022-01-25T00:00:00,48,Makurdi,7.7322,8.5391,883.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-23,2022-01-23T00:00:00Z,2022-01-26T00:00:00,72,Makurdi,7.7322,8.5391,874.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-23,2022-01-23T00:00:00Z,2022-01-24T00:00:00,24,Onitsha,6.1407,6.7869,4999.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-23,2022-01-23T00:00:00Z,2022-01-25T00:00:00,48,Onitsha,6.1407,6.7869,4873.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-23,2022-01-23T00:00:00Z,2022-01-26T00:00:00,72,Onitsha,6.1407,6.7869,4696.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-23,2022-01-23T00:00:00Z,2022-01-24T00:00:00,24,Yenagoa,4.9247,6.2642,5100.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-23,2022-01-23T00:00:00Z,2022-01-25T00:00:00,48,Yenagoa,4.9247,6.2642,5063.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-23,2022-01-23T00:00:00Z,2022-01-26T00:00:00,72,Yenagoa,4.9247,6.2642,4990.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-24,2022-01-24T00:00:00Z,2022-01-25T00:00:00,24,Hadejia,12.4494,10.0447,41.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-24,2022-01-24T00:00:00Z,2022-01-26T00:00:00,48,Hadejia,12.4494,10.0447,40.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-24,2022-01-24T00:00:00Z,2022-01-27T00:00:00,72,Hadejia,12.4494,10.0447,40.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-24,2022-01-24T00:00:00Z,2022-01-25T00:00:00,24,Lokoja,7.8023,6.7333,3350.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-01-24,2022-01-24T00:00:00Z,2022-01-26T00:00:00,48,Lokoja,7.8023,6.7333,3213.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
