issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-04-16,2022-04-16T00:00:00Z,2022-04-19T00:00:00,72,Makurdi,7.7322,8.5391,413.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-16,2022-04-16T00:00:00Z,2022-04-17T00:00:00,24,Onitsha,6.1407,6.7869,1423.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-16,2022-04-16T00:00:00Z,2022-04-18T00:00:00,48,Onitsha,6.1407,6.7869,1424.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-16,2022-04-16T00:00:00Z,2022-04-19T00:00:00,72,Onitsha,6.1407,6.7869,1419.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-16,2022-04-16T00:00:00Z,2022-04-17T00:00:00,24,Yenagoa,4.9247,6.2642,1479.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-16,2022-04-16T00:00:00Z,2022-04-18T00:00:00,48,Yenagoa,4.9247,6.2642,1470.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-16,2022-04-16T00:00:00Z,2022-04-19T00:00:00,72,Yenagoa,4.9247,6.2642,1461.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-17,2022-04-17T00:00:00Z,2022-04-18T00:00:00,24,Hadejia,12.4494,10.0447,17.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-17,2022-04-17T00:00:00Z,2022-04-19T00:00:00,48,Hadejia,12.4494,10.0447,17.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-17,2022-04-17T00:00:00Z,2022-04-20T00:00:00,72,Hadejia,12.4494,10.0447,17.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-17,2022-04-17T00:00:00Z,2022-04-18T00:00:00,24,Lokoja,7.8023,6.7333,825.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-17,2022-04-17T00:00:00Z,2022-04-19T00:00:00,48,Lokoja,7.8023,6.7333,816.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-17,2022-04-17T00:00:00Z,2022-04-20T00:00:00,72,Lokoja,7.8023,6.7333,809.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-17,2022-04-17T00:00:00Z,2022-04-18T00:00:00,24,Makurdi,7.7322,8.5391,395.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-17,2022-04-17T00:00:00Z,2022-04-19T00:00:00,48,Makurdi,7.7322,8.5391,412.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-17,2022-04-17T00:00:00Z,2022-04-20T00:00:00,72,Makurdi,7.7322,8.5391,434.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-17,2022-04-17T00:00:00Z,2022-04-18T00:00:00,24,Onitsha,6.1407,6.7869,1412.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-17,2022-04-17T00:00:00Z,2022-04-19T00:00:00,48,Onitsha,6.1407,6.7869,1403.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-17,2022-04-17T00:00:00Z,2022-04-20T00:00:00,72,Onitsha,6.1407,6.7869,1410.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-17,2022-04-17T00:00:00Z,2022-04-18T00:00:00,24,Yenagoa,4.9247,6.2642,1466.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-17,2022-04-17T00:00:00Z,2022-04-19T00:00:00,48,Yenagoa,4.9247,6.2642,1457.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-17,2022-04-17T00:00:00Z,2022-04-20T00:00:00,72,Yenagoa,4.9247,6.2642,1450.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-18,2022-04-18T00:00:00Z,2022-04-19T00:00:00,24,Hadejia,12.4494,10.0447,17.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-18,2022-04-18T00:00:00Z,2022-04-20T00:00:00,48,Hadejia,12.4494,10.0447,17.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-18,2022-04-18T00:00:00Z,2022-04-21T00:00:00,72,Hadejia,12.4494,10.0447,17.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-18,2022-04-18T00:00:00Z,2022-04-19T00:00:00,24,Lokoja,7.8023,6.7333,816.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-18,2022-04-18T00:00:00Z,2022-04-20T00:00:00,48,Lokoja,7.8023,6.7333,808.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-18,2022-04-18T00:00:00Z,2022-04-21T00:00:00,72,Lokoja,7.8023,6.7333,804.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-18,2022-04-18T00:00:00Z,2022-04-19T00:00:00,24,Makurdi,7.7322,8.5391,411.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-18,2022-04-18T00:00:00Z,2022-04-20T00:00:00,48,Makurdi,7.7322,8.5391,433.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-18,2022-04-18T00:00:00Z,2022-04-21T00:00:00,72,Makurdi,7.7322,8.5391,458.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-18,2022-04-18T00:00:00Z,2022-04-19T00:00:00,24,Onitsha,6.1407,6.7869,1403.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-18,2022-04-18T00:00:00Z,2022-04-20T00:00:00,48,Onitsha,6.1407,6.7869,1401.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-18,2022-04-18T00:00:00Z,2022-04-21T00:00:00,72,Onitsha,6.1407,6.7869,1410.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-18,2022-04-18T00:00:00Z,2022-04-19T00:00:00,24,Yenagoa,4.9247,6.2642,1458.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-18,2022-04-18T00:00:00Z,2022-04-20T00:00:00,48,Yenagoa,4.9247,6.2642,1453.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-18,2022-04-18T00:00:00Z,2022-04-21T00:00:00,72,Yenagoa,4.9247,6.2642,1448.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-19,2022-04-19T00:00:00Z,2022-04-20T00:00:00,24,Hadejia,12.4494,10.0447,17.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-19,2022-04-19T00:00:00Z,2022-04-21T00:00:00,48,Hadejia,12.4494,10.0447,17.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-19,2022-04-19T00:00:00Z,2022-04-22T00:00:00,72,Hadejia,12.4494,10.0447,16.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-19,2022-04-19T00:00:00Z,2022-04-20T00:00:00,24,Lokoja,7.8023,6.7333,808.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-19,2022-04-19T00:00:00Z,2022-04-21T00:00:00,48,Lokoja,7.8023,6.7333,802.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-19,2022-04-19T00:00:00Z,2022-04-22T00:00:00,72,Lokoja,7.8023,6.7333,799.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-19,2022-04-19T00:00:00Z,2022-04-20T00:00:00,24,Makurdi,7.7322,8.5391,432.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-19,2022-04-19T00:00:00Z,2022-04-21T00:00:00,48,Makurdi,7.7322,8.5391,457.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-19,2022-04-19T00:00:00Z,2022-04-22T00:00:00,72,Makurdi,7.7322,8.5391,483.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-19,2022-04-19T00:00:00Z,2022-04-20T00:00:00,24,Onitsha,6.1407,6.7869,1393.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-19,2022-04-19T00:00:00Z,2022-04-21T00:00:00,48,Onitsha,6.1407,6.7869,1387.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-19,2022-04-19T00:00:00Z,2022-04-22T00:00:00,72,Onitsha,6.1407,6.7869,1374.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-19,2022-04-19T00:00:00Z,2022-04-20T00:00:00,24,Yenagoa,4.9247,6.2642,1456.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-19,2022-04-19T00:00:00Z,2022-04-21T00:00:00,48,Yenagoa,4.9247,6.2642,1448.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-19,2022-04-19T00:00:00Z,2022-04-22T00:00:00,72,Yenagoa,4.9247,6.2642,1439.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-20,2022-04-20T00:00:00Z,2022-04-21T00:00:00,24,Hadejia,12.4494,10.0447,17.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-20,2022-04-20T00:00:00Z,2022-04-22T00:00:00,48,Hadejia,12.4494,10.0447,16.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-20,2022-04-20T00:00:00Z,2022-04-23T00:00:00,72,Hadejia,12.4494,10.0447,16.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-20,2022-04-20T00:00:00Z,2022-04-21T00:00:00,24,Lokoja,7.8023,6.7333,804.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-20,2022-04-20T00:00:00Z,2022-04-22T00:00:00,48,Lokoja,7.8023,6.7333,800.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-20,2022-04-20T00:00:00Z,2022-04-23T00:00:00,72,Lokoja,7.8023,6.7333,796.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-20,2022-04-20T00:00:00Z,2022-04-21T00:00:00,24,Makurdi,7.7322,8.5391,460.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-20,2022-04-20T00:00:00Z,2022-04-22T00:00:00,48,Makurdi,7.7322,8.5391,486.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-20,2022-04-20T00:00:00Z,2022-04-23T00:00:00,72,Makurdi,7.7322,8.5391,518.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-20,2022-04-20T00:00:00Z,2022-04-21T00:00:00,24,Onitsha,6.1407,6.7869,1387.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-20,2022-04-20T00:00:00Z,2022-04-22T00:00:00,48,Onitsha,6.1407,6.7869,1377.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-20,2022-04-20T00:00:00Z,2022-04-23T00:00:00,72,Onitsha,6.1407,6.7869,1364.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-20,2022-04-20T00:00:00Z,2022-04-21T00:00:00,24,Yenagoa,4.9247,6.2642,1449.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-20,2022-04-20T00:00:00Z,2022-04-22T00:00:00,48,Yenagoa,4.9247,6.2642,1440.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-20,2022-04-20T00:00:00Z,2022-04-23T00:00:00,72,Yenagoa,4.9247,6.2642,1434.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-21,2022-04-21T00:00:00Z,2022-04-22T00:00:00,24,Hadejia,12.4494,10.0447,16.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-21,2022-04-21T00:00:00Z,2022-04-23T00:00:00,48,Hadejia,12.4494,10.0447,16.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-21,2022-04-21T00:00:00Z,2022-04-24T00:00:00,72,Hadejia,12.4494,10.0447,16.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-21,2022-04-21T00:00:00Z,2022-04-22T00:00:00,24,Lokoja,7.8023,6.7333,800.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-21,2022-04-21T00:00:00Z,2022-04-23T00:00:00,48,Lokoja,7.8023,6.7333,796.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-21,2022-04-21T00:00:00Z,2022-04-24T00:00:00,72,Lokoja,7.8023,6.7333,794.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-21,2022-04-21T00:00:00Z,2022-04-22T00:00:00,24,Makurdi,7.7322,8.5391,485.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-21,2022-04-21T00:00:00Z,2022-04-23T00:00:00,48,Makurdi,7.7322,8.5391,517.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-21,2022-04-21T00:00:00Z,2022-04-24T00:00:00,72,Makurdi,7.7322,8.5391,558.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-21,2022-04-21T00:00:00Z,2022-04-22T00:00:00,24,Onitsha,6.1407,6.7869,1373.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-21,2022-04-21T00:00:00Z,2022-04-23T00:00:00,48,Onitsha,6.1407,6.7869,1361.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-21,2022-04-21T00:00:00Z,2022-04-24T00:00:00,72,Onitsha,6.1407,6.7869,1355.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-21,2022-04-21T00:00:00Z,2022-04-22T00:00:00,24,Yenagoa,4.9247,6.2642,1438.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-21,2022-04-21T00:00:00Z,2022-04-23T00:00:00,48,Yenagoa,4.9247,6.2642,1429.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-21,2022-04-21T00:00:00Z,2022-04-24T00:00:00,72,Yenagoa,4.9247,6.2642,1423.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-22,2022-04-22T00:00:00Z,2022-04-23T00:00:00,24,Hadejia,12.4494,10.0447,16.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-22,2022-04-22T00:00:00Z,2022-04-24T00:00:00,48,Hadejia,12.4494,10.0447,16.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-22,2022-04-22T00:00:00Z,2022-04-25T00:00:00,72,Hadejia,12.4494,10.0447,16.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-22,2022-04-22T00:00:00Z,2022-04-23T00:00:00,24,Lokoja,7.8023,6.7333,796.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-22,2022-04-22T00:00:00Z,2022-04-24T00:00:00,48,Lokoja,7.8023,6.7333,793.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-22,2022-04-22T00:00:00Z,2022-04-25T00:00:00,72,Lokoja,7.8023,6.7333,792.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-22,2022-04-22T00:00:00Z,2022-04-23T00:00:00,24,Makurdi,7.7322,8.5391,516.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-22,2022-04-22T00:00:00Z,2022-04-24T00:00:00,48,Makurdi,7.7322,8.5391,556.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-22,2022-04-22T00:00:00Z,2022-04-25T00:00:00,72,Makurdi,7.7322,8.5391,606.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-22,2022-04-22T00:00:00Z,2022-04-23T00:00:00,24,Onitsha,6.1407,6.7869,1363.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-22,2022-04-22T00:00:00Z,2022-04-24T00:00:00,48,Onitsha,6.1407,6.7869,1355.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-22,2022-04-22T00:00:00Z,2022-04-25T00:00:00,72,Onitsha,6.1407,6.7869,1353.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-22,2022-04-22T00:00:00Z,2022-04-23T00:00:00,24,Yenagoa,4.9247,6.2642,1428.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-22,2022-04-22T00:00:00Z,2022-04-24T00:00:00,48,Yenagoa,4.9247,6.2642,1418.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-22,2022-04-22T00:00:00Z,2022-04-25T00:00:00,72,Yenagoa,4.9247,6.2642,1411.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-23,2022-04-23T00:00:00Z,2022-04-24T00:00:00,24,Hadejia,12.4494,10.0447,16.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-23,2022-04-23T00:00:00Z,2022-04-25T00:00:00,48,Hadejia,12.4494,10.0447,16.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-23,2022-04-23T00:00:00Z,2022-04-26T00:00:00,72,Hadejia,12.4494,10.0447,16.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-23,2022-04-23T00:00:00Z,2022-04-24T00:00:00,24,Lokoja,7.8023,6.7333,793.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-23,2022-04-23T00:00:00Z,2022-04-25T00:00:00,48,Lokoja,7.8023,6.7333,792.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-23,2022-04-23T00:00:00Z,2022-04-26T00:00:00,72,Lokoja,7.8023,6.7333,790.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-23,2022-04-23T00:00:00Z,2022-04-24T00:00:00,24,Makurdi,7.7322,8.5391,556.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-23,2022-04-23T00:00:00Z,2022-04-25T00:00:00,48,Makurdi,7.7322,8.5391,607.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-23,2022-04-23T00:00:00Z,2022-04-26T00:00:00,72,Makurdi,7.7322,8.5391,664.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-23,2022-04-23T00:00:00Z,2022-04-24T00:00:00,24,Onitsha,6.1407,6.7869,1350.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-23,2022-04-23T00:00:00Z,2022-04-25T00:00:00,48,Onitsha,6.1407,6.7869,1342.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-23,2022-04-23T00:00:00Z,2022-04-26T00:00:00,72,Onitsha,6.1407,6.7869,1339.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-23,2022-04-23T00:00:00Z,2022-04-24T00:00:00,24,Yenagoa,4.9247,6.2642,1414.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-23,2022-04-23T00:00:00Z,2022-04-25T00:00:00,48,Yenagoa,4.9247,6.2642,1406.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-23,2022-04-23T00:00:00Z,2022-04-26T00:00:00,72,Yenagoa,4.9247,6.2642,1398.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-24,2022-04-24T00:00:00Z,2022-04-25T00:00:00,24,Hadejia,12.4494,10.0447,16.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-24,2022-04-24T00:00:00Z,2022-04-26T00:00:00,48,Hadejia,12.4494,10.0447,16.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-24,2022-04-24T00:00:00Z,2022-04-27T00:00:00,72,Hadejia,12.4494,10.0447,16.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-24,2022-04-24T00:00:00Z,2022-04-25T00:00:00,24,Lokoja,7.8023,6.7333,791.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-04-24,2022-04-24T00:00:00Z,2022-04-26T00:00:00,48,Lokoja,7.8023,6.7333,789.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
