issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-06-16,2022-06-16T00:00:00Z,2022-06-19T00:00:00,72,Makurdi,7.7322,8.5391,2656.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-16,2022-06-16T00:00:00Z,2022-06-17T00:00:00,24,Onitsha,6.1407,6.7869,3031.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-16,2022-06-16T00:00:00Z,2022-06-18T00:00:00,48,Onitsha,6.1407,6.7869,3184.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-16,2022-06-16T00:00:00Z,2022-06-19T00:00:00,72,Onitsha,6.1407,6.7869,3371.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-16,2022-06-16T00:00:00Z,2022-06-17T00:00:00,24,Yenagoa,4.9247,6.2642,2868.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-16,2022-06-16T00:00:00Z,2022-06-18T00:00:00,48,Yenagoa,4.9247,6.2642,2959.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-16,2022-06-16T00:00:00Z,2022-06-19T00:00:00,72,Yenagoa,4.9247,6.2642,3086.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-17,2022-06-17T00:00:00Z,2022-06-18T00:00:00,24,Hadejia,12.4494,10.0447,14.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-17,2022-06-17T00:00:00Z,2022-06-19T00:00:00,48,Hadejia,12.4494,10.0447,14.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-17,2022-06-17T00:00:00Z,2022-06-20T00:00:00,72,Hadejia,12.4494,10.0447,15.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-17,2022-06-17T00:00:00Z,2022-06-18T00:00:00,24,Lokoja,7.8023,6.7333,740.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-17,2022-06-17T00:00:00Z,2022-06-19T00:00:00,48,Lokoja,7.8023,6.7333,796.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-17,2022-06-17T00:00:00Z,2022-06-20T00:00:00,72,Lokoja,7.8023,6.7333,855.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-17,2022-06-17T00:00:00Z,2022-06-18T00:00:00,24,Makurdi,7.7322,8.5391,2620.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-17,2022-06-17T00:00:00Z,2022-06-19T00:00:00,48,Makurdi,7.7322,8.5391,2722.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-17,2022-06-17T00:00:00Z,2022-06-20T00:00:00,72,Makurdi,7.7322,8.5391,2877.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-17,2022-06-17T00:00:00Z,2022-06-18T00:00:00,24,Onitsha,6.1407,6.7869,3177.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-17,2022-06-17T00:00:00Z,2022-06-19T00:00:00,48,Onitsha,6.1407,6.7869,3336.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-17,2022-06-17T00:00:00Z,2022-06-20T00:00:00,72,Onitsha,6.1407,6.7869,3499.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-17,2022-06-17T00:00:00Z,2022-06-18T00:00:00,24,Yenagoa,4.9247,6.2642,2971.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-17,2022-06-17T00:00:00Z,2022-06-19T00:00:00,48,Yenagoa,4.9247,6.2642,3090.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-17,2022-06-17T00:00:00Z,2022-06-20T00:00:00,72,Yenagoa,4.9247,6.2642,3227.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-18,2022-06-18T00:00:00Z,2022-06-19T00:00:00,24,Hadejia,12.4494,10.0447,15.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-18,2022-06-18T00:00:00Z,2022-06-20T00:00:00,48,Hadejia,12.4494,10.0447,15.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-18,2022-06-18T00:00:00Z,2022-06-21T00:00:00,72,Hadejia,12.4494,10.0447,17.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-18,2022-06-18T00:00:00Z,2022-06-19T00:00:00,24,Lokoja,7.8023,6.7333,784.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-18,2022-06-18T00:00:00Z,2022-06-20T00:00:00,48,Lokoja,7.8023,6.7333,820.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-18,2022-06-18T00:00:00Z,2022-06-21T00:00:00,72,Lokoja,7.8023,6.7333,850.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-18,2022-06-18T00:00:00Z,2022-06-19T00:00:00,24,Makurdi,7.7322,8.5391,2743.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-18,2022-06-18T00:00:00Z,2022-06-20T00:00:00,48,Makurdi,7.7322,8.5391,2959.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-18,2022-06-18T00:00:00Z,2022-06-21T00:00:00,72,Makurdi,7.7322,8.5391,3221.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-18,2022-06-18T00:00:00Z,2022-06-19T00:00:00,24,Onitsha,6.1407,6.7869,3423.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-18,2022-06-18T00:00:00Z,2022-06-20T00:00:00,48,Onitsha,6.1407,6.7869,3581.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-18,2022-06-18T00:00:00Z,2022-06-21T00:00:00,72,Onitsha,6.1407,6.7869,3703.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-18,2022-06-18T00:00:00Z,2022-06-19T00:00:00,24,Yenagoa,4.9247,6.2642,3291.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-18,2022-06-18T00:00:00Z,2022-06-20T00:00:00,48,Yenagoa,4.9247,6.2642,3442.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-18,2022-06-18T00:00:00Z,2022-06-21T00:00:00,72,Yenagoa,4.9247,6.2642,3587.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-19,2022-06-19T00:00:00Z,2022-06-20T00:00:00,24,Hadejia,12.4494,10.0447,15.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-19,2022-06-19T00:00:00Z,2022-06-21T00:00:00,48,Hadejia,12.4494,10.0447,16.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-19,2022-06-19T00:00:00Z,2022-06-22T00:00:00,72,Hadejia,12.4494,10.0447,17.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-19,2022-06-19T00:00:00Z,2022-06-20T00:00:00,24,Lokoja,7.8023,6.7333,790.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-19,2022-06-19T00:00:00Z,2022-06-21T00:00:00,48,Lokoja,7.8023,6.7333,808.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-19,2022-06-19T00:00:00Z,2022-06-22T00:00:00,72,Lokoja,7.8023,6.7333,826.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-19,2022-06-19T00:00:00Z,2022-06-20T00:00:00,24,Makurdi,7.7322,8.5391,2910.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-19,2022-06-19T00:00:00Z,2022-06-21T00:00:00,48,Makurdi,7.7322,8.5391,3135.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-19,2022-06-19T00:00:00Z,2022-06-22T00:00:00,72,Makurdi,7.7322,8.5391,3280.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-19,2022-06-19T00:00:00Z,2022-06-20T00:00:00,24,Onitsha,6.1407,6.7869,3566.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-19,2022-06-19T00:00:00Z,2022-06-21T00:00:00,48,Onitsha,6.1407,6.7869,3666.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-19,2022-06-19T00:00:00Z,2022-06-22T00:00:00,72,Onitsha,6.1407,6.7869,3781.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-19,2022-06-19T00:00:00Z,2022-06-20T00:00:00,24,Yenagoa,4.9247,6.2642,3435.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-19,2022-06-19T00:00:00Z,2022-06-21T00:00:00,48,Yenagoa,4.9247,6.2642,3576.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-19,2022-06-19T00:00:00Z,2022-06-22T00:00:00,72,Yenagoa,4.9247,6.2642,3706.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-20,2022-06-20T00:00:00Z,2022-06-21T00:00:00,24,Hadejia,12.4494,10.0447,16.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-20,2022-06-20T00:00:00Z,2022-06-22T00:00:00,48,Hadejia,12.4494,10.0447,17.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-20,2022-06-20T00:00:00Z,2022-06-23T00:00:00,72,Hadejia,12.4494,10.0447,18.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-20,2022-06-20T00:00:00Z,2022-06-21T00:00:00,24,Lokoja,7.8023,6.7333,804.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-20,2022-06-20T00:00:00Z,2022-06-22T00:00:00,48,Lokoja,7.8023,6.7333,816.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-20,2022-06-20T00:00:00Z,2022-06-23T00:00:00,72,Lokoja,7.8023,6.7333,834.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-20,2022-06-20T00:00:00Z,2022-06-21T00:00:00,24,Makurdi,7.7322,8.5391,3140.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-20,2022-06-20T00:00:00Z,2022-06-22T00:00:00,48,Makurdi,7.7322,8.5391,3295.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-20,2022-06-20T00:00:00Z,2022-06-23T00:00:00,72,Makurdi,7.7322,8.5391,3369.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-20,2022-06-20T00:00:00Z,2022-06-21T00:00:00,24,Onitsha,6.1407,6.7869,3686.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-20,2022-06-20T00:00:00Z,2022-06-22T00:00:00,48,Onitsha,6.1407,6.7869,3815.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-20,2022-06-20T00:00:00Z,2022-06-23T00:00:00,72,Onitsha,6.1407,6.7869,3997.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-20,2022-06-20T00:00:00Z,2022-06-21T00:00:00,24,Yenagoa,4.9247,6.2642,3592.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-20,2022-06-20T00:00:00Z,2022-06-22T00:00:00,48,Yenagoa,4.9247,6.2642,3724.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-20,2022-06-20T00:00:00Z,2022-06-23T00:00:00,72,Yenagoa,4.9247,6.2642,3856.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-21,2022-06-21T00:00:00Z,2022-06-22T00:00:00,24,Hadejia,12.4494,10.0447,17.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-21,2022-06-21T00:00:00Z,2022-06-23T00:00:00,48,Hadejia,12.4494,10.0447,18.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-21,2022-06-21T00:00:00Z,2022-06-24T00:00:00,72,Hadejia,12.4494,10.0447,20.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-21,2022-06-21T00:00:00Z,2022-06-22T00:00:00,24,Lokoja,7.8023,6.7333,816.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-21,2022-06-21T00:00:00Z,2022-06-23T00:00:00,48,Lokoja,7.8023,6.7333,833.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-21,2022-06-21T00:00:00Z,2022-06-24T00:00:00,72,Lokoja,7.8023,6.7333,859.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-21,2022-06-21T00:00:00Z,2022-06-22T00:00:00,24,Makurdi,7.7322,8.5391,3292.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-21,2022-06-21T00:00:00Z,2022-06-23T00:00:00,48,Makurdi,7.7322,8.5391,3352.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-21,2022-06-21T00:00:00Z,2022-06-24T00:00:00,72,Makurdi,7.7322,8.5391,3361.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-21,2022-06-21T00:00:00Z,2022-06-22T00:00:00,24,Onitsha,6.1407,6.7869,3826.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-21,2022-06-21T00:00:00Z,2022-06-23T00:00:00,48,Onitsha,6.1407,6.7869,4032.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-21,2022-06-21T00:00:00Z,2022-06-24T00:00:00,72,Onitsha,6.1407,6.7869,4261.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-21,2022-06-21T00:00:00Z,2022-06-22T00:00:00,24,Yenagoa,4.9247,6.2642,3719.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-21,2022-06-21T00:00:00Z,2022-06-23T00:00:00,48,Yenagoa,4.9247,6.2642,3857.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-21,2022-06-21T00:00:00Z,2022-06-24T00:00:00,72,Yenagoa,4.9247,6.2642,4025.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-22,2022-06-22T00:00:00Z,2022-06-23T00:00:00,24,Hadejia,12.4494,10.0447,18.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-22,2022-06-22T00:00:00Z,2022-06-24T00:00:00,48,Hadejia,12.4494,10.0447,20.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-22,2022-06-22T00:00:00Z,2022-06-25T00:00:00,72,Hadejia,12.4494,10.0447,21.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-22,2022-06-22T00:00:00Z,2022-06-23T00:00:00,24,Lokoja,7.8023,6.7333,831.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-22,2022-06-22T00:00:00Z,2022-06-24T00:00:00,48,Lokoja,7.8023,6.7333,852.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-22,2022-06-22T00:00:00Z,2022-06-25T00:00:00,72,Lokoja,7.8023,6.7333,875.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-22,2022-06-22T00:00:00Z,2022-06-23T00:00:00,24,Makurdi,7.7322,8.5391,3353.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-22,2022-06-22T00:00:00Z,2022-06-24T00:00:00,48,Makurdi,7.7322,8.5391,3367.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-22,2022-06-22T00:00:00Z,2022-06-25T00:00:00,72,Makurdi,7.7322,8.5391,3365.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-22,2022-06-22T00:00:00Z,2022-06-23T00:00:00,24,Onitsha,6.1407,6.7869,3972.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-22,2022-06-22T00:00:00Z,2022-06-24T00:00:00,48,Onitsha,6.1407,6.7869,4166.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-22,2022-06-22T00:00:00Z,2022-06-25T00:00:00,72,Onitsha,6.1407,6.7869,4347.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-22,2022-06-22T00:00:00Z,2022-06-23T00:00:00,24,Yenagoa,4.9247,6.2642,3843.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-22,2022-06-22T00:00:00Z,2022-06-24T00:00:00,48,Yenagoa,4.9247,6.2642,3984.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-22,2022-06-22T00:00:00Z,2022-06-25T00:00:00,72,Yenagoa,4.9247,6.2642,4138.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-23,2022-06-23T00:00:00Z,2022-06-24T00:00:00,24,Hadejia,12.4494,10.0447,20.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-23,2022-06-23T00:00:00Z,2022-06-25T00:00:00,48,Hadejia,12.4494,10.0447,21.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-23,2022-06-23T00:00:00Z,2022-06-26T00:00:00,72,Hadejia,12.4494,10.0447,22.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-23,2022-06-23T00:00:00Z,2022-06-24T00:00:00,24,Lokoja,7.8023,6.7333,850.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-23,2022-06-23T00:00:00Z,2022-06-25T00:00:00,48,Lokoja,7.8023,6.7333,876.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-23,2022-06-23T00:00:00Z,2022-06-26T00:00:00,72,Lokoja,7.8023,6.7333,897.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-23,2022-06-23T00:00:00Z,2022-06-24T00:00:00,24,Makurdi,7.7322,8.5391,3367.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-23,2022-06-23T00:00:00Z,2022-06-25T00:00:00,48,Makurdi,7.7322,8.5391,3366.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-23,2022-06-23T00:00:00Z,2022-06-26T00:00:00,72,Makurdi,7.7322,8.5391,3365.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-23,2022-06-23T00:00:00Z,2022-06-24T00:00:00,24,Onitsha,6.1407,6.7869,4116.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-23,2022-06-23T00:00:00Z,2022-06-25T00:00:00,48,Onitsha,6.1407,6.7869,4280.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-23,2022-06-23T00:00:00Z,2022-06-26T00:00:00,72,Onitsha,6.1407,6.7869,4429.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-23,2022-06-23T00:00:00Z,2022-06-24T00:00:00,24,Yenagoa,4.9247,6.2642,3977.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-23,2022-06-23T00:00:00Z,2022-06-25T00:00:00,48,Yenagoa,4.9247,6.2642,4116.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-23,2022-06-23T00:00:00Z,2022-06-26T00:00:00,72,Yenagoa,4.9247,6.2642,4251.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-24,2022-06-24T00:00:00Z,2022-06-25T00:00:00,24,Hadejia,12.4494,10.0447,21.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-24,2022-06-24T00:00:00Z,2022-06-26T00:00:00,48,Hadejia,12.4494,10.0447,22.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-24,2022-06-24T00:00:00Z,2022-06-27T00:00:00,72,Hadejia,12.4494,10.0447,22.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-24,2022-06-24T00:00:00Z,2022-06-25T00:00:00,24,Lokoja,7.8023,6.7333,876.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-06-24,2022-06-24T00:00:00Z,2022-06-26T00:00:00,48,Lokoja,7.8023,6.7333,896.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
