issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-11-17,2021-11-17T00:00:00Z,2021-11-18T00:00:00,24,Makurdi,7.7322,8.5391,3752.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-17,2021-11-17T00:00:00Z,2021-11-19T00:00:00,48,Makurdi,7.7322,8.5391,3540.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-17,2021-11-17T00:00:00Z,2021-11-20T00:00:00,72,Makurdi,7.7322,8.5391,3361.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-17,2021-11-17T00:00:00Z,2021-11-18T00:00:00,24,Onitsha,6.1407,6.7869,12417.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-17,2021-11-17T00:00:00Z,2021-11-19T00:00:00,48,Onitsha,6.1407,6.7869,12096.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-17,2021-11-17T00:00:00Z,2021-11-20T00:00:00,72,Onitsha,6.1407,6.7869,11737.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-17,2021-11-17T00:00:00Z,2021-11-18T00:00:00,24,Yenagoa,4.9247,6.2642,12857.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-17,2021-11-17T00:00:00Z,2021-11-19T00:00:00,48,Yenagoa,4.9247,6.2642,12612.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-17,2021-11-17T00:00:00Z,2021-11-20T00:00:00,72,Yenagoa,4.9247,6.2642,12309.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-18,2021-11-18T00:00:00Z,2021-11-19T00:00:00,24,Hadejia,12.4494,10.0447,67.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-18,2021-11-18T00:00:00Z,2021-11-20T00:00:00,48,Hadejia,12.4494,10.0447,66.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-18,2021-11-18T00:00:00Z,2021-11-21T00:00:00,72,Hadejia,12.4494,10.0447,66.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-18,2021-11-18T00:00:00Z,2021-11-19T00:00:00,24,Lokoja,7.8023,6.7333,7042.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-18,2021-11-18T00:00:00Z,2021-11-20T00:00:00,48,Lokoja,7.8023,6.7333,6869.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-18,2021-11-18T00:00:00Z,2021-11-21T00:00:00,72,Lokoja,7.8023,6.7333,6708.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-18,2021-11-18T00:00:00Z,2021-11-19T00:00:00,24,Makurdi,7.7322,8.5391,3539.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-18,2021-11-18T00:00:00Z,2021-11-20T00:00:00,48,Makurdi,7.7322,8.5391,3356.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-18,2021-11-18T00:00:00Z,2021-11-21T00:00:00,72,Makurdi,7.7322,8.5391,3204.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-18,2021-11-18T00:00:00Z,2021-11-19T00:00:00,24,Onitsha,6.1407,6.7869,12094.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-18,2021-11-18T00:00:00Z,2021-11-20T00:00:00,48,Onitsha,6.1407,6.7869,11735.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-18,2021-11-18T00:00:00Z,2021-11-21T00:00:00,72,Onitsha,6.1407,6.7869,11371.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-18,2021-11-18T00:00:00Z,2021-11-19T00:00:00,24,Yenagoa,4.9247,6.2642,12601.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-18,2021-11-18T00:00:00Z,2021-11-20T00:00:00,48,Yenagoa,4.9247,6.2642,12300.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-18,2021-11-18T00:00:00Z,2021-11-21T00:00:00,72,Yenagoa,4.9247,6.2642,11961.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-19,2021-11-19T00:00:00Z,2021-11-20T00:00:00,24,Hadejia,12.4494,10.0447,66.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-19,2021-11-19T00:00:00Z,2021-11-21T00:00:00,48,Hadejia,12.4494,10.0447,66.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-19,2021-11-19T00:00:00Z,2021-11-22T00:00:00,72,Hadejia,12.4494,10.0447,66.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-19,2021-11-19T00:00:00Z,2021-11-20T00:00:00,24,Lokoja,7.8023,6.7333,6868.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-19,2021-11-19T00:00:00Z,2021-11-21T00:00:00,48,Lokoja,7.8023,6.7333,6707.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-19,2021-11-19T00:00:00Z,2021-11-22T00:00:00,72,Lokoja,7.8023,6.7333,6564.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-19,2021-11-19T00:00:00Z,2021-11-20T00:00:00,24,Makurdi,7.7322,8.5391,3356.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-19,2021-11-19T00:00:00Z,2021-11-21T00:00:00,48,Makurdi,7.7322,8.5391,3208.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-19,2021-11-19T00:00:00Z,2021-11-22T00:00:00,72,Makurdi,7.7322,8.5391,3083.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-19,2021-11-19T00:00:00Z,2021-11-20T00:00:00,24,Onitsha,6.1407,6.7869,11735.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-19,2021-11-19T00:00:00Z,2021-11-21T00:00:00,48,Onitsha,6.1407,6.7869,11370.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-19,2021-11-19T00:00:00Z,2021-11-22T00:00:00,72,Onitsha,6.1407,6.7869,11017.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-19,2021-11-19T00:00:00Z,2021-11-20T00:00:00,24,Yenagoa,4.9247,6.2642,12296.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-19,2021-11-19T00:00:00Z,2021-11-21T00:00:00,48,Yenagoa,4.9247,6.2642,11960.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-19,2021-11-19T00:00:00Z,2021-11-22T00:00:00,72,Yenagoa,4.9247,6.2642,11611.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-20,2021-11-20T00:00:00Z,2021-11-21T00:00:00,24,Hadejia,12.4494,10.0447,66.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-20,2021-11-20T00:00:00Z,2021-11-22T00:00:00,48,Hadejia,12.4494,10.0447,66.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-20,2021-11-20T00:00:00Z,2021-11-23T00:00:00,72,Hadejia,12.4494,10.0447,65.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-20,2021-11-20T00:00:00Z,2021-11-21T00:00:00,24,Lokoja,7.8023,6.7333,6706.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-20,2021-11-20T00:00:00Z,2021-11-22T00:00:00,48,Lokoja,7.8023,6.7333,6563.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-20,2021-11-20T00:00:00Z,2021-11-23T00:00:00,72,Lokoja,7.8023,6.7333,6438.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-20,2021-11-20T00:00:00Z,2021-11-21T00:00:00,24,Makurdi,7.7322,8.5391,3208.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-20,2021-11-20T00:00:00Z,2021-11-22T00:00:00,48,Makurdi,7.7322,8.5391,3084.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-20,2021-11-20T00:00:00Z,2021-11-23T00:00:00,72,Makurdi,7.7322,8.5391,2969.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-20,2021-11-20T00:00:00Z,2021-11-21T00:00:00,24,Onitsha,6.1407,6.7869,11370.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-20,2021-11-20T00:00:00Z,2021-11-22T00:00:00,48,Onitsha,6.1407,6.7869,11014.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-20,2021-11-20T00:00:00Z,2021-11-23T00:00:00,72,Onitsha,6.1407,6.7869,10676.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-20,2021-11-20T00:00:00Z,2021-11-21T00:00:00,24,Yenagoa,4.9247,6.2642,11961.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-20,2021-11-20T00:00:00Z,2021-11-22T00:00:00,48,Yenagoa,4.9247,6.2642,11607.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-20,2021-11-20T00:00:00Z,2021-11-23T00:00:00,72,Yenagoa,4.9247,6.2642,11253.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-21,2021-11-21T00:00:00Z,2021-11-22T00:00:00,24,Hadejia,12.4494,10.0447,66.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-21,2021-11-21T00:00:00Z,2021-11-23T00:00:00,48,Hadejia,12.4494,10.0447,65.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-21,2021-11-21T00:00:00Z,2021-11-24T00:00:00,72,Hadejia,12.4494,10.0447,65.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-21,2021-11-21T00:00:00Z,2021-11-22T00:00:00,24,Lokoja,7.8023,6.7333,6562.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-21,2021-11-21T00:00:00Z,2021-11-23T00:00:00,48,Lokoja,7.8023,6.7333,6436.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-21,2021-11-21T00:00:00Z,2021-11-24T00:00:00,72,Lokoja,7.8023,6.7333,6328.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-21,2021-11-21T00:00:00Z,2021-11-22T00:00:00,24,Makurdi,7.7322,8.5391,3084.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-21,2021-11-21T00:00:00Z,2021-11-23T00:00:00,48,Makurdi,7.7322,8.5391,2972.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-21,2021-11-21T00:00:00Z,2021-11-24T00:00:00,72,Makurdi,7.7322,8.5391,2863.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-21,2021-11-21T00:00:00Z,2021-11-22T00:00:00,24,Onitsha,6.1407,6.7869,11012.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-21,2021-11-21T00:00:00Z,2021-11-23T00:00:00,48,Onitsha,6.1407,6.7869,10675.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-21,2021-11-21T00:00:00Z,2021-11-24T00:00:00,72,Onitsha,6.1407,6.7869,10365.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-21,2021-11-21T00:00:00Z,2021-11-22T00:00:00,24,Yenagoa,4.9247,6.2642,11620.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-21,2021-11-21T00:00:00Z,2021-11-23T00:00:00,48,Yenagoa,4.9247,6.2642,11265.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-21,2021-11-21T00:00:00Z,2021-11-24T00:00:00,72,Yenagoa,4.9247,6.2642,10924.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-22,2021-11-22T00:00:00Z,2021-11-23T00:00:00,24,Hadejia,12.4494,10.0447,65.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-22,2021-11-22T00:00:00Z,2021-11-24T00:00:00,48,Hadejia,12.4494,10.0447,65.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-22,2021-11-22T00:00:00Z,2021-11-25T00:00:00,72,Hadejia,12.4494,10.0447,64.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-22,2021-11-22T00:00:00Z,2021-11-23T00:00:00,24,Lokoja,7.8023,6.7333,6435.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-22,2021-11-22T00:00:00Z,2021-11-24T00:00:00,48,Lokoja,7.8023,6.7333,6326.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-22,2021-11-22T00:00:00Z,2021-11-25T00:00:00,72,Lokoja,7.8023,6.7333,6234.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-22,2021-11-22T00:00:00Z,2021-11-23T00:00:00,24,Makurdi,7.7322,8.5391,2971.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-22,2021-11-22T00:00:00Z,2021-11-24T00:00:00,48,Makurdi,7.7322,8.5391,2859.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-22,2021-11-22T00:00:00Z,2021-11-25T00:00:00,72,Makurdi,7.7322,8.5391,2740.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-22,2021-11-22T00:00:00Z,2021-11-23T00:00:00,24,Onitsha,6.1407,6.7869,10676.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-22,2021-11-22T00:00:00Z,2021-11-24T00:00:00,48,Onitsha,6.1407,6.7869,10366.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-22,2021-11-22T00:00:00Z,2021-11-25T00:00:00,72,Onitsha,6.1407,6.7869,10091.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-22,2021-11-22T00:00:00Z,2021-11-23T00:00:00,24,Yenagoa,4.9247,6.2642,11265.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-22,2021-11-22T00:00:00Z,2021-11-24T00:00:00,48,Yenagoa,4.9247,6.2642,10926.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-22,2021-11-22T00:00:00Z,2021-11-25T00:00:00,72,Yenagoa,4.9247,6.2642,10608.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-23,2021-11-23T00:00:00Z,2021-11-24T00:00:00,24,Hadejia,12.4494,10.0447,65.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-23,2021-11-23T00:00:00Z,2021-11-25T00:00:00,48,Hadejia,12.4494,10.0447,64.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-23,2021-11-23T00:00:00Z,2021-11-26T00:00:00,72,Hadejia,12.4494,10.0447,63.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-23,2021-11-23T00:00:00Z,2021-11-24T00:00:00,24,Lokoja,7.8023,6.7333,6325.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-23,2021-11-23T00:00:00Z,2021-11-25T00:00:00,48,Lokoja,7.8023,6.7333,6233.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-23,2021-11-23T00:00:00Z,2021-11-26T00:00:00,72,Lokoja,7.8023,6.7333,6156.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-23,2021-11-23T00:00:00Z,2021-11-24T00:00:00,24,Makurdi,7.7322,8.5391,2858.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-23,2021-11-23T00:00:00Z,2021-11-25T00:00:00,48,Makurdi,7.7322,8.5391,2739.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-23,2021-11-23T00:00:00Z,2021-11-26T00:00:00,72,Makurdi,7.7322,8.5391,2616.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-23,2021-11-23T00:00:00Z,2021-11-24T00:00:00,24,Onitsha,6.1407,6.7869,10366.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-23,2021-11-23T00:00:00Z,2021-11-25T00:00:00,48,Onitsha,6.1407,6.7869,10090.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-23,2021-11-23T00:00:00Z,2021-11-26T00:00:00,72,Onitsha,6.1407,6.7869,9849.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-23,2021-11-23T00:00:00Z,2021-11-24T00:00:00,24,Yenagoa,4.9247,6.2642,10929.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-23,2021-11-23T00:00:00Z,2021-11-25T00:00:00,48,Yenagoa,4.9247,6.2642,10614.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-23,2021-11-23T00:00:00Z,2021-11-26T00:00:00,72,Yenagoa,4.9247,6.2642,10322.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-24,2021-11-24T00:00:00Z,2021-11-25T00:00:00,24,Hadejia,12.4494,10.0447,64.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-24,2021-11-24T00:00:00Z,2021-11-26T00:00:00,48,Hadejia,12.4494,10.0447,63.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-24,2021-11-24T00:00:00Z,2021-11-27T00:00:00,72,Hadejia,12.4494,10.0447,63.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-24,2021-11-24T00:00:00Z,2021-11-25T00:00:00,24,Lokoja,7.8023,6.7333,6232.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-24,2021-11-24T00:00:00Z,2021-11-26T00:00:00,48,Lokoja,7.8023,6.7333,6155.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-24,2021-11-24T00:00:00Z,2021-11-27T00:00:00,72,Lokoja,7.8023,6.7333,6091.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-24,2021-11-24T00:00:00Z,2021-11-25T00:00:00,24,Makurdi,7.7322,8.5391,2739.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-24,2021-11-24T00:00:00Z,2021-11-26T00:00:00,48,Makurdi,7.7322,8.5391,2615.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-24,2021-11-24T00:00:00Z,2021-11-27T00:00:00,72,Makurdi,7.7322,8.5391,2493.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-24,2021-11-24T00:00:00Z,2021-11-25T00:00:00,24,Onitsha,6.1407,6.7869,10089.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-24,2021-11-24T00:00:00Z,2021-11-26T00:00:00,48,Onitsha,6.1407,6.7869,9846.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-24,2021-11-24T00:00:00Z,2021-11-27T00:00:00,72,Onitsha,6.1407,6.7869,9633.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-24,2021-11-24T00:00:00Z,2021-11-25T00:00:00,24,Yenagoa,4.9247,6.2642,10623.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-24,2021-11-24T00:00:00Z,2021-11-26T00:00:00,48,Yenagoa,4.9247,6.2642,10329.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-24,2021-11-24T00:00:00Z,2021-11-27T00:00:00,72,Yenagoa,4.9247,6.2642,10064.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-25,2021-11-25T00:00:00Z,2021-11-26T00:00:00,24,Hadejia,12.4494,10.0447,63.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-11-25,2021-11-25T00:00:00Z,2021-11-27T00:00:00,48,Hadejia,12.4494,10.0447,63.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
