issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-08-17,2022-08-17T00:00:00Z,2022-08-20T00:00:00,72,Makurdi,7.7322,8.5391,10331.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-17,2022-08-17T00:00:00Z,2022-08-18T00:00:00,24,Onitsha,6.1407,6.7869,19646.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-17,2022-08-17T00:00:00Z,2022-08-19T00:00:00,48,Onitsha,6.1407,6.7869,20811.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-17,2022-08-17T00:00:00Z,2022-08-20T00:00:00,72,Onitsha,6.1407,6.7869,23121.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-17,2022-08-17T00:00:00Z,2022-08-18T00:00:00,24,Yenagoa,4.9247,6.2642,18215.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-17,2022-08-17T00:00:00Z,2022-08-19T00:00:00,48,Yenagoa,4.9247,6.2642,19552.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-17,2022-08-17T00:00:00Z,2022-08-20T00:00:00,72,Yenagoa,4.9247,6.2642,20973.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-18,2022-08-18T00:00:00Z,2022-08-19T00:00:00,24,Hadejia,12.4494,10.0447,111.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-18,2022-08-18T00:00:00Z,2022-08-20T00:00:00,48,Hadejia,12.4494,10.0447,121.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-18,2022-08-18T00:00:00Z,2022-08-21T00:00:00,72,Hadejia,12.4494,10.0447,128.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-18,2022-08-18T00:00:00Z,2022-08-19T00:00:00,24,Lokoja,7.8023,6.7333,12002.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-18,2022-08-18T00:00:00Z,2022-08-20T00:00:00,48,Lokoja,7.8023,6.7333,12865.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-18,2022-08-18T00:00:00Z,2022-08-21T00:00:00,72,Lokoja,7.8023,6.7333,11848.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-18,2022-08-18T00:00:00Z,2022-08-19T00:00:00,24,Makurdi,7.7322,8.5391,10176.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-18,2022-08-18T00:00:00Z,2022-08-20T00:00:00,48,Makurdi,7.7322,8.5391,10392.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-18,2022-08-18T00:00:00Z,2022-08-21T00:00:00,72,Makurdi,7.7322,8.5391,10702.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-18,2022-08-18T00:00:00Z,2022-08-19T00:00:00,24,Onitsha,6.1407,6.7869,20818.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-18,2022-08-18T00:00:00Z,2022-08-20T00:00:00,48,Onitsha,6.1407,6.7869,23132.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-18,2022-08-18T00:00:00Z,2022-08-21T00:00:00,72,Onitsha,6.1407,6.7869,24525.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-18,2022-08-18T00:00:00Z,2022-08-19T00:00:00,24,Yenagoa,4.9247,6.2642,19556.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-18,2022-08-18T00:00:00Z,2022-08-20T00:00:00,48,Yenagoa,4.9247,6.2642,20984.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-18,2022-08-18T00:00:00Z,2022-08-21T00:00:00,72,Yenagoa,4.9247,6.2642,23147.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-19,2022-08-19T00:00:00Z,2022-08-20T00:00:00,24,Hadejia,12.4494,10.0447,124.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-19,2022-08-19T00:00:00Z,2022-08-21T00:00:00,48,Hadejia,12.4494,10.0447,138.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-19,2022-08-19T00:00:00Z,2022-08-22T00:00:00,72,Hadejia,12.4494,10.0447,154.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-19,2022-08-19T00:00:00Z,2022-08-20T00:00:00,24,Lokoja,7.8023,6.7333,12865.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-19,2022-08-19T00:00:00Z,2022-08-21T00:00:00,48,Lokoja,7.8023,6.7333,11842.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-19,2022-08-19T00:00:00Z,2022-08-22T00:00:00,72,Lokoja,7.8023,6.7333,11303.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-19,2022-08-19T00:00:00Z,2022-08-20T00:00:00,24,Makurdi,7.7322,8.5391,10408.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-19,2022-08-19T00:00:00Z,2022-08-21T00:00:00,48,Makurdi,7.7322,8.5391,10765.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-19,2022-08-19T00:00:00Z,2022-08-22T00:00:00,72,Makurdi,7.7322,8.5391,11435.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-19,2022-08-19T00:00:00Z,2022-08-20T00:00:00,24,Onitsha,6.1407,6.7869,23141.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-19,2022-08-19T00:00:00Z,2022-08-21T00:00:00,48,Onitsha,6.1407,6.7869,24557.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-19,2022-08-19T00:00:00Z,2022-08-22T00:00:00,72,Onitsha,6.1407,6.7869,24015.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-19,2022-08-19T00:00:00Z,2022-08-20T00:00:00,24,Yenagoa,4.9247,6.2642,20985.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-19,2022-08-19T00:00:00Z,2022-08-21T00:00:00,48,Yenagoa,4.9247,6.2642,23153.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-19,2022-08-19T00:00:00Z,2022-08-22T00:00:00,72,Yenagoa,4.9247,6.2642,24432.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-20,2022-08-20T00:00:00Z,2022-08-21T00:00:00,24,Hadejia,12.4494,10.0447,138.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-20,2022-08-20T00:00:00Z,2022-08-22T00:00:00,48,Hadejia,12.4494,10.0447,154.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-20,2022-08-20T00:00:00Z,2022-08-23T00:00:00,72,Hadejia,12.4494,10.0447,173.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-20,2022-08-20T00:00:00Z,2022-08-21T00:00:00,24,Lokoja,7.8023,6.7333,11841.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-20,2022-08-20T00:00:00Z,2022-08-22T00:00:00,48,Lokoja,7.8023,6.7333,11321.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-20,2022-08-20T00:00:00Z,2022-08-23T00:00:00,72,Lokoja,7.8023,6.7333,11047.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-20,2022-08-20T00:00:00Z,2022-08-21T00:00:00,24,Makurdi,7.7322,8.5391,11155.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-20,2022-08-20T00:00:00Z,2022-08-22T00:00:00,48,Makurdi,7.7322,8.5391,12077.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-20,2022-08-20T00:00:00Z,2022-08-23T00:00:00,72,Makurdi,7.7322,8.5391,13090.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-20,2022-08-20T00:00:00Z,2022-08-21T00:00:00,24,Onitsha,6.1407,6.7869,24562.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-20,2022-08-20T00:00:00Z,2022-08-22T00:00:00,48,Onitsha,6.1407,6.7869,24082.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-20,2022-08-20T00:00:00Z,2022-08-23T00:00:00,72,Onitsha,6.1407,6.7869,23822.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-20,2022-08-20T00:00:00Z,2022-08-21T00:00:00,24,Yenagoa,4.9247,6.2642,23153.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-20,2022-08-20T00:00:00Z,2022-08-22T00:00:00,48,Yenagoa,4.9247,6.2642,24444.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-20,2022-08-20T00:00:00Z,2022-08-23T00:00:00,72,Yenagoa,4.9247,6.2642,24136.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-21,2022-08-21T00:00:00Z,2022-08-22T00:00:00,24,Hadejia,12.4494,10.0447,129.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-21,2022-08-21T00:00:00Z,2022-08-23T00:00:00,48,Hadejia,12.4494,10.0447,130.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-21,2022-08-21T00:00:00Z,2022-08-24T00:00:00,72,Hadejia,12.4494,10.0447,131.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-21,2022-08-21T00:00:00Z,2022-08-22T00:00:00,24,Lokoja,7.8023,6.7333,11260.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-21,2022-08-21T00:00:00Z,2022-08-23T00:00:00,48,Lokoja,7.8023,6.7333,10897.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-21,2022-08-21T00:00:00Z,2022-08-24T00:00:00,72,Lokoja,7.8023,6.7333,10666.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-21,2022-08-21T00:00:00Z,2022-08-22T00:00:00,24,Makurdi,7.7322,8.5391,12278.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-21,2022-08-21T00:00:00Z,2022-08-23T00:00:00,48,Makurdi,7.7322,8.5391,13959.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-21,2022-08-21T00:00:00Z,2022-08-24T00:00:00,72,Makurdi,7.7322,8.5391,15622.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-21,2022-08-21T00:00:00Z,2022-08-22T00:00:00,24,Onitsha,6.1407,6.7869,24066.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-21,2022-08-21T00:00:00Z,2022-08-23T00:00:00,48,Onitsha,6.1407,6.7869,23790.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-21,2022-08-21T00:00:00Z,2022-08-24T00:00:00,72,Onitsha,6.1407,6.7869,24178.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-21,2022-08-21T00:00:00Z,2022-08-22T00:00:00,24,Yenagoa,4.9247,6.2642,24424.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-21,2022-08-21T00:00:00Z,2022-08-23T00:00:00,48,Yenagoa,4.9247,6.2642,24117.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-21,2022-08-21T00:00:00Z,2022-08-24T00:00:00,72,Yenagoa,4.9247,6.2642,23837.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-22,2022-08-22T00:00:00Z,2022-08-23T00:00:00,24,Hadejia,12.4494,10.0447,129.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-22,2022-08-22T00:00:00Z,2022-08-24T00:00:00,48,Hadejia,12.4494,10.0447,129.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-22,2022-08-22T00:00:00Z,2022-08-25T00:00:00,72,Hadejia,12.4494,10.0447,126.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-22,2022-08-22T00:00:00Z,2022-08-23T00:00:00,24,Lokoja,7.8023,6.7333,10905.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-22,2022-08-22T00:00:00Z,2022-08-24T00:00:00,48,Lokoja,7.8023,6.7333,10684.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-22,2022-08-22T00:00:00Z,2022-08-25T00:00:00,72,Lokoja,7.8023,6.7333,10887.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-22,2022-08-22T00:00:00Z,2022-08-23T00:00:00,24,Makurdi,7.7322,8.5391,13951.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-22,2022-08-22T00:00:00Z,2022-08-24T00:00:00,48,Makurdi,7.7322,8.5391,15649.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-22,2022-08-22T00:00:00Z,2022-08-25T00:00:00,72,Makurdi,7.7322,8.5391,17096.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-22,2022-08-22T00:00:00Z,2022-08-23T00:00:00,24,Onitsha,6.1407,6.7869,23793.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-22,2022-08-22T00:00:00Z,2022-08-24T00:00:00,48,Onitsha,6.1407,6.7869,24209.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-22,2022-08-22T00:00:00Z,2022-08-25T00:00:00,72,Onitsha,6.1407,6.7869,25155.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-22,2022-08-22T00:00:00Z,2022-08-23T00:00:00,24,Yenagoa,4.9247,6.2642,24119.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-22,2022-08-22T00:00:00Z,2022-08-24T00:00:00,48,Yenagoa,4.9247,6.2642,23842.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-22,2022-08-22T00:00:00Z,2022-08-25T00:00:00,72,Yenagoa,4.9247,6.2642,24271.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-23,2022-08-23T00:00:00Z,2022-08-24T00:00:00,24,Hadejia,12.4494,10.0447,128.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-23,2022-08-23T00:00:00Z,2022-08-25T00:00:00,48,Hadejia,12.4494,10.0447,123.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-23,2022-08-23T00:00:00Z,2022-08-26T00:00:00,72,Hadejia,12.4494,10.0447,120.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-23,2022-08-23T00:00:00Z,2022-08-24T00:00:00,24,Lokoja,7.8023,6.7333,10682.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-23,2022-08-23T00:00:00Z,2022-08-25T00:00:00,48,Lokoja,7.8023,6.7333,10850.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-23,2022-08-23T00:00:00Z,2022-08-26T00:00:00,72,Lokoja,7.8023,6.7333,11756.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-23,2022-08-23T00:00:00Z,2022-08-24T00:00:00,24,Makurdi,7.7322,8.5391,15631.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-23,2022-08-23T00:00:00Z,2022-08-25T00:00:00,48,Makurdi,7.7322,8.5391,17016.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-23,2022-08-23T00:00:00Z,2022-08-26T00:00:00,72,Makurdi,7.7322,8.5391,17902.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-23,2022-08-23T00:00:00Z,2022-08-24T00:00:00,24,Onitsha,6.1407,6.7869,24213.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-23,2022-08-23T00:00:00Z,2022-08-25T00:00:00,48,Onitsha,6.1407,6.7869,25156.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-23,2022-08-23T00:00:00Z,2022-08-26T00:00:00,72,Onitsha,6.1407,6.7869,26907.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-23,2022-08-23T00:00:00Z,2022-08-24T00:00:00,24,Yenagoa,4.9247,6.2642,23845.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-23,2022-08-23T00:00:00Z,2022-08-25T00:00:00,48,Yenagoa,4.9247,6.2642,24275.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-23,2022-08-23T00:00:00Z,2022-08-26T00:00:00,72,Yenagoa,4.9247,6.2642,25275.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-25,2022-08-25T00:00:00Z,2022-08-26T00:00:00,24,Hadejia,12.4494,10.0447,128.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-25,2022-08-25T00:00:00Z,2022-08-27T00:00:00,48,Hadejia,12.4494,10.0447,144.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-25,2022-08-25T00:00:00Z,2022-08-28T00:00:00,72,Hadejia,12.4494,10.0447,167.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-25,2022-08-25T00:00:00Z,2022-08-26T00:00:00,24,Lokoja,7.8023,6.7333,11728.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-25,2022-08-25T00:00:00Z,2022-08-27T00:00:00,48,Lokoja,7.8023,6.7333,13030.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-25,2022-08-25T00:00:00Z,2022-08-28T00:00:00,72,Lokoja,7.8023,6.7333,13803.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-25,2022-08-25T00:00:00Z,2022-08-26T00:00:00,24,Makurdi,7.7322,8.5391,17906.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-25,2022-08-25T00:00:00Z,2022-08-27T00:00:00,48,Makurdi,7.7322,8.5391,18306.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-25,2022-08-25T00:00:00Z,2022-08-28T00:00:00,72,Makurdi,7.7322,8.5391,18541.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-25,2022-08-25T00:00:00Z,2022-08-26T00:00:00,24,Onitsha,6.1407,6.7869,27110.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-25,2022-08-25T00:00:00Z,2022-08-27T00:00:00,48,Onitsha,6.1407,6.7869,29933.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-25,2022-08-25T00:00:00Z,2022-08-28T00:00:00,72,Onitsha,6.1407,6.7869,32712.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-25,2022-08-25T00:00:00Z,2022-08-26T00:00:00,24,Yenagoa,4.9247,6.2642,25387.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-25,2022-08-25T00:00:00Z,2022-08-27T00:00:00,48,Yenagoa,4.9247,6.2642,27297.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-25,2022-08-25T00:00:00Z,2022-08-28T00:00:00,72,Yenagoa,4.9247,6.2642,30173.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-26,2022-08-26T00:00:00Z,2022-08-27T00:00:00,24,Hadejia,12.4494,10.0447,144.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-26,2022-08-26T00:00:00Z,2022-08-28T00:00:00,48,Hadejia,12.4494,10.0447,168.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-26,2022-08-26T00:00:00Z,2022-08-29T00:00:00,72,Hadejia,12.4494,10.0447,203.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-26,2022-08-26T00:00:00Z,2022-08-27T00:00:00,24,Lokoja,7.8023,6.7333,13052.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-08-26,2022-08-26T00:00:00Z,2022-08-28T00:00:00,48,Lokoja,7.8023,6.7333,13671.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
