issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-05-16,2022-05-16T00:00:00Z,2022-05-19T00:00:00,72,Makurdi,7.7322,8.5391,1427.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-16,2022-05-16T00:00:00Z,2022-05-17T00:00:00,24,Onitsha,6.1407,6.7869,1937.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-16,2022-05-16T00:00:00Z,2022-05-18T00:00:00,48,Onitsha,6.1407,6.7869,1974.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-16,2022-05-16T00:00:00Z,2022-05-19T00:00:00,72,Onitsha,6.1407,6.7869,2010.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-16,2022-05-16T00:00:00Z,2022-05-17T00:00:00,24,Yenagoa,4.9247,6.2642,1885.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-16,2022-05-16T00:00:00Z,2022-05-18T00:00:00,48,Yenagoa,4.9247,6.2642,1911.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-16,2022-05-16T00:00:00Z,2022-05-19T00:00:00,72,Yenagoa,4.9247,6.2642,1945.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-17,2022-05-17T00:00:00Z,2022-05-18T00:00:00,24,Hadejia,12.4494,10.0447,14.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-17,2022-05-17T00:00:00Z,2022-05-19T00:00:00,48,Hadejia,12.4494,10.0447,14.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-17,2022-05-17T00:00:00Z,2022-05-20T00:00:00,72,Hadejia,12.4494,10.0447,14.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-17,2022-05-17T00:00:00Z,2022-05-18T00:00:00,24,Lokoja,7.8023,6.7333,642.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-17,2022-05-17T00:00:00Z,2022-05-19T00:00:00,48,Lokoja,7.8023,6.7333,657.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-17,2022-05-17T00:00:00Z,2022-05-20T00:00:00,72,Lokoja,7.8023,6.7333,676.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-17,2022-05-17T00:00:00Z,2022-05-18T00:00:00,24,Makurdi,7.7322,8.5391,1385.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-17,2022-05-17T00:00:00Z,2022-05-19T00:00:00,48,Makurdi,7.7322,8.5391,1429.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-17,2022-05-17T00:00:00Z,2022-05-20T00:00:00,72,Makurdi,7.7322,8.5391,1475.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-17,2022-05-17T00:00:00Z,2022-05-18T00:00:00,24,Onitsha,6.1407,6.7869,1968.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-17,2022-05-17T00:00:00Z,2022-05-19T00:00:00,48,Onitsha,6.1407,6.7869,2003.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-17,2022-05-17T00:00:00Z,2022-05-20T00:00:00,72,Onitsha,6.1407,6.7869,2036.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-17,2022-05-17T00:00:00Z,2022-05-18T00:00:00,24,Yenagoa,4.9247,6.2642,1914.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-17,2022-05-17T00:00:00Z,2022-05-19T00:00:00,48,Yenagoa,4.9247,6.2642,1946.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-17,2022-05-17T00:00:00Z,2022-05-20T00:00:00,72,Yenagoa,4.9247,6.2642,1985.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-18,2022-05-18T00:00:00Z,2022-05-19T00:00:00,24,Hadejia,12.4494,10.0447,14.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-18,2022-05-18T00:00:00Z,2022-05-20T00:00:00,48,Hadejia,12.4494,10.0447,14.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-18,2022-05-18T00:00:00Z,2022-05-21T00:00:00,72,Hadejia,12.4494,10.0447,14.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-18,2022-05-18T00:00:00Z,2022-05-19T00:00:00,24,Lokoja,7.8023,6.7333,657.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-18,2022-05-18T00:00:00Z,2022-05-20T00:00:00,48,Lokoja,7.8023,6.7333,675.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-18,2022-05-18T00:00:00Z,2022-05-21T00:00:00,72,Lokoja,7.8023,6.7333,692.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-18,2022-05-18T00:00:00Z,2022-05-19T00:00:00,24,Makurdi,7.7322,8.5391,1428.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-18,2022-05-18T00:00:00Z,2022-05-20T00:00:00,48,Makurdi,7.7322,8.5391,1477.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-18,2022-05-18T00:00:00Z,2022-05-21T00:00:00,72,Makurdi,7.7322,8.5391,1543.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-18,2022-05-18T00:00:00Z,2022-05-19T00:00:00,24,Onitsha,6.1407,6.7869,2006.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-18,2022-05-18T00:00:00Z,2022-05-20T00:00:00,48,Onitsha,6.1407,6.7869,2041.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-18,2022-05-18T00:00:00Z,2022-05-21T00:00:00,72,Onitsha,6.1407,6.7869,2094.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-18,2022-05-18T00:00:00Z,2022-05-19T00:00:00,24,Yenagoa,4.9247,6.2642,1944.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-18,2022-05-18T00:00:00Z,2022-05-20T00:00:00,48,Yenagoa,4.9247,6.2642,1983.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-18,2022-05-18T00:00:00Z,2022-05-21T00:00:00,72,Yenagoa,4.9247,6.2642,2024.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-19,2022-05-19T00:00:00Z,2022-05-20T00:00:00,24,Hadejia,12.4494,10.0447,14.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-19,2022-05-19T00:00:00Z,2022-05-21T00:00:00,48,Hadejia,12.4494,10.0447,14.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-19,2022-05-19T00:00:00Z,2022-05-22T00:00:00,72,Hadejia,12.4494,10.0447,14.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-19,2022-05-19T00:00:00Z,2022-05-20T00:00:00,24,Lokoja,7.8023,6.7333,677.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-19,2022-05-19T00:00:00Z,2022-05-21T00:00:00,48,Lokoja,7.8023,6.7333,695.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-19,2022-05-19T00:00:00Z,2022-05-22T00:00:00,72,Lokoja,7.8023,6.7333,705.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-19,2022-05-19T00:00:00Z,2022-05-20T00:00:00,24,Makurdi,7.7322,8.5391,1476.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-19,2022-05-19T00:00:00Z,2022-05-21T00:00:00,48,Makurdi,7.7322,8.5391,1535.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-19,2022-05-19T00:00:00Z,2022-05-22T00:00:00,72,Makurdi,7.7322,8.5391,1614.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-19,2022-05-19T00:00:00Z,2022-05-20T00:00:00,24,Onitsha,6.1407,6.7869,2045.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-19,2022-05-19T00:00:00Z,2022-05-21T00:00:00,48,Onitsha,6.1407,6.7869,2101.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-19,2022-05-19T00:00:00Z,2022-05-22T00:00:00,72,Onitsha,6.1407,6.7869,2175.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-19,2022-05-19T00:00:00Z,2022-05-20T00:00:00,24,Yenagoa,4.9247,6.2642,1979.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-19,2022-05-19T00:00:00Z,2022-05-21T00:00:00,48,Yenagoa,4.9247,6.2642,2022.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-19,2022-05-19T00:00:00Z,2022-05-22T00:00:00,72,Yenagoa,4.9247,6.2642,2070.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-20,2022-05-20T00:00:00Z,2022-05-21T00:00:00,24,Hadejia,12.4494,10.0447,14.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-20,2022-05-20T00:00:00Z,2022-05-22T00:00:00,48,Hadejia,12.4494,10.0447,14.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-20,2022-05-20T00:00:00Z,2022-05-23T00:00:00,72,Hadejia,12.4494,10.0447,14.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-20,2022-05-20T00:00:00Z,2022-05-21T00:00:00,24,Lokoja,7.8023,6.7333,694.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-20,2022-05-20T00:00:00Z,2022-05-22T00:00:00,48,Lokoja,7.8023,6.7333,703.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-20,2022-05-20T00:00:00Z,2022-05-23T00:00:00,72,Lokoja,7.8023,6.7333,704.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-20,2022-05-20T00:00:00Z,2022-05-21T00:00:00,24,Makurdi,7.7322,8.5391,1529.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-20,2022-05-20T00:00:00Z,2022-05-22T00:00:00,48,Makurdi,7.7322,8.5391,1601.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-20,2022-05-20T00:00:00Z,2022-05-23T00:00:00,72,Makurdi,7.7322,8.5391,1700.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-20,2022-05-20T00:00:00Z,2022-05-21T00:00:00,24,Onitsha,6.1407,6.7869,2099.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-20,2022-05-20T00:00:00Z,2022-05-22T00:00:00,48,Onitsha,6.1407,6.7869,2167.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-20,2022-05-20T00:00:00Z,2022-05-23T00:00:00,72,Onitsha,6.1407,6.7869,2236.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-20,2022-05-20T00:00:00Z,2022-05-21T00:00:00,24,Yenagoa,4.9247,6.2642,2024.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-20,2022-05-20T00:00:00Z,2022-05-22T00:00:00,48,Yenagoa,4.9247,6.2642,2074.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-20,2022-05-20T00:00:00Z,2022-05-23T00:00:00,72,Yenagoa,4.9247,6.2642,2131.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-21,2022-05-21T00:00:00Z,2022-05-22T00:00:00,24,Hadejia,12.4494,10.0447,14.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-21,2022-05-21T00:00:00Z,2022-05-23T00:00:00,48,Hadejia,12.4494,10.0447,14.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-21,2022-05-21T00:00:00Z,2022-05-24T00:00:00,72,Hadejia,12.4494,10.0447,14.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-21,2022-05-21T00:00:00Z,2022-05-22T00:00:00,24,Lokoja,7.8023,6.7333,697.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-21,2022-05-21T00:00:00Z,2022-05-23T00:00:00,48,Lokoja,7.8023,6.7333,697.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-21,2022-05-21T00:00:00Z,2022-05-24T00:00:00,72,Lokoja,7.8023,6.7333,694.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-21,2022-05-21T00:00:00Z,2022-05-22T00:00:00,24,Makurdi,7.7322,8.5391,1595.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-21,2022-05-21T00:00:00Z,2022-05-23T00:00:00,48,Makurdi,7.7322,8.5391,1684.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-21,2022-05-21T00:00:00Z,2022-05-24T00:00:00,72,Makurdi,7.7322,8.5391,1788.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-21,2022-05-21T00:00:00Z,2022-05-22T00:00:00,24,Onitsha,6.1407,6.7869,2109.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-21,2022-05-21T00:00:00Z,2022-05-23T00:00:00,48,Onitsha,6.1407,6.7869,2163.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-21,2022-05-21T00:00:00Z,2022-05-24T00:00:00,72,Onitsha,6.1407,6.7869,2245.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-21,2022-05-21T00:00:00Z,2022-05-22T00:00:00,24,Yenagoa,4.9247,6.2642,2060.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-21,2022-05-21T00:00:00Z,2022-05-23T00:00:00,48,Yenagoa,4.9247,6.2642,2102.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-21,2022-05-21T00:00:00Z,2022-05-24T00:00:00,72,Yenagoa,4.9247,6.2642,2148.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-22,2022-05-22T00:00:00Z,2022-05-23T00:00:00,24,Hadejia,12.4494,10.0447,14.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-22,2022-05-22T00:00:00Z,2022-05-24T00:00:00,48,Hadejia,12.4494,10.0447,14.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-22,2022-05-22T00:00:00Z,2022-05-25T00:00:00,72,Hadejia,12.4494,10.0447,14.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-22,2022-05-22T00:00:00Z,2022-05-23T00:00:00,24,Lokoja,7.8023,6.7333,701.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-22,2022-05-22T00:00:00Z,2022-05-24T00:00:00,48,Lokoja,7.8023,6.7333,695.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-22,2022-05-22T00:00:00Z,2022-05-25T00:00:00,72,Lokoja,7.8023,6.7333,686.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-22,2022-05-22T00:00:00Z,2022-05-23T00:00:00,24,Makurdi,7.7322,8.5391,1683.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-22,2022-05-22T00:00:00Z,2022-05-24T00:00:00,48,Makurdi,7.7322,8.5391,1790.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-22,2022-05-22T00:00:00Z,2022-05-25T00:00:00,72,Makurdi,7.7322,8.5391,1900.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-22,2022-05-22T00:00:00Z,2022-05-23T00:00:00,24,Onitsha,6.1407,6.7869,2147.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-22,2022-05-22T00:00:00Z,2022-05-24T00:00:00,48,Onitsha,6.1407,6.7869,2208.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-22,2022-05-22T00:00:00Z,2022-05-25T00:00:00,72,Onitsha,6.1407,6.7869,2276.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-22,2022-05-22T00:00:00Z,2022-05-23T00:00:00,24,Yenagoa,4.9247,6.2642,2092.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-22,2022-05-22T00:00:00Z,2022-05-24T00:00:00,48,Yenagoa,4.9247,6.2642,2133.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-22,2022-05-22T00:00:00Z,2022-05-25T00:00:00,72,Yenagoa,4.9247,6.2642,2181.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-23,2022-05-23T00:00:00Z,2022-05-24T00:00:00,24,Hadejia,12.4494,10.0447,14.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-23,2022-05-23T00:00:00Z,2022-05-25T00:00:00,48,Hadejia,12.4494,10.0447,14.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-23,2022-05-23T00:00:00Z,2022-05-26T00:00:00,72,Hadejia,12.4494,10.0447,14.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-23,2022-05-23T00:00:00Z,2022-05-24T00:00:00,24,Lokoja,7.8023,6.7333,696.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-23,2022-05-23T00:00:00Z,2022-05-25T00:00:00,48,Lokoja,7.8023,6.7333,686.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-23,2022-05-23T00:00:00Z,2022-05-26T00:00:00,72,Lokoja,7.8023,6.7333,672.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-23,2022-05-23T00:00:00Z,2022-05-24T00:00:00,24,Makurdi,7.7322,8.5391,1789.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-23,2022-05-23T00:00:00Z,2022-05-25T00:00:00,48,Makurdi,7.7322,8.5391,1898.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-23,2022-05-23T00:00:00Z,2022-05-26T00:00:00,72,Makurdi,7.7322,8.5391,1989.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-23,2022-05-23T00:00:00Z,2022-05-24T00:00:00,24,Onitsha,6.1407,6.7869,2210.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-23,2022-05-23T00:00:00Z,2022-05-25T00:00:00,48,Onitsha,6.1407,6.7869,2281.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-23,2022-05-23T00:00:00Z,2022-05-26T00:00:00,72,Onitsha,6.1407,6.7869,2342.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-23,2022-05-23T00:00:00Z,2022-05-24T00:00:00,24,Yenagoa,4.9247,6.2642,2130.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-23,2022-05-23T00:00:00Z,2022-05-25T00:00:00,48,Yenagoa,4.9247,6.2642,2182.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-23,2022-05-23T00:00:00Z,2022-05-26T00:00:00,72,Yenagoa,4.9247,6.2642,2242.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-24,2022-05-24T00:00:00Z,2022-05-25T00:00:00,24,Hadejia,12.4494,10.0447,14.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-24,2022-05-24T00:00:00Z,2022-05-26T00:00:00,48,Hadejia,12.4494,10.0447,14.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-24,2022-05-24T00:00:00Z,2022-05-27T00:00:00,72,Hadejia,12.4494,10.0447,14.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-24,2022-05-24T00:00:00Z,2022-05-25T00:00:00,24,Lokoja,7.8023,6.7333,684.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-05-24,2022-05-24T00:00:00Z,2022-05-26T00:00:00,48,Lokoja,7.8023,6.7333,671.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
