issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-01-16,2023-01-16T00:00:00Z,2023-01-18T00:00:00,48,Makurdi,7.7322,8.5391,1027.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-16,2023-01-16T00:00:00Z,2023-01-19T00:00:00,72,Makurdi,7.7322,8.5391,1019.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-16,2023-01-16T00:00:00Z,2023-01-17T00:00:00,24,Onitsha,6.1407,6.7869,5949.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-16,2023-01-16T00:00:00Z,2023-01-18T00:00:00,48,Onitsha,6.1407,6.7869,5886.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-16,2023-01-16T00:00:00Z,2023-01-19T00:00:00,72,Onitsha,6.1407,6.7869,5763.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-16,2023-01-16T00:00:00Z,2023-01-17T00:00:00,24,Yenagoa,4.9247,6.2642,5997.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-16,2023-01-16T00:00:00Z,2023-01-18T00:00:00,48,Yenagoa,4.9247,6.2642,5973.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-16,2023-01-16T00:00:00Z,2023-01-19T00:00:00,72,Yenagoa,4.9247,6.2642,5937.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-17,2023-01-17T00:00:00Z,2023-01-18T00:00:00,24,Hadejia,12.4494,10.0447,64.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-17,2023-01-17T00:00:00Z,2023-01-19T00:00:00,48,Hadejia,12.4494,10.0447,64.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-17,2023-01-17T00:00:00Z,2023-01-20T00:00:00,72,Hadejia,12.4494,10.0447,63.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-17,2023-01-17T00:00:00Z,2023-01-18T00:00:00,24,Lokoja,7.8023,6.7333,4326.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-17,2023-01-17T00:00:00Z,2023-01-19T00:00:00,48,Lokoja,7.8023,6.7333,4200.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-17,2023-01-17T00:00:00Z,2023-01-20T00:00:00,72,Lokoja,7.8023,6.7333,4119.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-17,2023-01-17T00:00:00Z,2023-01-18T00:00:00,24,Makurdi,7.7322,8.5391,1027.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-17,2023-01-17T00:00:00Z,2023-01-19T00:00:00,48,Makurdi,7.7322,8.5391,1018.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-17,2023-01-17T00:00:00Z,2023-01-20T00:00:00,72,Makurdi,7.7322,8.5391,1011.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-17,2023-01-17T00:00:00Z,2023-01-18T00:00:00,24,Onitsha,6.1407,6.7869,5884.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-17,2023-01-17T00:00:00Z,2023-01-19T00:00:00,48,Onitsha,6.1407,6.7869,5761.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-17,2023-01-17T00:00:00Z,2023-01-20T00:00:00,72,Onitsha,6.1407,6.7869,5609.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-17,2023-01-17T00:00:00Z,2023-01-18T00:00:00,24,Yenagoa,4.9247,6.2642,5972.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-17,2023-01-17T00:00:00Z,2023-01-19T00:00:00,48,Yenagoa,4.9247,6.2642,5936.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-17,2023-01-17T00:00:00Z,2023-01-20T00:00:00,72,Yenagoa,4.9247,6.2642,5862.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-18,2023-01-18T00:00:00Z,2023-01-19T00:00:00,24,Hadejia,12.4494,10.0447,64.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-18,2023-01-18T00:00:00Z,2023-01-20T00:00:00,48,Hadejia,12.4494,10.0447,63.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-18,2023-01-18T00:00:00Z,2023-01-21T00:00:00,72,Hadejia,12.4494,10.0447,63.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-18,2023-01-18T00:00:00Z,2023-01-19T00:00:00,24,Lokoja,7.8023,6.7333,4199.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-18,2023-01-18T00:00:00Z,2023-01-20T00:00:00,48,Lokoja,7.8023,6.7333,4117.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-18,2023-01-18T00:00:00Z,2023-01-21T00:00:00,72,Lokoja,7.8023,6.7333,4066.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-18,2023-01-18T00:00:00Z,2023-01-19T00:00:00,24,Makurdi,7.7322,8.5391,1018.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-18,2023-01-18T00:00:00Z,2023-01-20T00:00:00,48,Makurdi,7.7322,8.5391,1009.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-18,2023-01-18T00:00:00Z,2023-01-21T00:00:00,72,Makurdi,7.7322,8.5391,1002.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-18,2023-01-18T00:00:00Z,2023-01-19T00:00:00,24,Onitsha,6.1407,6.7869,5760.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-18,2023-01-18T00:00:00Z,2023-01-20T00:00:00,48,Onitsha,6.1407,6.7869,5607.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-18,2023-01-18T00:00:00Z,2023-01-21T00:00:00,72,Onitsha,6.1407,6.7869,5473.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-18,2023-01-18T00:00:00Z,2023-01-19T00:00:00,24,Yenagoa,4.9247,6.2642,5935.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-18,2023-01-18T00:00:00Z,2023-01-20T00:00:00,48,Yenagoa,4.9247,6.2642,5861.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-18,2023-01-18T00:00:00Z,2023-01-21T00:00:00,72,Yenagoa,4.9247,6.2642,5744.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-19,2023-01-19T00:00:00Z,2023-01-20T00:00:00,24,Hadejia,12.4494,10.0447,63.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-19,2023-01-19T00:00:00Z,2023-01-21T00:00:00,48,Hadejia,12.4494,10.0447,63.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-19,2023-01-19T00:00:00Z,2023-01-22T00:00:00,72,Hadejia,12.4494,10.0447,63.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-19,2023-01-19T00:00:00Z,2023-01-20T00:00:00,24,Lokoja,7.8023,6.7333,4116.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-19,2023-01-19T00:00:00Z,2023-01-21T00:00:00,48,Lokoja,7.8023,6.7333,4065.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-19,2023-01-19T00:00:00Z,2023-01-22T00:00:00,72,Lokoja,7.8023,6.7333,4038.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-19,2023-01-19T00:00:00Z,2023-01-20T00:00:00,24,Makurdi,7.7322,8.5391,1009.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-19,2023-01-19T00:00:00Z,2023-01-21T00:00:00,48,Makurdi,7.7322,8.5391,1001.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-19,2023-01-19T00:00:00Z,2023-01-22T00:00:00,72,Makurdi,7.7322,8.5391,994.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-19,2023-01-19T00:00:00Z,2023-01-20T00:00:00,24,Onitsha,6.1407,6.7869,5607.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-19,2023-01-19T00:00:00Z,2023-01-21T00:00:00,48,Onitsha,6.1407,6.7869,5472.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-19,2023-01-19T00:00:00Z,2023-01-22T00:00:00,72,Onitsha,6.1407,6.7869,5373.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-19,2023-01-19T00:00:00Z,2023-01-20T00:00:00,24,Yenagoa,4.9247,6.2642,5860.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-19,2023-01-19T00:00:00Z,2023-01-21T00:00:00,48,Yenagoa,4.9247,6.2642,5743.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-19,2023-01-19T00:00:00Z,2023-01-22T00:00:00,72,Yenagoa,4.9247,6.2642,5607.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-20,2023-01-20T00:00:00Z,2023-01-21T00:00:00,24,Hadejia,12.4494,10.0447,63.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-20,2023-01-20T00:00:00Z,2023-01-22T00:00:00,48,Hadejia,12.4494,10.0447,63.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-20,2023-01-20T00:00:00Z,2023-01-23T00:00:00,72,Hadejia,12.4494,10.0447,62.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-20,2023-01-20T00:00:00Z,2023-01-21T00:00:00,24,Lokoja,7.8023,6.7333,4064.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-20,2023-01-20T00:00:00Z,2023-01-22T00:00:00,48,Lokoja,7.8023,6.7333,4036.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-20,2023-01-20T00:00:00Z,2023-01-23T00:00:00,72,Lokoja,7.8023,6.7333,4024.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-20,2023-01-20T00:00:00Z,2023-01-21T00:00:00,24,Makurdi,7.7322,8.5391,1001.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-20,2023-01-20T00:00:00Z,2023-01-22T00:00:00,48,Makurdi,7.7322,8.5391,993.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-20,2023-01-20T00:00:00Z,2023-01-23T00:00:00,72,Makurdi,7.7322,8.5391,986.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-20,2023-01-20T00:00:00Z,2023-01-21T00:00:00,24,Onitsha,6.1407,6.7869,5471.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-20,2023-01-20T00:00:00Z,2023-01-22T00:00:00,48,Onitsha,6.1407,6.7869,5371.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-20,2023-01-20T00:00:00Z,2023-01-23T00:00:00,72,Onitsha,6.1407,6.7869,5303.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-20,2023-01-20T00:00:00Z,2023-01-21T00:00:00,24,Yenagoa,4.9247,6.2642,5742.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-20,2023-01-20T00:00:00Z,2023-01-22T00:00:00,48,Yenagoa,4.9247,6.2642,5606.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-20,2023-01-20T00:00:00Z,2023-01-23T00:00:00,72,Yenagoa,4.9247,6.2642,5482.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-21,2023-01-21T00:00:00Z,2023-01-22T00:00:00,24,Hadejia,12.4494,10.0447,63.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-21,2023-01-21T00:00:00Z,2023-01-23T00:00:00,48,Hadejia,12.4494,10.0447,62.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-21,2023-01-21T00:00:00Z,2023-01-24T00:00:00,72,Hadejia,12.4494,10.0447,62.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-21,2023-01-21T00:00:00Z,2023-01-22T00:00:00,24,Lokoja,7.8023,6.7333,4035.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-21,2023-01-21T00:00:00Z,2023-01-23T00:00:00,48,Lokoja,7.8023,6.7333,4023.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-21,2023-01-21T00:00:00Z,2023-01-24T00:00:00,72,Lokoja,7.8023,6.7333,4019.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-21,2023-01-21T00:00:00Z,2023-01-22T00:00:00,24,Makurdi,7.7322,8.5391,993.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-21,2023-01-21T00:00:00Z,2023-01-23T00:00:00,48,Makurdi,7.7322,8.5391,985.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-21,2023-01-21T00:00:00Z,2023-01-24T00:00:00,72,Makurdi,7.7322,8.5391,978.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-21,2023-01-21T00:00:00Z,2023-01-22T00:00:00,24,Onitsha,6.1407,6.7869,5370.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-21,2023-01-21T00:00:00Z,2023-01-23T00:00:00,48,Onitsha,6.1407,6.7869,5302.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-21,2023-01-21T00:00:00Z,2023-01-24T00:00:00,72,Onitsha,6.1407,6.7869,5258.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-21,2023-01-21T00:00:00Z,2023-01-22T00:00:00,24,Yenagoa,4.9247,6.2642,5605.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-21,2023-01-21T00:00:00Z,2023-01-23T00:00:00,48,Yenagoa,4.9247,6.2642,5481.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-21,2023-01-21T00:00:00Z,2023-01-24T00:00:00,72,Yenagoa,4.9247,6.2642,5383.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-22,2023-01-22T00:00:00Z,2023-01-23T00:00:00,24,Hadejia,12.4494,10.0447,62.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-22,2023-01-22T00:00:00Z,2023-01-24T00:00:00,48,Hadejia,12.4494,10.0447,62.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-22,2023-01-22T00:00:00Z,2023-01-25T00:00:00,72,Hadejia,12.4494,10.0447,61.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-22,2023-01-22T00:00:00Z,2023-01-23T00:00:00,24,Lokoja,7.8023,6.7333,4022.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-22,2023-01-22T00:00:00Z,2023-01-24T00:00:00,48,Lokoja,7.8023,6.7333,4017.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-22,2023-01-22T00:00:00Z,2023-01-25T00:00:00,72,Lokoja,7.8023,6.7333,4015.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-22,2023-01-22T00:00:00Z,2023-01-23T00:00:00,24,Makurdi,7.7322,8.5391,985.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-22,2023-01-22T00:00:00Z,2023-01-24T00:00:00,48,Makurdi,7.7322,8.5391,977.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-22,2023-01-22T00:00:00Z,2023-01-25T00:00:00,72,Makurdi,7.7322,8.5391,970.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-22,2023-01-22T00:00:00Z,2023-01-23T00:00:00,24,Onitsha,6.1407,6.7869,5301.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-22,2023-01-22T00:00:00Z,2023-01-24T00:00:00,48,Onitsha,6.1407,6.7869,5257.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-22,2023-01-22T00:00:00Z,2023-01-25T00:00:00,72,Onitsha,6.1407,6.7869,5229.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-22,2023-01-22T00:00:00Z,2023-01-23T00:00:00,24,Yenagoa,4.9247,6.2642,5481.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-22,2023-01-22T00:00:00Z,2023-01-24T00:00:00,48,Yenagoa,4.9247,6.2642,5383.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-22,2023-01-22T00:00:00Z,2023-01-25T00:00:00,72,Yenagoa,4.9247,6.2642,5313.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-23,2023-01-23T00:00:00Z,2023-01-24T00:00:00,24,Hadejia,12.4494,10.0447,62.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-23,2023-01-23T00:00:00Z,2023-01-25T00:00:00,48,Hadejia,12.4494,10.0447,61.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-23,2023-01-23T00:00:00Z,2023-01-26T00:00:00,72,Hadejia,12.4494,10.0447,61.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-23,2023-01-23T00:00:00Z,2023-01-24T00:00:00,24,Lokoja,7.8023,6.7333,4016.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-23,2023-01-23T00:00:00Z,2023-01-25T00:00:00,48,Lokoja,7.8023,6.7333,4014.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-23,2023-01-23T00:00:00Z,2023-01-26T00:00:00,72,Lokoja,7.8023,6.7333,4013.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-23,2023-01-23T00:00:00Z,2023-01-24T00:00:00,24,Makurdi,7.7322,8.5391,977.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-23,2023-01-23T00:00:00Z,2023-01-25T00:00:00,48,Makurdi,7.7322,8.5391,970.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-23,2023-01-23T00:00:00Z,2023-01-26T00:00:00,72,Makurdi,7.7322,8.5391,962.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-23,2023-01-23T00:00:00Z,2023-01-24T00:00:00,24,Onitsha,6.1407,6.7869,5256.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-23,2023-01-23T00:00:00Z,2023-01-25T00:00:00,48,Onitsha,6.1407,6.7869,5228.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-23,2023-01-23T00:00:00Z,2023-01-26T00:00:00,72,Onitsha,6.1407,6.7869,5211.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-23,2023-01-23T00:00:00Z,2023-01-24T00:00:00,24,Yenagoa,4.9247,6.2642,5382.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-23,2023-01-23T00:00:00Z,2023-01-25T00:00:00,48,Yenagoa,4.9247,6.2642,5312.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-23,2023-01-23T00:00:00Z,2023-01-26T00:00:00,72,Yenagoa,4.9247,6.2642,5265.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-24,2023-01-24T00:00:00Z,2023-01-25T00:00:00,24,Hadejia,12.4494,10.0447,61.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-24,2023-01-24T00:00:00Z,2023-01-26T00:00:00,48,Hadejia,12.4494,10.0447,61.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-24,2023-01-24T00:00:00Z,2023-01-27T00:00:00,72,Hadejia,12.4494,10.0447,61.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-01-24,2023-01-24T00:00:00Z,2023-01-25T00:00:00,24,Lokoja,7.8023,6.7333,4014.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
