issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-06-16,2021-06-16T00:00:00Z,2021-06-19T00:00:00,72,Makurdi,7.7322,8.5391,2158.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-16,2021-06-16T00:00:00Z,2021-06-17T00:00:00,24,Onitsha,6.1407,6.7869,2521.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-16,2021-06-16T00:00:00Z,2021-06-18T00:00:00,48,Onitsha,6.1407,6.7869,2592.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-16,2021-06-16T00:00:00Z,2021-06-19T00:00:00,72,Onitsha,6.1407,6.7869,2685.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-16,2021-06-16T00:00:00Z,2021-06-17T00:00:00,24,Yenagoa,4.9247,6.2642,2470.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-16,2021-06-16T00:00:00Z,2021-06-18T00:00:00,48,Yenagoa,4.9247,6.2642,2484.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-16,2021-06-16T00:00:00Z,2021-06-19T00:00:00,72,Yenagoa,4.9247,6.2642,2518.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-17,2021-06-17T00:00:00Z,2021-06-18T00:00:00,24,Hadejia,12.4494,10.0447,33.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-17,2021-06-17T00:00:00Z,2021-06-19T00:00:00,48,Hadejia,12.4494,10.0447,33.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-17,2021-06-17T00:00:00Z,2021-06-20T00:00:00,72,Hadejia,12.4494,10.0447,33.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-17,2021-06-17T00:00:00Z,2021-06-18T00:00:00,24,Lokoja,7.8023,6.7333,629.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-17,2021-06-17T00:00:00Z,2021-06-19T00:00:00,48,Lokoja,7.8023,6.7333,630.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-17,2021-06-17T00:00:00Z,2021-06-20T00:00:00,72,Lokoja,7.8023,6.7333,631.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-17,2021-06-17T00:00:00Z,2021-06-18T00:00:00,24,Makurdi,7.7322,8.5391,2175.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-17,2021-06-17T00:00:00Z,2021-06-19T00:00:00,48,Makurdi,7.7322,8.5391,2148.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-17,2021-06-17T00:00:00Z,2021-06-20T00:00:00,72,Makurdi,7.7322,8.5391,2133.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-17,2021-06-17T00:00:00Z,2021-06-18T00:00:00,24,Onitsha,6.1407,6.7869,2587.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-17,2021-06-17T00:00:00Z,2021-06-19T00:00:00,48,Onitsha,6.1407,6.7869,2674.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-17,2021-06-17T00:00:00Z,2021-06-20T00:00:00,72,Onitsha,6.1407,6.7869,2763.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-17,2021-06-17T00:00:00Z,2021-06-18T00:00:00,24,Yenagoa,4.9247,6.2642,2481.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-17,2021-06-17T00:00:00Z,2021-06-19T00:00:00,48,Yenagoa,4.9247,6.2642,2515.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-17,2021-06-17T00:00:00Z,2021-06-20T00:00:00,72,Yenagoa,4.9247,6.2642,2571.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-18,2021-06-18T00:00:00Z,2021-06-19T00:00:00,24,Hadejia,12.4494,10.0447,33.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-18,2021-06-18T00:00:00Z,2021-06-20T00:00:00,48,Hadejia,12.4494,10.0447,33.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-18,2021-06-18T00:00:00Z,2021-06-21T00:00:00,72,Hadejia,12.4494,10.0447,32.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-18,2021-06-18T00:00:00Z,2021-06-19T00:00:00,24,Lokoja,7.8023,6.7333,626.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-18,2021-06-18T00:00:00Z,2021-06-20T00:00:00,48,Lokoja,7.8023,6.7333,627.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-18,2021-06-18T00:00:00Z,2021-06-21T00:00:00,72,Lokoja,7.8023,6.7333,631.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-18,2021-06-18T00:00:00Z,2021-06-19T00:00:00,24,Makurdi,7.7322,8.5391,2146.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-18,2021-06-18T00:00:00Z,2021-06-20T00:00:00,48,Makurdi,7.7322,8.5391,2135.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-18,2021-06-18T00:00:00Z,2021-06-21T00:00:00,72,Makurdi,7.7322,8.5391,2136.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-18,2021-06-18T00:00:00Z,2021-06-19T00:00:00,24,Onitsha,6.1407,6.7869,2684.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-18,2021-06-18T00:00:00Z,2021-06-20T00:00:00,48,Onitsha,6.1407,6.7869,2777.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-18,2021-06-18T00:00:00Z,2021-06-21T00:00:00,72,Onitsha,6.1407,6.7869,2853.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-18,2021-06-18T00:00:00Z,2021-06-19T00:00:00,24,Yenagoa,4.9247,6.2642,2521.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-18,2021-06-18T00:00:00Z,2021-06-20T00:00:00,48,Yenagoa,4.9247,6.2642,2583.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-18,2021-06-18T00:00:00Z,2021-06-21T00:00:00,72,Yenagoa,4.9247,6.2642,2665.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-19,2021-06-19T00:00:00Z,2021-06-20T00:00:00,24,Hadejia,12.4494,10.0447,33.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-19,2021-06-19T00:00:00Z,2021-06-21T00:00:00,48,Hadejia,12.4494,10.0447,32.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-19,2021-06-19T00:00:00Z,2021-06-22T00:00:00,72,Hadejia,12.4494,10.0447,32.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-19,2021-06-19T00:00:00Z,2021-06-20T00:00:00,24,Lokoja,7.8023,6.7333,627.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-19,2021-06-19T00:00:00Z,2021-06-21T00:00:00,48,Lokoja,7.8023,6.7333,631.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-19,2021-06-19T00:00:00Z,2021-06-22T00:00:00,72,Lokoja,7.8023,6.7333,636.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-19,2021-06-19T00:00:00Z,2021-06-20T00:00:00,24,Makurdi,7.7322,8.5391,2142.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-19,2021-06-19T00:00:00Z,2021-06-21T00:00:00,48,Makurdi,7.7322,8.5391,2159.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-19,2021-06-19T00:00:00Z,2021-06-22T00:00:00,72,Makurdi,7.7322,8.5391,2195.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-19,2021-06-19T00:00:00Z,2021-06-20T00:00:00,24,Onitsha,6.1407,6.7869,2783.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-19,2021-06-19T00:00:00Z,2021-06-21T00:00:00,48,Onitsha,6.1407,6.7869,2856.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-19,2021-06-19T00:00:00Z,2021-06-22T00:00:00,72,Onitsha,6.1407,6.7869,2915.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-19,2021-06-19T00:00:00Z,2021-06-20T00:00:00,24,Yenagoa,4.9247,6.2642,2591.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-19,2021-06-19T00:00:00Z,2021-06-21T00:00:00,48,Yenagoa,4.9247,6.2642,2675.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-19,2021-06-19T00:00:00Z,2021-06-22T00:00:00,72,Yenagoa,4.9247,6.2642,2772.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-20,2021-06-20T00:00:00Z,2021-06-21T00:00:00,24,Hadejia,12.4494,10.0447,32.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-20,2021-06-20T00:00:00Z,2021-06-22T00:00:00,48,Hadejia,12.4494,10.0447,32.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-20,2021-06-20T00:00:00Z,2021-06-23T00:00:00,72,Hadejia,12.4494,10.0447,32.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-20,2021-06-20T00:00:00Z,2021-06-21T00:00:00,24,Lokoja,7.8023,6.7333,630.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-20,2021-06-20T00:00:00Z,2021-06-22T00:00:00,48,Lokoja,7.8023,6.7333,636.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-20,2021-06-20T00:00:00Z,2021-06-23T00:00:00,72,Lokoja,7.8023,6.7333,644.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-20,2021-06-20T00:00:00Z,2021-06-21T00:00:00,24,Makurdi,7.7322,8.5391,2162.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-20,2021-06-20T00:00:00Z,2021-06-22T00:00:00,48,Makurdi,7.7322,8.5391,2198.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-20,2021-06-20T00:00:00Z,2021-06-23T00:00:00,72,Makurdi,7.7322,8.5391,2240.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-20,2021-06-20T00:00:00Z,2021-06-21T00:00:00,24,Onitsha,6.1407,6.7869,2869.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-20,2021-06-20T00:00:00Z,2021-06-22T00:00:00,48,Onitsha,6.1407,6.7869,2959.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-20,2021-06-20T00:00:00Z,2021-06-23T00:00:00,72,Onitsha,6.1407,6.7869,3057.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-20,2021-06-20T00:00:00Z,2021-06-21T00:00:00,24,Yenagoa,4.9247,6.2642,2679.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-20,2021-06-20T00:00:00Z,2021-06-22T00:00:00,48,Yenagoa,4.9247,6.2642,2789.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-20,2021-06-20T00:00:00Z,2021-06-23T00:00:00,72,Yenagoa,4.9247,6.2642,2907.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-21,2021-06-21T00:00:00Z,2021-06-22T00:00:00,24,Hadejia,12.4494,10.0447,32.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-21,2021-06-21T00:00:00Z,2021-06-23T00:00:00,48,Hadejia,12.4494,10.0447,32.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-21,2021-06-21T00:00:00Z,2021-06-24T00:00:00,72,Hadejia,12.4494,10.0447,32.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-21,2021-06-21T00:00:00Z,2021-06-22T00:00:00,24,Lokoja,7.8023,6.7333,638.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-21,2021-06-21T00:00:00Z,2021-06-23T00:00:00,48,Lokoja,7.8023,6.7333,652.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-21,2021-06-21T00:00:00Z,2021-06-24T00:00:00,72,Lokoja,7.8023,6.7333,678.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-21,2021-06-21T00:00:00Z,2021-06-22T00:00:00,24,Makurdi,7.7322,8.5391,2202.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-21,2021-06-21T00:00:00Z,2021-06-23T00:00:00,48,Makurdi,7.7322,8.5391,2244.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-21,2021-06-21T00:00:00Z,2021-06-24T00:00:00,72,Makurdi,7.7322,8.5391,2301.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-21,2021-06-21T00:00:00Z,2021-06-22T00:00:00,24,Onitsha,6.1407,6.7869,2967.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-21,2021-06-21T00:00:00Z,2021-06-23T00:00:00,48,Onitsha,6.1407,6.7869,3072.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-21,2021-06-21T00:00:00Z,2021-06-24T00:00:00,72,Onitsha,6.1407,6.7869,3179.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-21,2021-06-21T00:00:00Z,2021-06-22T00:00:00,24,Yenagoa,4.9247,6.2642,2789.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-21,2021-06-21T00:00:00Z,2021-06-23T00:00:00,48,Yenagoa,4.9247,6.2642,2906.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-21,2021-06-21T00:00:00Z,2021-06-24T00:00:00,72,Yenagoa,4.9247,6.2642,3029.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-22,2021-06-22T00:00:00Z,2021-06-23T00:00:00,24,Hadejia,12.4494,10.0447,32.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-22,2021-06-22T00:00:00Z,2021-06-24T00:00:00,48,Hadejia,12.4494,10.0447,32.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-22,2021-06-22T00:00:00Z,2021-06-25T00:00:00,72,Hadejia,12.4494,10.0447,33.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-22,2021-06-22T00:00:00Z,2021-06-23T00:00:00,24,Lokoja,7.8023,6.7333,650.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-22,2021-06-22T00:00:00Z,2021-06-24T00:00:00,48,Lokoja,7.8023,6.7333,665.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-22,2021-06-22T00:00:00Z,2021-06-25T00:00:00,72,Lokoja,7.8023,6.7333,678.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-22,2021-06-22T00:00:00Z,2021-06-23T00:00:00,24,Makurdi,7.7322,8.5391,2231.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-22,2021-06-22T00:00:00Z,2021-06-24T00:00:00,48,Makurdi,7.7322,8.5391,2288.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-22,2021-06-22T00:00:00Z,2021-06-25T00:00:00,72,Makurdi,7.7322,8.5391,2379.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-22,2021-06-22T00:00:00Z,2021-06-23T00:00:00,24,Onitsha,6.1407,6.7869,3029.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-22,2021-06-22T00:00:00Z,2021-06-24T00:00:00,48,Onitsha,6.1407,6.7869,3109.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-22,2021-06-22T00:00:00Z,2021-06-25T00:00:00,72,Onitsha,6.1407,6.7869,3180.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-22,2021-06-22T00:00:00Z,2021-06-23T00:00:00,24,Yenagoa,4.9247,6.2642,2885.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-22,2021-06-22T00:00:00Z,2021-06-24T00:00:00,48,Yenagoa,4.9247,6.2642,2989.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-22,2021-06-22T00:00:00Z,2021-06-25T00:00:00,72,Yenagoa,4.9247,6.2642,3089.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-23,2021-06-23T00:00:00Z,2021-06-24T00:00:00,24,Hadejia,12.4494,10.0447,32.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-23,2021-06-23T00:00:00Z,2021-06-25T00:00:00,48,Hadejia,12.4494,10.0447,33.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-23,2021-06-23T00:00:00Z,2021-06-26T00:00:00,72,Hadejia,12.4494,10.0447,34.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-23,2021-06-23T00:00:00Z,2021-06-24T00:00:00,24,Lokoja,7.8023,6.7333,652.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-23,2021-06-23T00:00:00Z,2021-06-25T00:00:00,48,Lokoja,7.8023,6.7333,660.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-23,2021-06-23T00:00:00Z,2021-06-26T00:00:00,72,Lokoja,7.8023,6.7333,669.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-23,2021-06-23T00:00:00Z,2021-06-24T00:00:00,24,Makurdi,7.7322,8.5391,2282.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-23,2021-06-23T00:00:00Z,2021-06-25T00:00:00,48,Makurdi,7.7322,8.5391,2366.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-23,2021-06-23T00:00:00Z,2021-06-26T00:00:00,72,Makurdi,7.7322,8.5391,2488.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-23,2021-06-23T00:00:00Z,2021-06-24T00:00:00,24,Onitsha,6.1407,6.7869,3060.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-23,2021-06-23T00:00:00Z,2021-06-25T00:00:00,48,Onitsha,6.1407,6.7869,3095.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-23,2021-06-23T00:00:00Z,2021-06-26T00:00:00,72,Onitsha,6.1407,6.7869,3127.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-23,2021-06-23T00:00:00Z,2021-06-24T00:00:00,24,Yenagoa,4.9247,6.2642,2980.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-23,2021-06-23T00:00:00Z,2021-06-25T00:00:00,48,Yenagoa,4.9247,6.2642,3067.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-23,2021-06-23T00:00:00Z,2021-06-26T00:00:00,72,Yenagoa,4.9247,6.2642,3129.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-24,2021-06-24T00:00:00Z,2021-06-25T00:00:00,24,Hadejia,12.4494,10.0447,33.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-24,2021-06-24T00:00:00Z,2021-06-26T00:00:00,48,Hadejia,12.4494,10.0447,35.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-24,2021-06-24T00:00:00Z,2021-06-27T00:00:00,72,Hadejia,12.4494,10.0447,37.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-24,2021-06-24T00:00:00Z,2021-06-25T00:00:00,24,Lokoja,7.8023,6.7333,659.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-06-24,2021-06-24T00:00:00Z,2021-06-26T00:00:00,48,Lokoja,7.8023,6.7333,667.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
