issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-06-16,2023-06-16T00:00:00Z,2023-06-19T00:00:00,72,Makurdi,7.7322,8.5391,2854.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-16,2023-06-16T00:00:00Z,2023-06-17T00:00:00,24,Onitsha,6.1407,6.7869,3360.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-16,2023-06-16T00:00:00Z,2023-06-18T00:00:00,48,Onitsha,6.1407,6.7869,3552.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-16,2023-06-16T00:00:00Z,2023-06-19T00:00:00,72,Onitsha,6.1407,6.7869,3755.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-16,2023-06-16T00:00:00Z,2023-06-17T00:00:00,24,Yenagoa,4.9247,6.2642,3161.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-16,2023-06-16T00:00:00Z,2023-06-18T00:00:00,48,Yenagoa,4.9247,6.2642,3251.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-16,2023-06-16T00:00:00Z,2023-06-19T00:00:00,72,Yenagoa,4.9247,6.2642,3382.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-17,2023-06-17T00:00:00Z,2023-06-18T00:00:00,24,Hadejia,12.4494,10.0447,25.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-17,2023-06-17T00:00:00Z,2023-06-19T00:00:00,48,Hadejia,12.4494,10.0447,26.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-17,2023-06-17T00:00:00Z,2023-06-20T00:00:00,72,Hadejia,12.4494,10.0447,28.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-17,2023-06-17T00:00:00Z,2023-06-18T00:00:00,24,Lokoja,7.8023,6.7333,844.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-17,2023-06-17T00:00:00Z,2023-06-19T00:00:00,48,Lokoja,7.8023,6.7333,880.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-17,2023-06-17T00:00:00Z,2023-06-20T00:00:00,72,Lokoja,7.8023,6.7333,914.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-17,2023-06-17T00:00:00Z,2023-06-18T00:00:00,24,Makurdi,7.7322,8.5391,2750.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-17,2023-06-17T00:00:00Z,2023-06-19T00:00:00,48,Makurdi,7.7322,8.5391,2851.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-17,2023-06-17T00:00:00Z,2023-06-20T00:00:00,72,Makurdi,7.7322,8.5391,2943.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-17,2023-06-17T00:00:00Z,2023-06-18T00:00:00,24,Onitsha,6.1407,6.7869,3510.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-17,2023-06-17T00:00:00Z,2023-06-19T00:00:00,48,Onitsha,6.1407,6.7869,3693.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-17,2023-06-17T00:00:00Z,2023-06-20T00:00:00,72,Onitsha,6.1407,6.7869,3903.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-17,2023-06-17T00:00:00Z,2023-06-18T00:00:00,24,Yenagoa,4.9247,6.2642,3262.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-17,2023-06-17T00:00:00Z,2023-06-19T00:00:00,48,Yenagoa,4.9247,6.2642,3382.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-17,2023-06-17T00:00:00Z,2023-06-20T00:00:00,72,Yenagoa,4.9247,6.2642,3553.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-18,2023-06-18T00:00:00Z,2023-06-19T00:00:00,24,Hadejia,12.4494,10.0447,26.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-18,2023-06-18T00:00:00Z,2023-06-20T00:00:00,48,Hadejia,12.4494,10.0447,28.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-18,2023-06-18T00:00:00Z,2023-06-21T00:00:00,72,Hadejia,12.4494,10.0447,29.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-18,2023-06-18T00:00:00Z,2023-06-19T00:00:00,24,Lokoja,7.8023,6.7333,876.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-18,2023-06-18T00:00:00Z,2023-06-20T00:00:00,48,Lokoja,7.8023,6.7333,907.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-18,2023-06-18T00:00:00Z,2023-06-21T00:00:00,72,Lokoja,7.8023,6.7333,937.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-18,2023-06-18T00:00:00Z,2023-06-19T00:00:00,24,Makurdi,7.7322,8.5391,2849.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-18,2023-06-18T00:00:00Z,2023-06-20T00:00:00,48,Makurdi,7.7322,8.5391,2945.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-18,2023-06-18T00:00:00Z,2023-06-21T00:00:00,72,Makurdi,7.7322,8.5391,3033.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-18,2023-06-18T00:00:00Z,2023-06-19T00:00:00,24,Onitsha,6.1407,6.7869,3686.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-18,2023-06-18T00:00:00Z,2023-06-20T00:00:00,48,Onitsha,6.1407,6.7869,3904.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-18,2023-06-18T00:00:00Z,2023-06-21T00:00:00,72,Onitsha,6.1407,6.7869,4163.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-18,2023-06-18T00:00:00Z,2023-06-19T00:00:00,24,Yenagoa,4.9247,6.2642,3384.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-18,2023-06-18T00:00:00Z,2023-06-20T00:00:00,48,Yenagoa,4.9247,6.2642,3550.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-18,2023-06-18T00:00:00Z,2023-06-21T00:00:00,72,Yenagoa,4.9247,6.2642,3773.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-19,2023-06-19T00:00:00Z,2023-06-20T00:00:00,24,Hadejia,12.4494,10.0447,28.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-19,2023-06-19T00:00:00Z,2023-06-21T00:00:00,48,Hadejia,12.4494,10.0447,29.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-19,2023-06-19T00:00:00Z,2023-06-22T00:00:00,72,Hadejia,12.4494,10.0447,30.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-19,2023-06-19T00:00:00Z,2023-06-20T00:00:00,24,Lokoja,7.8023,6.7333,898.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-19,2023-06-19T00:00:00Z,2023-06-21T00:00:00,48,Lokoja,7.8023,6.7333,918.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-19,2023-06-19T00:00:00Z,2023-06-22T00:00:00,72,Lokoja,7.8023,6.7333,935.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-19,2023-06-19T00:00:00Z,2023-06-20T00:00:00,24,Makurdi,7.7322,8.5391,2936.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-19,2023-06-19T00:00:00Z,2023-06-21T00:00:00,48,Makurdi,7.7322,8.5391,3004.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-19,2023-06-19T00:00:00Z,2023-06-22T00:00:00,72,Makurdi,7.7322,8.5391,3064.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-19,2023-06-19T00:00:00Z,2023-06-20T00:00:00,24,Onitsha,6.1407,6.7869,3876.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-19,2023-06-19T00:00:00Z,2023-06-21T00:00:00,48,Onitsha,6.1407,6.7869,4057.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-19,2023-06-19T00:00:00Z,2023-06-22T00:00:00,72,Onitsha,6.1407,6.7869,4216.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-19,2023-06-19T00:00:00Z,2023-06-20T00:00:00,24,Yenagoa,4.9247,6.2642,3549.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-19,2023-06-19T00:00:00Z,2023-06-21T00:00:00,48,Yenagoa,4.9247,6.2642,3770.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-19,2023-06-19T00:00:00Z,2023-06-22T00:00:00,72,Yenagoa,4.9247,6.2642,4010.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-20,2023-06-20T00:00:00Z,2023-06-21T00:00:00,24,Hadejia,12.4494,10.0447,29.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-20,2023-06-20T00:00:00Z,2023-06-22T00:00:00,48,Hadejia,12.4494,10.0447,30.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-20,2023-06-20T00:00:00Z,2023-06-23T00:00:00,72,Hadejia,12.4494,10.0447,30.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-20,2023-06-20T00:00:00Z,2023-06-21T00:00:00,24,Lokoja,7.8023,6.7333,910.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-20,2023-06-20T00:00:00Z,2023-06-22T00:00:00,48,Lokoja,7.8023,6.7333,920.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-20,2023-06-20T00:00:00Z,2023-06-23T00:00:00,72,Lokoja,7.8023,6.7333,985.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-20,2023-06-20T00:00:00Z,2023-06-21T00:00:00,24,Makurdi,7.7322,8.5391,2994.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-20,2023-06-20T00:00:00Z,2023-06-22T00:00:00,48,Makurdi,7.7322,8.5391,3037.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-20,2023-06-20T00:00:00Z,2023-06-23T00:00:00,72,Makurdi,7.7322,8.5391,3085.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-20,2023-06-20T00:00:00Z,2023-06-21T00:00:00,24,Onitsha,6.1407,6.7869,3996.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-20,2023-06-20T00:00:00Z,2023-06-22T00:00:00,48,Onitsha,6.1407,6.7869,4127.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-20,2023-06-20T00:00:00Z,2023-06-23T00:00:00,72,Onitsha,6.1407,6.7869,4248.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-20,2023-06-20T00:00:00Z,2023-06-21T00:00:00,24,Yenagoa,4.9247,6.2642,3754.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-20,2023-06-20T00:00:00Z,2023-06-22T00:00:00,48,Yenagoa,4.9247,6.2642,3974.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-20,2023-06-20T00:00:00Z,2023-06-23T00:00:00,72,Yenagoa,4.9247,6.2642,4158.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-21,2023-06-21T00:00:00Z,2023-06-22T00:00:00,24,Hadejia,12.4494,10.0447,30.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-21,2023-06-21T00:00:00Z,2023-06-23T00:00:00,48,Hadejia,12.4494,10.0447,30.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-21,2023-06-21T00:00:00Z,2023-06-24T00:00:00,72,Hadejia,12.4494,10.0447,29.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-21,2023-06-21T00:00:00Z,2023-06-22T00:00:00,24,Lokoja,7.8023,6.7333,918.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-21,2023-06-21T00:00:00Z,2023-06-23T00:00:00,48,Lokoja,7.8023,6.7333,925.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-21,2023-06-21T00:00:00Z,2023-06-24T00:00:00,72,Lokoja,7.8023,6.7333,1144.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-21,2023-06-21T00:00:00Z,2023-06-22T00:00:00,24,Makurdi,7.7322,8.5391,3036.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-21,2023-06-21T00:00:00Z,2023-06-23T00:00:00,48,Makurdi,7.7322,8.5391,3089.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-21,2023-06-21T00:00:00Z,2023-06-24T00:00:00,72,Makurdi,7.7322,8.5391,3355.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-21,2023-06-21T00:00:00Z,2023-06-22T00:00:00,24,Onitsha,6.1407,6.7869,4103.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-21,2023-06-21T00:00:00Z,2023-06-23T00:00:00,48,Onitsha,6.1407,6.7869,4236.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-21,2023-06-21T00:00:00Z,2023-06-24T00:00:00,72,Onitsha,6.1407,6.7869,4468.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-21,2023-06-21T00:00:00Z,2023-06-22T00:00:00,24,Yenagoa,4.9247,6.2642,3941.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-21,2023-06-21T00:00:00Z,2023-06-23T00:00:00,48,Yenagoa,4.9247,6.2642,4129.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-21,2023-06-21T00:00:00Z,2023-06-24T00:00:00,72,Yenagoa,4.9247,6.2642,4291.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-22,2023-06-22T00:00:00Z,2023-06-23T00:00:00,24,Hadejia,12.4494,10.0447,30.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-22,2023-06-22T00:00:00Z,2023-06-24T00:00:00,48,Hadejia,12.4494,10.0447,29.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-22,2023-06-22T00:00:00Z,2023-06-25T00:00:00,72,Hadejia,12.4494,10.0447,28.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-22,2023-06-22T00:00:00Z,2023-06-23T00:00:00,24,Lokoja,7.8023,6.7333,924.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-22,2023-06-22T00:00:00Z,2023-06-24T00:00:00,48,Lokoja,7.8023,6.7333,943.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-22,2023-06-22T00:00:00Z,2023-06-25T00:00:00,72,Lokoja,7.8023,6.7333,969.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-22,2023-06-22T00:00:00Z,2023-06-23T00:00:00,24,Makurdi,7.7322,8.5391,3090.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-22,2023-06-22T00:00:00Z,2023-06-24T00:00:00,48,Makurdi,7.7322,8.5391,3508.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-22,2023-06-22T00:00:00Z,2023-06-25T00:00:00,72,Makurdi,7.7322,8.5391,4247.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-22,2023-06-22T00:00:00Z,2023-06-23T00:00:00,24,Onitsha,6.1407,6.7869,4238.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-22,2023-06-22T00:00:00Z,2023-06-24T00:00:00,48,Onitsha,6.1407,6.7869,4440.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-22,2023-06-22T00:00:00Z,2023-06-25T00:00:00,72,Onitsha,6.1407,6.7869,4742.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-22,2023-06-22T00:00:00Z,2023-06-23T00:00:00,24,Yenagoa,4.9247,6.2642,4126.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-22,2023-06-22T00:00:00Z,2023-06-24T00:00:00,48,Yenagoa,4.9247,6.2642,4284.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-22,2023-06-22T00:00:00Z,2023-06-25T00:00:00,72,Yenagoa,4.9247,6.2642,4467.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-23,2023-06-23T00:00:00Z,2023-06-24T00:00:00,24,Hadejia,12.4494,10.0447,29.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-23,2023-06-23T00:00:00Z,2023-06-25T00:00:00,48,Hadejia,12.4494,10.0447,28.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-23,2023-06-23T00:00:00Z,2023-06-26T00:00:00,72,Hadejia,12.4494,10.0447,27.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-23,2023-06-23T00:00:00Z,2023-06-24T00:00:00,24,Lokoja,7.8023,6.7333,918.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-23,2023-06-23T00:00:00Z,2023-06-25T00:00:00,48,Lokoja,7.8023,6.7333,919.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-23,2023-06-23T00:00:00Z,2023-06-26T00:00:00,72,Lokoja,7.8023,6.7333,927.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-23,2023-06-23T00:00:00Z,2023-06-24T00:00:00,24,Makurdi,7.7322,8.5391,3246.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-23,2023-06-23T00:00:00Z,2023-06-25T00:00:00,48,Makurdi,7.7322,8.5391,3506.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-23,2023-06-23T00:00:00Z,2023-06-26T00:00:00,72,Makurdi,7.7322,8.5391,3750.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-23,2023-06-23T00:00:00Z,2023-06-24T00:00:00,24,Onitsha,6.1407,6.7869,4380.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-23,2023-06-23T00:00:00Z,2023-06-25T00:00:00,48,Onitsha,6.1407,6.7869,4584.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-23,2023-06-23T00:00:00Z,2023-06-26T00:00:00,72,Onitsha,6.1407,6.7869,4819.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-23,2023-06-23T00:00:00Z,2023-06-24T00:00:00,24,Yenagoa,4.9247,6.2642,4258.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-23,2023-06-23T00:00:00Z,2023-06-25T00:00:00,48,Yenagoa,4.9247,6.2642,4418.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-23,2023-06-23T00:00:00Z,2023-06-26T00:00:00,72,Yenagoa,4.9247,6.2642,4612.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-24,2023-06-24T00:00:00Z,2023-06-25T00:00:00,24,Hadejia,12.4494,10.0447,28.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-24,2023-06-24T00:00:00Z,2023-06-26T00:00:00,48,Hadejia,12.4494,10.0447,27.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-24,2023-06-24T00:00:00Z,2023-06-27T00:00:00,72,Hadejia,12.4494,10.0447,26.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-24,2023-06-24T00:00:00Z,2023-06-25T00:00:00,24,Lokoja,7.8023,6.7333,905.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-06-24,2023-06-24T00:00:00Z,2023-06-26T00:00:00,48,Lokoja,7.8023,6.7333,896.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
