issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-10-16,2023-10-16T00:00:00Z,2023-10-18T00:00:00,48,Makurdi,7.7322,8.5391,7137.53515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-16,2023-10-16T00:00:00Z,2023-10-19T00:00:00,72,Makurdi,7.7322,8.5391,6829.20703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-16,2023-10-16T00:00:00Z,2023-10-17T00:00:00,24,Onitsha,6.1407,6.7869,15046.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-16,2023-10-16T00:00:00Z,2023-10-18T00:00:00,48,Onitsha,6.1407,6.7869,14766.19140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-16,2023-10-16T00:00:00Z,2023-10-19T00:00:00,72,Onitsha,6.1407,6.7869,14357.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-16,2023-10-16T00:00:00Z,2023-10-17T00:00:00,24,Yenagoa,4.9247,6.2642,38.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-16,2023-10-16T00:00:00Z,2023-10-18T00:00:00,48,Yenagoa,4.9247,6.2642,37.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-16,2023-10-16T00:00:00Z,2023-10-19T00:00:00,72,Yenagoa,4.9247,6.2642,38.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-17,2023-10-17T00:00:00Z,2023-10-18T00:00:00,24,Hadejia,12.4494,10.0447,32.42578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-17,2023-10-17T00:00:00Z,2023-10-19T00:00:00,48,Hadejia,12.4494,10.0447,28.23828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-17,2023-10-17T00:00:00Z,2023-10-20T00:00:00,72,Hadejia,12.4494,10.0447,25.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-17,2023-10-17T00:00:00Z,2023-10-18T00:00:00,24,Lokoja,7.8023,6.7333,0.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-17,2023-10-17T00:00:00Z,2023-10-19T00:00:00,48,Lokoja,7.8023,6.7333,0.36328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-17,2023-10-17T00:00:00Z,2023-10-20T00:00:00,72,Lokoja,7.8023,6.7333,0.21484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-17,2023-10-17T00:00:00Z,2023-10-18T00:00:00,24,Makurdi,7.7322,8.5391,7090.77734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-17,2023-10-17T00:00:00Z,2023-10-19T00:00:00,48,Makurdi,7.7322,8.5391,6786.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-17,2023-10-17T00:00:00Z,2023-10-20T00:00:00,72,Makurdi,7.7322,8.5391,6178.69140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-17,2023-10-17T00:00:00Z,2023-10-18T00:00:00,24,Onitsha,6.1407,6.7869,14792.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-17,2023-10-17T00:00:00Z,2023-10-19T00:00:00,48,Onitsha,6.1407,6.7869,14404.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-17,2023-10-17T00:00:00Z,2023-10-20T00:00:00,72,Onitsha,6.1407,6.7869,13924.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-17,2023-10-17T00:00:00Z,2023-10-18T00:00:00,24,Yenagoa,4.9247,6.2642,38.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-17,2023-10-17T00:00:00Z,2023-10-19T00:00:00,48,Yenagoa,4.9247,6.2642,38.70703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-17,2023-10-17T00:00:00Z,2023-10-20T00:00:00,72,Yenagoa,4.9247,6.2642,38.33984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-18,2023-10-18T00:00:00Z,2023-10-19T00:00:00,24,Hadejia,12.4494,10.0447,28.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-18,2023-10-18T00:00:00Z,2023-10-20T00:00:00,48,Hadejia,12.4494,10.0447,25.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-18,2023-10-18T00:00:00Z,2023-10-21T00:00:00,72,Hadejia,12.4494,10.0447,22.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-18,2023-10-18T00:00:00Z,2023-10-19T00:00:00,24,Lokoja,7.8023,6.7333,0.36328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-18,2023-10-18T00:00:00Z,2023-10-20T00:00:00,48,Lokoja,7.8023,6.7333,0.21484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-18,2023-10-18T00:00:00Z,2023-10-21T00:00:00,72,Lokoja,7.8023,6.7333,0.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-18,2023-10-18T00:00:00Z,2023-10-19T00:00:00,24,Makurdi,7.7322,8.5391,6794.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-18,2023-10-18T00:00:00Z,2023-10-20T00:00:00,48,Makurdi,7.7322,8.5391,6189.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-18,2023-10-18T00:00:00Z,2023-10-21T00:00:00,72,Makurdi,7.7322,8.5391,5545.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-18,2023-10-18T00:00:00Z,2023-10-19T00:00:00,24,Onitsha,6.1407,6.7869,14437.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-18,2023-10-18T00:00:00Z,2023-10-20T00:00:00,48,Onitsha,6.1407,6.7869,14002.30078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-18,2023-10-18T00:00:00Z,2023-10-21T00:00:00,72,Onitsha,6.1407,6.7869,13415.04296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-18,2023-10-18T00:00:00Z,2023-10-19T00:00:00,24,Yenagoa,4.9247,6.2642,35.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-18,2023-10-18T00:00:00Z,2023-10-20T00:00:00,48,Yenagoa,4.9247,6.2642,34.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-18,2023-10-18T00:00:00Z,2023-10-21T00:00:00,72,Yenagoa,4.9247,6.2642,34.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-19,2023-10-19T00:00:00Z,2023-10-20T00:00:00,24,Hadejia,12.4494,10.0447,25.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-19,2023-10-19T00:00:00Z,2023-10-21T00:00:00,48,Hadejia,12.4494,10.0447,22.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-19,2023-10-19T00:00:00Z,2023-10-22T00:00:00,72,Hadejia,12.4494,10.0447,21.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-19,2023-10-19T00:00:00Z,2023-10-20T00:00:00,24,Lokoja,7.8023,6.7333,0.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-19,2023-10-19T00:00:00Z,2023-10-21T00:00:00,48,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-19,2023-10-19T00:00:00Z,2023-10-22T00:00:00,72,Lokoja,7.8023,6.7333,0.05859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-19,2023-10-19T00:00:00Z,2023-10-20T00:00:00,24,Makurdi,7.7322,8.5391,6298.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-19,2023-10-19T00:00:00Z,2023-10-21T00:00:00,48,Makurdi,7.7322,8.5391,5597.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-19,2023-10-19T00:00:00Z,2023-10-22T00:00:00,72,Makurdi,7.7322,8.5391,5108.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-19,2023-10-19T00:00:00Z,2023-10-20T00:00:00,24,Onitsha,6.1407,6.7869,14011.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-19,2023-10-19T00:00:00Z,2023-10-21T00:00:00,48,Onitsha,6.1407,6.7869,13460.73828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-19,2023-10-19T00:00:00Z,2023-10-22T00:00:00,72,Onitsha,6.1407,6.7869,12751.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-19,2023-10-19T00:00:00Z,2023-10-20T00:00:00,24,Yenagoa,4.9247,6.2642,37.95703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-19,2023-10-19T00:00:00Z,2023-10-21T00:00:00,48,Yenagoa,4.9247,6.2642,39.44921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-19,2023-10-19T00:00:00Z,2023-10-22T00:00:00,72,Yenagoa,4.9247,6.2642,40.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-20,2023-10-20T00:00:00Z,2023-10-21T00:00:00,24,Hadejia,12.4494,10.0447,22.94140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-20,2023-10-20T00:00:00Z,2023-10-22T00:00:00,48,Hadejia,12.4494,10.0447,21.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-20,2023-10-20T00:00:00Z,2023-10-23T00:00:00,72,Hadejia,12.4494,10.0447,20.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-20,2023-10-20T00:00:00Z,2023-10-21T00:00:00,24,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-20,2023-10-20T00:00:00Z,2023-10-22T00:00:00,48,Lokoja,7.8023,6.7333,0.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-20,2023-10-20T00:00:00Z,2023-10-23T00:00:00,72,Lokoja,7.8023,6.7333,0.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-20,2023-10-20T00:00:00Z,2023-10-21T00:00:00,24,Makurdi,7.7322,8.5391,5579.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-20,2023-10-20T00:00:00Z,2023-10-22T00:00:00,48,Makurdi,7.7322,8.5391,5060.91796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-20,2023-10-20T00:00:00Z,2023-10-23T00:00:00,72,Makurdi,7.7322,8.5391,4916.23046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-20,2023-10-20T00:00:00Z,2023-10-21T00:00:00,24,Onitsha,6.1407,6.7869,13459.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-20,2023-10-20T00:00:00Z,2023-10-22T00:00:00,48,Onitsha,6.1407,6.7869,12744.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-20,2023-10-20T00:00:00Z,2023-10-23T00:00:00,72,Onitsha,6.1407,6.7869,12002.19921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-20,2023-10-20T00:00:00Z,2023-10-21T00:00:00,24,Yenagoa,4.9247,6.2642,38.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-20,2023-10-20T00:00:00Z,2023-10-22T00:00:00,48,Yenagoa,4.9247,6.2642,37.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-20,2023-10-20T00:00:00Z,2023-10-23T00:00:00,72,Yenagoa,4.9247,6.2642,37.35546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-21,2023-10-21T00:00:00Z,2023-10-22T00:00:00,24,Hadejia,12.4494,10.0447,21.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-21,2023-10-21T00:00:00Z,2023-10-23T00:00:00,48,Hadejia,12.4494,10.0447,20.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-21,2023-10-21T00:00:00Z,2023-10-24T00:00:00,72,Hadejia,12.4494,10.0447,19.86328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-21,2023-10-21T00:00:00Z,2023-10-22T00:00:00,24,Lokoja,7.8023,6.7333,0.05859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-21,2023-10-21T00:00:00Z,2023-10-23T00:00:00,48,Lokoja,7.8023,6.7333,0.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-21,2023-10-21T00:00:00Z,2023-10-24T00:00:00,72,Lokoja,7.8023,6.7333,0.03515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-21,2023-10-21T00:00:00Z,2023-10-22T00:00:00,24,Makurdi,7.7322,8.5391,5211.64453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-21,2023-10-21T00:00:00Z,2023-10-23T00:00:00,48,Makurdi,7.7322,8.5391,4840.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-21,2023-10-21T00:00:00Z,2023-10-24T00:00:00,72,Makurdi,7.7322,8.5391,4422.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-21,2023-10-21T00:00:00Z,2023-10-22T00:00:00,24,Onitsha,6.1407,6.7869,12745.26171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-21,2023-10-21T00:00:00Z,2023-10-23T00:00:00,48,Onitsha,6.1407,6.7869,12027.19921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-21,2023-10-21T00:00:00Z,2023-10-24T00:00:00,72,Onitsha,6.1407,6.7869,11401.94140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-21,2023-10-21T00:00:00Z,2023-10-22T00:00:00,24,Yenagoa,4.9247,6.2642,35.02734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-21,2023-10-21T00:00:00Z,2023-10-23T00:00:00,48,Yenagoa,4.9247,6.2642,34.96484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-21,2023-10-21T00:00:00Z,2023-10-24T00:00:00,72,Yenagoa,4.9247,6.2642,37.63671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-22,2023-10-22T00:00:00Z,2023-10-23T00:00:00,24,Hadejia,12.4494,10.0447,20.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-22,2023-10-22T00:00:00Z,2023-10-24T00:00:00,48,Hadejia,12.4494,10.0447,19.81640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-22,2023-10-22T00:00:00Z,2023-10-25T00:00:00,72,Hadejia,12.4494,10.0447,19.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-22,2023-10-22T00:00:00Z,2023-10-23T00:00:00,24,Lokoja,7.8023,6.7333,0.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-22,2023-10-22T00:00:00Z,2023-10-24T00:00:00,48,Lokoja,7.8023,6.7333,0.03515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-22,2023-10-22T00:00:00Z,2023-10-25T00:00:00,72,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-22,2023-10-22T00:00:00Z,2023-10-23T00:00:00,24,Makurdi,7.7322,8.5391,5213.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-22,2023-10-22T00:00:00Z,2023-10-24T00:00:00,48,Makurdi,7.7322,8.5391,4746.23828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-22,2023-10-22T00:00:00Z,2023-10-25T00:00:00,72,Makurdi,7.7322,8.5391,4252.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-22,2023-10-22T00:00:00Z,2023-10-23T00:00:00,24,Onitsha,6.1407,6.7869,12082.06640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-22,2023-10-22T00:00:00Z,2023-10-24T00:00:00,48,Onitsha,6.1407,6.7869,11543.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-22,2023-10-22T00:00:00Z,2023-10-25T00:00:00,72,Onitsha,6.1407,6.7869,11075.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-22,2023-10-22T00:00:00Z,2023-10-23T00:00:00,24,Yenagoa,4.9247,6.2642,35.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-22,2023-10-22T00:00:00Z,2023-10-24T00:00:00,48,Yenagoa,4.9247,6.2642,37.24609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-22,2023-10-22T00:00:00Z,2023-10-25T00:00:00,72,Yenagoa,4.9247,6.2642,39.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-23,2023-10-23T00:00:00Z,2023-10-24T00:00:00,24,Hadejia,12.4494,10.0447,19.79296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-23,2023-10-23T00:00:00Z,2023-10-25T00:00:00,48,Hadejia,12.4494,10.0447,19.26953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-23,2023-10-23T00:00:00Z,2023-10-26T00:00:00,72,Hadejia,12.4494,10.0447,18.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-23,2023-10-23T00:00:00Z,2023-10-24T00:00:00,24,Lokoja,7.8023,6.7333,0.03515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-23,2023-10-23T00:00:00Z,2023-10-25T00:00:00,48,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-23,2023-10-23T00:00:00Z,2023-10-26T00:00:00,72,Lokoja,7.8023,6.7333,0.02734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-23,2023-10-23T00:00:00Z,2023-10-24T00:00:00,24,Makurdi,7.7322,8.5391,4864.93359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-23,2023-10-23T00:00:00Z,2023-10-25T00:00:00,48,Makurdi,7.7322,8.5391,4405.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-23,2023-10-23T00:00:00Z,2023-10-26T00:00:00,72,Makurdi,7.7322,8.5391,4076.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-23,2023-10-23T00:00:00Z,2023-10-24T00:00:00,24,Onitsha,6.1407,6.7869,11571.73828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-23,2023-10-23T00:00:00Z,2023-10-25T00:00:00,48,Onitsha,6.1407,6.7869,11140.77734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-23,2023-10-23T00:00:00Z,2023-10-26T00:00:00,72,Onitsha,6.1407,6.7869,10693.26953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-23,2023-10-23T00:00:00Z,2023-10-24T00:00:00,24,Yenagoa,4.9247,6.2642,33.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-23,2023-10-23T00:00:00Z,2023-10-25T00:00:00,48,Yenagoa,4.9247,6.2642,34.60546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-23,2023-10-23T00:00:00Z,2023-10-26T00:00:00,72,Yenagoa,4.9247,6.2642,34.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-24,2023-10-24T00:00:00Z,2023-10-25T00:00:00,24,Hadejia,12.4494,10.0447,19.28515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-24,2023-10-24T00:00:00Z,2023-10-26T00:00:00,48,Hadejia,12.4494,10.0447,18.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-10-24,2023-10-24T00:00:00Z,2023-10-27T00:00:00,72,Hadejia,12.4494,10.0447,18.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
