issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-08-16,2024-08-16T00:00:00Z,2024-08-19T00:00:00,72,Makurdi,7.7322,8.5391,1435.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-16,2024-08-16T00:00:00Z,2024-08-17T00:00:00,24,Onitsha,6.1407,6.7869,3822.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-16,2024-08-16T00:00:00Z,2024-08-18T00:00:00,48,Onitsha,6.1407,6.7869,3825.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-16,2024-08-16T00:00:00Z,2024-08-19T00:00:00,72,Onitsha,6.1407,6.7869,3882.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-16,2024-08-16T00:00:00Z,2024-08-17T00:00:00,24,Yenagoa,4.9247,6.2642,19.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-16,2024-08-16T00:00:00Z,2024-08-18T00:00:00,48,Yenagoa,4.9247,6.2642,19.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-16,2024-08-16T00:00:00Z,2024-08-19T00:00:00,72,Yenagoa,4.9247,6.2642,18.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-17,2024-08-17T00:00:00Z,2024-08-18T00:00:00,24,Hadejia,12.4494,10.0447,155.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-17,2024-08-17T00:00:00Z,2024-08-19T00:00:00,48,Hadejia,12.4494,10.0447,166.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-17,2024-08-17T00:00:00Z,2024-08-20T00:00:00,72,Hadejia,12.4494,10.0447,171.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-17,2024-08-17T00:00:00Z,2024-08-18T00:00:00,24,Lokoja,7.8023,6.7333,0.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-17,2024-08-17T00:00:00Z,2024-08-19T00:00:00,48,Lokoja,7.8023,6.7333,0.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-17,2024-08-17T00:00:00Z,2024-08-20T00:00:00,72,Lokoja,7.8023,6.7333,2.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-17,2024-08-17T00:00:00Z,2024-08-18T00:00:00,24,Makurdi,7.7322,8.5391,1364.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-17,2024-08-17T00:00:00Z,2024-08-19T00:00:00,48,Makurdi,7.7322,8.5391,1433.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-17,2024-08-17T00:00:00Z,2024-08-20T00:00:00,72,Makurdi,7.7322,8.5391,1699.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-17,2024-08-17T00:00:00Z,2024-08-18T00:00:00,24,Onitsha,6.1407,6.7869,3812.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-17,2024-08-17T00:00:00Z,2024-08-19T00:00:00,48,Onitsha,6.1407,6.7869,3858.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-17,2024-08-17T00:00:00Z,2024-08-20T00:00:00,72,Onitsha,6.1407,6.7869,4008.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-17,2024-08-17T00:00:00Z,2024-08-18T00:00:00,24,Yenagoa,4.9247,6.2642,18.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-17,2024-08-17T00:00:00Z,2024-08-19T00:00:00,48,Yenagoa,4.9247,6.2642,18.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-17,2024-08-17T00:00:00Z,2024-08-20T00:00:00,72,Yenagoa,4.9247,6.2642,21.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-18,2024-08-18T00:00:00Z,2024-08-19T00:00:00,24,Hadejia,12.4494,10.0447,172.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-18,2024-08-18T00:00:00Z,2024-08-20T00:00:00,48,Hadejia,12.4494,10.0447,174.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-18,2024-08-18T00:00:00Z,2024-08-21T00:00:00,72,Hadejia,12.4494,10.0447,181.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-18,2024-08-18T00:00:00Z,2024-08-19T00:00:00,24,Lokoja,7.8023,6.7333,0.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-18,2024-08-18T00:00:00Z,2024-08-20T00:00:00,48,Lokoja,7.8023,6.7333,0.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-18,2024-08-18T00:00:00Z,2024-08-21T00:00:00,72,Lokoja,7.8023,6.7333,0.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-18,2024-08-18T00:00:00Z,2024-08-19T00:00:00,24,Makurdi,7.7322,8.5391,1410.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-18,2024-08-18T00:00:00Z,2024-08-20T00:00:00,48,Makurdi,7.7322,8.5391,1533.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-18,2024-08-18T00:00:00Z,2024-08-21T00:00:00,72,Makurdi,7.7322,8.5391,1735.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-18,2024-08-18T00:00:00Z,2024-08-19T00:00:00,24,Onitsha,6.1407,6.7869,3830.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-18,2024-08-18T00:00:00Z,2024-08-20T00:00:00,48,Onitsha,6.1407,6.7869,3914.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-18,2024-08-18T00:00:00Z,2024-08-21T00:00:00,72,Onitsha,6.1407,6.7869,4047.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-18,2024-08-18T00:00:00Z,2024-08-19T00:00:00,24,Yenagoa,4.9247,6.2642,19.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-18,2024-08-18T00:00:00Z,2024-08-20T00:00:00,48,Yenagoa,4.9247,6.2642,21.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-18,2024-08-18T00:00:00Z,2024-08-21T00:00:00,72,Yenagoa,4.9247,6.2642,23.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-19,2024-08-19T00:00:00Z,2024-08-20T00:00:00,24,Hadejia,12.4494,10.0447,162.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-19,2024-08-19T00:00:00Z,2024-08-21T00:00:00,48,Hadejia,12.4494,10.0447,165.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-19,2024-08-19T00:00:00Z,2024-08-22T00:00:00,72,Hadejia,12.4494,10.0447,181.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-19,2024-08-19T00:00:00Z,2024-08-20T00:00:00,24,Lokoja,7.8023,6.7333,1.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-19,2024-08-19T00:00:00Z,2024-08-21T00:00:00,48,Lokoja,7.8023,6.7333,1.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-19,2024-08-19T00:00:00Z,2024-08-22T00:00:00,72,Lokoja,7.8023,6.7333,0.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-19,2024-08-19T00:00:00Z,2024-08-20T00:00:00,24,Makurdi,7.7322,8.5391,1521.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-19,2024-08-19T00:00:00Z,2024-08-21T00:00:00,48,Makurdi,7.7322,8.5391,1732.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-19,2024-08-19T00:00:00Z,2024-08-22T00:00:00,72,Makurdi,7.7322,8.5391,2224.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-19,2024-08-19T00:00:00Z,2024-08-20T00:00:00,24,Onitsha,6.1407,6.7869,3917.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-19,2024-08-19T00:00:00Z,2024-08-21T00:00:00,48,Onitsha,6.1407,6.7869,4034.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-19,2024-08-19T00:00:00Z,2024-08-22T00:00:00,72,Onitsha,6.1407,6.7869,4180.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-19,2024-08-19T00:00:00Z,2024-08-20T00:00:00,24,Yenagoa,4.9247,6.2642,22.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-19,2024-08-19T00:00:00Z,2024-08-21T00:00:00,48,Yenagoa,4.9247,6.2642,26.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-19,2024-08-19T00:00:00Z,2024-08-22T00:00:00,72,Yenagoa,4.9247,6.2642,26.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-20,2024-08-20T00:00:00Z,2024-08-21T00:00:00,24,Hadejia,12.4494,10.0447,163.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-20,2024-08-20T00:00:00Z,2024-08-22T00:00:00,48,Hadejia,12.4494,10.0447,165.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-20,2024-08-20T00:00:00Z,2024-08-23T00:00:00,72,Hadejia,12.4494,10.0447,170.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-20,2024-08-20T00:00:00Z,2024-08-21T00:00:00,24,Lokoja,7.8023,6.7333,0.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-20,2024-08-20T00:00:00Z,2024-08-22T00:00:00,48,Lokoja,7.8023,6.7333,0.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-20,2024-08-20T00:00:00Z,2024-08-23T00:00:00,72,Lokoja,7.8023,6.7333,0.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-20,2024-08-20T00:00:00Z,2024-08-21T00:00:00,24,Makurdi,7.7322,8.5391,1740.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-20,2024-08-20T00:00:00Z,2024-08-22T00:00:00,48,Makurdi,7.7322,8.5391,2294.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-20,2024-08-20T00:00:00Z,2024-08-23T00:00:00,72,Makurdi,7.7322,8.5391,3074.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-20,2024-08-20T00:00:00Z,2024-08-21T00:00:00,24,Onitsha,6.1407,6.7869,4019.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-20,2024-08-20T00:00:00Z,2024-08-22T00:00:00,48,Onitsha,6.1407,6.7869,4156.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-20,2024-08-20T00:00:00Z,2024-08-23T00:00:00,72,Onitsha,6.1407,6.7869,4403.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-20,2024-08-20T00:00:00Z,2024-08-21T00:00:00,24,Yenagoa,4.9247,6.2642,28.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-20,2024-08-20T00:00:00Z,2024-08-22T00:00:00,48,Yenagoa,4.9247,6.2642,29.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-20,2024-08-20T00:00:00Z,2024-08-23T00:00:00,72,Yenagoa,4.9247,6.2642,28.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-21,2024-08-21T00:00:00Z,2024-08-22T00:00:00,24,Hadejia,12.4494,10.0447,162.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-21,2024-08-21T00:00:00Z,2024-08-23T00:00:00,48,Hadejia,12.4494,10.0447,161.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-21,2024-08-21T00:00:00Z,2024-08-24T00:00:00,72,Hadejia,12.4494,10.0447,167.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-21,2024-08-21T00:00:00Z,2024-08-22T00:00:00,24,Lokoja,7.8023,6.7333,0.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-21,2024-08-21T00:00:00Z,2024-08-23T00:00:00,48,Lokoja,7.8023,6.7333,1.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-21,2024-08-21T00:00:00Z,2024-08-24T00:00:00,72,Lokoja,7.8023,6.7333,1.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-21,2024-08-21T00:00:00Z,2024-08-22T00:00:00,24,Makurdi,7.7322,8.5391,4960.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-21,2024-08-21T00:00:00Z,2024-08-23T00:00:00,48,Makurdi,7.7322,8.5391,7219.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-21,2024-08-21T00:00:00Z,2024-08-24T00:00:00,72,Makurdi,7.7322,8.5391,7855.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-21,2024-08-21T00:00:00Z,2024-08-22T00:00:00,24,Onitsha,6.1407,6.7869,4214.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-21,2024-08-21T00:00:00Z,2024-08-23T00:00:00,48,Onitsha,6.1407,6.7869,5389.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-21,2024-08-21T00:00:00Z,2024-08-24T00:00:00,72,Onitsha,6.1407,6.7869,7981.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-21,2024-08-21T00:00:00Z,2024-08-22T00:00:00,24,Yenagoa,4.9247,6.2642,28.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-21,2024-08-21T00:00:00Z,2024-08-23T00:00:00,48,Yenagoa,4.9247,6.2642,26.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-21,2024-08-21T00:00:00Z,2024-08-24T00:00:00,72,Yenagoa,4.9247,6.2642,25.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-22,2024-08-22T00:00:00Z,2024-08-23T00:00:00,24,Hadejia,12.4494,10.0447,162.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-22,2024-08-22T00:00:00Z,2024-08-24T00:00:00,48,Hadejia,12.4494,10.0447,175.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-22,2024-08-22T00:00:00Z,2024-08-25T00:00:00,72,Hadejia,12.4494,10.0447,193.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-22,2024-08-22T00:00:00Z,2024-08-23T00:00:00,24,Lokoja,7.8023,6.7333,0.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-22,2024-08-22T00:00:00Z,2024-08-24T00:00:00,48,Lokoja,7.8023,6.7333,1.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-22,2024-08-22T00:00:00Z,2024-08-25T00:00:00,72,Lokoja,7.8023,6.7333,1.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-22,2024-08-22T00:00:00Z,2024-08-23T00:00:00,24,Makurdi,7.7322,8.5391,7109.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-22,2024-08-22T00:00:00Z,2024-08-24T00:00:00,48,Makurdi,7.7322,8.5391,7897.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-22,2024-08-22T00:00:00Z,2024-08-25T00:00:00,72,Makurdi,7.7322,8.5391,7611.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-22,2024-08-22T00:00:00Z,2024-08-23T00:00:00,24,Onitsha,6.1407,6.7869,5374.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-22,2024-08-22T00:00:00Z,2024-08-24T00:00:00,48,Onitsha,6.1407,6.7869,7930.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-22,2024-08-22T00:00:00Z,2024-08-25T00:00:00,72,Onitsha,6.1407,6.7869,9647.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-22,2024-08-22T00:00:00Z,2024-08-23T00:00:00,24,Yenagoa,4.9247,6.2642,26.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-22,2024-08-22T00:00:00Z,2024-08-24T00:00:00,48,Yenagoa,4.9247,6.2642,27.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-22,2024-08-22T00:00:00Z,2024-08-25T00:00:00,72,Yenagoa,4.9247,6.2642,26.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-23,2024-08-23T00:00:00Z,2024-08-24T00:00:00,24,Hadejia,12.4494,10.0447,171.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-23,2024-08-23T00:00:00Z,2024-08-25T00:00:00,48,Hadejia,12.4494,10.0447,206.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-23,2024-08-23T00:00:00Z,2024-08-26T00:00:00,72,Hadejia,12.4494,10.0447,230.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-23,2024-08-23T00:00:00Z,2024-08-24T00:00:00,24,Lokoja,7.8023,6.7333,1.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-23,2024-08-23T00:00:00Z,2024-08-25T00:00:00,48,Lokoja,7.8023,6.7333,0.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-23,2024-08-23T00:00:00Z,2024-08-26T00:00:00,72,Lokoja,7.8023,6.7333,0.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-23,2024-08-23T00:00:00Z,2024-08-24T00:00:00,24,Makurdi,7.7322,8.5391,7883.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-23,2024-08-23T00:00:00Z,2024-08-25T00:00:00,48,Makurdi,7.7322,8.5391,7959.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-23,2024-08-23T00:00:00Z,2024-08-26T00:00:00,72,Makurdi,7.7322,8.5391,7224.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-23,2024-08-23T00:00:00Z,2024-08-24T00:00:00,24,Onitsha,6.1407,6.7869,8368.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-23,2024-08-23T00:00:00Z,2024-08-25T00:00:00,48,Onitsha,6.1407,6.7869,10048.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-23,2024-08-23T00:00:00Z,2024-08-26T00:00:00,72,Onitsha,6.1407,6.7869,11252.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-23,2024-08-23T00:00:00Z,2024-08-24T00:00:00,24,Yenagoa,4.9247,6.2642,21.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-23,2024-08-23T00:00:00Z,2024-08-25T00:00:00,48,Yenagoa,4.9247,6.2642,21.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-23,2024-08-23T00:00:00Z,2024-08-26T00:00:00,72,Yenagoa,4.9247,6.2642,20.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-24,2024-08-24T00:00:00Z,2024-08-25T00:00:00,24,Hadejia,12.4494,10.0447,215.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-24,2024-08-24T00:00:00Z,2024-08-26T00:00:00,48,Hadejia,12.4494,10.0447,237.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-24,2024-08-24T00:00:00Z,2024-08-27T00:00:00,72,Hadejia,12.4494,10.0447,229.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-08-24,2024-08-24T00:00:00Z,2024-08-25T00:00:00,24,Lokoja,7.8023,6.7333,0.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
