issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-09-16,2024-09-16T00:00:00Z,2024-09-18T00:00:00,48,Makurdi,7.7322,8.5391,6465.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-16,2024-09-16T00:00:00Z,2024-09-19T00:00:00,72,Makurdi,7.7322,8.5391,6193.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-16,2024-09-16T00:00:00Z,2024-09-17T00:00:00,24,Onitsha,6.1407,6.7869,21943.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-16,2024-09-16T00:00:00Z,2024-09-18T00:00:00,48,Onitsha,6.1407,6.7869,22429.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-16,2024-09-16T00:00:00Z,2024-09-19T00:00:00,72,Onitsha,6.1407,6.7869,22708.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-16,2024-09-16T00:00:00Z,2024-09-17T00:00:00,24,Yenagoa,4.9247,6.2642,30.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-16,2024-09-16T00:00:00Z,2024-09-18T00:00:00,48,Yenagoa,4.9247,6.2642,32.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-16,2024-09-16T00:00:00Z,2024-09-19T00:00:00,72,Yenagoa,4.9247,6.2642,33.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-17,2024-09-17T00:00:00Z,2024-09-18T00:00:00,24,Hadejia,12.4494,10.0447,231.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-17,2024-09-17T00:00:00Z,2024-09-19T00:00:00,48,Hadejia,12.4494,10.0447,219.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-17,2024-09-17T00:00:00Z,2024-09-20T00:00:00,72,Hadejia,12.4494,10.0447,219.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-17,2024-09-17T00:00:00Z,2024-09-18T00:00:00,24,Lokoja,7.8023,6.7333,0.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-17,2024-09-17T00:00:00Z,2024-09-19T00:00:00,48,Lokoja,7.8023,6.7333,0.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-17,2024-09-17T00:00:00Z,2024-09-20T00:00:00,72,Lokoja,7.8023,6.7333,0.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-17,2024-09-17T00:00:00Z,2024-09-18T00:00:00,24,Makurdi,7.7322,8.5391,6459.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-17,2024-09-17T00:00:00Z,2024-09-19T00:00:00,48,Makurdi,7.7322,8.5391,6085.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-17,2024-09-17T00:00:00Z,2024-09-20T00:00:00,72,Makurdi,7.7322,8.5391,6191.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-17,2024-09-17T00:00:00Z,2024-09-18T00:00:00,24,Onitsha,6.1407,6.7869,22404.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-17,2024-09-17T00:00:00Z,2024-09-19T00:00:00,48,Onitsha,6.1407,6.7869,22669.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-17,2024-09-17T00:00:00Z,2024-09-20T00:00:00,72,Onitsha,6.1407,6.7869,22571.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-17,2024-09-17T00:00:00Z,2024-09-18T00:00:00,24,Yenagoa,4.9247,6.2642,30.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-17,2024-09-17T00:00:00Z,2024-09-19T00:00:00,48,Yenagoa,4.9247,6.2642,31.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-17,2024-09-17T00:00:00Z,2024-09-20T00:00:00,72,Yenagoa,4.9247,6.2642,30.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-18,2024-09-18T00:00:00Z,2024-09-19T00:00:00,24,Hadejia,12.4494,10.0447,216.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-18,2024-09-18T00:00:00Z,2024-09-20T00:00:00,48,Hadejia,12.4494,10.0447,217.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-18,2024-09-18T00:00:00Z,2024-09-21T00:00:00,72,Hadejia,12.4494,10.0447,228.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-18,2024-09-18T00:00:00Z,2024-09-19T00:00:00,24,Lokoja,7.8023,6.7333,0.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-18,2024-09-18T00:00:00Z,2024-09-20T00:00:00,48,Lokoja,7.8023,6.7333,0.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-18,2024-09-18T00:00:00Z,2024-09-21T00:00:00,72,Lokoja,7.8023,6.7333,0.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-18,2024-09-18T00:00:00Z,2024-09-19T00:00:00,24,Makurdi,7.7322,8.5391,6336.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-18,2024-09-18T00:00:00Z,2024-09-20T00:00:00,48,Makurdi,7.7322,8.5391,6394.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-18,2024-09-18T00:00:00Z,2024-09-21T00:00:00,72,Makurdi,7.7322,8.5391,6082.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-18,2024-09-18T00:00:00Z,2024-09-19T00:00:00,24,Onitsha,6.1407,6.7869,22716.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-18,2024-09-18T00:00:00Z,2024-09-20T00:00:00,48,Onitsha,6.1407,6.7869,22797.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-18,2024-09-18T00:00:00Z,2024-09-21T00:00:00,72,Onitsha,6.1407,6.7869,22671.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-18,2024-09-18T00:00:00Z,2024-09-19T00:00:00,24,Yenagoa,4.9247,6.2642,31.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-18,2024-09-18T00:00:00Z,2024-09-20T00:00:00,48,Yenagoa,4.9247,6.2642,30.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-18,2024-09-18T00:00:00Z,2024-09-21T00:00:00,72,Yenagoa,4.9247,6.2642,29.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-19,2024-09-19T00:00:00Z,2024-09-20T00:00:00,24,Hadejia,12.4494,10.0447,221.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-19,2024-09-19T00:00:00Z,2024-09-21T00:00:00,48,Hadejia,12.4494,10.0447,231.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-19,2024-09-19T00:00:00Z,2024-09-22T00:00:00,72,Hadejia,12.4494,10.0447,237.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-19,2024-09-19T00:00:00Z,2024-09-20T00:00:00,24,Lokoja,7.8023,6.7333,1.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-19,2024-09-19T00:00:00Z,2024-09-21T00:00:00,48,Lokoja,7.8023,6.7333,1.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-19,2024-09-19T00:00:00Z,2024-09-22T00:00:00,72,Lokoja,7.8023,6.7333,1.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-19,2024-09-19T00:00:00Z,2024-09-20T00:00:00,24,Makurdi,7.7322,8.5391,6442.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-19,2024-09-19T00:00:00Z,2024-09-21T00:00:00,48,Makurdi,7.7322,8.5391,6250.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-19,2024-09-19T00:00:00Z,2024-09-22T00:00:00,72,Makurdi,7.7322,8.5391,6057.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-19,2024-09-19T00:00:00Z,2024-09-20T00:00:00,24,Onitsha,6.1407,6.7869,22923.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-19,2024-09-19T00:00:00Z,2024-09-21T00:00:00,48,Onitsha,6.1407,6.7869,22907.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-19,2024-09-19T00:00:00Z,2024-09-22T00:00:00,72,Onitsha,6.1407,6.7869,22688.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-19,2024-09-19T00:00:00Z,2024-09-20T00:00:00,24,Yenagoa,4.9247,6.2642,30.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-19,2024-09-19T00:00:00Z,2024-09-21T00:00:00,48,Yenagoa,4.9247,6.2642,29.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-19,2024-09-19T00:00:00Z,2024-09-22T00:00:00,72,Yenagoa,4.9247,6.2642,29.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-20,2024-09-20T00:00:00Z,2024-09-21T00:00:00,24,Hadejia,12.4494,10.0447,212.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-20,2024-09-20T00:00:00Z,2024-09-22T00:00:00,48,Hadejia,12.4494,10.0447,211.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-20,2024-09-20T00:00:00Z,2024-09-23T00:00:00,72,Hadejia,12.4494,10.0447,221.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-20,2024-09-20T00:00:00Z,2024-09-21T00:00:00,24,Lokoja,7.8023,6.7333,0.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-20,2024-09-20T00:00:00Z,2024-09-22T00:00:00,48,Lokoja,7.8023,6.7333,1.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-20,2024-09-20T00:00:00Z,2024-09-23T00:00:00,72,Lokoja,7.8023,6.7333,1.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-20,2024-09-20T00:00:00Z,2024-09-21T00:00:00,24,Makurdi,7.7322,8.5391,6965.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-20,2024-09-20T00:00:00Z,2024-09-22T00:00:00,48,Makurdi,7.7322,8.5391,6951.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-20,2024-09-20T00:00:00Z,2024-09-23T00:00:00,72,Makurdi,7.7322,8.5391,7287.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-20,2024-09-20T00:00:00Z,2024-09-21T00:00:00,24,Onitsha,6.1407,6.7869,23194.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-20,2024-09-20T00:00:00Z,2024-09-22T00:00:00,48,Onitsha,6.1407,6.7869,23160.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-20,2024-09-20T00:00:00Z,2024-09-23T00:00:00,72,Onitsha,6.1407,6.7869,22977.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-20,2024-09-20T00:00:00Z,2024-09-21T00:00:00,24,Yenagoa,4.9247,6.2642,31.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-20,2024-09-20T00:00:00Z,2024-09-22T00:00:00,48,Yenagoa,4.9247,6.2642,30.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-20,2024-09-20T00:00:00Z,2024-09-23T00:00:00,72,Yenagoa,4.9247,6.2642,30.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-21,2024-09-21T00:00:00Z,2024-09-22T00:00:00,24,Hadejia,12.4494,10.0447,212.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-21,2024-09-21T00:00:00Z,2024-09-23T00:00:00,48,Hadejia,12.4494,10.0447,219.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-21,2024-09-21T00:00:00Z,2024-09-24T00:00:00,72,Hadejia,12.4494,10.0447,245.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-21,2024-09-21T00:00:00Z,2024-09-22T00:00:00,24,Lokoja,7.8023,6.7333,0.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-21,2024-09-21T00:00:00Z,2024-09-23T00:00:00,48,Lokoja,7.8023,6.7333,1.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-21,2024-09-21T00:00:00Z,2024-09-24T00:00:00,72,Lokoja,7.8023,6.7333,0.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-21,2024-09-21T00:00:00Z,2024-09-22T00:00:00,24,Makurdi,7.7322,8.5391,6869.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-21,2024-09-21T00:00:00Z,2024-09-23T00:00:00,48,Makurdi,7.7322,8.5391,7339.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-21,2024-09-21T00:00:00Z,2024-09-24T00:00:00,72,Makurdi,7.7322,8.5391,7519.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-21,2024-09-21T00:00:00Z,2024-09-22T00:00:00,24,Onitsha,6.1407,6.7869,23064.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-21,2024-09-21T00:00:00Z,2024-09-23T00:00:00,48,Onitsha,6.1407,6.7869,22851.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-21,2024-09-21T00:00:00Z,2024-09-24T00:00:00,72,Onitsha,6.1407,6.7869,23070.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-21,2024-09-21T00:00:00Z,2024-09-22T00:00:00,24,Yenagoa,4.9247,6.2642,30.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-21,2024-09-21T00:00:00Z,2024-09-23T00:00:00,48,Yenagoa,4.9247,6.2642,29.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-21,2024-09-21T00:00:00Z,2024-09-24T00:00:00,72,Yenagoa,4.9247,6.2642,28.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-22,2024-09-22T00:00:00Z,2024-09-23T00:00:00,24,Hadejia,12.4494,10.0447,216.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-22,2024-09-22T00:00:00Z,2024-09-24T00:00:00,48,Hadejia,12.4494,10.0447,242.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-22,2024-09-22T00:00:00Z,2024-09-25T00:00:00,72,Hadejia,12.4494,10.0447,262.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-22,2024-09-22T00:00:00Z,2024-09-23T00:00:00,24,Lokoja,7.8023,6.7333,0.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-22,2024-09-22T00:00:00Z,2024-09-24T00:00:00,48,Lokoja,7.8023,6.7333,0.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-22,2024-09-22T00:00:00Z,2024-09-25T00:00:00,72,Lokoja,7.8023,6.7333,0.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-22,2024-09-22T00:00:00Z,2024-09-23T00:00:00,24,Makurdi,7.7322,8.5391,7939.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-22,2024-09-22T00:00:00Z,2024-09-24T00:00:00,48,Makurdi,7.7322,8.5391,8190.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-22,2024-09-22T00:00:00Z,2024-09-25T00:00:00,72,Makurdi,7.7322,8.5391,8498.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-22,2024-09-22T00:00:00Z,2024-09-23T00:00:00,24,Onitsha,6.1407,6.7869,23078.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-22,2024-09-22T00:00:00Z,2024-09-24T00:00:00,48,Onitsha,6.1407,6.7869,23459.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-22,2024-09-22T00:00:00Z,2024-09-25T00:00:00,72,Onitsha,6.1407,6.7869,24109.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-22,2024-09-22T00:00:00Z,2024-09-23T00:00:00,24,Yenagoa,4.9247,6.2642,28.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-22,2024-09-22T00:00:00Z,2024-09-24T00:00:00,48,Yenagoa,4.9247,6.2642,27.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-22,2024-09-22T00:00:00Z,2024-09-25T00:00:00,72,Yenagoa,4.9247,6.2642,29.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-23,2024-09-23T00:00:00Z,2024-09-24T00:00:00,24,Hadejia,12.4494,10.0447,250.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-23,2024-09-23T00:00:00Z,2024-09-25T00:00:00,48,Hadejia,12.4494,10.0447,275.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-23,2024-09-23T00:00:00Z,2024-09-26T00:00:00,72,Hadejia,12.4494,10.0447,279.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-23,2024-09-23T00:00:00Z,2024-09-24T00:00:00,24,Lokoja,7.8023,6.7333,0.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-23,2024-09-23T00:00:00Z,2024-09-25T00:00:00,48,Lokoja,7.8023,6.7333,0.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-23,2024-09-23T00:00:00Z,2024-09-26T00:00:00,72,Lokoja,7.8023,6.7333,0.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-23,2024-09-23T00:00:00Z,2024-09-24T00:00:00,24,Makurdi,7.7322,8.5391,7518.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-23,2024-09-23T00:00:00Z,2024-09-25T00:00:00,48,Makurdi,7.7322,8.5391,8152.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-23,2024-09-23T00:00:00Z,2024-09-26T00:00:00,72,Makurdi,7.7322,8.5391,8538.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-23,2024-09-23T00:00:00Z,2024-09-24T00:00:00,24,Onitsha,6.1407,6.7869,22896.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-23,2024-09-23T00:00:00Z,2024-09-25T00:00:00,48,Onitsha,6.1407,6.7869,23385.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-23,2024-09-23T00:00:00Z,2024-09-26T00:00:00,72,Onitsha,6.1407,6.7869,24086.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-23,2024-09-23T00:00:00Z,2024-09-24T00:00:00,24,Yenagoa,4.9247,6.2642,28.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-23,2024-09-23T00:00:00Z,2024-09-25T00:00:00,48,Yenagoa,4.9247,6.2642,30.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-23,2024-09-23T00:00:00Z,2024-09-26T00:00:00,72,Yenagoa,4.9247,6.2642,30.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-24,2024-09-24T00:00:00Z,2024-09-25T00:00:00,24,Hadejia,12.4494,10.0447,296.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-24,2024-09-24T00:00:00Z,2024-09-26T00:00:00,48,Hadejia,12.4494,10.0447,309.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-09-24,2024-09-24T00:00:00Z,2024-09-27T00:00:00,72,Hadejia,12.4494,10.0447,299.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
