issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-03-16,2024-03-16T00:00:00Z,2024-03-19T00:00:00,72,Makurdi,7.7322,8.5391,183.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-16,2024-03-16T00:00:00Z,2024-03-17T00:00:00,24,Onitsha,6.1407,6.7869,1067.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-16,2024-03-16T00:00:00Z,2024-03-18T00:00:00,48,Onitsha,6.1407,6.7869,1082.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-16,2024-03-16T00:00:00Z,2024-03-19T00:00:00,72,Onitsha,6.1407,6.7869,1108.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-16,2024-03-16T00:00:00Z,2024-03-17T00:00:00,24,Yenagoa,4.9247,6.2642,3.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-16,2024-03-16T00:00:00Z,2024-03-18T00:00:00,48,Yenagoa,4.9247,6.2642,4.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-16,2024-03-16T00:00:00Z,2024-03-19T00:00:00,72,Yenagoa,4.9247,6.2642,5.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-17,2024-03-17T00:00:00Z,2024-03-18T00:00:00,24,Hadejia,12.4494,10.0447,7.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-17,2024-03-17T00:00:00Z,2024-03-19T00:00:00,48,Hadejia,12.4494,10.0447,7.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-17,2024-03-17T00:00:00Z,2024-03-20T00:00:00,72,Hadejia,12.4494,10.0447,7.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-17,2024-03-17T00:00:00Z,2024-03-18T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-17,2024-03-17T00:00:00Z,2024-03-19T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-17,2024-03-17T00:00:00Z,2024-03-20T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-17,2024-03-17T00:00:00Z,2024-03-18T00:00:00,24,Makurdi,7.7322,8.5391,189.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-17,2024-03-17T00:00:00Z,2024-03-19T00:00:00,48,Makurdi,7.7322,8.5391,183.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-17,2024-03-17T00:00:00Z,2024-03-20T00:00:00,72,Makurdi,7.7322,8.5391,171.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-17,2024-03-17T00:00:00Z,2024-03-18T00:00:00,24,Onitsha,6.1407,6.7869,1082.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-17,2024-03-17T00:00:00Z,2024-03-19T00:00:00,48,Onitsha,6.1407,6.7869,1109.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-17,2024-03-17T00:00:00Z,2024-03-20T00:00:00,72,Onitsha,6.1407,6.7869,1127.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-17,2024-03-17T00:00:00Z,2024-03-18T00:00:00,24,Yenagoa,4.9247,6.2642,4.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-17,2024-03-17T00:00:00Z,2024-03-19T00:00:00,48,Yenagoa,4.9247,6.2642,4.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-17,2024-03-17T00:00:00Z,2024-03-20T00:00:00,72,Yenagoa,4.9247,6.2642,4.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-18,2024-03-18T00:00:00Z,2024-03-19T00:00:00,24,Hadejia,12.4494,10.0447,7.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-18,2024-03-18T00:00:00Z,2024-03-20T00:00:00,48,Hadejia,12.4494,10.0447,7.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-18,2024-03-18T00:00:00Z,2024-03-21T00:00:00,72,Hadejia,12.4494,10.0447,7.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-18,2024-03-18T00:00:00Z,2024-03-19T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-18,2024-03-18T00:00:00Z,2024-03-20T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-18,2024-03-18T00:00:00Z,2024-03-21T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-18,2024-03-18T00:00:00Z,2024-03-19T00:00:00,24,Makurdi,7.7322,8.5391,183.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-18,2024-03-18T00:00:00Z,2024-03-20T00:00:00,48,Makurdi,7.7322,8.5391,171.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-18,2024-03-18T00:00:00Z,2024-03-21T00:00:00,72,Makurdi,7.7322,8.5391,161.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-18,2024-03-18T00:00:00Z,2024-03-19T00:00:00,24,Onitsha,6.1407,6.7869,1107.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-18,2024-03-18T00:00:00Z,2024-03-20T00:00:00,48,Onitsha,6.1407,6.7869,1125.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-18,2024-03-18T00:00:00Z,2024-03-21T00:00:00,72,Onitsha,6.1407,6.7869,1129.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-18,2024-03-18T00:00:00Z,2024-03-19T00:00:00,24,Yenagoa,4.9247,6.2642,4.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-18,2024-03-18T00:00:00Z,2024-03-20T00:00:00,48,Yenagoa,4.9247,6.2642,4.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-18,2024-03-18T00:00:00Z,2024-03-21T00:00:00,72,Yenagoa,4.9247,6.2642,4.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-19,2024-03-19T00:00:00Z,2024-03-20T00:00:00,24,Hadejia,12.4494,10.0447,7.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-19,2024-03-19T00:00:00Z,2024-03-21T00:00:00,48,Hadejia,12.4494,10.0447,7.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-19,2024-03-19T00:00:00Z,2024-03-22T00:00:00,72,Hadejia,12.4494,10.0447,7.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-19,2024-03-19T00:00:00Z,2024-03-20T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-19,2024-03-19T00:00:00Z,2024-03-21T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-19,2024-03-19T00:00:00Z,2024-03-22T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-19,2024-03-19T00:00:00Z,2024-03-20T00:00:00,24,Makurdi,7.7322,8.5391,172.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-19,2024-03-19T00:00:00Z,2024-03-21T00:00:00,48,Makurdi,7.7322,8.5391,162.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-19,2024-03-19T00:00:00Z,2024-03-22T00:00:00,72,Makurdi,7.7322,8.5391,160.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-19,2024-03-19T00:00:00Z,2024-03-20T00:00:00,24,Onitsha,6.1407,6.7869,1117.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-19,2024-03-19T00:00:00Z,2024-03-21T00:00:00,48,Onitsha,6.1407,6.7869,1123.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-19,2024-03-19T00:00:00Z,2024-03-22T00:00:00,72,Onitsha,6.1407,6.7869,1120.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-19,2024-03-19T00:00:00Z,2024-03-20T00:00:00,24,Yenagoa,4.9247,6.2642,4.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-19,2024-03-19T00:00:00Z,2024-03-21T00:00:00,48,Yenagoa,4.9247,6.2642,3.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-19,2024-03-19T00:00:00Z,2024-03-22T00:00:00,72,Yenagoa,4.9247,6.2642,3.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-20,2024-03-20T00:00:00Z,2024-03-21T00:00:00,24,Hadejia,12.4494,10.0447,7.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-20,2024-03-20T00:00:00Z,2024-03-22T00:00:00,48,Hadejia,12.4494,10.0447,7.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-20,2024-03-20T00:00:00Z,2024-03-23T00:00:00,72,Hadejia,12.4494,10.0447,7.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-20,2024-03-20T00:00:00Z,2024-03-21T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-20,2024-03-20T00:00:00Z,2024-03-22T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-20,2024-03-20T00:00:00Z,2024-03-23T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-20,2024-03-20T00:00:00Z,2024-03-21T00:00:00,24,Makurdi,7.7322,8.5391,162.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-20,2024-03-20T00:00:00Z,2024-03-22T00:00:00,48,Makurdi,7.7322,8.5391,160.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-20,2024-03-20T00:00:00Z,2024-03-23T00:00:00,72,Makurdi,7.7322,8.5391,165.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-20,2024-03-20T00:00:00Z,2024-03-21T00:00:00,24,Onitsha,6.1407,6.7869,1124.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-20,2024-03-20T00:00:00Z,2024-03-22T00:00:00,48,Onitsha,6.1407,6.7869,1121.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-20,2024-03-20T00:00:00Z,2024-03-23T00:00:00,72,Onitsha,6.1407,6.7869,1110.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-20,2024-03-20T00:00:00Z,2024-03-21T00:00:00,24,Yenagoa,4.9247,6.2642,4.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-20,2024-03-20T00:00:00Z,2024-03-22T00:00:00,48,Yenagoa,4.9247,6.2642,4.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-20,2024-03-20T00:00:00Z,2024-03-23T00:00:00,72,Yenagoa,4.9247,6.2642,3.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-21,2024-03-21T00:00:00Z,2024-03-22T00:00:00,24,Hadejia,12.4494,10.0447,7.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-21,2024-03-21T00:00:00Z,2024-03-23T00:00:00,48,Hadejia,12.4494,10.0447,7.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-21,2024-03-21T00:00:00Z,2024-03-24T00:00:00,72,Hadejia,12.4494,10.0447,6.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-21,2024-03-21T00:00:00Z,2024-03-22T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-21,2024-03-21T00:00:00Z,2024-03-23T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-21,2024-03-21T00:00:00Z,2024-03-24T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-21,2024-03-21T00:00:00Z,2024-03-22T00:00:00,24,Makurdi,7.7322,8.5391,160.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-21,2024-03-21T00:00:00Z,2024-03-23T00:00:00,48,Makurdi,7.7322,8.5391,165.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-21,2024-03-21T00:00:00Z,2024-03-24T00:00:00,72,Makurdi,7.7322,8.5391,167.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-21,2024-03-21T00:00:00Z,2024-03-22T00:00:00,24,Onitsha,6.1407,6.7869,1120.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-21,2024-03-21T00:00:00Z,2024-03-23T00:00:00,48,Onitsha,6.1407,6.7869,1108.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-21,2024-03-21T00:00:00Z,2024-03-24T00:00:00,72,Onitsha,6.1407,6.7869,1094.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-21,2024-03-21T00:00:00Z,2024-03-22T00:00:00,24,Yenagoa,4.9247,6.2642,4.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-21,2024-03-21T00:00:00Z,2024-03-23T00:00:00,48,Yenagoa,4.9247,6.2642,4.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-21,2024-03-21T00:00:00Z,2024-03-24T00:00:00,72,Yenagoa,4.9247,6.2642,3.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-22,2024-03-22T00:00:00Z,2024-03-23T00:00:00,24,Hadejia,12.4494,10.0447,7.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-22,2024-03-22T00:00:00Z,2024-03-24T00:00:00,48,Hadejia,12.4494,10.0447,6.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-22,2024-03-22T00:00:00Z,2024-03-25T00:00:00,72,Hadejia,12.4494,10.0447,6.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-22,2024-03-22T00:00:00Z,2024-03-23T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-22,2024-03-22T00:00:00Z,2024-03-24T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-22,2024-03-22T00:00:00Z,2024-03-25T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-22,2024-03-22T00:00:00Z,2024-03-23T00:00:00,24,Makurdi,7.7322,8.5391,165.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-22,2024-03-22T00:00:00Z,2024-03-24T00:00:00,48,Makurdi,7.7322,8.5391,167.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-22,2024-03-22T00:00:00Z,2024-03-25T00:00:00,72,Makurdi,7.7322,8.5391,159.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-22,2024-03-22T00:00:00Z,2024-03-23T00:00:00,24,Onitsha,6.1407,6.7869,1107.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-22,2024-03-22T00:00:00Z,2024-03-24T00:00:00,48,Onitsha,6.1407,6.7869,1092.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-22,2024-03-22T00:00:00Z,2024-03-25T00:00:00,72,Onitsha,6.1407,6.7869,1086.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-22,2024-03-22T00:00:00Z,2024-03-23T00:00:00,24,Yenagoa,4.9247,6.2642,4.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-22,2024-03-22T00:00:00Z,2024-03-24T00:00:00,48,Yenagoa,4.9247,6.2642,4.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-22,2024-03-22T00:00:00Z,2024-03-25T00:00:00,72,Yenagoa,4.9247,6.2642,4.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-23,2024-03-23T00:00:00Z,2024-03-24T00:00:00,24,Hadejia,12.4494,10.0447,6.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-23,2024-03-23T00:00:00Z,2024-03-25T00:00:00,48,Hadejia,12.4494,10.0447,6.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-23,2024-03-23T00:00:00Z,2024-03-26T00:00:00,72,Hadejia,12.4494,10.0447,6.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-23,2024-03-23T00:00:00Z,2024-03-24T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-23,2024-03-23T00:00:00Z,2024-03-25T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-23,2024-03-23T00:00:00Z,2024-03-26T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-23,2024-03-23T00:00:00Z,2024-03-24T00:00:00,24,Makurdi,7.7322,8.5391,166.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-23,2024-03-23T00:00:00Z,2024-03-25T00:00:00,48,Makurdi,7.7322,8.5391,159.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-23,2024-03-23T00:00:00Z,2024-03-26T00:00:00,72,Makurdi,7.7322,8.5391,146.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-23,2024-03-23T00:00:00Z,2024-03-24T00:00:00,24,Onitsha,6.1407,6.7869,1091.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-23,2024-03-23T00:00:00Z,2024-03-25T00:00:00,48,Onitsha,6.1407,6.7869,1085.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-23,2024-03-23T00:00:00Z,2024-03-26T00:00:00,72,Onitsha,6.1407,6.7869,1084.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-23,2024-03-23T00:00:00Z,2024-03-24T00:00:00,24,Yenagoa,4.9247,6.2642,4.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-23,2024-03-23T00:00:00Z,2024-03-25T00:00:00,48,Yenagoa,4.9247,6.2642,4.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-23,2024-03-23T00:00:00Z,2024-03-26T00:00:00,72,Yenagoa,4.9247,6.2642,4.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-24,2024-03-24T00:00:00Z,2024-03-25T00:00:00,24,Hadejia,12.4494,10.0447,6.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-24,2024-03-24T00:00:00Z,2024-03-26T00:00:00,48,Hadejia,12.4494,10.0447,6.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-24,2024-03-24T00:00:00Z,2024-03-27T00:00:00,72,Hadejia,12.4494,10.0447,6.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-24,2024-03-24T00:00:00Z,2024-03-25T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-03-24,2024-03-24T00:00:00Z,2024-03-26T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
