issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-09-16,2022-09-16T00:00:00Z,2022-09-19T00:00:00,72,Makurdi,7.7322,8.5391,22987.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-16,2022-09-16T00:00:00Z,2022-09-17T00:00:00,24,Onitsha,6.1407,6.7869,49630.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-16,2022-09-16T00:00:00Z,2022-09-18T00:00:00,48,Onitsha,6.1407,6.7869,49856.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-16,2022-09-16T00:00:00Z,2022-09-19T00:00:00,72,Onitsha,6.1407,6.7869,50009.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-16,2022-09-16T00:00:00Z,2022-09-17T00:00:00,24,Yenagoa,4.9247,6.2642,48993.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-16,2022-09-16T00:00:00Z,2022-09-18T00:00:00,48,Yenagoa,4.9247,6.2642,49773.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-16,2022-09-16T00:00:00Z,2022-09-19T00:00:00,72,Yenagoa,4.9247,6.2642,49947.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-17,2022-09-17T00:00:00Z,2022-09-18T00:00:00,24,Hadejia,12.4494,10.0447,531.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-17,2022-09-17T00:00:00Z,2022-09-19T00:00:00,48,Hadejia,12.4494,10.0447,518.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-17,2022-09-17T00:00:00Z,2022-09-20T00:00:00,72,Hadejia,12.4494,10.0447,524.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-17,2022-09-17T00:00:00Z,2022-09-18T00:00:00,24,Lokoja,7.8023,6.7333,22878.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-17,2022-09-17T00:00:00Z,2022-09-19T00:00:00,48,Lokoja,7.8023,6.7333,22700.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-17,2022-09-17T00:00:00Z,2022-09-20T00:00:00,72,Lokoja,7.8023,6.7333,22342.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-17,2022-09-17T00:00:00Z,2022-09-18T00:00:00,24,Makurdi,7.7322,8.5391,23200.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-17,2022-09-17T00:00:00Z,2022-09-19T00:00:00,48,Makurdi,7.7322,8.5391,22728.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-17,2022-09-17T00:00:00Z,2022-09-20T00:00:00,72,Makurdi,7.7322,8.5391,22087.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-17,2022-09-17T00:00:00Z,2022-09-18T00:00:00,24,Onitsha,6.1407,6.7869,49699.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-17,2022-09-17T00:00:00Z,2022-09-19T00:00:00,48,Onitsha,6.1407,6.7869,49492.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-17,2022-09-17T00:00:00Z,2022-09-20T00:00:00,72,Onitsha,6.1407,6.7869,48909.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-17,2022-09-17T00:00:00Z,2022-09-18T00:00:00,24,Yenagoa,4.9247,6.2642,49711.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-17,2022-09-17T00:00:00Z,2022-09-19T00:00:00,48,Yenagoa,4.9247,6.2642,49706.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-17,2022-09-17T00:00:00Z,2022-09-20T00:00:00,72,Yenagoa,4.9247,6.2642,49385.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-18,2022-09-18T00:00:00Z,2022-09-19T00:00:00,24,Hadejia,12.4494,10.0447,508.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-18,2022-09-18T00:00:00Z,2022-09-20T00:00:00,48,Hadejia,12.4494,10.0447,504.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-18,2022-09-18T00:00:00Z,2022-09-21T00:00:00,72,Hadejia,12.4494,10.0447,524.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-18,2022-09-18T00:00:00Z,2022-09-19T00:00:00,24,Lokoja,7.8023,6.7333,22603.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-18,2022-09-18T00:00:00Z,2022-09-20T00:00:00,48,Lokoja,7.8023,6.7333,22229.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-18,2022-09-18T00:00:00Z,2022-09-21T00:00:00,72,Lokoja,7.8023,6.7333,21902.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-18,2022-09-18T00:00:00Z,2022-09-19T00:00:00,24,Makurdi,7.7322,8.5391,22431.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-18,2022-09-18T00:00:00Z,2022-09-20T00:00:00,48,Makurdi,7.7322,8.5391,21618.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-18,2022-09-18T00:00:00Z,2022-09-21T00:00:00,72,Makurdi,7.7322,8.5391,20855.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-18,2022-09-18T00:00:00Z,2022-09-19T00:00:00,24,Onitsha,6.1407,6.7869,49238.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-18,2022-09-18T00:00:00Z,2022-09-20T00:00:00,48,Onitsha,6.1407,6.7869,48459.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-18,2022-09-18T00:00:00Z,2022-09-21T00:00:00,72,Onitsha,6.1407,6.7869,47566.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-18,2022-09-18T00:00:00Z,2022-09-19T00:00:00,24,Yenagoa,4.9247,6.2642,49595.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-18,2022-09-18T00:00:00Z,2022-09-20T00:00:00,48,Yenagoa,4.9247,6.2642,49095.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-18,2022-09-18T00:00:00Z,2022-09-21T00:00:00,72,Yenagoa,4.9247,6.2642,48308.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-19,2022-09-19T00:00:00Z,2022-09-20T00:00:00,24,Hadejia,12.4494,10.0447,491.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-19,2022-09-19T00:00:00Z,2022-09-21T00:00:00,48,Hadejia,12.4494,10.0447,495.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-19,2022-09-19T00:00:00Z,2022-09-22T00:00:00,72,Hadejia,12.4494,10.0447,536.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-19,2022-09-19T00:00:00Z,2022-09-20T00:00:00,24,Lokoja,7.8023,6.7333,22177.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-19,2022-09-19T00:00:00Z,2022-09-21T00:00:00,48,Lokoja,7.8023,6.7333,21805.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-19,2022-09-19T00:00:00Z,2022-09-22T00:00:00,72,Lokoja,7.8023,6.7333,21530.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-19,2022-09-19T00:00:00Z,2022-09-20T00:00:00,24,Makurdi,7.7322,8.5391,21729.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-19,2022-09-19T00:00:00Z,2022-09-21T00:00:00,48,Makurdi,7.7322,8.5391,21126.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-19,2022-09-19T00:00:00Z,2022-09-22T00:00:00,72,Makurdi,7.7322,8.5391,20712.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-19,2022-09-19T00:00:00Z,2022-09-20T00:00:00,24,Onitsha,6.1407,6.7869,48450.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-19,2022-09-19T00:00:00Z,2022-09-21T00:00:00,48,Onitsha,6.1407,6.7869,47547.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-19,2022-09-19T00:00:00Z,2022-09-22T00:00:00,72,Onitsha,6.1407,6.7869,46807.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-19,2022-09-19T00:00:00Z,2022-09-20T00:00:00,24,Yenagoa,4.9247,6.2642,49086.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-19,2022-09-19T00:00:00Z,2022-09-21T00:00:00,48,Yenagoa,4.9247,6.2642,48288.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-19,2022-09-19T00:00:00Z,2022-09-22T00:00:00,72,Yenagoa,4.9247,6.2642,47466.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-20,2022-09-20T00:00:00Z,2022-09-21T00:00:00,24,Hadejia,12.4494,10.0447,495.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-20,2022-09-20T00:00:00Z,2022-09-22T00:00:00,48,Hadejia,12.4494,10.0447,536.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-20,2022-09-20T00:00:00Z,2022-09-23T00:00:00,72,Hadejia,12.4494,10.0447,587.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-20,2022-09-20T00:00:00Z,2022-09-21T00:00:00,24,Lokoja,7.8023,6.7333,21807.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-20,2022-09-20T00:00:00Z,2022-09-22T00:00:00,48,Lokoja,7.8023,6.7333,21561.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-20,2022-09-20T00:00:00Z,2022-09-23T00:00:00,72,Lokoja,7.8023,6.7333,21443.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-20,2022-09-20T00:00:00Z,2022-09-21T00:00:00,24,Makurdi,7.7322,8.5391,21131.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-20,2022-09-20T00:00:00Z,2022-09-22T00:00:00,48,Makurdi,7.7322,8.5391,20768.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-20,2022-09-20T00:00:00Z,2022-09-23T00:00:00,72,Makurdi,7.7322,8.5391,20581.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-20,2022-09-20T00:00:00Z,2022-09-21T00:00:00,24,Onitsha,6.1407,6.7869,47554.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-20,2022-09-20T00:00:00Z,2022-09-22T00:00:00,48,Onitsha,6.1407,6.7869,46844.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-20,2022-09-20T00:00:00Z,2022-09-23T00:00:00,72,Onitsha,6.1407,6.7869,46330.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-20,2022-09-20T00:00:00Z,2022-09-21T00:00:00,24,Yenagoa,4.9247,6.2642,48288.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-20,2022-09-20T00:00:00Z,2022-09-22T00:00:00,48,Yenagoa,4.9247,6.2642,47476.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-20,2022-09-20T00:00:00Z,2022-09-23T00:00:00,72,Yenagoa,4.9247,6.2642,46871.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-21,2022-09-21T00:00:00Z,2022-09-22T00:00:00,24,Hadejia,12.4494,10.0447,506.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-21,2022-09-21T00:00:00Z,2022-09-23T00:00:00,48,Hadejia,12.4494,10.0447,548.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-21,2022-09-21T00:00:00Z,2022-09-24T00:00:00,72,Hadejia,12.4494,10.0447,572.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-21,2022-09-21T00:00:00Z,2022-09-22T00:00:00,24,Lokoja,7.8023,6.7333,21683.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-21,2022-09-21T00:00:00Z,2022-09-23T00:00:00,48,Lokoja,7.8023,6.7333,21746.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-21,2022-09-21T00:00:00Z,2022-09-24T00:00:00,72,Lokoja,7.8023,6.7333,21949.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-21,2022-09-21T00:00:00Z,2022-09-22T00:00:00,24,Makurdi,7.7322,8.5391,20896.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-21,2022-09-21T00:00:00Z,2022-09-23T00:00:00,48,Makurdi,7.7322,8.5391,20903.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-21,2022-09-21T00:00:00Z,2022-09-24T00:00:00,72,Makurdi,7.7322,8.5391,20946.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-21,2022-09-21T00:00:00Z,2022-09-22T00:00:00,24,Onitsha,6.1407,6.7869,47193.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-21,2022-09-21T00:00:00Z,2022-09-23T00:00:00,48,Onitsha,6.1407,6.7869,46884.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-21,2022-09-21T00:00:00Z,2022-09-24T00:00:00,72,Onitsha,6.1407,6.7869,46718.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-21,2022-09-21T00:00:00Z,2022-09-22T00:00:00,24,Yenagoa,4.9247,6.2642,47656.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-21,2022-09-21T00:00:00Z,2022-09-23T00:00:00,48,Yenagoa,4.9247,6.2642,47256.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-21,2022-09-21T00:00:00Z,2022-09-24T00:00:00,72,Yenagoa,4.9247,6.2642,47015.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-22,2022-09-22T00:00:00Z,2022-09-23T00:00:00,24,Hadejia,12.4494,10.0447,548.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-22,2022-09-22T00:00:00Z,2022-09-24T00:00:00,48,Hadejia,12.4494,10.0447,572.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-22,2022-09-22T00:00:00Z,2022-09-25T00:00:00,72,Hadejia,12.4494,10.0447,572.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-22,2022-09-22T00:00:00Z,2022-09-23T00:00:00,24,Lokoja,7.8023,6.7333,21785.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-22,2022-09-22T00:00:00Z,2022-09-24T00:00:00,48,Lokoja,7.8023,6.7333,22050.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-22,2022-09-22T00:00:00Z,2022-09-25T00:00:00,72,Lokoja,7.8023,6.7333,22379.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-22,2022-09-22T00:00:00Z,2022-09-23T00:00:00,24,Makurdi,7.7322,8.5391,20778.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-22,2022-09-22T00:00:00Z,2022-09-24T00:00:00,48,Makurdi,7.7322,8.5391,20728.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-22,2022-09-22T00:00:00Z,2022-09-25T00:00:00,72,Makurdi,7.7322,8.5391,20637.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-22,2022-09-22T00:00:00Z,2022-09-23T00:00:00,24,Onitsha,6.1407,6.7869,46896.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-22,2022-09-22T00:00:00Z,2022-09-24T00:00:00,48,Onitsha,6.1407,6.7869,46759.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-22,2022-09-22T00:00:00Z,2022-09-25T00:00:00,72,Onitsha,6.1407,6.7869,46801.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-22,2022-09-22T00:00:00Z,2022-09-23T00:00:00,24,Yenagoa,4.9247,6.2642,47266.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-22,2022-09-22T00:00:00Z,2022-09-24T00:00:00,48,Yenagoa,4.9247,6.2642,47038.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-22,2022-09-22T00:00:00Z,2022-09-25T00:00:00,72,Yenagoa,4.9247,6.2642,46967.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-23,2022-09-23T00:00:00Z,2022-09-24T00:00:00,24,Hadejia,12.4494,10.0447,569.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-23,2022-09-23T00:00:00Z,2022-09-25T00:00:00,48,Hadejia,12.4494,10.0447,564.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-23,2022-09-23T00:00:00Z,2022-09-26T00:00:00,72,Hadejia,12.4494,10.0447,546.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-23,2022-09-23T00:00:00Z,2022-09-24T00:00:00,24,Lokoja,7.8023,6.7333,22135.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-23,2022-09-23T00:00:00Z,2022-09-25T00:00:00,48,Lokoja,7.8023,6.7333,22478.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-23,2022-09-23T00:00:00Z,2022-09-26T00:00:00,72,Lokoja,7.8023,6.7333,22770.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-23,2022-09-23T00:00:00Z,2022-09-24T00:00:00,24,Makurdi,7.7322,8.5391,20915.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-23,2022-09-23T00:00:00Z,2022-09-25T00:00:00,48,Makurdi,7.7322,8.5391,21097.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-23,2022-09-23T00:00:00Z,2022-09-26T00:00:00,72,Makurdi,7.7322,8.5391,21187.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-23,2022-09-23T00:00:00Z,2022-09-24T00:00:00,24,Onitsha,6.1407,6.7869,46805.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-23,2022-09-23T00:00:00Z,2022-09-25T00:00:00,48,Onitsha,6.1407,6.7869,46917.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-23,2022-09-23T00:00:00Z,2022-09-26T00:00:00,72,Onitsha,6.1407,6.7869,47133.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-23,2022-09-23T00:00:00Z,2022-09-24T00:00:00,24,Yenagoa,4.9247,6.2642,47053.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-23,2022-09-23T00:00:00Z,2022-09-25T00:00:00,48,Yenagoa,4.9247,6.2642,47012.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-23,2022-09-23T00:00:00Z,2022-09-26T00:00:00,72,Yenagoa,4.9247,6.2642,47155.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-24,2022-09-24T00:00:00Z,2022-09-25T00:00:00,24,Hadejia,12.4494,10.0447,565.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-24,2022-09-24T00:00:00Z,2022-09-26T00:00:00,48,Hadejia,12.4494,10.0447,548.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-24,2022-09-24T00:00:00Z,2022-09-27T00:00:00,72,Hadejia,12.4494,10.0447,525.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-09-24,2022-09-24T00:00:00Z,2022-09-25T00:00:00,24,Lokoja,7.8023,6.7333,22526.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
