issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-12-16,2024-12-16T00:00:00Z,2024-12-19T00:00:00,72,Makurdi,7.7322,8.5391,190.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-16,2024-12-16T00:00:00Z,2024-12-17T00:00:00,24,Onitsha,6.1407,6.7869,3928.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-16,2024-12-16T00:00:00Z,2024-12-18T00:00:00,48,Onitsha,6.1407,6.7869,3702.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-16,2024-12-16T00:00:00Z,2024-12-19T00:00:00,72,Onitsha,6.1407,6.7869,3461.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-16,2024-12-16T00:00:00Z,2024-12-17T00:00:00,24,Yenagoa,4.9247,6.2642,8.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-16,2024-12-16T00:00:00Z,2024-12-18T00:00:00,48,Yenagoa,4.9247,6.2642,8.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-16,2024-12-16T00:00:00Z,2024-12-19T00:00:00,72,Yenagoa,4.9247,6.2642,7.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-17,2024-12-17T00:00:00Z,2024-12-18T00:00:00,24,Hadejia,12.4494,10.0447,10.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-17,2024-12-17T00:00:00Z,2024-12-19T00:00:00,48,Hadejia,12.4494,10.0447,10.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-17,2024-12-17T00:00:00Z,2024-12-20T00:00:00,72,Hadejia,12.4494,10.0447,10.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-17,2024-12-17T00:00:00Z,2024-12-18T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-17,2024-12-17T00:00:00Z,2024-12-19T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-17,2024-12-17T00:00:00Z,2024-12-20T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-17,2024-12-17T00:00:00Z,2024-12-18T00:00:00,24,Makurdi,7.7322,8.5391,195.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-17,2024-12-17T00:00:00Z,2024-12-19T00:00:00,48,Makurdi,7.7322,8.5391,191.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-17,2024-12-17T00:00:00Z,2024-12-20T00:00:00,72,Makurdi,7.7322,8.5391,186.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-17,2024-12-17T00:00:00Z,2024-12-18T00:00:00,24,Onitsha,6.1407,6.7869,3701.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-17,2024-12-17T00:00:00Z,2024-12-19T00:00:00,48,Onitsha,6.1407,6.7869,3462.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-17,2024-12-17T00:00:00Z,2024-12-20T00:00:00,72,Onitsha,6.1407,6.7869,3300.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-17,2024-12-17T00:00:00Z,2024-12-18T00:00:00,24,Yenagoa,4.9247,6.2642,8.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-17,2024-12-17T00:00:00Z,2024-12-19T00:00:00,48,Yenagoa,4.9247,6.2642,7.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-17,2024-12-17T00:00:00Z,2024-12-20T00:00:00,72,Yenagoa,4.9247,6.2642,7.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-18,2024-12-18T00:00:00Z,2024-12-19T00:00:00,24,Hadejia,12.4494,10.0447,10.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-18,2024-12-18T00:00:00Z,2024-12-20T00:00:00,48,Hadejia,12.4494,10.0447,10.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-18,2024-12-18T00:00:00Z,2024-12-21T00:00:00,72,Hadejia,12.4494,10.0447,10.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-18,2024-12-18T00:00:00Z,2024-12-19T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-18,2024-12-18T00:00:00Z,2024-12-20T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-18,2024-12-18T00:00:00Z,2024-12-21T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-18,2024-12-18T00:00:00Z,2024-12-19T00:00:00,24,Makurdi,7.7322,8.5391,191.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-18,2024-12-18T00:00:00Z,2024-12-20T00:00:00,48,Makurdi,7.7322,8.5391,186.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-18,2024-12-18T00:00:00Z,2024-12-21T00:00:00,72,Makurdi,7.7322,8.5391,180.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-18,2024-12-18T00:00:00Z,2024-12-19T00:00:00,24,Onitsha,6.1407,6.7869,3461.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-18,2024-12-18T00:00:00Z,2024-12-20T00:00:00,48,Onitsha,6.1407,6.7869,3300.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-18,2024-12-18T00:00:00Z,2024-12-21T00:00:00,72,Onitsha,6.1407,6.7869,3201.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-18,2024-12-18T00:00:00Z,2024-12-19T00:00:00,24,Yenagoa,4.9247,6.2642,7.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-18,2024-12-18T00:00:00Z,2024-12-20T00:00:00,48,Yenagoa,4.9247,6.2642,7.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-18,2024-12-18T00:00:00Z,2024-12-21T00:00:00,72,Yenagoa,4.9247,6.2642,7.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-19,2024-12-19T00:00:00Z,2024-12-20T00:00:00,24,Hadejia,12.4494,10.0447,10.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-19,2024-12-19T00:00:00Z,2024-12-21T00:00:00,48,Hadejia,12.4494,10.0447,10.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-19,2024-12-19T00:00:00Z,2024-12-22T00:00:00,72,Hadejia,12.4494,10.0447,10.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-19,2024-12-19T00:00:00Z,2024-12-20T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-19,2024-12-19T00:00:00Z,2024-12-21T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-19,2024-12-19T00:00:00Z,2024-12-22T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-19,2024-12-19T00:00:00Z,2024-12-20T00:00:00,24,Makurdi,7.7322,8.5391,186.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-19,2024-12-19T00:00:00Z,2024-12-21T00:00:00,48,Makurdi,7.7322,8.5391,181.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-19,2024-12-19T00:00:00Z,2024-12-22T00:00:00,72,Makurdi,7.7322,8.5391,174.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-19,2024-12-19T00:00:00Z,2024-12-20T00:00:00,24,Onitsha,6.1407,6.7869,3299.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-19,2024-12-19T00:00:00Z,2024-12-21T00:00:00,48,Onitsha,6.1407,6.7869,3200.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-19,2024-12-19T00:00:00Z,2024-12-22T00:00:00,72,Onitsha,6.1407,6.7869,3129.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-19,2024-12-19T00:00:00Z,2024-12-20T00:00:00,24,Yenagoa,4.9247,6.2642,7.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-19,2024-12-19T00:00:00Z,2024-12-21T00:00:00,48,Yenagoa,4.9247,6.2642,7.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-19,2024-12-19T00:00:00Z,2024-12-22T00:00:00,72,Yenagoa,4.9247,6.2642,6.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-20,2024-12-20T00:00:00Z,2024-12-21T00:00:00,24,Hadejia,12.4494,10.0447,10.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-20,2024-12-20T00:00:00Z,2024-12-22T00:00:00,48,Hadejia,12.4494,10.0447,10.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-20,2024-12-20T00:00:00Z,2024-12-23T00:00:00,72,Hadejia,12.4494,10.0447,10.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-20,2024-12-20T00:00:00Z,2024-12-21T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-20,2024-12-20T00:00:00Z,2024-12-22T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-20,2024-12-20T00:00:00Z,2024-12-23T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-20,2024-12-20T00:00:00Z,2024-12-21T00:00:00,24,Makurdi,7.7322,8.5391,181.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-20,2024-12-20T00:00:00Z,2024-12-22T00:00:00,48,Makurdi,7.7322,8.5391,175.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-20,2024-12-20T00:00:00Z,2024-12-23T00:00:00,72,Makurdi,7.7322,8.5391,168.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-20,2024-12-20T00:00:00Z,2024-12-21T00:00:00,24,Onitsha,6.1407,6.7869,3200.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-20,2024-12-20T00:00:00Z,2024-12-22T00:00:00,48,Onitsha,6.1407,6.7869,3129.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-20,2024-12-20T00:00:00Z,2024-12-23T00:00:00,72,Onitsha,6.1407,6.7869,3067.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-20,2024-12-20T00:00:00Z,2024-12-21T00:00:00,24,Yenagoa,4.9247,6.2642,7.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-20,2024-12-20T00:00:00Z,2024-12-22T00:00:00,48,Yenagoa,4.9247,6.2642,6.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-20,2024-12-20T00:00:00Z,2024-12-23T00:00:00,72,Yenagoa,4.9247,6.2642,6.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-21,2024-12-21T00:00:00Z,2024-12-22T00:00:00,24,Hadejia,12.4494,10.0447,10.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-21,2024-12-21T00:00:00Z,2024-12-23T00:00:00,48,Hadejia,12.4494,10.0447,10.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-21,2024-12-21T00:00:00Z,2024-12-24T00:00:00,72,Hadejia,12.4494,10.0447,10.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-21,2024-12-21T00:00:00Z,2024-12-22T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-21,2024-12-21T00:00:00Z,2024-12-23T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-21,2024-12-21T00:00:00Z,2024-12-24T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-21,2024-12-21T00:00:00Z,2024-12-22T00:00:00,24,Makurdi,7.7322,8.5391,175.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-21,2024-12-21T00:00:00Z,2024-12-23T00:00:00,48,Makurdi,7.7322,8.5391,168.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-21,2024-12-21T00:00:00Z,2024-12-24T00:00:00,72,Makurdi,7.7322,8.5391,161.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-21,2024-12-21T00:00:00Z,2024-12-22T00:00:00,24,Onitsha,6.1407,6.7869,3128.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-21,2024-12-21T00:00:00Z,2024-12-23T00:00:00,48,Onitsha,6.1407,6.7869,3067.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-21,2024-12-21T00:00:00Z,2024-12-24T00:00:00,72,Onitsha,6.1407,6.7869,3008.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-21,2024-12-21T00:00:00Z,2024-12-22T00:00:00,24,Yenagoa,4.9247,6.2642,6.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-21,2024-12-21T00:00:00Z,2024-12-23T00:00:00,48,Yenagoa,4.9247,6.2642,6.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-21,2024-12-21T00:00:00Z,2024-12-24T00:00:00,72,Yenagoa,4.9247,6.2642,6.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-22,2024-12-22T00:00:00Z,2024-12-23T00:00:00,24,Hadejia,12.4494,10.0447,10.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-22,2024-12-22T00:00:00Z,2024-12-24T00:00:00,48,Hadejia,12.4494,10.0447,10.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-22,2024-12-22T00:00:00Z,2024-12-25T00:00:00,72,Hadejia,12.4494,10.0447,10.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-22,2024-12-22T00:00:00Z,2024-12-23T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-22,2024-12-22T00:00:00Z,2024-12-24T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-22,2024-12-22T00:00:00Z,2024-12-25T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-22,2024-12-22T00:00:00Z,2024-12-23T00:00:00,24,Makurdi,7.7322,8.5391,168.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-22,2024-12-22T00:00:00Z,2024-12-24T00:00:00,48,Makurdi,7.7322,8.5391,161.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-22,2024-12-22T00:00:00Z,2024-12-25T00:00:00,72,Makurdi,7.7322,8.5391,154.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-22,2024-12-22T00:00:00Z,2024-12-23T00:00:00,24,Onitsha,6.1407,6.7869,3065.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-22,2024-12-22T00:00:00Z,2024-12-24T00:00:00,48,Onitsha,6.1407,6.7869,3007.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-22,2024-12-22T00:00:00Z,2024-12-25T00:00:00,72,Onitsha,6.1407,6.7869,2951.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-22,2024-12-22T00:00:00Z,2024-12-23T00:00:00,24,Yenagoa,4.9247,6.2642,6.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-22,2024-12-22T00:00:00Z,2024-12-24T00:00:00,48,Yenagoa,4.9247,6.2642,6.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-22,2024-12-22T00:00:00Z,2024-12-25T00:00:00,72,Yenagoa,4.9247,6.2642,5.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-23,2024-12-23T00:00:00Z,2024-12-24T00:00:00,24,Hadejia,12.4494,10.0447,10.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-23,2024-12-23T00:00:00Z,2024-12-25T00:00:00,48,Hadejia,12.4494,10.0447,10.5703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-23,2024-12-23T00:00:00Z,2024-12-26T00:00:00,72,Hadejia,12.4494,10.0447,10.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-23,2024-12-23T00:00:00Z,2024-12-24T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-23,2024-12-23T00:00:00Z,2024-12-25T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-23,2024-12-23T00:00:00Z,2024-12-26T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-23,2024-12-23T00:00:00Z,2024-12-24T00:00:00,24,Makurdi,7.7322,8.5391,161.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-23,2024-12-23T00:00:00Z,2024-12-25T00:00:00,48,Makurdi,7.7322,8.5391,154.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-23,2024-12-23T00:00:00Z,2024-12-26T00:00:00,72,Makurdi,7.7322,8.5391,147.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-23,2024-12-23T00:00:00Z,2024-12-24T00:00:00,24,Onitsha,6.1407,6.7869,3006.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-23,2024-12-23T00:00:00Z,2024-12-25T00:00:00,48,Onitsha,6.1407,6.7869,2950.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-23,2024-12-23T00:00:00Z,2024-12-26T00:00:00,72,Onitsha,6.1407,6.7869,2895.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-23,2024-12-23T00:00:00Z,2024-12-24T00:00:00,24,Yenagoa,4.9247,6.2642,6.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-23,2024-12-23T00:00:00Z,2024-12-25T00:00:00,48,Yenagoa,4.9247,6.2642,5.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-23,2024-12-23T00:00:00Z,2024-12-26T00:00:00,72,Yenagoa,4.9247,6.2642,5.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-24,2024-12-24T00:00:00Z,2024-12-25T00:00:00,24,Hadejia,12.4494,10.0447,10.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-24,2024-12-24T00:00:00Z,2024-12-26T00:00:00,48,Hadejia,12.4494,10.0447,10.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-24,2024-12-24T00:00:00Z,2024-12-27T00:00:00,72,Hadejia,12.4494,10.0447,10.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-12-24,2024-12-24T00:00:00Z,2024-12-25T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
