issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-09-16,2021-09-16T00:00:00Z,2021-09-19T00:00:00,72,Makurdi,7.7322,8.5391,11390.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-16,2021-09-16T00:00:00Z,2021-09-17T00:00:00,24,Onitsha,6.1407,6.7869,26137.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-16,2021-09-16T00:00:00Z,2021-09-18T00:00:00,48,Onitsha,6.1407,6.7869,25878.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-16,2021-09-16T00:00:00Z,2021-09-19T00:00:00,72,Onitsha,6.1407,6.7869,25860.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-16,2021-09-16T00:00:00Z,2021-09-17T00:00:00,24,Yenagoa,4.9247,6.2642,26908.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-16,2021-09-16T00:00:00Z,2021-09-18T00:00:00,48,Yenagoa,4.9247,6.2642,26543.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-16,2021-09-16T00:00:00Z,2021-09-19T00:00:00,72,Yenagoa,4.9247,6.2642,26292.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-17,2021-09-17T00:00:00Z,2021-09-18T00:00:00,24,Hadejia,12.4494,10.0447,184.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-17,2021-09-17T00:00:00Z,2021-09-19T00:00:00,48,Hadejia,12.4494,10.0447,178.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-17,2021-09-17T00:00:00Z,2021-09-20T00:00:00,72,Hadejia,12.4494,10.0447,170.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-17,2021-09-17T00:00:00Z,2021-09-18T00:00:00,24,Lokoja,7.8023,6.7333,10263.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-17,2021-09-17T00:00:00Z,2021-09-19T00:00:00,48,Lokoja,7.8023,6.7333,10318.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-17,2021-09-17T00:00:00Z,2021-09-20T00:00:00,72,Lokoja,7.8023,6.7333,10273.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-17,2021-09-17T00:00:00Z,2021-09-18T00:00:00,24,Makurdi,7.7322,8.5391,11441.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-17,2021-09-17T00:00:00Z,2021-09-19T00:00:00,48,Makurdi,7.7322,8.5391,11396.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-17,2021-09-17T00:00:00Z,2021-09-20T00:00:00,72,Makurdi,7.7322,8.5391,11184.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-17,2021-09-17T00:00:00Z,2021-09-18T00:00:00,24,Onitsha,6.1407,6.7869,25968.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-17,2021-09-17T00:00:00Z,2021-09-19T00:00:00,48,Onitsha,6.1407,6.7869,25997.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-17,2021-09-17T00:00:00Z,2021-09-20T00:00:00,72,Onitsha,6.1407,6.7869,25990.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-17,2021-09-17T00:00:00Z,2021-09-18T00:00:00,24,Yenagoa,4.9247,6.2642,26563.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-17,2021-09-17T00:00:00Z,2021-09-19T00:00:00,48,Yenagoa,4.9247,6.2642,26366.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-17,2021-09-17T00:00:00Z,2021-09-20T00:00:00,72,Yenagoa,4.9247,6.2642,26366.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-18,2021-09-18T00:00:00Z,2021-09-19T00:00:00,24,Hadejia,12.4494,10.0447,178.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-18,2021-09-18T00:00:00Z,2021-09-20T00:00:00,48,Hadejia,12.4494,10.0447,170.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-18,2021-09-18T00:00:00Z,2021-09-21T00:00:00,72,Hadejia,12.4494,10.0447,161.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-18,2021-09-18T00:00:00Z,2021-09-19T00:00:00,24,Lokoja,7.8023,6.7333,10232.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-18,2021-09-18T00:00:00Z,2021-09-20T00:00:00,48,Lokoja,7.8023,6.7333,10248.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-18,2021-09-18T00:00:00Z,2021-09-21T00:00:00,72,Lokoja,7.8023,6.7333,10161.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-18,2021-09-18T00:00:00Z,2021-09-19T00:00:00,24,Makurdi,7.7322,8.5391,11297.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-18,2021-09-18T00:00:00Z,2021-09-20T00:00:00,48,Makurdi,7.7322,8.5391,11012.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-18,2021-09-18T00:00:00Z,2021-09-21T00:00:00,72,Makurdi,7.7322,8.5391,10608.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-18,2021-09-18T00:00:00Z,2021-09-19T00:00:00,24,Onitsha,6.1407,6.7869,25793.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-18,2021-09-18T00:00:00Z,2021-09-20T00:00:00,48,Onitsha,6.1407,6.7869,25664.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-18,2021-09-18T00:00:00Z,2021-09-21T00:00:00,72,Onitsha,6.1407,6.7869,25432.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-18,2021-09-18T00:00:00Z,2021-09-19T00:00:00,24,Yenagoa,4.9247,6.2642,26322.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-18,2021-09-18T00:00:00Z,2021-09-20T00:00:00,48,Yenagoa,4.9247,6.2642,26174.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-18,2021-09-18T00:00:00Z,2021-09-21T00:00:00,72,Yenagoa,4.9247,6.2642,26025.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-19,2021-09-19T00:00:00Z,2021-09-20T00:00:00,24,Hadejia,12.4494,10.0447,170.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-19,2021-09-19T00:00:00Z,2021-09-21T00:00:00,48,Hadejia,12.4494,10.0447,161.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-19,2021-09-19T00:00:00Z,2021-09-22T00:00:00,72,Hadejia,12.4494,10.0447,153.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-19,2021-09-19T00:00:00Z,2021-09-20T00:00:00,24,Lokoja,7.8023,6.7333,10156.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-19,2021-09-19T00:00:00Z,2021-09-21T00:00:00,48,Lokoja,7.8023,6.7333,10018.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-19,2021-09-19T00:00:00Z,2021-09-22T00:00:00,72,Lokoja,7.8023,6.7333,9757.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-19,2021-09-19T00:00:00Z,2021-09-20T00:00:00,24,Makurdi,7.7322,8.5391,11028.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-19,2021-09-19T00:00:00Z,2021-09-21T00:00:00,48,Makurdi,7.7322,8.5391,10656.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-19,2021-09-19T00:00:00Z,2021-09-22T00:00:00,72,Makurdi,7.7322,8.5391,10255.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-19,2021-09-19T00:00:00Z,2021-09-20T00:00:00,24,Onitsha,6.1407,6.7869,25653.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-19,2021-09-19T00:00:00Z,2021-09-21T00:00:00,48,Onitsha,6.1407,6.7869,25312.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-19,2021-09-19T00:00:00Z,2021-09-22T00:00:00,72,Onitsha,6.1407,6.7869,24732.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-19,2021-09-19T00:00:00Z,2021-09-20T00:00:00,24,Yenagoa,4.9247,6.2642,26189.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-19,2021-09-19T00:00:00Z,2021-09-21T00:00:00,48,Yenagoa,4.9247,6.2642,26000.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-19,2021-09-19T00:00:00Z,2021-09-22T00:00:00,72,Yenagoa,4.9247,6.2642,25612.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-20,2021-09-20T00:00:00Z,2021-09-21T00:00:00,24,Hadejia,12.4494,10.0447,161.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-20,2021-09-20T00:00:00Z,2021-09-22T00:00:00,48,Hadejia,12.4494,10.0447,153.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-20,2021-09-20T00:00:00Z,2021-09-23T00:00:00,72,Hadejia,12.4494,10.0447,144.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-20,2021-09-20T00:00:00Z,2021-09-21T00:00:00,24,Lokoja,7.8023,6.7333,9933.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-20,2021-09-20T00:00:00Z,2021-09-22T00:00:00,48,Lokoja,7.8023,6.7333,9648.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-20,2021-09-20T00:00:00Z,2021-09-23T00:00:00,72,Lokoja,7.8023,6.7333,9388.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-20,2021-09-20T00:00:00Z,2021-09-21T00:00:00,24,Makurdi,7.7322,8.5391,10649.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-20,2021-09-20T00:00:00Z,2021-09-22T00:00:00,48,Makurdi,7.7322,8.5391,10272.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-20,2021-09-20T00:00:00Z,2021-09-23T00:00:00,72,Makurdi,7.7322,8.5391,10024.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-20,2021-09-20T00:00:00Z,2021-09-21T00:00:00,24,Onitsha,6.1407,6.7869,25273.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-20,2021-09-20T00:00:00Z,2021-09-22T00:00:00,48,Onitsha,6.1407,6.7869,24660.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-20,2021-09-20T00:00:00Z,2021-09-23T00:00:00,72,Onitsha,6.1407,6.7869,23954.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-20,2021-09-20T00:00:00Z,2021-09-21T00:00:00,24,Yenagoa,4.9247,6.2642,26000.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-20,2021-09-20T00:00:00Z,2021-09-22T00:00:00,48,Yenagoa,4.9247,6.2642,25579.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-20,2021-09-20T00:00:00Z,2021-09-23T00:00:00,72,Yenagoa,4.9247,6.2642,24933.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-21,2021-09-21T00:00:00Z,2021-09-22T00:00:00,24,Hadejia,12.4494,10.0447,153.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-21,2021-09-21T00:00:00Z,2021-09-23T00:00:00,48,Hadejia,12.4494,10.0447,144.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-21,2021-09-21T00:00:00Z,2021-09-24T00:00:00,72,Hadejia,12.4494,10.0447,136.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-21,2021-09-21T00:00:00Z,2021-09-22T00:00:00,24,Lokoja,7.8023,6.7333,9644.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-21,2021-09-21T00:00:00Z,2021-09-23T00:00:00,48,Lokoja,7.8023,6.7333,9402.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-21,2021-09-21T00:00:00Z,2021-09-24T00:00:00,72,Lokoja,7.8023,6.7333,9270.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-21,2021-09-21T00:00:00Z,2021-09-22T00:00:00,24,Makurdi,7.7322,8.5391,10266.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-21,2021-09-21T00:00:00Z,2021-09-23T00:00:00,48,Makurdi,7.7322,8.5391,9959.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-21,2021-09-21T00:00:00Z,2021-09-24T00:00:00,72,Makurdi,7.7322,8.5391,9764.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-21,2021-09-21T00:00:00Z,2021-09-22T00:00:00,24,Onitsha,6.1407,6.7869,24656.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-21,2021-09-21T00:00:00Z,2021-09-23T00:00:00,48,Onitsha,6.1407,6.7869,23939.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-21,2021-09-21T00:00:00Z,2021-09-24T00:00:00,72,Onitsha,6.1407,6.7869,23303.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-21,2021-09-21T00:00:00Z,2021-09-22T00:00:00,24,Yenagoa,4.9247,6.2642,25582.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-21,2021-09-21T00:00:00Z,2021-09-23T00:00:00,48,Yenagoa,4.9247,6.2642,24941.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-21,2021-09-21T00:00:00Z,2021-09-24T00:00:00,72,Yenagoa,4.9247,6.2642,24218.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-22,2021-09-22T00:00:00Z,2021-09-23T00:00:00,24,Hadejia,12.4494,10.0447,144.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-22,2021-09-22T00:00:00Z,2021-09-24T00:00:00,48,Hadejia,12.4494,10.0447,136.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-22,2021-09-22T00:00:00Z,2021-09-25T00:00:00,72,Hadejia,12.4494,10.0447,128.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-22,2021-09-22T00:00:00Z,2021-09-23T00:00:00,24,Lokoja,7.8023,6.7333,9240.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-22,2021-09-22T00:00:00Z,2021-09-24T00:00:00,48,Lokoja,7.8023,6.7333,8979.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-22,2021-09-22T00:00:00Z,2021-09-25T00:00:00,72,Lokoja,7.8023,6.7333,8820.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-22,2021-09-22T00:00:00Z,2021-09-23T00:00:00,24,Makurdi,7.7322,8.5391,10006.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-22,2021-09-22T00:00:00Z,2021-09-24T00:00:00,48,Makurdi,7.7322,8.5391,9885.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-22,2021-09-22T00:00:00Z,2021-09-25T00:00:00,72,Makurdi,7.7322,8.5391,10062.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-22,2021-09-22T00:00:00Z,2021-09-23T00:00:00,24,Onitsha,6.1407,6.7869,23814.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-22,2021-09-22T00:00:00Z,2021-09-24T00:00:00,48,Onitsha,6.1407,6.7869,22988.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-22,2021-09-22T00:00:00Z,2021-09-25T00:00:00,72,Onitsha,6.1407,6.7869,22298.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-22,2021-09-22T00:00:00Z,2021-09-23T00:00:00,24,Yenagoa,4.9247,6.2642,24894.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-22,2021-09-22T00:00:00Z,2021-09-24T00:00:00,48,Yenagoa,4.9247,6.2642,24072.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-22,2021-09-22T00:00:00Z,2021-09-25T00:00:00,72,Yenagoa,4.9247,6.2642,23236.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-23,2021-09-23T00:00:00Z,2021-09-24T00:00:00,24,Hadejia,12.4494,10.0447,136.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-23,2021-09-23T00:00:00Z,2021-09-25T00:00:00,48,Hadejia,12.4494,10.0447,128.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-23,2021-09-23T00:00:00Z,2021-09-26T00:00:00,72,Hadejia,12.4494,10.0447,123.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-23,2021-09-23T00:00:00Z,2021-09-24T00:00:00,24,Lokoja,7.8023,6.7333,8895.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-23,2021-09-23T00:00:00Z,2021-09-25T00:00:00,48,Lokoja,7.8023,6.7333,8650.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-23,2021-09-23T00:00:00Z,2021-09-26T00:00:00,72,Lokoja,7.8023,6.7333,8363.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-23,2021-09-23T00:00:00Z,2021-09-24T00:00:00,24,Makurdi,7.7322,8.5391,9989.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-23,2021-09-23T00:00:00Z,2021-09-25T00:00:00,48,Makurdi,7.7322,8.5391,10289.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-23,2021-09-23T00:00:00Z,2021-09-26T00:00:00,72,Makurdi,7.7322,8.5391,10813.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-23,2021-09-23T00:00:00Z,2021-09-24T00:00:00,24,Onitsha,6.1407,6.7869,22901.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-23,2021-09-23T00:00:00Z,2021-09-25T00:00:00,48,Onitsha,6.1407,6.7869,22164.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-23,2021-09-23T00:00:00Z,2021-09-26T00:00:00,72,Onitsha,6.1407,6.7869,22017.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-23,2021-09-23T00:00:00Z,2021-09-24T00:00:00,24,Yenagoa,4.9247,6.2642,24039.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-23,2021-09-23T00:00:00Z,2021-09-25T00:00:00,48,Yenagoa,4.9247,6.2642,23140.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-23,2021-09-23T00:00:00Z,2021-09-26T00:00:00,72,Yenagoa,4.9247,6.2642,22428.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-24,2021-09-24T00:00:00Z,2021-09-25T00:00:00,24,Hadejia,12.4494,10.0447,127.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-24,2021-09-24T00:00:00Z,2021-09-26T00:00:00,48,Hadejia,12.4494,10.0447,121.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-24,2021-09-24T00:00:00Z,2021-09-27T00:00:00,72,Hadejia,12.4494,10.0447,118.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-09-24,2021-09-24T00:00:00Z,2021-09-25T00:00:00,24,Lokoja,7.8023,6.7333,8659.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
