issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-07-16,2023-07-16T00:00:00Z,2023-07-19T00:00:00,72,Makurdi,7.7322,8.5391,7176.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-16,2023-07-16T00:00:00Z,2023-07-17T00:00:00,24,Onitsha,6.1407,6.7869,12288.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-16,2023-07-16T00:00:00Z,2023-07-18T00:00:00,48,Onitsha,6.1407,6.7869,11802.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-16,2023-07-16T00:00:00Z,2023-07-19T00:00:00,72,Onitsha,6.1407,6.7869,11445.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-16,2023-07-16T00:00:00Z,2023-07-17T00:00:00,24,Yenagoa,4.9247,6.2642,12874.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-16,2023-07-16T00:00:00Z,2023-07-18T00:00:00,48,Yenagoa,4.9247,6.2642,12471.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-16,2023-07-16T00:00:00Z,2023-07-19T00:00:00,72,Yenagoa,4.9247,6.2642,12004.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-17,2023-07-17T00:00:00Z,2023-07-18T00:00:00,24,Hadejia,12.4494,10.0447,32.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-17,2023-07-17T00:00:00Z,2023-07-19T00:00:00,48,Hadejia,12.4494,10.0447,33.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-17,2023-07-17T00:00:00Z,2023-07-20T00:00:00,72,Hadejia,12.4494,10.0447,33.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-17,2023-07-17T00:00:00Z,2023-07-18T00:00:00,24,Lokoja,7.8023,6.7333,1914.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-17,2023-07-17T00:00:00Z,2023-07-19T00:00:00,48,Lokoja,7.8023,6.7333,1867.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-17,2023-07-17T00:00:00Z,2023-07-20T00:00:00,72,Lokoja,7.8023,6.7333,1838.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-17,2023-07-17T00:00:00Z,2023-07-18T00:00:00,24,Makurdi,7.7322,8.5391,7320.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-17,2023-07-17T00:00:00Z,2023-07-19T00:00:00,48,Makurdi,7.7322,8.5391,7162.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-17,2023-07-17T00:00:00Z,2023-07-20T00:00:00,72,Makurdi,7.7322,8.5391,6982.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-17,2023-07-17T00:00:00Z,2023-07-18T00:00:00,24,Onitsha,6.1407,6.7869,11806.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-17,2023-07-17T00:00:00Z,2023-07-19T00:00:00,48,Onitsha,6.1407,6.7869,11467.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-17,2023-07-17T00:00:00Z,2023-07-20T00:00:00,72,Onitsha,6.1407,6.7869,11188.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-17,2023-07-17T00:00:00Z,2023-07-18T00:00:00,24,Yenagoa,4.9247,6.2642,12470.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-17,2023-07-17T00:00:00Z,2023-07-19T00:00:00,48,Yenagoa,4.9247,6.2642,12005.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-17,2023-07-17T00:00:00Z,2023-07-20T00:00:00,72,Yenagoa,4.9247,6.2642,11632.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-18,2023-07-18T00:00:00Z,2023-07-19T00:00:00,24,Hadejia,12.4494,10.0447,32.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-18,2023-07-18T00:00:00Z,2023-07-20T00:00:00,48,Hadejia,12.4494,10.0447,33.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-18,2023-07-18T00:00:00Z,2023-07-21T00:00:00,72,Hadejia,12.4494,10.0447,33.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-18,2023-07-18T00:00:00Z,2023-07-19T00:00:00,24,Lokoja,7.8023,6.7333,1951.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-18,2023-07-18T00:00:00Z,2023-07-20T00:00:00,48,Lokoja,7.8023,6.7333,1918.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-18,2023-07-18T00:00:00Z,2023-07-21T00:00:00,72,Lokoja,7.8023,6.7333,1916.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-18,2023-07-18T00:00:00Z,2023-07-19T00:00:00,24,Makurdi,7.7322,8.5391,7292.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-18,2023-07-18T00:00:00Z,2023-07-20T00:00:00,48,Makurdi,7.7322,8.5391,7199.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-18,2023-07-18T00:00:00Z,2023-07-21T00:00:00,72,Makurdi,7.7322,8.5391,7074.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-18,2023-07-18T00:00:00Z,2023-07-19T00:00:00,24,Onitsha,6.1407,6.7869,11443.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-18,2023-07-18T00:00:00Z,2023-07-20T00:00:00,48,Onitsha,6.1407,6.7869,11216.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-18,2023-07-18T00:00:00Z,2023-07-21T00:00:00,72,Onitsha,6.1407,6.7869,11008.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-18,2023-07-18T00:00:00Z,2023-07-19T00:00:00,24,Yenagoa,4.9247,6.2642,11959.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-18,2023-07-18T00:00:00Z,2023-07-20T00:00:00,48,Yenagoa,4.9247,6.2642,11606.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-18,2023-07-18T00:00:00Z,2023-07-21T00:00:00,72,Yenagoa,4.9247,6.2642,11346.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-19,2023-07-19T00:00:00Z,2023-07-20T00:00:00,24,Hadejia,12.4494,10.0447,33.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-19,2023-07-19T00:00:00Z,2023-07-21T00:00:00,48,Hadejia,12.4494,10.0447,34.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-19,2023-07-19T00:00:00Z,2023-07-22T00:00:00,72,Hadejia,12.4494,10.0447,34.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-19,2023-07-19T00:00:00Z,2023-07-20T00:00:00,24,Lokoja,7.8023,6.7333,1893.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-19,2023-07-19T00:00:00Z,2023-07-21T00:00:00,48,Lokoja,7.8023,6.7333,1849.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-19,2023-07-19T00:00:00Z,2023-07-22T00:00:00,72,Lokoja,7.8023,6.7333,1813.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-19,2023-07-19T00:00:00Z,2023-07-20T00:00:00,24,Makurdi,7.7322,8.5391,7198.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-19,2023-07-19T00:00:00Z,2023-07-21T00:00:00,48,Makurdi,7.7322,8.5391,7089.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-19,2023-07-19T00:00:00Z,2023-07-22T00:00:00,72,Makurdi,7.7322,8.5391,6974.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-19,2023-07-19T00:00:00Z,2023-07-20T00:00:00,24,Onitsha,6.1407,6.7869,11182.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-19,2023-07-19T00:00:00Z,2023-07-21T00:00:00,48,Onitsha,6.1407,6.7869,10960.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-19,2023-07-19T00:00:00Z,2023-07-22T00:00:00,72,Onitsha,6.1407,6.7869,10763.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-19,2023-07-19T00:00:00Z,2023-07-20T00:00:00,24,Yenagoa,4.9247,6.2642,11582.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-19,2023-07-19T00:00:00Z,2023-07-21T00:00:00,48,Yenagoa,4.9247,6.2642,11299.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-19,2023-07-19T00:00:00Z,2023-07-22T00:00:00,72,Yenagoa,4.9247,6.2642,11054.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-20,2023-07-20T00:00:00Z,2023-07-21T00:00:00,24,Hadejia,12.4494,10.0447,34.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-20,2023-07-20T00:00:00Z,2023-07-22T00:00:00,48,Hadejia,12.4494,10.0447,34.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-20,2023-07-20T00:00:00Z,2023-07-23T00:00:00,72,Hadejia,12.4494,10.0447,34.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-20,2023-07-20T00:00:00Z,2023-07-21T00:00:00,24,Lokoja,7.8023,6.7333,1904.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-20,2023-07-20T00:00:00Z,2023-07-22T00:00:00,48,Lokoja,7.8023,6.7333,1903.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-20,2023-07-20T00:00:00Z,2023-07-23T00:00:00,72,Lokoja,7.8023,6.7333,1915.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-20,2023-07-20T00:00:00Z,2023-07-21T00:00:00,24,Makurdi,7.7322,8.5391,7088.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-20,2023-07-20T00:00:00Z,2023-07-22T00:00:00,48,Makurdi,7.7322,8.5391,6993.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-20,2023-07-20T00:00:00Z,2023-07-23T00:00:00,72,Makurdi,7.7322,8.5391,6880.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-20,2023-07-20T00:00:00Z,2023-07-21T00:00:00,24,Onitsha,6.1407,6.7869,11010.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-20,2023-07-20T00:00:00Z,2023-07-22T00:00:00,48,Onitsha,6.1407,6.7869,10866.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-20,2023-07-20T00:00:00Z,2023-07-23T00:00:00,72,Onitsha,6.1407,6.7869,10760.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-20,2023-07-20T00:00:00Z,2023-07-21T00:00:00,24,Yenagoa,4.9247,6.2642,11303.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-20,2023-07-20T00:00:00Z,2023-07-22T00:00:00,48,Yenagoa,4.9247,6.2642,11082.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-20,2023-07-20T00:00:00Z,2023-07-23T00:00:00,72,Yenagoa,4.9247,6.2642,10923.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-21,2023-07-21T00:00:00Z,2023-07-22T00:00:00,24,Hadejia,12.4494,10.0447,34.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-21,2023-07-21T00:00:00Z,2023-07-23T00:00:00,48,Hadejia,12.4494,10.0447,34.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-21,2023-07-21T00:00:00Z,2023-07-24T00:00:00,72,Hadejia,12.4494,10.0447,34.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-21,2023-07-21T00:00:00Z,2023-07-22T00:00:00,24,Lokoja,7.8023,6.7333,1938.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-21,2023-07-21T00:00:00Z,2023-07-23T00:00:00,48,Lokoja,7.8023,6.7333,1970.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-21,2023-07-21T00:00:00Z,2023-07-24T00:00:00,72,Lokoja,7.8023,6.7333,2046.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-21,2023-07-21T00:00:00Z,2023-07-22T00:00:00,24,Makurdi,7.7322,8.5391,7048.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-21,2023-07-21T00:00:00Z,2023-07-23T00:00:00,48,Makurdi,7.7322,8.5391,6994.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-21,2023-07-21T00:00:00Z,2023-07-24T00:00:00,72,Makurdi,7.7322,8.5391,6896.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-21,2023-07-21T00:00:00Z,2023-07-22T00:00:00,24,Onitsha,6.1407,6.7869,10856.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-21,2023-07-21T00:00:00Z,2023-07-23T00:00:00,48,Onitsha,6.1407,6.7869,10827.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-21,2023-07-21T00:00:00Z,2023-07-24T00:00:00,72,Onitsha,6.1407,6.7869,10867.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-21,2023-07-21T00:00:00Z,2023-07-22T00:00:00,24,Yenagoa,4.9247,6.2642,11074.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-21,2023-07-21T00:00:00Z,2023-07-23T00:00:00,48,Yenagoa,4.9247,6.2642,10924.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-21,2023-07-21T00:00:00Z,2023-07-24T00:00:00,72,Yenagoa,4.9247,6.2642,10884.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-22,2023-07-22T00:00:00Z,2023-07-23T00:00:00,24,Hadejia,12.4494,10.0447,34.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-22,2023-07-22T00:00:00Z,2023-07-24T00:00:00,48,Hadejia,12.4494,10.0447,34.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-22,2023-07-22T00:00:00Z,2023-07-25T00:00:00,72,Hadejia,12.4494,10.0447,34.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-22,2023-07-22T00:00:00Z,2023-07-23T00:00:00,24,Lokoja,7.8023,6.7333,1953.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-22,2023-07-22T00:00:00Z,2023-07-24T00:00:00,48,Lokoja,7.8023,6.7333,1989.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-22,2023-07-22T00:00:00Z,2023-07-25T00:00:00,72,Lokoja,7.8023,6.7333,2044.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-22,2023-07-22T00:00:00Z,2023-07-23T00:00:00,24,Makurdi,7.7322,8.5391,7000.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-22,2023-07-22T00:00:00Z,2023-07-24T00:00:00,48,Makurdi,7.7322,8.5391,6884.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-22,2023-07-22T00:00:00Z,2023-07-25T00:00:00,72,Makurdi,7.7322,8.5391,6735.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-22,2023-07-22T00:00:00Z,2023-07-23T00:00:00,24,Onitsha,6.1407,6.7869,10791.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-22,2023-07-22T00:00:00Z,2023-07-24T00:00:00,48,Onitsha,6.1407,6.7869,10828.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-22,2023-07-22T00:00:00Z,2023-07-25T00:00:00,72,Onitsha,6.1407,6.7869,10880.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-22,2023-07-22T00:00:00Z,2023-07-23T00:00:00,24,Yenagoa,4.9247,6.2642,10922.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-22,2023-07-22T00:00:00Z,2023-07-24T00:00:00,48,Yenagoa,4.9247,6.2642,10868.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-22,2023-07-22T00:00:00Z,2023-07-25T00:00:00,72,Yenagoa,4.9247,6.2642,10908.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-23,2023-07-23T00:00:00Z,2023-07-24T00:00:00,24,Hadejia,12.4494,10.0447,34.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-23,2023-07-23T00:00:00Z,2023-07-25T00:00:00,48,Hadejia,12.4494,10.0447,35.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-23,2023-07-23T00:00:00Z,2023-07-26T00:00:00,72,Hadejia,12.4494,10.0447,36.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-23,2023-07-23T00:00:00Z,2023-07-24T00:00:00,24,Lokoja,7.8023,6.7333,1975.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-23,2023-07-23T00:00:00Z,2023-07-25T00:00:00,48,Lokoja,7.8023,6.7333,2017.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-23,2023-07-23T00:00:00Z,2023-07-26T00:00:00,72,Lokoja,7.8023,6.7333,2029.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-23,2023-07-23T00:00:00Z,2023-07-24T00:00:00,24,Makurdi,7.7322,8.5391,6917.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-23,2023-07-23T00:00:00Z,2023-07-25T00:00:00,48,Makurdi,7.7322,8.5391,6814.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-23,2023-07-23T00:00:00Z,2023-07-26T00:00:00,72,Makurdi,7.7322,8.5391,6796.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-23,2023-07-23T00:00:00Z,2023-07-24T00:00:00,24,Onitsha,6.1407,6.7869,10803.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-23,2023-07-23T00:00:00Z,2023-07-25T00:00:00,48,Onitsha,6.1407,6.7869,10909.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-23,2023-07-23T00:00:00Z,2023-07-26T00:00:00,72,Onitsha,6.1407,6.7869,11047.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-23,2023-07-23T00:00:00Z,2023-07-24T00:00:00,24,Yenagoa,4.9247,6.2642,10867.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-23,2023-07-23T00:00:00Z,2023-07-25T00:00:00,48,Yenagoa,4.9247,6.2642,10902.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-23,2023-07-23T00:00:00Z,2023-07-26T00:00:00,72,Yenagoa,4.9247,6.2642,11024.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-24,2023-07-24T00:00:00Z,2023-07-25T00:00:00,24,Hadejia,12.4494,10.0447,35.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-24,2023-07-24T00:00:00Z,2023-07-26T00:00:00,48,Hadejia,12.4494,10.0447,36.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-24,2023-07-24T00:00:00Z,2023-07-27T00:00:00,72,Hadejia,12.4494,10.0447,36.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-24,2023-07-24T00:00:00Z,2023-07-25T00:00:00,24,Lokoja,7.8023,6.7333,1940.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-07-24,2023-07-24T00:00:00Z,2023-07-26T00:00:00,48,Lokoja,7.8023,6.7333,1940.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
