issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-12-16,2023-12-16T00:00:00Z,2023-12-19T00:00:00,72,Makurdi,7.7322,8.5391,340.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-16,2023-12-16T00:00:00Z,2023-12-17T00:00:00,24,Onitsha,6.1407,6.7869,2864.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-16,2023-12-16T00:00:00Z,2023-12-18T00:00:00,48,Onitsha,6.1407,6.7869,2791.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-16,2023-12-16T00:00:00Z,2023-12-19T00:00:00,72,Onitsha,6.1407,6.7869,2721.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-16,2023-12-16T00:00:00Z,2023-12-17T00:00:00,24,Yenagoa,4.9247,6.2642,17.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-16,2023-12-16T00:00:00Z,2023-12-18T00:00:00,48,Yenagoa,4.9247,6.2642,16.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-16,2023-12-16T00:00:00Z,2023-12-19T00:00:00,72,Yenagoa,4.9247,6.2642,15.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-17,2023-12-17T00:00:00Z,2023-12-18T00:00:00,24,Hadejia,12.4494,10.0447,9.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-17,2023-12-17T00:00:00Z,2023-12-19T00:00:00,48,Hadejia,12.4494,10.0447,9.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-17,2023-12-17T00:00:00Z,2023-12-20T00:00:00,72,Hadejia,12.4494,10.0447,9.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-17,2023-12-17T00:00:00Z,2023-12-18T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-17,2023-12-17T00:00:00Z,2023-12-19T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-17,2023-12-17T00:00:00Z,2023-12-20T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-17,2023-12-17T00:00:00Z,2023-12-18T00:00:00,24,Makurdi,7.7322,8.5391,360.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-17,2023-12-17T00:00:00Z,2023-12-19T00:00:00,48,Makurdi,7.7322,8.5391,340.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-17,2023-12-17T00:00:00Z,2023-12-20T00:00:00,72,Makurdi,7.7322,8.5391,322.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-17,2023-12-17T00:00:00Z,2023-12-18T00:00:00,24,Onitsha,6.1407,6.7869,2790.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-17,2023-12-17T00:00:00Z,2023-12-19T00:00:00,48,Onitsha,6.1407,6.7869,2720.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-17,2023-12-17T00:00:00Z,2023-12-20T00:00:00,72,Onitsha,6.1407,6.7869,2655.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-17,2023-12-17T00:00:00Z,2023-12-18T00:00:00,24,Yenagoa,4.9247,6.2642,16.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-17,2023-12-17T00:00:00Z,2023-12-19T00:00:00,48,Yenagoa,4.9247,6.2642,15.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-17,2023-12-17T00:00:00Z,2023-12-20T00:00:00,72,Yenagoa,4.9247,6.2642,14.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-18,2023-12-18T00:00:00Z,2023-12-19T00:00:00,24,Hadejia,12.4494,10.0447,9.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-18,2023-12-18T00:00:00Z,2023-12-20T00:00:00,48,Hadejia,12.4494,10.0447,9.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-18,2023-12-18T00:00:00Z,2023-12-21T00:00:00,72,Hadejia,12.4494,10.0447,9.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-18,2023-12-18T00:00:00Z,2023-12-19T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-18,2023-12-18T00:00:00Z,2023-12-20T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-18,2023-12-18T00:00:00Z,2023-12-21T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-18,2023-12-18T00:00:00Z,2023-12-19T00:00:00,24,Makurdi,7.7322,8.5391,340.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-18,2023-12-18T00:00:00Z,2023-12-20T00:00:00,48,Makurdi,7.7322,8.5391,322.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-18,2023-12-18T00:00:00Z,2023-12-21T00:00:00,72,Makurdi,7.7322,8.5391,305.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-18,2023-12-18T00:00:00Z,2023-12-19T00:00:00,24,Onitsha,6.1407,6.7869,2719.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-18,2023-12-18T00:00:00Z,2023-12-20T00:00:00,48,Onitsha,6.1407,6.7869,2654.4140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-18,2023-12-18T00:00:00Z,2023-12-21T00:00:00,72,Onitsha,6.1407,6.7869,2592.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-18,2023-12-18T00:00:00Z,2023-12-19T00:00:00,24,Yenagoa,4.9247,6.2642,15.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-18,2023-12-18T00:00:00Z,2023-12-20T00:00:00,48,Yenagoa,4.9247,6.2642,14.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-18,2023-12-18T00:00:00Z,2023-12-21T00:00:00,72,Yenagoa,4.9247,6.2642,14.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-19,2023-12-19T00:00:00Z,2023-12-20T00:00:00,24,Hadejia,12.4494,10.0447,9.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-19,2023-12-19T00:00:00Z,2023-12-21T00:00:00,48,Hadejia,12.4494,10.0447,9.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-19,2023-12-19T00:00:00Z,2023-12-22T00:00:00,72,Hadejia,12.4494,10.0447,9.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-19,2023-12-19T00:00:00Z,2023-12-20T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-19,2023-12-19T00:00:00Z,2023-12-21T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-19,2023-12-19T00:00:00Z,2023-12-22T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-19,2023-12-19T00:00:00Z,2023-12-20T00:00:00,24,Makurdi,7.7322,8.5391,322.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-19,2023-12-19T00:00:00Z,2023-12-21T00:00:00,48,Makurdi,7.7322,8.5391,305.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-19,2023-12-19T00:00:00Z,2023-12-22T00:00:00,72,Makurdi,7.7322,8.5391,289.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-19,2023-12-19T00:00:00Z,2023-12-20T00:00:00,24,Onitsha,6.1407,6.7869,2654.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-19,2023-12-19T00:00:00Z,2023-12-21T00:00:00,48,Onitsha,6.1407,6.7869,2592.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-19,2023-12-19T00:00:00Z,2023-12-22T00:00:00,72,Onitsha,6.1407,6.7869,2534.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-19,2023-12-19T00:00:00Z,2023-12-20T00:00:00,24,Yenagoa,4.9247,6.2642,14.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-19,2023-12-19T00:00:00Z,2023-12-21T00:00:00,48,Yenagoa,4.9247,6.2642,14.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-19,2023-12-19T00:00:00Z,2023-12-22T00:00:00,72,Yenagoa,4.9247,6.2642,13.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-20,2023-12-20T00:00:00Z,2023-12-21T00:00:00,24,Hadejia,12.4494,10.0447,9.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-20,2023-12-20T00:00:00Z,2023-12-22T00:00:00,48,Hadejia,12.4494,10.0447,9.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-20,2023-12-20T00:00:00Z,2023-12-23T00:00:00,72,Hadejia,12.4494,10.0447,9.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-20,2023-12-20T00:00:00Z,2023-12-21T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-20,2023-12-20T00:00:00Z,2023-12-22T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-20,2023-12-20T00:00:00Z,2023-12-23T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-20,2023-12-20T00:00:00Z,2023-12-21T00:00:00,24,Makurdi,7.7322,8.5391,305.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-20,2023-12-20T00:00:00Z,2023-12-22T00:00:00,48,Makurdi,7.7322,8.5391,289.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-20,2023-12-20T00:00:00Z,2023-12-23T00:00:00,72,Makurdi,7.7322,8.5391,274.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-20,2023-12-20T00:00:00Z,2023-12-21T00:00:00,24,Onitsha,6.1407,6.7869,2591.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-20,2023-12-20T00:00:00Z,2023-12-22T00:00:00,48,Onitsha,6.1407,6.7869,2532.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-20,2023-12-20T00:00:00Z,2023-12-23T00:00:00,72,Onitsha,6.1407,6.7869,2477.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-20,2023-12-20T00:00:00Z,2023-12-21T00:00:00,24,Yenagoa,4.9247,6.2642,14.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-20,2023-12-20T00:00:00Z,2023-12-22T00:00:00,48,Yenagoa,4.9247,6.2642,13.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-20,2023-12-20T00:00:00Z,2023-12-23T00:00:00,72,Yenagoa,4.9247,6.2642,13.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-21,2023-12-21T00:00:00Z,2023-12-22T00:00:00,24,Hadejia,12.4494,10.0447,9.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-21,2023-12-21T00:00:00Z,2023-12-23T00:00:00,48,Hadejia,12.4494,10.0447,9.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-21,2023-12-21T00:00:00Z,2023-12-24T00:00:00,72,Hadejia,12.4494,10.0447,9.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-21,2023-12-21T00:00:00Z,2023-12-22T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-21,2023-12-21T00:00:00Z,2023-12-23T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-21,2023-12-21T00:00:00Z,2023-12-24T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-21,2023-12-21T00:00:00Z,2023-12-22T00:00:00,24,Makurdi,7.7322,8.5391,288.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-21,2023-12-21T00:00:00Z,2023-12-23T00:00:00,48,Makurdi,7.7322,8.5391,273.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-21,2023-12-21T00:00:00Z,2023-12-24T00:00:00,72,Makurdi,7.7322,8.5391,259.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-21,2023-12-21T00:00:00Z,2023-12-22T00:00:00,24,Onitsha,6.1407,6.7869,2531.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-21,2023-12-21T00:00:00Z,2023-12-23T00:00:00,48,Onitsha,6.1407,6.7869,2476.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-21,2023-12-21T00:00:00Z,2023-12-24T00:00:00,72,Onitsha,6.1407,6.7869,2423.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-21,2023-12-21T00:00:00Z,2023-12-22T00:00:00,24,Yenagoa,4.9247,6.2642,13.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-21,2023-12-21T00:00:00Z,2023-12-23T00:00:00,48,Yenagoa,4.9247,6.2642,13.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-21,2023-12-21T00:00:00Z,2023-12-24T00:00:00,72,Yenagoa,4.9247,6.2642,12.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-22,2023-12-22T00:00:00Z,2023-12-23T00:00:00,24,Hadejia,12.4494,10.0447,9.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-22,2023-12-22T00:00:00Z,2023-12-24T00:00:00,48,Hadejia,12.4494,10.0447,9.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-22,2023-12-22T00:00:00Z,2023-12-25T00:00:00,72,Hadejia,12.4494,10.0447,9.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-22,2023-12-22T00:00:00Z,2023-12-23T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-22,2023-12-22T00:00:00Z,2023-12-24T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-22,2023-12-22T00:00:00Z,2023-12-25T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-22,2023-12-22T00:00:00Z,2023-12-23T00:00:00,24,Makurdi,7.7322,8.5391,273.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-22,2023-12-22T00:00:00Z,2023-12-24T00:00:00,48,Makurdi,7.7322,8.5391,259.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-22,2023-12-22T00:00:00Z,2023-12-25T00:00:00,72,Makurdi,7.7322,8.5391,246.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-22,2023-12-22T00:00:00Z,2023-12-23T00:00:00,24,Onitsha,6.1407,6.7869,2475.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-22,2023-12-22T00:00:00Z,2023-12-24T00:00:00,48,Onitsha,6.1407,6.7869,2423.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-22,2023-12-22T00:00:00Z,2023-12-25T00:00:00,72,Onitsha,6.1407,6.7869,2374.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-22,2023-12-22T00:00:00Z,2023-12-23T00:00:00,24,Yenagoa,4.9247,6.2642,13.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-22,2023-12-22T00:00:00Z,2023-12-24T00:00:00,48,Yenagoa,4.9247,6.2642,12.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-22,2023-12-22T00:00:00Z,2023-12-25T00:00:00,72,Yenagoa,4.9247,6.2642,11.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-23,2023-12-23T00:00:00Z,2023-12-24T00:00:00,24,Hadejia,12.4494,10.0447,9.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-23,2023-12-23T00:00:00Z,2023-12-25T00:00:00,48,Hadejia,12.4494,10.0447,9.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-23,2023-12-23T00:00:00Z,2023-12-26T00:00:00,72,Hadejia,12.4494,10.0447,9.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-23,2023-12-23T00:00:00Z,2023-12-24T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-23,2023-12-23T00:00:00Z,2023-12-25T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-23,2023-12-23T00:00:00Z,2023-12-26T00:00:00,72,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-23,2023-12-23T00:00:00Z,2023-12-24T00:00:00,24,Makurdi,7.7322,8.5391,259.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-23,2023-12-23T00:00:00Z,2023-12-25T00:00:00,48,Makurdi,7.7322,8.5391,246.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-23,2023-12-23T00:00:00Z,2023-12-26T00:00:00,72,Makurdi,7.7322,8.5391,234.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-23,2023-12-23T00:00:00Z,2023-12-24T00:00:00,24,Onitsha,6.1407,6.7869,2422.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-23,2023-12-23T00:00:00Z,2023-12-25T00:00:00,48,Onitsha,6.1407,6.7869,2372.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-23,2023-12-23T00:00:00Z,2023-12-26T00:00:00,72,Onitsha,6.1407,6.7869,2326.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-23,2023-12-23T00:00:00Z,2023-12-24T00:00:00,24,Yenagoa,4.9247,6.2642,12.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-23,2023-12-23T00:00:00Z,2023-12-25T00:00:00,48,Yenagoa,4.9247,6.2642,11.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-23,2023-12-23T00:00:00Z,2023-12-26T00:00:00,72,Yenagoa,4.9247,6.2642,11.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-24,2023-12-24T00:00:00Z,2023-12-25T00:00:00,24,Hadejia,12.4494,10.0447,9.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-24,2023-12-24T00:00:00Z,2023-12-26T00:00:00,48,Hadejia,12.4494,10.0447,9.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-24,2023-12-24T00:00:00Z,2023-12-27T00:00:00,72,Hadejia,12.4494,10.0447,9.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-24,2023-12-24T00:00:00Z,2023-12-25T00:00:00,24,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-12-24,2023-12-24T00:00:00Z,2023-12-26T00:00:00,48,Lokoja,7.8023,6.7333,0.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
