issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-02-16,2024-02-16T00:00:00Z,2024-02-19T00:00:00,72,Makurdi,7.7322,8.5391,98.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-16,2024-02-16T00:00:00Z,2024-02-17T00:00:00,24,Onitsha,6.1407,6.7869,1274.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-16,2024-02-16T00:00:00Z,2024-02-18T00:00:00,48,Onitsha,6.1407,6.7869,1253.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-16,2024-02-16T00:00:00Z,2024-02-19T00:00:00,72,Onitsha,6.1407,6.7869,1230.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-16,2024-02-16T00:00:00Z,2024-02-17T00:00:00,24,Yenagoa,4.9247,6.2642,0.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-16,2024-02-16T00:00:00Z,2024-02-18T00:00:00,48,Yenagoa,4.9247,6.2642,0.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-16,2024-02-16T00:00:00Z,2024-02-19T00:00:00,72,Yenagoa,4.9247,6.2642,0.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-17,2024-02-17T00:00:00Z,2024-02-18T00:00:00,24,Hadejia,12.4494,10.0447,8.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-17,2024-02-17T00:00:00Z,2024-02-19T00:00:00,48,Hadejia,12.4494,10.0447,8.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-17,2024-02-17T00:00:00Z,2024-02-20T00:00:00,72,Hadejia,12.4494,10.0447,8.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-17,2024-02-17T00:00:00Z,2024-02-18T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-17,2024-02-17T00:00:00Z,2024-02-19T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-17,2024-02-17T00:00:00Z,2024-02-20T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-17,2024-02-17T00:00:00Z,2024-02-18T00:00:00,24,Makurdi,7.7322,8.5391,99.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-17,2024-02-17T00:00:00Z,2024-02-19T00:00:00,48,Makurdi,7.7322,8.5391,98.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-17,2024-02-17T00:00:00Z,2024-02-20T00:00:00,72,Makurdi,7.7322,8.5391,98.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-17,2024-02-17T00:00:00Z,2024-02-18T00:00:00,24,Onitsha,6.1407,6.7869,1252.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-17,2024-02-17T00:00:00Z,2024-02-19T00:00:00,48,Onitsha,6.1407,6.7869,1230.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-17,2024-02-17T00:00:00Z,2024-02-20T00:00:00,72,Onitsha,6.1407,6.7869,1208.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-17,2024-02-17T00:00:00Z,2024-02-18T00:00:00,24,Yenagoa,4.9247,6.2642,0.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-17,2024-02-17T00:00:00Z,2024-02-19T00:00:00,48,Yenagoa,4.9247,6.2642,0.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-17,2024-02-17T00:00:00Z,2024-02-20T00:00:00,72,Yenagoa,4.9247,6.2642,0.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-18,2024-02-18T00:00:00Z,2024-02-19T00:00:00,24,Hadejia,12.4494,10.0447,8.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-18,2024-02-18T00:00:00Z,2024-02-20T00:00:00,48,Hadejia,12.4494,10.0447,8.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-18,2024-02-18T00:00:00Z,2024-02-21T00:00:00,72,Hadejia,12.4494,10.0447,8.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-18,2024-02-18T00:00:00Z,2024-02-19T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-18,2024-02-18T00:00:00Z,2024-02-20T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-18,2024-02-18T00:00:00Z,2024-02-21T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-18,2024-02-18T00:00:00Z,2024-02-19T00:00:00,24,Makurdi,7.7322,8.5391,98.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-18,2024-02-18T00:00:00Z,2024-02-20T00:00:00,48,Makurdi,7.7322,8.5391,98.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-18,2024-02-18T00:00:00Z,2024-02-21T00:00:00,72,Makurdi,7.7322,8.5391,97.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-18,2024-02-18T00:00:00Z,2024-02-19T00:00:00,24,Onitsha,6.1407,6.7869,1229.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-18,2024-02-18T00:00:00Z,2024-02-20T00:00:00,48,Onitsha,6.1407,6.7869,1207.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-18,2024-02-18T00:00:00Z,2024-02-21T00:00:00,72,Onitsha,6.1407,6.7869,1185.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-18,2024-02-18T00:00:00Z,2024-02-19T00:00:00,24,Yenagoa,4.9247,6.2642,0.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-18,2024-02-18T00:00:00Z,2024-02-20T00:00:00,48,Yenagoa,4.9247,6.2642,0.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-18,2024-02-18T00:00:00Z,2024-02-21T00:00:00,72,Yenagoa,4.9247,6.2642,0.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-19,2024-02-19T00:00:00Z,2024-02-20T00:00:00,24,Hadejia,12.4494,10.0447,8.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-19,2024-02-19T00:00:00Z,2024-02-21T00:00:00,48,Hadejia,12.4494,10.0447,8.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-19,2024-02-19T00:00:00Z,2024-02-22T00:00:00,72,Hadejia,12.4494,10.0447,8.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-19,2024-02-19T00:00:00Z,2024-02-20T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-19,2024-02-19T00:00:00Z,2024-02-21T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-19,2024-02-19T00:00:00Z,2024-02-22T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-19,2024-02-19T00:00:00Z,2024-02-20T00:00:00,24,Makurdi,7.7322,8.5391,97.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-19,2024-02-19T00:00:00Z,2024-02-21T00:00:00,48,Makurdi,7.7322,8.5391,97.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-19,2024-02-19T00:00:00Z,2024-02-22T00:00:00,72,Makurdi,7.7322,8.5391,96.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-19,2024-02-19T00:00:00Z,2024-02-20T00:00:00,24,Onitsha,6.1407,6.7869,1206.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-19,2024-02-19T00:00:00Z,2024-02-21T00:00:00,48,Onitsha,6.1407,6.7869,1184.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-19,2024-02-19T00:00:00Z,2024-02-22T00:00:00,72,Onitsha,6.1407,6.7869,1163.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-19,2024-02-19T00:00:00Z,2024-02-20T00:00:00,24,Yenagoa,4.9247,6.2642,0.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-19,2024-02-19T00:00:00Z,2024-02-21T00:00:00,48,Yenagoa,4.9247,6.2642,0.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-19,2024-02-19T00:00:00Z,2024-02-22T00:00:00,72,Yenagoa,4.9247,6.2642,0.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-20,2024-02-20T00:00:00Z,2024-02-21T00:00:00,24,Hadejia,12.4494,10.0447,8.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-20,2024-02-20T00:00:00Z,2024-02-22T00:00:00,48,Hadejia,12.4494,10.0447,8.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-20,2024-02-20T00:00:00Z,2024-02-23T00:00:00,72,Hadejia,12.4494,10.0447,8.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-20,2024-02-20T00:00:00Z,2024-02-21T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-20,2024-02-20T00:00:00Z,2024-02-22T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-20,2024-02-20T00:00:00Z,2024-02-23T00:00:00,72,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-20,2024-02-20T00:00:00Z,2024-02-21T00:00:00,24,Makurdi,7.7322,8.5391,97.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-20,2024-02-20T00:00:00Z,2024-02-22T00:00:00,48,Makurdi,7.7322,8.5391,96.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-20,2024-02-20T00:00:00Z,2024-02-23T00:00:00,72,Makurdi,7.7322,8.5391,96.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-20,2024-02-20T00:00:00Z,2024-02-21T00:00:00,24,Onitsha,6.1407,6.7869,1183.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-20,2024-02-20T00:00:00Z,2024-02-22T00:00:00,48,Onitsha,6.1407,6.7869,1161.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-20,2024-02-20T00:00:00Z,2024-02-23T00:00:00,72,Onitsha,6.1407,6.7869,1142.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-20,2024-02-20T00:00:00Z,2024-02-21T00:00:00,24,Yenagoa,4.9247,6.2642,0.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-20,2024-02-20T00:00:00Z,2024-02-22T00:00:00,48,Yenagoa,4.9247,6.2642,0.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-20,2024-02-20T00:00:00Z,2024-02-23T00:00:00,72,Yenagoa,4.9247,6.2642,0.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-21,2024-02-21T00:00:00Z,2024-02-22T00:00:00,24,Hadejia,12.4494,10.0447,8.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-21,2024-02-21T00:00:00Z,2024-02-23T00:00:00,48,Hadejia,12.4494,10.0447,8.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-21,2024-02-21T00:00:00Z,2024-02-24T00:00:00,72,Hadejia,12.4494,10.0447,8.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-21,2024-02-21T00:00:00Z,2024-02-22T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-21,2024-02-21T00:00:00Z,2024-02-23T00:00:00,48,Lokoja,7.8023,6.7333,0.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-21,2024-02-21T00:00:00Z,2024-02-24T00:00:00,72,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-21,2024-02-21T00:00:00Z,2024-02-22T00:00:00,24,Makurdi,7.7322,8.5391,96.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-21,2024-02-21T00:00:00Z,2024-02-23T00:00:00,48,Makurdi,7.7322,8.5391,96.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-21,2024-02-21T00:00:00Z,2024-02-24T00:00:00,72,Makurdi,7.7322,8.5391,96.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-21,2024-02-21T00:00:00Z,2024-02-22T00:00:00,24,Onitsha,6.1407,6.7869,1160.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-21,2024-02-21T00:00:00Z,2024-02-23T00:00:00,48,Onitsha,6.1407,6.7869,1143.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-21,2024-02-21T00:00:00Z,2024-02-24T00:00:00,72,Onitsha,6.1407,6.7869,1132.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-21,2024-02-21T00:00:00Z,2024-02-22T00:00:00,24,Yenagoa,4.9247,6.2642,0.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-21,2024-02-21T00:00:00Z,2024-02-23T00:00:00,48,Yenagoa,4.9247,6.2642,0.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-21,2024-02-21T00:00:00Z,2024-02-24T00:00:00,72,Yenagoa,4.9247,6.2642,2.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-22,2024-02-22T00:00:00Z,2024-02-23T00:00:00,24,Hadejia,12.4494,10.0447,8.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-22,2024-02-22T00:00:00Z,2024-02-24T00:00:00,48,Hadejia,12.4494,10.0447,8.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-22,2024-02-22T00:00:00Z,2024-02-25T00:00:00,72,Hadejia,12.4494,10.0447,8.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-22,2024-02-22T00:00:00Z,2024-02-23T00:00:00,24,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-22,2024-02-22T00:00:00Z,2024-02-24T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-22,2024-02-22T00:00:00Z,2024-02-25T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-22,2024-02-22T00:00:00Z,2024-02-23T00:00:00,24,Makurdi,7.7322,8.5391,96.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-22,2024-02-22T00:00:00Z,2024-02-24T00:00:00,48,Makurdi,7.7322,8.5391,96.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-22,2024-02-22T00:00:00Z,2024-02-25T00:00:00,72,Makurdi,7.7322,8.5391,95.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-22,2024-02-22T00:00:00Z,2024-02-23T00:00:00,24,Onitsha,6.1407,6.7869,1144.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-22,2024-02-22T00:00:00Z,2024-02-24T00:00:00,48,Onitsha,6.1407,6.7869,1152.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-22,2024-02-22T00:00:00Z,2024-02-25T00:00:00,72,Onitsha,6.1407,6.7869,1161.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-22,2024-02-22T00:00:00Z,2024-02-23T00:00:00,24,Yenagoa,4.9247,6.2642,1.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-22,2024-02-22T00:00:00Z,2024-02-24T00:00:00,48,Yenagoa,4.9247,6.2642,5.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-22,2024-02-22T00:00:00Z,2024-02-25T00:00:00,72,Yenagoa,4.9247,6.2642,6.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-23,2024-02-23T00:00:00Z,2024-02-24T00:00:00,24,Hadejia,12.4494,10.0447,8.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-23,2024-02-23T00:00:00Z,2024-02-25T00:00:00,48,Hadejia,12.4494,10.0447,8.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-23,2024-02-23T00:00:00Z,2024-02-26T00:00:00,72,Hadejia,12.4494,10.0447,8.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-23,2024-02-23T00:00:00Z,2024-02-24T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-23,2024-02-23T00:00:00Z,2024-02-25T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-23,2024-02-23T00:00:00Z,2024-02-26T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-23,2024-02-23T00:00:00Z,2024-02-24T00:00:00,24,Makurdi,7.7322,8.5391,96.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-23,2024-02-23T00:00:00Z,2024-02-25T00:00:00,48,Makurdi,7.7322,8.5391,96.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-23,2024-02-23T00:00:00Z,2024-02-26T00:00:00,72,Makurdi,7.7322,8.5391,96.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-23,2024-02-23T00:00:00Z,2024-02-24T00:00:00,24,Onitsha,6.1407,6.7869,1139.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-23,2024-02-23T00:00:00Z,2024-02-25T00:00:00,48,Onitsha,6.1407,6.7869,1143.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-23,2024-02-23T00:00:00Z,2024-02-26T00:00:00,72,Onitsha,6.1407,6.7869,1144.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-23,2024-02-23T00:00:00Z,2024-02-24T00:00:00,24,Yenagoa,4.9247,6.2642,1.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-23,2024-02-23T00:00:00Z,2024-02-25T00:00:00,48,Yenagoa,4.9247,6.2642,1.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-23,2024-02-23T00:00:00Z,2024-02-26T00:00:00,72,Yenagoa,4.9247,6.2642,1.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-24,2024-02-24T00:00:00Z,2024-02-25T00:00:00,24,Hadejia,12.4494,10.0447,8.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-24,2024-02-24T00:00:00Z,2024-02-26T00:00:00,48,Hadejia,12.4494,10.0447,8.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-24,2024-02-24T00:00:00Z,2024-02-27T00:00:00,72,Hadejia,12.4494,10.0447,8.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-24,2024-02-24T00:00:00Z,2024-02-25T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-02-24,2024-02-24T00:00:00Z,2024-02-26T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
