issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-11-17,2022-11-17T00:00:00Z,2022-11-18T00:00:00,24,Makurdi,7.7322,8.5391,2598.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-17,2022-11-17T00:00:00Z,2022-11-19T00:00:00,48,Makurdi,7.7322,8.5391,2476.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-17,2022-11-17T00:00:00Z,2022-11-20T00:00:00,72,Makurdi,7.7322,8.5391,2363.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-17,2022-11-17T00:00:00Z,2022-11-18T00:00:00,24,Onitsha,6.1407,6.7869,15869.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-17,2022-11-17T00:00:00Z,2022-11-19T00:00:00,48,Onitsha,6.1407,6.7869,14758.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-17,2022-11-17T00:00:00Z,2022-11-20T00:00:00,72,Onitsha,6.1407,6.7869,14243.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-17,2022-11-17T00:00:00Z,2022-11-18T00:00:00,24,Yenagoa,4.9247,6.2642,16905.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-17,2022-11-17T00:00:00Z,2022-11-19T00:00:00,48,Yenagoa,4.9247,6.2642,16011.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-17,2022-11-17T00:00:00Z,2022-11-20T00:00:00,72,Yenagoa,4.9247,6.2642,14957.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-18,2022-11-18T00:00:00Z,2022-11-19T00:00:00,24,Hadejia,12.4494,10.0447,98.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-18,2022-11-18T00:00:00Z,2022-11-20T00:00:00,48,Hadejia,12.4494,10.0447,97.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-18,2022-11-18T00:00:00Z,2022-11-21T00:00:00,72,Hadejia,12.4494,10.0447,95.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-18,2022-11-18T00:00:00Z,2022-11-19T00:00:00,24,Lokoja,7.8023,6.7333,11203.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-18,2022-11-18T00:00:00Z,2022-11-20T00:00:00,48,Lokoja,7.8023,6.7333,11221.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-18,2022-11-18T00:00:00Z,2022-11-21T00:00:00,72,Lokoja,7.8023,6.7333,10691.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-18,2022-11-18T00:00:00Z,2022-11-19T00:00:00,24,Makurdi,7.7322,8.5391,2475.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-18,2022-11-18T00:00:00Z,2022-11-20T00:00:00,48,Makurdi,7.7322,8.5391,2362.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-18,2022-11-18T00:00:00Z,2022-11-21T00:00:00,72,Makurdi,7.7322,8.5391,2258.1328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-18,2022-11-18T00:00:00Z,2022-11-19T00:00:00,24,Onitsha,6.1407,6.7869,14758.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-18,2022-11-18T00:00:00Z,2022-11-20T00:00:00,48,Onitsha,6.1407,6.7869,14242.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-18,2022-11-18T00:00:00Z,2022-11-21T00:00:00,72,Onitsha,6.1407,6.7869,14006.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-18,2022-11-18T00:00:00Z,2022-11-19T00:00:00,24,Yenagoa,4.9247,6.2642,16017.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-18,2022-11-18T00:00:00Z,2022-11-20T00:00:00,48,Yenagoa,4.9247,6.2642,14963.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-18,2022-11-18T00:00:00Z,2022-11-21T00:00:00,72,Yenagoa,4.9247,6.2642,14257.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-19,2022-11-19T00:00:00Z,2022-11-20T00:00:00,24,Hadejia,12.4494,10.0447,97.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-19,2022-11-19T00:00:00Z,2022-11-21T00:00:00,48,Hadejia,12.4494,10.0447,95.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-19,2022-11-19T00:00:00Z,2022-11-22T00:00:00,72,Hadejia,12.4494,10.0447,93.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-19,2022-11-19T00:00:00Z,2022-11-20T00:00:00,24,Lokoja,7.8023,6.7333,11219.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-19,2022-11-19T00:00:00Z,2022-11-21T00:00:00,48,Lokoja,7.8023,6.7333,10689.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-19,2022-11-19T00:00:00Z,2022-11-22T00:00:00,72,Lokoja,7.8023,6.7333,10619.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-19,2022-11-19T00:00:00Z,2022-11-20T00:00:00,24,Makurdi,7.7322,8.5391,2361.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-19,2022-11-19T00:00:00Z,2022-11-21T00:00:00,48,Makurdi,7.7322,8.5391,2257.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-19,2022-11-19T00:00:00Z,2022-11-22T00:00:00,72,Makurdi,7.7322,8.5391,2161.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-19,2022-11-19T00:00:00Z,2022-11-20T00:00:00,24,Onitsha,6.1407,6.7869,14241.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-19,2022-11-19T00:00:00Z,2022-11-21T00:00:00,48,Onitsha,6.1407,6.7869,14005.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-19,2022-11-19T00:00:00Z,2022-11-22T00:00:00,72,Onitsha,6.1407,6.7869,13589.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-19,2022-11-19T00:00:00Z,2022-11-20T00:00:00,24,Yenagoa,4.9247,6.2642,14962.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-19,2022-11-19T00:00:00Z,2022-11-21T00:00:00,48,Yenagoa,4.9247,6.2642,14257.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-19,2022-11-19T00:00:00Z,2022-11-22T00:00:00,72,Yenagoa,4.9247,6.2642,13782.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-20,2022-11-20T00:00:00Z,2022-11-21T00:00:00,24,Hadejia,12.4494,10.0447,95.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-20,2022-11-20T00:00:00Z,2022-11-22T00:00:00,48,Hadejia,12.4494,10.0447,93.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-20,2022-11-20T00:00:00Z,2022-11-23T00:00:00,72,Hadejia,12.4494,10.0447,92.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-20,2022-11-20T00:00:00Z,2022-11-21T00:00:00,24,Lokoja,7.8023,6.7333,10688.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-20,2022-11-20T00:00:00Z,2022-11-22T00:00:00,48,Lokoja,7.8023,6.7333,10617.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-20,2022-11-20T00:00:00Z,2022-11-23T00:00:00,72,Lokoja,7.8023,6.7333,10522.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-20,2022-11-20T00:00:00Z,2022-11-21T00:00:00,24,Makurdi,7.7322,8.5391,2256.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-20,2022-11-20T00:00:00Z,2022-11-22T00:00:00,48,Makurdi,7.7322,8.5391,2161.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-20,2022-11-20T00:00:00Z,2022-11-23T00:00:00,72,Makurdi,7.7322,8.5391,2074.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-20,2022-11-20T00:00:00Z,2022-11-21T00:00:00,24,Onitsha,6.1407,6.7869,14004.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-20,2022-11-20T00:00:00Z,2022-11-22T00:00:00,48,Onitsha,6.1407,6.7869,13588.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-20,2022-11-20T00:00:00Z,2022-11-23T00:00:00,72,Onitsha,6.1407,6.7869,13369.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-20,2022-11-20T00:00:00Z,2022-11-21T00:00:00,24,Yenagoa,4.9247,6.2642,14257.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-20,2022-11-20T00:00:00Z,2022-11-22T00:00:00,48,Yenagoa,4.9247,6.2642,13781.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-20,2022-11-20T00:00:00Z,2022-11-23T00:00:00,72,Yenagoa,4.9247,6.2642,13400.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-21,2022-11-21T00:00:00Z,2022-11-22T00:00:00,24,Hadejia,12.4494,10.0447,93.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-21,2022-11-21T00:00:00Z,2022-11-23T00:00:00,48,Hadejia,12.4494,10.0447,92.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-21,2022-11-21T00:00:00Z,2022-11-24T00:00:00,72,Hadejia,12.4494,10.0447,90.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-21,2022-11-21T00:00:00Z,2022-11-22T00:00:00,24,Lokoja,7.8023,6.7333,10616.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-21,2022-11-21T00:00:00Z,2022-11-23T00:00:00,48,Lokoja,7.8023,6.7333,10521.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-21,2022-11-21T00:00:00Z,2022-11-24T00:00:00,72,Lokoja,7.8023,6.7333,10208.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-21,2022-11-21T00:00:00Z,2022-11-22T00:00:00,24,Makurdi,7.7322,8.5391,2160.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-21,2022-11-21T00:00:00Z,2022-11-23T00:00:00,48,Makurdi,7.7322,8.5391,2074.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-21,2022-11-21T00:00:00Z,2022-11-24T00:00:00,72,Makurdi,7.7322,8.5391,1996.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-21,2022-11-21T00:00:00Z,2022-11-22T00:00:00,24,Onitsha,6.1407,6.7869,13587.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-21,2022-11-21T00:00:00Z,2022-11-23T00:00:00,48,Onitsha,6.1407,6.7869,13369.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-21,2022-11-21T00:00:00Z,2022-11-24T00:00:00,72,Onitsha,6.1407,6.7869,13191.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-21,2022-11-21T00:00:00Z,2022-11-22T00:00:00,24,Yenagoa,4.9247,6.2642,13780.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-21,2022-11-21T00:00:00Z,2022-11-23T00:00:00,48,Yenagoa,4.9247,6.2642,13399.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-21,2022-11-21T00:00:00Z,2022-11-24T00:00:00,72,Yenagoa,4.9247,6.2642,13224.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-22,2022-11-22T00:00:00Z,2022-11-23T00:00:00,24,Hadejia,12.4494,10.0447,92.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-22,2022-11-22T00:00:00Z,2022-11-24T00:00:00,48,Hadejia,12.4494,10.0447,90.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-22,2022-11-22T00:00:00Z,2022-11-25T00:00:00,72,Hadejia,12.4494,10.0447,89.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-22,2022-11-22T00:00:00Z,2022-11-23T00:00:00,24,Lokoja,7.8023,6.7333,10520.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-22,2022-11-22T00:00:00Z,2022-11-24T00:00:00,48,Lokoja,7.8023,6.7333,10206.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-22,2022-11-22T00:00:00Z,2022-11-25T00:00:00,72,Lokoja,7.8023,6.7333,9826.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-22,2022-11-22T00:00:00Z,2022-11-23T00:00:00,24,Makurdi,7.7322,8.5391,2073.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-22,2022-11-22T00:00:00Z,2022-11-24T00:00:00,48,Makurdi,7.7322,8.5391,1995.9765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-22,2022-11-22T00:00:00Z,2022-11-25T00:00:00,72,Makurdi,7.7322,8.5391,1925.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-22,2022-11-22T00:00:00Z,2022-11-23T00:00:00,24,Onitsha,6.1407,6.7869,13367.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-22,2022-11-22T00:00:00Z,2022-11-24T00:00:00,48,Onitsha,6.1407,6.7869,13188.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-22,2022-11-22T00:00:00Z,2022-11-25T00:00:00,72,Onitsha,6.1407,6.7869,12790.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-22,2022-11-22T00:00:00Z,2022-11-23T00:00:00,24,Yenagoa,4.9247,6.2642,13398.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-22,2022-11-22T00:00:00Z,2022-11-24T00:00:00,48,Yenagoa,4.9247,6.2642,13222.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-22,2022-11-22T00:00:00Z,2022-11-25T00:00:00,72,Yenagoa,4.9247,6.2642,13056.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-23,2022-11-23T00:00:00Z,2022-11-24T00:00:00,24,Hadejia,12.4494,10.0447,90.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-23,2022-11-23T00:00:00Z,2022-11-25T00:00:00,48,Hadejia,12.4494,10.0447,89.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-23,2022-11-23T00:00:00Z,2022-11-26T00:00:00,72,Hadejia,12.4494,10.0447,88.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-23,2022-11-23T00:00:00Z,2022-11-24T00:00:00,24,Lokoja,7.8023,6.7333,10204.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-23,2022-11-23T00:00:00Z,2022-11-25T00:00:00,48,Lokoja,7.8023,6.7333,9823.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-23,2022-11-23T00:00:00Z,2022-11-26T00:00:00,72,Lokoja,7.8023,6.7333,9448.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-23,2022-11-23T00:00:00Z,2022-11-24T00:00:00,24,Makurdi,7.7322,8.5391,1995.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-23,2022-11-23T00:00:00Z,2022-11-25T00:00:00,48,Makurdi,7.7322,8.5391,1924.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-23,2022-11-23T00:00:00Z,2022-11-26T00:00:00,72,Makurdi,7.7322,8.5391,1861.5859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-23,2022-11-23T00:00:00Z,2022-11-24T00:00:00,24,Onitsha,6.1407,6.7869,13188.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-23,2022-11-23T00:00:00Z,2022-11-25T00:00:00,48,Onitsha,6.1407,6.7869,12788.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-23,2022-11-23T00:00:00Z,2022-11-26T00:00:00,72,Onitsha,6.1407,6.7869,12253.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-23,2022-11-23T00:00:00Z,2022-11-24T00:00:00,24,Yenagoa,4.9247,6.2642,13222.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-23,2022-11-23T00:00:00Z,2022-11-25T00:00:00,48,Yenagoa,4.9247,6.2642,13056.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-23,2022-11-23T00:00:00Z,2022-11-26T00:00:00,72,Yenagoa,4.9247,6.2642,12689.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-24,2022-11-24T00:00:00Z,2022-11-25T00:00:00,24,Hadejia,12.4494,10.0447,89.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-24,2022-11-24T00:00:00Z,2022-11-26T00:00:00,48,Hadejia,12.4494,10.0447,88.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-24,2022-11-24T00:00:00Z,2022-11-27T00:00:00,72,Hadejia,12.4494,10.0447,88.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-24,2022-11-24T00:00:00Z,2022-11-25T00:00:00,24,Lokoja,7.8023,6.7333,9823.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-24,2022-11-24T00:00:00Z,2022-11-26T00:00:00,48,Lokoja,7.8023,6.7333,9447.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-24,2022-11-24T00:00:00Z,2022-11-27T00:00:00,72,Lokoja,7.8023,6.7333,9182.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-24,2022-11-24T00:00:00Z,2022-11-25T00:00:00,24,Makurdi,7.7322,8.5391,1924.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-24,2022-11-24T00:00:00Z,2022-11-26T00:00:00,48,Makurdi,7.7322,8.5391,1861.0078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-24,2022-11-24T00:00:00Z,2022-11-27T00:00:00,72,Makurdi,7.7322,8.5391,1804.7734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-24,2022-11-24T00:00:00Z,2022-11-25T00:00:00,24,Onitsha,6.1407,6.7869,12788.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-24,2022-11-24T00:00:00Z,2022-11-26T00:00:00,48,Onitsha,6.1407,6.7869,12252.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-24,2022-11-24T00:00:00Z,2022-11-27T00:00:00,72,Onitsha,6.1407,6.7869,11665.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-24,2022-11-24T00:00:00Z,2022-11-25T00:00:00,24,Yenagoa,4.9247,6.2642,13056.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-24,2022-11-24T00:00:00Z,2022-11-26T00:00:00,48,Yenagoa,4.9247,6.2642,12688.0703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-24,2022-11-24T00:00:00Z,2022-11-27T00:00:00,72,Yenagoa,4.9247,6.2642,12136.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-25,2022-11-25T00:00:00Z,2022-11-26T00:00:00,24,Hadejia,12.4494,10.0447,88.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-11-25,2022-11-25T00:00:00Z,2022-11-27T00:00:00,48,Hadejia,12.4494,10.0447,88.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
