issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-04-16,2024-04-16T00:00:00Z,2024-04-19T00:00:00,72,Makurdi,7.7322,8.5391,191.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-16,2024-04-16T00:00:00Z,2024-04-17T00:00:00,24,Onitsha,6.1407,6.7869,1079.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-16,2024-04-16T00:00:00Z,2024-04-18T00:00:00,48,Onitsha,6.1407,6.7869,1077.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-16,2024-04-16T00:00:00Z,2024-04-19T00:00:00,72,Onitsha,6.1407,6.7869,1075.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-16,2024-04-16T00:00:00Z,2024-04-17T00:00:00,24,Yenagoa,4.9247,6.2642,8.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-16,2024-04-16T00:00:00Z,2024-04-18T00:00:00,48,Yenagoa,4.9247,6.2642,8.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-16,2024-04-16T00:00:00Z,2024-04-19T00:00:00,72,Yenagoa,4.9247,6.2642,8.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-17,2024-04-17T00:00:00Z,2024-04-18T00:00:00,24,Hadejia,12.4494,10.0447,6.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-17,2024-04-17T00:00:00Z,2024-04-19T00:00:00,48,Hadejia,12.4494,10.0447,6.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-17,2024-04-17T00:00:00Z,2024-04-20T00:00:00,72,Hadejia,12.4494,10.0447,6.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-17,2024-04-17T00:00:00Z,2024-04-18T00:00:00,24,Lokoja,7.8023,6.7333,0.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-17,2024-04-17T00:00:00Z,2024-04-19T00:00:00,48,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-17,2024-04-17T00:00:00Z,2024-04-20T00:00:00,72,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-17,2024-04-17T00:00:00Z,2024-04-18T00:00:00,24,Makurdi,7.7322,8.5391,182.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-17,2024-04-17T00:00:00Z,2024-04-19T00:00:00,48,Makurdi,7.7322,8.5391,192.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-17,2024-04-17T00:00:00Z,2024-04-20T00:00:00,72,Makurdi,7.7322,8.5391,201.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-17,2024-04-17T00:00:00Z,2024-04-18T00:00:00,24,Onitsha,6.1407,6.7869,1080.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-17,2024-04-17T00:00:00Z,2024-04-19T00:00:00,48,Onitsha,6.1407,6.7869,1076.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-17,2024-04-17T00:00:00Z,2024-04-20T00:00:00,72,Onitsha,6.1407,6.7869,1073.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-17,2024-04-17T00:00:00Z,2024-04-18T00:00:00,24,Yenagoa,4.9247,6.2642,8.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-17,2024-04-17T00:00:00Z,2024-04-19T00:00:00,48,Yenagoa,4.9247,6.2642,7.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-17,2024-04-17T00:00:00Z,2024-04-20T00:00:00,72,Yenagoa,4.9247,6.2642,7.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-18,2024-04-18T00:00:00Z,2024-04-19T00:00:00,24,Hadejia,12.4494,10.0447,6.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-18,2024-04-18T00:00:00Z,2024-04-20T00:00:00,48,Hadejia,12.4494,10.0447,6.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-18,2024-04-18T00:00:00Z,2024-04-21T00:00:00,72,Hadejia,12.4494,10.0447,6.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-18,2024-04-18T00:00:00Z,2024-04-19T00:00:00,24,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-18,2024-04-18T00:00:00Z,2024-04-20T00:00:00,48,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-18,2024-04-18T00:00:00Z,2024-04-21T00:00:00,72,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-18,2024-04-18T00:00:00Z,2024-04-19T00:00:00,24,Makurdi,7.7322,8.5391,192.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-18,2024-04-18T00:00:00Z,2024-04-20T00:00:00,48,Makurdi,7.7322,8.5391,201.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-18,2024-04-18T00:00:00Z,2024-04-21T00:00:00,72,Makurdi,7.7322,8.5391,197.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-18,2024-04-18T00:00:00Z,2024-04-19T00:00:00,24,Onitsha,6.1407,6.7869,1077.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-18,2024-04-18T00:00:00Z,2024-04-20T00:00:00,48,Onitsha,6.1407,6.7869,1074.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-18,2024-04-18T00:00:00Z,2024-04-21T00:00:00,72,Onitsha,6.1407,6.7869,1073.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-18,2024-04-18T00:00:00Z,2024-04-19T00:00:00,24,Yenagoa,4.9247,6.2642,8.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-18,2024-04-18T00:00:00Z,2024-04-20T00:00:00,48,Yenagoa,4.9247,6.2642,8.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-18,2024-04-18T00:00:00Z,2024-04-21T00:00:00,72,Yenagoa,4.9247,6.2642,7.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-19,2024-04-19T00:00:00Z,2024-04-20T00:00:00,24,Hadejia,12.4494,10.0447,6.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-19,2024-04-19T00:00:00Z,2024-04-21T00:00:00,48,Hadejia,12.4494,10.0447,6.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-19,2024-04-19T00:00:00Z,2024-04-22T00:00:00,72,Hadejia,12.4494,10.0447,6.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-19,2024-04-19T00:00:00Z,2024-04-20T00:00:00,24,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-19,2024-04-19T00:00:00Z,2024-04-21T00:00:00,48,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-19,2024-04-19T00:00:00Z,2024-04-22T00:00:00,72,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-19,2024-04-19T00:00:00Z,2024-04-20T00:00:00,24,Makurdi,7.7322,8.5391,200.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-19,2024-04-19T00:00:00Z,2024-04-21T00:00:00,48,Makurdi,7.7322,8.5391,197.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-19,2024-04-19T00:00:00Z,2024-04-22T00:00:00,72,Makurdi,7.7322,8.5391,186.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-19,2024-04-19T00:00:00Z,2024-04-20T00:00:00,24,Onitsha,6.1407,6.7869,1071.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-19,2024-04-19T00:00:00Z,2024-04-21T00:00:00,48,Onitsha,6.1407,6.7869,1071.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-19,2024-04-19T00:00:00Z,2024-04-22T00:00:00,72,Onitsha,6.1407,6.7869,1087.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-19,2024-04-19T00:00:00Z,2024-04-20T00:00:00,24,Yenagoa,4.9247,6.2642,8.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-19,2024-04-19T00:00:00Z,2024-04-21T00:00:00,48,Yenagoa,4.9247,6.2642,7.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-19,2024-04-19T00:00:00Z,2024-04-22T00:00:00,72,Yenagoa,4.9247,6.2642,9.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-20,2024-04-20T00:00:00Z,2024-04-21T00:00:00,24,Hadejia,12.4494,10.0447,6.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-20,2024-04-20T00:00:00Z,2024-04-22T00:00:00,48,Hadejia,12.4494,10.0447,6.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-20,2024-04-20T00:00:00Z,2024-04-23T00:00:00,72,Hadejia,12.4494,10.0447,6.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-20,2024-04-20T00:00:00Z,2024-04-21T00:00:00,24,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-20,2024-04-20T00:00:00Z,2024-04-22T00:00:00,48,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-20,2024-04-20T00:00:00Z,2024-04-23T00:00:00,72,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-20,2024-04-20T00:00:00Z,2024-04-21T00:00:00,24,Makurdi,7.7322,8.5391,197.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-20,2024-04-20T00:00:00Z,2024-04-22T00:00:00,48,Makurdi,7.7322,8.5391,186.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-20,2024-04-20T00:00:00Z,2024-04-23T00:00:00,72,Makurdi,7.7322,8.5391,182.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-20,2024-04-20T00:00:00Z,2024-04-21T00:00:00,24,Onitsha,6.1407,6.7869,1069.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-20,2024-04-20T00:00:00Z,2024-04-22T00:00:00,48,Onitsha,6.1407,6.7869,1074.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-20,2024-04-20T00:00:00Z,2024-04-23T00:00:00,72,Onitsha,6.1407,6.7869,1087.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-20,2024-04-20T00:00:00Z,2024-04-21T00:00:00,24,Yenagoa,4.9247,6.2642,7.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-20,2024-04-20T00:00:00Z,2024-04-22T00:00:00,48,Yenagoa,4.9247,6.2642,7.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-20,2024-04-20T00:00:00Z,2024-04-23T00:00:00,72,Yenagoa,4.9247,6.2642,8.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-21,2024-04-21T00:00:00Z,2024-04-22T00:00:00,24,Hadejia,12.4494,10.0447,6.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-21,2024-04-21T00:00:00Z,2024-04-23T00:00:00,48,Hadejia,12.4494,10.0447,6.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-21,2024-04-21T00:00:00Z,2024-04-24T00:00:00,72,Hadejia,12.4494,10.0447,6.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-21,2024-04-21T00:00:00Z,2024-04-22T00:00:00,24,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-21,2024-04-21T00:00:00Z,2024-04-23T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-21,2024-04-21T00:00:00Z,2024-04-24T00:00:00,72,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-21,2024-04-21T00:00:00Z,2024-04-22T00:00:00,24,Makurdi,7.7322,8.5391,186.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-21,2024-04-21T00:00:00Z,2024-04-23T00:00:00,48,Makurdi,7.7322,8.5391,182.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-21,2024-04-21T00:00:00Z,2024-04-24T00:00:00,72,Makurdi,7.7322,8.5391,185.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-21,2024-04-21T00:00:00Z,2024-04-22T00:00:00,24,Onitsha,6.1407,6.7869,1082.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-21,2024-04-21T00:00:00Z,2024-04-23T00:00:00,48,Onitsha,6.1407,6.7869,1094.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-21,2024-04-21T00:00:00Z,2024-04-24T00:00:00,72,Onitsha,6.1407,6.7869,1103.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-21,2024-04-21T00:00:00Z,2024-04-22T00:00:00,24,Yenagoa,4.9247,6.2642,6.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-21,2024-04-21T00:00:00Z,2024-04-23T00:00:00,48,Yenagoa,4.9247,6.2642,7.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-21,2024-04-21T00:00:00Z,2024-04-24T00:00:00,72,Yenagoa,4.9247,6.2642,7.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-22,2024-04-22T00:00:00Z,2024-04-23T00:00:00,24,Hadejia,12.4494,10.0447,6.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-22,2024-04-22T00:00:00Z,2024-04-24T00:00:00,48,Hadejia,12.4494,10.0447,6.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-22,2024-04-22T00:00:00Z,2024-04-25T00:00:00,72,Hadejia,12.4494,10.0447,6.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-22,2024-04-22T00:00:00Z,2024-04-23T00:00:00,24,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-22,2024-04-22T00:00:00Z,2024-04-24T00:00:00,48,Lokoja,7.8023,6.7333,0.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-22,2024-04-22T00:00:00Z,2024-04-25T00:00:00,72,Lokoja,7.8023,6.7333,0.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-22,2024-04-22T00:00:00Z,2024-04-23T00:00:00,24,Makurdi,7.7322,8.5391,182.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-22,2024-04-22T00:00:00Z,2024-04-24T00:00:00,48,Makurdi,7.7322,8.5391,185.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-22,2024-04-22T00:00:00Z,2024-04-25T00:00:00,72,Makurdi,7.7322,8.5391,186.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-22,2024-04-22T00:00:00Z,2024-04-23T00:00:00,24,Onitsha,6.1407,6.7869,1090.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-22,2024-04-22T00:00:00Z,2024-04-24T00:00:00,48,Onitsha,6.1407,6.7869,1093.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-22,2024-04-22T00:00:00Z,2024-04-25T00:00:00,72,Onitsha,6.1407,6.7869,1099.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-22,2024-04-22T00:00:00Z,2024-04-23T00:00:00,24,Yenagoa,4.9247,6.2642,6.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-22,2024-04-22T00:00:00Z,2024-04-24T00:00:00,48,Yenagoa,4.9247,6.2642,6.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-22,2024-04-22T00:00:00Z,2024-04-25T00:00:00,72,Yenagoa,4.9247,6.2642,6.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-23,2024-04-23T00:00:00Z,2024-04-24T00:00:00,24,Hadejia,12.4494,10.0447,6.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-23,2024-04-23T00:00:00Z,2024-04-25T00:00:00,48,Hadejia,12.4494,10.0447,6.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-23,2024-04-23T00:00:00Z,2024-04-26T00:00:00,72,Hadejia,12.4494,10.0447,6.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-23,2024-04-23T00:00:00Z,2024-04-24T00:00:00,24,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-23,2024-04-23T00:00:00Z,2024-04-25T00:00:00,48,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-23,2024-04-23T00:00:00Z,2024-04-26T00:00:00,72,Lokoja,7.8023,6.7333,0.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-23,2024-04-23T00:00:00Z,2024-04-24T00:00:00,24,Makurdi,7.7322,8.5391,186.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-23,2024-04-23T00:00:00Z,2024-04-25T00:00:00,48,Makurdi,7.7322,8.5391,190.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-23,2024-04-23T00:00:00Z,2024-04-26T00:00:00,72,Makurdi,7.7322,8.5391,202.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-23,2024-04-23T00:00:00Z,2024-04-24T00:00:00,24,Onitsha,6.1407,6.7869,1090.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-23,2024-04-23T00:00:00Z,2024-04-25T00:00:00,48,Onitsha,6.1407,6.7869,1093.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-23,2024-04-23T00:00:00Z,2024-04-26T00:00:00,72,Onitsha,6.1407,6.7869,1095.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-23,2024-04-23T00:00:00Z,2024-04-24T00:00:00,24,Yenagoa,4.9247,6.2642,6.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-23,2024-04-23T00:00:00Z,2024-04-25T00:00:00,48,Yenagoa,4.9247,6.2642,6.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-23,2024-04-23T00:00:00Z,2024-04-26T00:00:00,72,Yenagoa,4.9247,6.2642,6.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-24,2024-04-24T00:00:00Z,2024-04-25T00:00:00,24,Hadejia,12.4494,10.0447,6.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-24,2024-04-24T00:00:00Z,2024-04-26T00:00:00,48,Hadejia,12.4494,10.0447,6.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-24,2024-04-24T00:00:00Z,2024-04-27T00:00:00,72,Hadejia,12.4494,10.0447,6.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-24,2024-04-24T00:00:00Z,2024-04-25T00:00:00,24,Lokoja,7.8023,6.7333,0.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-04-24,2024-04-24T00:00:00Z,2024-04-26T00:00:00,48,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
