issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2021-07-16,2021-07-16T00:00:00Z,2021-07-19T00:00:00,72,Makurdi,7.7322,8.5391,6874.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-16,2021-07-16T00:00:00Z,2021-07-17T00:00:00,24,Onitsha,6.1407,6.7869,4676.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-16,2021-07-16T00:00:00Z,2021-07-18T00:00:00,48,Onitsha,6.1407,6.7869,5168.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-16,2021-07-16T00:00:00Z,2021-07-19T00:00:00,72,Onitsha,6.1407,6.7869,5870.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-16,2021-07-16T00:00:00Z,2021-07-17T00:00:00,24,Yenagoa,4.9247,6.2642,4605.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-16,2021-07-16T00:00:00Z,2021-07-18T00:00:00,48,Yenagoa,4.9247,6.2642,4805.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-16,2021-07-16T00:00:00Z,2021-07-19T00:00:00,72,Yenagoa,4.9247,6.2642,5236.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-17,2021-07-17T00:00:00Z,2021-07-18T00:00:00,24,Hadejia,12.4494,10.0447,55.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-17,2021-07-17T00:00:00Z,2021-07-19T00:00:00,48,Hadejia,12.4494,10.0447,55.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-17,2021-07-17T00:00:00Z,2021-07-20T00:00:00,72,Hadejia,12.4494,10.0447,53.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-17,2021-07-17T00:00:00Z,2021-07-18T00:00:00,24,Lokoja,7.8023,6.7333,784.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-17,2021-07-17T00:00:00Z,2021-07-19T00:00:00,48,Lokoja,7.8023,6.7333,794.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-17,2021-07-17T00:00:00Z,2021-07-20T00:00:00,72,Lokoja,7.8023,6.7333,807.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-17,2021-07-17T00:00:00Z,2021-07-18T00:00:00,24,Makurdi,7.7322,8.5391,6692.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-17,2021-07-17T00:00:00Z,2021-07-19T00:00:00,48,Makurdi,7.7322,8.5391,6950.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-17,2021-07-17T00:00:00Z,2021-07-20T00:00:00,72,Makurdi,7.7322,8.5391,6867.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-17,2021-07-17T00:00:00Z,2021-07-18T00:00:00,24,Onitsha,6.1407,6.7869,5201.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-17,2021-07-17T00:00:00Z,2021-07-19T00:00:00,48,Onitsha,6.1407,6.7869,5891.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-17,2021-07-17T00:00:00Z,2021-07-20T00:00:00,72,Onitsha,6.1407,6.7869,6434.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-17,2021-07-17T00:00:00Z,2021-07-18T00:00:00,24,Yenagoa,4.9247,6.2642,4814.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-17,2021-07-17T00:00:00Z,2021-07-19T00:00:00,48,Yenagoa,4.9247,6.2642,5266.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-17,2021-07-17T00:00:00Z,2021-07-20T00:00:00,72,Yenagoa,4.9247,6.2642,5894.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-18,2021-07-18T00:00:00Z,2021-07-19T00:00:00,24,Hadejia,12.4494,10.0447,55.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-18,2021-07-18T00:00:00Z,2021-07-20T00:00:00,48,Hadejia,12.4494,10.0447,55.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-18,2021-07-18T00:00:00Z,2021-07-21T00:00:00,72,Hadejia,12.4494,10.0447,54.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-18,2021-07-18T00:00:00Z,2021-07-19T00:00:00,24,Lokoja,7.8023,6.7333,786.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-18,2021-07-18T00:00:00Z,2021-07-20T00:00:00,48,Lokoja,7.8023,6.7333,794.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-18,2021-07-18T00:00:00Z,2021-07-21T00:00:00,72,Lokoja,7.8023,6.7333,804.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-18,2021-07-18T00:00:00Z,2021-07-19T00:00:00,24,Makurdi,7.7322,8.5391,7018.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-18,2021-07-18T00:00:00Z,2021-07-20T00:00:00,48,Makurdi,7.7322,8.5391,7138.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-18,2021-07-18T00:00:00Z,2021-07-21T00:00:00,72,Makurdi,7.7322,8.5391,7065.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-18,2021-07-18T00:00:00Z,2021-07-19T00:00:00,24,Onitsha,6.1407,6.7869,5850.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-18,2021-07-18T00:00:00Z,2021-07-20T00:00:00,48,Onitsha,6.1407,6.7869,6381.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-18,2021-07-18T00:00:00Z,2021-07-21T00:00:00,72,Onitsha,6.1407,6.7869,6832.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-18,2021-07-18T00:00:00Z,2021-07-19T00:00:00,24,Yenagoa,4.9247,6.2642,5286.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-18,2021-07-18T00:00:00Z,2021-07-20T00:00:00,48,Yenagoa,4.9247,6.2642,5893.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-18,2021-07-18T00:00:00Z,2021-07-21T00:00:00,72,Yenagoa,4.9247,6.2642,6379.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-19,2021-07-19T00:00:00Z,2021-07-20T00:00:00,24,Hadejia,12.4494,10.0447,55.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-19,2021-07-19T00:00:00Z,2021-07-21T00:00:00,48,Hadejia,12.4494,10.0447,54.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-19,2021-07-19T00:00:00Z,2021-07-22T00:00:00,72,Hadejia,12.4494,10.0447,52.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-19,2021-07-19T00:00:00Z,2021-07-20T00:00:00,24,Lokoja,7.8023,6.7333,794.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-19,2021-07-19T00:00:00Z,2021-07-21T00:00:00,48,Lokoja,7.8023,6.7333,809.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-19,2021-07-19T00:00:00Z,2021-07-22T00:00:00,72,Lokoja,7.8023,6.7333,831.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-19,2021-07-19T00:00:00Z,2021-07-20T00:00:00,24,Makurdi,7.7322,8.5391,7137.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-19,2021-07-19T00:00:00Z,2021-07-21T00:00:00,48,Makurdi,7.7322,8.5391,7063.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-19,2021-07-19T00:00:00Z,2021-07-22T00:00:00,72,Makurdi,7.7322,8.5391,6690.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-19,2021-07-19T00:00:00Z,2021-07-20T00:00:00,24,Onitsha,6.1407,6.7869,6374.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-19,2021-07-19T00:00:00Z,2021-07-21T00:00:00,48,Onitsha,6.1407,6.7869,6811.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-19,2021-07-19T00:00:00Z,2021-07-22T00:00:00,72,Onitsha,6.1407,6.7869,7392.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-19,2021-07-19T00:00:00Z,2021-07-20T00:00:00,24,Yenagoa,4.9247,6.2642,5892.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-19,2021-07-19T00:00:00Z,2021-07-21T00:00:00,48,Yenagoa,4.9247,6.2642,6374.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-19,2021-07-19T00:00:00Z,2021-07-22T00:00:00,72,Yenagoa,4.9247,6.2642,6660.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-20,2021-07-20T00:00:00Z,2021-07-21T00:00:00,24,Hadejia,12.4494,10.0447,54.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-20,2021-07-20T00:00:00Z,2021-07-22T00:00:00,48,Hadejia,12.4494,10.0447,52.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-20,2021-07-20T00:00:00Z,2021-07-23T00:00:00,72,Hadejia,12.4494,10.0447,50.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-20,2021-07-20T00:00:00Z,2021-07-21T00:00:00,24,Lokoja,7.8023,6.7333,808.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-20,2021-07-20T00:00:00Z,2021-07-22T00:00:00,48,Lokoja,7.8023,6.7333,826.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-20,2021-07-20T00:00:00Z,2021-07-23T00:00:00,72,Lokoja,7.8023,6.7333,843.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-20,2021-07-20T00:00:00Z,2021-07-21T00:00:00,24,Makurdi,7.7322,8.5391,7066.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-20,2021-07-20T00:00:00Z,2021-07-22T00:00:00,48,Makurdi,7.7322,8.5391,6691.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-20,2021-07-20T00:00:00Z,2021-07-23T00:00:00,72,Makurdi,7.7322,8.5391,6267.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-20,2021-07-20T00:00:00Z,2021-07-21T00:00:00,24,Onitsha,6.1407,6.7869,6809.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-20,2021-07-20T00:00:00Z,2021-07-22T00:00:00,48,Onitsha,6.1407,6.7869,7375.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-20,2021-07-20T00:00:00Z,2021-07-23T00:00:00,72,Onitsha,6.1407,6.7869,7996.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-20,2021-07-20T00:00:00Z,2021-07-21T00:00:00,24,Yenagoa,4.9247,6.2642,6374.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-20,2021-07-20T00:00:00Z,2021-07-22T00:00:00,48,Yenagoa,4.9247,6.2642,6659.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-20,2021-07-20T00:00:00Z,2021-07-23T00:00:00,72,Yenagoa,4.9247,6.2642,6977.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-21,2021-07-21T00:00:00Z,2021-07-22T00:00:00,24,Hadejia,12.4494,10.0447,48.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-21,2021-07-21T00:00:00Z,2021-07-23T00:00:00,48,Hadejia,12.4494,10.0447,46.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-21,2021-07-21T00:00:00Z,2021-07-24T00:00:00,72,Hadejia,12.4494,10.0447,44.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-21,2021-07-21T00:00:00Z,2021-07-22T00:00:00,24,Lokoja,7.8023,6.7333,814.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-21,2021-07-21T00:00:00Z,2021-07-23T00:00:00,48,Lokoja,7.8023,6.7333,825.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-21,2021-07-21T00:00:00Z,2021-07-24T00:00:00,72,Lokoja,7.8023,6.7333,834.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-21,2021-07-21T00:00:00Z,2021-07-22T00:00:00,24,Makurdi,7.7322,8.5391,6676.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-21,2021-07-21T00:00:00Z,2021-07-23T00:00:00,48,Makurdi,7.7322,8.5391,6211.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-21,2021-07-21T00:00:00Z,2021-07-24T00:00:00,72,Makurdi,7.7322,8.5391,5844.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-21,2021-07-21T00:00:00Z,2021-07-22T00:00:00,24,Onitsha,6.1407,6.7869,7294.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-21,2021-07-21T00:00:00Z,2021-07-23T00:00:00,48,Onitsha,6.1407,6.7869,7909.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-21,2021-07-21T00:00:00Z,2021-07-24T00:00:00,72,Onitsha,6.1407,6.7869,8244.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-21,2021-07-21T00:00:00Z,2021-07-22T00:00:00,24,Yenagoa,4.9247,6.2642,6611.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-21,2021-07-21T00:00:00Z,2021-07-23T00:00:00,48,Yenagoa,4.9247,6.2642,6911.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-21,2021-07-21T00:00:00Z,2021-07-24T00:00:00,72,Yenagoa,4.9247,6.2642,7403.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-22,2021-07-22T00:00:00Z,2021-07-23T00:00:00,24,Hadejia,12.4494,10.0447,46.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-22,2021-07-22T00:00:00Z,2021-07-24T00:00:00,48,Hadejia,12.4494,10.0447,44.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-22,2021-07-22T00:00:00Z,2021-07-25T00:00:00,72,Hadejia,12.4494,10.0447,43.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-22,2021-07-22T00:00:00Z,2021-07-23T00:00:00,24,Lokoja,7.8023,6.7333,826.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-22,2021-07-22T00:00:00Z,2021-07-24T00:00:00,48,Lokoja,7.8023,6.7333,834.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-22,2021-07-22T00:00:00Z,2021-07-25T00:00:00,72,Lokoja,7.8023,6.7333,843.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-22,2021-07-22T00:00:00Z,2021-07-23T00:00:00,24,Makurdi,7.7322,8.5391,6225.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-22,2021-07-22T00:00:00Z,2021-07-24T00:00:00,48,Makurdi,7.7322,8.5391,5892.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-22,2021-07-22T00:00:00Z,2021-07-25T00:00:00,72,Makurdi,7.7322,8.5391,5681.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-22,2021-07-22T00:00:00Z,2021-07-23T00:00:00,24,Onitsha,6.1407,6.7869,7916.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-22,2021-07-22T00:00:00Z,2021-07-24T00:00:00,48,Onitsha,6.1407,6.7869,8253.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-22,2021-07-22T00:00:00Z,2021-07-25T00:00:00,72,Onitsha,6.1407,6.7869,8196.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-22,2021-07-22T00:00:00Z,2021-07-23T00:00:00,24,Yenagoa,4.9247,6.2642,6914.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-22,2021-07-22T00:00:00Z,2021-07-24T00:00:00,48,Yenagoa,4.9247,6.2642,7411.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-22,2021-07-22T00:00:00Z,2021-07-25T00:00:00,72,Yenagoa,4.9247,6.2642,7904.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-23,2021-07-23T00:00:00Z,2021-07-24T00:00:00,24,Hadejia,12.4494,10.0447,44.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-23,2021-07-23T00:00:00Z,2021-07-25T00:00:00,48,Hadejia,12.4494,10.0447,43.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-23,2021-07-23T00:00:00Z,2021-07-26T00:00:00,72,Hadejia,12.4494,10.0447,44.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-23,2021-07-23T00:00:00Z,2021-07-24T00:00:00,24,Lokoja,7.8023,6.7333,834.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-23,2021-07-23T00:00:00Z,2021-07-25T00:00:00,48,Lokoja,7.8023,6.7333,840.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-23,2021-07-23T00:00:00Z,2021-07-26T00:00:00,72,Lokoja,7.8023,6.7333,849.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-23,2021-07-23T00:00:00Z,2021-07-24T00:00:00,24,Makurdi,7.7322,8.5391,5900.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-23,2021-07-23T00:00:00Z,2021-07-25T00:00:00,48,Makurdi,7.7322,8.5391,5699.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-23,2021-07-23T00:00:00Z,2021-07-26T00:00:00,72,Makurdi,7.7322,8.5391,5556.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-23,2021-07-23T00:00:00Z,2021-07-24T00:00:00,24,Onitsha,6.1407,6.7869,8258.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-23,2021-07-23T00:00:00Z,2021-07-25T00:00:00,48,Onitsha,6.1407,6.7869,8198.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-23,2021-07-23T00:00:00Z,2021-07-26T00:00:00,72,Onitsha,6.1407,6.7869,7909.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-23,2021-07-23T00:00:00Z,2021-07-24T00:00:00,24,Yenagoa,4.9247,6.2642,7412.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-23,2021-07-23T00:00:00Z,2021-07-25T00:00:00,48,Yenagoa,4.9247,6.2642,7903.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-23,2021-07-23T00:00:00Z,2021-07-26T00:00:00,72,Yenagoa,4.9247,6.2642,8103.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-24,2021-07-24T00:00:00Z,2021-07-25T00:00:00,24,Hadejia,12.4494,10.0447,43.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-24,2021-07-24T00:00:00Z,2021-07-26T00:00:00,48,Hadejia,12.4494,10.0447,43.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-24,2021-07-24T00:00:00Z,2021-07-27T00:00:00,72,Hadejia,12.4494,10.0447,45.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-24,2021-07-24T00:00:00Z,2021-07-25T00:00:00,24,Lokoja,7.8023,6.7333,839.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2021-07-24,2021-07-24T00:00:00Z,2021-07-26T00:00:00,48,Lokoja,7.8023,6.7333,846.015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
