issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-10-16,2024-10-16T00:00:00Z,2024-10-18T00:00:00,48,Makurdi,7.7322,8.5391,9218.93359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-16,2024-10-16T00:00:00Z,2024-10-19T00:00:00,72,Makurdi,7.7322,8.5391,8697.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-16,2024-10-16T00:00:00Z,2024-10-17T00:00:00,24,Onitsha,6.1407,6.7869,24297.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-16,2024-10-16T00:00:00Z,2024-10-18T00:00:00,48,Onitsha,6.1407,6.7869,24707.70703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-16,2024-10-16T00:00:00Z,2024-10-19T00:00:00,72,Onitsha,6.1407,6.7869,24161.55078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-16,2024-10-16T00:00:00Z,2024-10-17T00:00:00,24,Yenagoa,4.9247,6.2642,43.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-16,2024-10-16T00:00:00Z,2024-10-18T00:00:00,48,Yenagoa,4.9247,6.2642,43.39453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-16,2024-10-16T00:00:00Z,2024-10-19T00:00:00,72,Yenagoa,4.9247,6.2642,41.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-17,2024-10-17T00:00:00Z,2024-10-18T00:00:00,24,Hadejia,12.4494,10.0447,93.44140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-17,2024-10-17T00:00:00Z,2024-10-19T00:00:00,48,Hadejia,12.4494,10.0447,84.51953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-17,2024-10-17T00:00:00Z,2024-10-20T00:00:00,72,Hadejia,12.4494,10.0447,76.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-17,2024-10-17T00:00:00Z,2024-10-18T00:00:00,24,Lokoja,7.8023,6.7333,0.16015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-17,2024-10-17T00:00:00Z,2024-10-19T00:00:00,48,Lokoja,7.8023,6.7333,0.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-17,2024-10-17T00:00:00Z,2024-10-20T00:00:00,72,Lokoja,7.8023,6.7333,0.3203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-17,2024-10-17T00:00:00Z,2024-10-18T00:00:00,24,Makurdi,7.7322,8.5391,9573.51171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-17,2024-10-17T00:00:00Z,2024-10-19T00:00:00,48,Makurdi,7.7322,8.5391,9198.08984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-17,2024-10-17T00:00:00Z,2024-10-20T00:00:00,72,Makurdi,7.7322,8.5391,8483.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-17,2024-10-17T00:00:00Z,2024-10-18T00:00:00,24,Onitsha,6.1407,6.7869,24126.72265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-17,2024-10-17T00:00:00Z,2024-10-19T00:00:00,48,Onitsha,6.1407,6.7869,24190.76953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-17,2024-10-17T00:00:00Z,2024-10-20T00:00:00,72,Onitsha,6.1407,6.7869,23850.59765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-17,2024-10-17T00:00:00Z,2024-10-18T00:00:00,24,Yenagoa,4.9247,6.2642,46.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-17,2024-10-17T00:00:00Z,2024-10-19T00:00:00,48,Yenagoa,4.9247,6.2642,44.8046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-17,2024-10-17T00:00:00Z,2024-10-20T00:00:00,72,Yenagoa,4.9247,6.2642,45.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-18,2024-10-18T00:00:00Z,2024-10-19T00:00:00,24,Hadejia,12.4494,10.0447,84.44921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-18,2024-10-18T00:00:00Z,2024-10-20T00:00:00,48,Hadejia,12.4494,10.0447,76.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-18,2024-10-18T00:00:00Z,2024-10-21T00:00:00,72,Hadejia,12.4494,10.0447,69.75390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-18,2024-10-18T00:00:00Z,2024-10-19T00:00:00,24,Lokoja,7.8023,6.7333,0.23828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-18,2024-10-18T00:00:00Z,2024-10-20T00:00:00,48,Lokoja,7.8023,6.7333,0.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-18,2024-10-18T00:00:00Z,2024-10-21T00:00:00,72,Lokoja,7.8023,6.7333,0.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-18,2024-10-18T00:00:00Z,2024-10-19T00:00:00,24,Makurdi,7.7322,8.5391,9619.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-18,2024-10-18T00:00:00Z,2024-10-20T00:00:00,48,Makurdi,7.7322,8.5391,8837.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-18,2024-10-18T00:00:00Z,2024-10-21T00:00:00,72,Makurdi,7.7322,8.5391,7942.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-18,2024-10-18T00:00:00Z,2024-10-19T00:00:00,24,Onitsha,6.1407,6.7869,24361.53515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-18,2024-10-18T00:00:00Z,2024-10-20T00:00:00,48,Onitsha,6.1407,6.7869,24148.02734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-18,2024-10-18T00:00:00Z,2024-10-21T00:00:00,72,Onitsha,6.1407,6.7869,23430.46484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-18,2024-10-18T00:00:00Z,2024-10-19T00:00:00,24,Yenagoa,4.9247,6.2642,45.75390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-18,2024-10-18T00:00:00Z,2024-10-20T00:00:00,48,Yenagoa,4.9247,6.2642,44.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-18,2024-10-18T00:00:00Z,2024-10-21T00:00:00,72,Yenagoa,4.9247,6.2642,44.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-19,2024-10-19T00:00:00Z,2024-10-20T00:00:00,24,Hadejia,12.4494,10.0447,76.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-19,2024-10-19T00:00:00Z,2024-10-21T00:00:00,48,Hadejia,12.4494,10.0447,69.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-19,2024-10-19T00:00:00Z,2024-10-22T00:00:00,72,Hadejia,12.4494,10.0447,64.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-19,2024-10-19T00:00:00Z,2024-10-20T00:00:00,24,Lokoja,7.8023,6.7333,0.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-19,2024-10-19T00:00:00Z,2024-10-21T00:00:00,48,Lokoja,7.8023,6.7333,0.08203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-19,2024-10-19T00:00:00Z,2024-10-22T00:00:00,72,Lokoja,7.8023,6.7333,0.09765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-19,2024-10-19T00:00:00Z,2024-10-20T00:00:00,24,Makurdi,7.7322,8.5391,9524.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-19,2024-10-19T00:00:00Z,2024-10-21T00:00:00,48,Makurdi,7.7322,8.5391,8534.69921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-19,2024-10-19T00:00:00Z,2024-10-22T00:00:00,72,Makurdi,7.7322,8.5391,7666.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-19,2024-10-19T00:00:00Z,2024-10-20T00:00:00,24,Onitsha,6.1407,6.7869,24434.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-19,2024-10-19T00:00:00Z,2024-10-21T00:00:00,48,Onitsha,6.1407,6.7869,23966.80859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-19,2024-10-19T00:00:00Z,2024-10-22T00:00:00,72,Onitsha,6.1407,6.7869,23098.16796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-19,2024-10-19T00:00:00Z,2024-10-20T00:00:00,24,Yenagoa,4.9247,6.2642,43.33984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-19,2024-10-19T00:00:00Z,2024-10-21T00:00:00,48,Yenagoa,4.9247,6.2642,42.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-19,2024-10-19T00:00:00Z,2024-10-22T00:00:00,72,Yenagoa,4.9247,6.2642,43.14453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-20,2024-10-20T00:00:00Z,2024-10-21T00:00:00,24,Hadejia,12.4494,10.0447,69.67578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-20,2024-10-20T00:00:00Z,2024-10-22T00:00:00,48,Hadejia,12.4494,10.0447,64.38671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-20,2024-10-20T00:00:00Z,2024-10-23T00:00:00,72,Hadejia,12.4494,10.0447,59.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-20,2024-10-20T00:00:00Z,2024-10-21T00:00:00,24,Lokoja,7.8023,6.7333,0.07421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-20,2024-10-20T00:00:00Z,2024-10-22T00:00:00,48,Lokoja,7.8023,6.7333,0.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-20,2024-10-20T00:00:00Z,2024-10-23T00:00:00,72,Lokoja,7.8023,6.7333,0.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-20,2024-10-20T00:00:00Z,2024-10-21T00:00:00,24,Makurdi,7.7322,8.5391,8628.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-20,2024-10-20T00:00:00Z,2024-10-22T00:00:00,48,Makurdi,7.7322,8.5391,7953.48828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-20,2024-10-20T00:00:00Z,2024-10-23T00:00:00,72,Makurdi,7.7322,8.5391,7515.09765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-20,2024-10-20T00:00:00Z,2024-10-21T00:00:00,24,Onitsha,6.1407,6.7869,23977.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-20,2024-10-20T00:00:00Z,2024-10-22T00:00:00,48,Onitsha,6.1407,6.7869,23144.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-20,2024-10-20T00:00:00Z,2024-10-23T00:00:00,72,Onitsha,6.1407,6.7869,22242.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-20,2024-10-20T00:00:00Z,2024-10-21T00:00:00,24,Yenagoa,4.9247,6.2642,43.39453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-20,2024-10-20T00:00:00Z,2024-10-22T00:00:00,48,Yenagoa,4.9247,6.2642,43.33203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-20,2024-10-20T00:00:00Z,2024-10-23T00:00:00,72,Yenagoa,4.9247,6.2642,42.06640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-21,2024-10-21T00:00:00Z,2024-10-22T00:00:00,24,Hadejia,12.4494,10.0447,64.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-21,2024-10-21T00:00:00Z,2024-10-23T00:00:00,48,Hadejia,12.4494,10.0447,58.83203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-21,2024-10-21T00:00:00Z,2024-10-24T00:00:00,72,Hadejia,12.4494,10.0447,52.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-21,2024-10-21T00:00:00Z,2024-10-22T00:00:00,24,Lokoja,7.8023,6.7333,0.07421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-21,2024-10-21T00:00:00Z,2024-10-23T00:00:00,48,Lokoja,7.8023,6.7333,0.06640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-21,2024-10-21T00:00:00Z,2024-10-24T00:00:00,72,Lokoja,7.8023,6.7333,0.05078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-21,2024-10-21T00:00:00Z,2024-10-22T00:00:00,24,Makurdi,7.7322,8.5391,7930.60546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-21,2024-10-21T00:00:00Z,2024-10-23T00:00:00,48,Makurdi,7.7322,8.5391,7882.4296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-21,2024-10-21T00:00:00Z,2024-10-24T00:00:00,72,Makurdi,7.7322,8.5391,7593.87109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-21,2024-10-21T00:00:00Z,2024-10-22T00:00:00,24,Onitsha,6.1407,6.7869,23159.52734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-21,2024-10-21T00:00:00Z,2024-10-23T00:00:00,48,Onitsha,6.1407,6.7869,22289.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-21,2024-10-21T00:00:00Z,2024-10-24T00:00:00,72,Onitsha,6.1407,6.7869,21681.37109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-21,2024-10-21T00:00:00Z,2024-10-22T00:00:00,24,Yenagoa,4.9247,6.2642,42.82421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-21,2024-10-21T00:00:00Z,2024-10-23T00:00:00,48,Yenagoa,4.9247,6.2642,41.81640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-21,2024-10-21T00:00:00Z,2024-10-24T00:00:00,72,Yenagoa,4.9247,6.2642,42.98828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-22,2024-10-22T00:00:00Z,2024-10-23T00:00:00,24,Hadejia,12.4494,10.0447,58.76171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-22,2024-10-22T00:00:00Z,2024-10-24T00:00:00,48,Hadejia,12.4494,10.0447,52.140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-22,2024-10-22T00:00:00Z,2024-10-25T00:00:00,72,Hadejia,12.4494,10.0447,45.85546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-22,2024-10-22T00:00:00Z,2024-10-23T00:00:00,24,Lokoja,7.8023,6.7333,0.08203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-22,2024-10-22T00:00:00Z,2024-10-24T00:00:00,48,Lokoja,7.8023,6.7333,0.05859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-22,2024-10-22T00:00:00Z,2024-10-25T00:00:00,72,Lokoja,7.8023,6.7333,0.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-22,2024-10-22T00:00:00Z,2024-10-23T00:00:00,24,Makurdi,7.7322,8.5391,8294.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-22,2024-10-22T00:00:00Z,2024-10-24T00:00:00,48,Makurdi,7.7322,8.5391,8231.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-22,2024-10-22T00:00:00Z,2024-10-25T00:00:00,72,Makurdi,7.7322,8.5391,7590.67578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-22,2024-10-22T00:00:00Z,2024-10-23T00:00:00,24,Onitsha,6.1407,6.7869,22503.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-22,2024-10-22T00:00:00Z,2024-10-24T00:00:00,48,Onitsha,6.1407,6.7869,22049.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-22,2024-10-22T00:00:00Z,2024-10-25T00:00:00,72,Onitsha,6.1407,6.7869,21772.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-22,2024-10-22T00:00:00Z,2024-10-23T00:00:00,24,Yenagoa,4.9247,6.2642,40.42578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-22,2024-10-22T00:00:00Z,2024-10-24T00:00:00,48,Yenagoa,4.9247,6.2642,39.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-22,2024-10-22T00:00:00Z,2024-10-25T00:00:00,72,Yenagoa,4.9247,6.2642,38.83203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-23,2024-10-23T00:00:00Z,2024-10-24T00:00:00,24,Hadejia,12.4494,10.0447,52.04296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-23,2024-10-23T00:00:00Z,2024-10-25T00:00:00,48,Hadejia,12.4494,10.0447,45.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-23,2024-10-23T00:00:00Z,2024-10-26T00:00:00,72,Hadejia,12.4494,10.0447,40.19140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-23,2024-10-23T00:00:00Z,2024-10-24T00:00:00,24,Lokoja,7.8023,6.7333,0.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-23,2024-10-23T00:00:00Z,2024-10-25T00:00:00,48,Lokoja,7.8023,6.7333,0.05859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-23,2024-10-23T00:00:00Z,2024-10-26T00:00:00,72,Lokoja,7.8023,6.7333,0.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-23,2024-10-23T00:00:00Z,2024-10-24T00:00:00,24,Makurdi,7.7322,8.5391,8767.35546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-23,2024-10-23T00:00:00Z,2024-10-25T00:00:00,48,Makurdi,7.7322,8.5391,7894.26953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-23,2024-10-23T00:00:00Z,2024-10-26T00:00:00,72,Makurdi,7.7322,8.5391,6991.64453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-23,2024-10-23T00:00:00Z,2024-10-24T00:00:00,24,Onitsha,6.1407,6.7869,22281.76953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-23,2024-10-23T00:00:00Z,2024-10-25T00:00:00,48,Onitsha,6.1407,6.7869,22181.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-23,2024-10-23T00:00:00Z,2024-10-26T00:00:00,72,Onitsha,6.1407,6.7869,21708.27734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-23,2024-10-23T00:00:00Z,2024-10-24T00:00:00,24,Yenagoa,4.9247,6.2642,41.5234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-23,2024-10-23T00:00:00Z,2024-10-25T00:00:00,48,Yenagoa,4.9247,6.2642,41.08203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-23,2024-10-23T00:00:00Z,2024-10-26T00:00:00,72,Yenagoa,4.9247,6.2642,41.62890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-24,2024-10-24T00:00:00Z,2024-10-25T00:00:00,24,Hadejia,12.4494,10.0447,45.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-24,2024-10-24T00:00:00Z,2024-10-26T00:00:00,48,Hadejia,12.4494,10.0447,40.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-10-24,2024-10-24T00:00:00Z,2024-10-27T00:00:00,72,Hadejia,12.4494,10.0447,35.61328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
