issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-12-16,2022-12-16T00:00:00Z,2022-12-17T00:00:00,24,Makurdi,7.7322,8.5391,1381.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-16,2022-12-16T00:00:00Z,2022-12-18T00:00:00,48,Makurdi,7.7322,8.5391,1369.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-16,2022-12-16T00:00:00Z,2022-12-19T00:00:00,72,Makurdi,7.7322,8.5391,1357.6328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-16,2022-12-16T00:00:00Z,2022-12-17T00:00:00,24,Onitsha,6.1407,6.7869,8008.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-16,2022-12-16T00:00:00Z,2022-12-18T00:00:00,48,Onitsha,6.1407,6.7869,7965.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-16,2022-12-16T00:00:00Z,2022-12-19T00:00:00,72,Onitsha,6.1407,6.7869,7933.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-16,2022-12-16T00:00:00Z,2022-12-17T00:00:00,24,Yenagoa,4.9247,6.2642,8127.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-16,2022-12-16T00:00:00Z,2022-12-18T00:00:00,48,Yenagoa,4.9247,6.2642,8061.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-16,2022-12-16T00:00:00Z,2022-12-19T00:00:00,72,Yenagoa,4.9247,6.2642,8008.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-17,2022-12-17T00:00:00Z,2022-12-18T00:00:00,24,Hadejia,12.4494,10.0447,78.0859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-17,2022-12-17T00:00:00Z,2022-12-19T00:00:00,48,Hadejia,12.4494,10.0447,77.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-17,2022-12-17T00:00:00Z,2022-12-20T00:00:00,72,Hadejia,12.4494,10.0447,77.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-17,2022-12-17T00:00:00Z,2022-12-18T00:00:00,24,Lokoja,7.8023,6.7333,6221.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-17,2022-12-17T00:00:00Z,2022-12-19T00:00:00,48,Lokoja,7.8023,6.7333,6214.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-17,2022-12-17T00:00:00Z,2022-12-20T00:00:00,72,Lokoja,7.8023,6.7333,6205.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-17,2022-12-17T00:00:00Z,2022-12-18T00:00:00,24,Makurdi,7.7322,8.5391,1369.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-17,2022-12-17T00:00:00Z,2022-12-19T00:00:00,48,Makurdi,7.7322,8.5391,1357.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-17,2022-12-17T00:00:00Z,2022-12-20T00:00:00,72,Makurdi,7.7322,8.5391,1345.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-17,2022-12-17T00:00:00Z,2022-12-18T00:00:00,24,Onitsha,6.1407,6.7869,7964.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-17,2022-12-17T00:00:00Z,2022-12-19T00:00:00,48,Onitsha,6.1407,6.7869,7933.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-17,2022-12-17T00:00:00Z,2022-12-20T00:00:00,72,Onitsha,6.1407,6.7869,7908.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-17,2022-12-17T00:00:00Z,2022-12-18T00:00:00,24,Yenagoa,4.9247,6.2642,8059.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-17,2022-12-17T00:00:00Z,2022-12-19T00:00:00,48,Yenagoa,4.9247,6.2642,8007.6953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-17,2022-12-17T00:00:00Z,2022-12-20T00:00:00,72,Yenagoa,4.9247,6.2642,7967.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-18,2022-12-18T00:00:00Z,2022-12-19T00:00:00,24,Hadejia,12.4494,10.0447,77.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-18,2022-12-18T00:00:00Z,2022-12-20T00:00:00,48,Hadejia,12.4494,10.0447,77.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-18,2022-12-18T00:00:00Z,2022-12-21T00:00:00,72,Hadejia,12.4494,10.0447,76.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-18,2022-12-18T00:00:00Z,2022-12-19T00:00:00,24,Lokoja,7.8023,6.7333,6213.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-18,2022-12-18T00:00:00Z,2022-12-20T00:00:00,48,Lokoja,7.8023,6.7333,6205.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-18,2022-12-18T00:00:00Z,2022-12-21T00:00:00,72,Lokoja,7.8023,6.7333,6195.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-18,2022-12-18T00:00:00Z,2022-12-19T00:00:00,24,Makurdi,7.7322,8.5391,1357.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-18,2022-12-18T00:00:00Z,2022-12-20T00:00:00,48,Makurdi,7.7322,8.5391,1344.5546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-18,2022-12-18T00:00:00Z,2022-12-21T00:00:00,72,Makurdi,7.7322,8.5391,1331.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-18,2022-12-18T00:00:00Z,2022-12-19T00:00:00,24,Onitsha,6.1407,6.7869,7932.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-18,2022-12-18T00:00:00Z,2022-12-20T00:00:00,48,Onitsha,6.1407,6.7869,7908.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-18,2022-12-18T00:00:00Z,2022-12-21T00:00:00,72,Onitsha,6.1407,6.7869,7885.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-18,2022-12-18T00:00:00Z,2022-12-19T00:00:00,24,Yenagoa,4.9247,6.2642,8008.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-18,2022-12-18T00:00:00Z,2022-12-20T00:00:00,48,Yenagoa,4.9247,6.2642,7967.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-18,2022-12-18T00:00:00Z,2022-12-21T00:00:00,72,Yenagoa,4.9247,6.2642,7936.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-19,2022-12-19T00:00:00Z,2022-12-20T00:00:00,24,Hadejia,12.4494,10.0447,77.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-19,2022-12-19T00:00:00Z,2022-12-21T00:00:00,48,Hadejia,12.4494,10.0447,76.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-19,2022-12-19T00:00:00Z,2022-12-22T00:00:00,72,Hadejia,12.4494,10.0447,76.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-19,2022-12-19T00:00:00Z,2022-12-20T00:00:00,24,Lokoja,7.8023,6.7333,6204.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-19,2022-12-19T00:00:00Z,2022-12-21T00:00:00,48,Lokoja,7.8023,6.7333,6194.8671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-19,2022-12-19T00:00:00Z,2022-12-22T00:00:00,72,Lokoja,7.8023,6.7333,6179.1953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-19,2022-12-19T00:00:00Z,2022-12-20T00:00:00,24,Makurdi,7.7322,8.5391,1343.9453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-19,2022-12-19T00:00:00Z,2022-12-21T00:00:00,48,Makurdi,7.7322,8.5391,1331.2578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-19,2022-12-19T00:00:00Z,2022-12-22T00:00:00,72,Makurdi,7.7322,8.5391,1318.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-19,2022-12-19T00:00:00Z,2022-12-20T00:00:00,24,Onitsha,6.1407,6.7869,7906.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-19,2022-12-19T00:00:00Z,2022-12-21T00:00:00,48,Onitsha,6.1407,6.7869,7883.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-19,2022-12-19T00:00:00Z,2022-12-22T00:00:00,72,Onitsha,6.1407,6.7869,7861.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-19,2022-12-19T00:00:00Z,2022-12-20T00:00:00,24,Yenagoa,4.9247,6.2642,7966.3046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-19,2022-12-19T00:00:00Z,2022-12-21T00:00:00,48,Yenagoa,4.9247,6.2642,7934.953125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-19,2022-12-19T00:00:00Z,2022-12-22T00:00:00,72,Yenagoa,4.9247,6.2642,7909.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-20,2022-12-20T00:00:00Z,2022-12-21T00:00:00,24,Hadejia,12.4494,10.0447,76.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-20,2022-12-20T00:00:00Z,2022-12-22T00:00:00,48,Hadejia,12.4494,10.0447,76.4453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-20,2022-12-20T00:00:00Z,2022-12-23T00:00:00,72,Hadejia,12.4494,10.0447,75.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-20,2022-12-20T00:00:00Z,2022-12-21T00:00:00,24,Lokoja,7.8023,6.7333,6194.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-20,2022-12-20T00:00:00Z,2022-12-22T00:00:00,48,Lokoja,7.8023,6.7333,6177.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-20,2022-12-20T00:00:00Z,2022-12-23T00:00:00,72,Lokoja,7.8023,6.7333,6148.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-20,2022-12-20T00:00:00Z,2022-12-21T00:00:00,24,Makurdi,7.7322,8.5391,1330.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-20,2022-12-20T00:00:00Z,2022-12-22T00:00:00,48,Makurdi,7.7322,8.5391,1318.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-20,2022-12-20T00:00:00Z,2022-12-23T00:00:00,72,Makurdi,7.7322,8.5391,1305.7421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-20,2022-12-20T00:00:00Z,2022-12-21T00:00:00,24,Onitsha,6.1407,6.7869,7882.4765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-20,2022-12-20T00:00:00Z,2022-12-22T00:00:00,48,Onitsha,6.1407,6.7869,7859.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-20,2022-12-20T00:00:00Z,2022-12-23T00:00:00,72,Onitsha,6.1407,6.7869,7833.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-20,2022-12-20T00:00:00Z,2022-12-21T00:00:00,24,Yenagoa,4.9247,6.2642,7933.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-20,2022-12-20T00:00:00Z,2022-12-22T00:00:00,48,Yenagoa,4.9247,6.2642,7908.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-20,2022-12-20T00:00:00Z,2022-12-23T00:00:00,72,Yenagoa,4.9247,6.2642,7884.3984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-21,2022-12-21T00:00:00Z,2022-12-22T00:00:00,24,Hadejia,12.4494,10.0447,76.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-21,2022-12-21T00:00:00Z,2022-12-23T00:00:00,48,Hadejia,12.4494,10.0447,76.0234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-21,2022-12-21T00:00:00Z,2022-12-24T00:00:00,72,Hadejia,12.4494,10.0447,75.640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-21,2022-12-21T00:00:00Z,2022-12-22T00:00:00,24,Lokoja,7.8023,6.7333,6176.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-21,2022-12-21T00:00:00Z,2022-12-23T00:00:00,48,Lokoja,7.8023,6.7333,6147.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-21,2022-12-21T00:00:00Z,2022-12-24T00:00:00,72,Lokoja,7.8023,6.7333,6105.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-21,2022-12-21T00:00:00Z,2022-12-22T00:00:00,24,Makurdi,7.7322,8.5391,1317.7578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-21,2022-12-21T00:00:00Z,2022-12-23T00:00:00,48,Makurdi,7.7322,8.5391,1305.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-21,2022-12-21T00:00:00Z,2022-12-24T00:00:00,72,Makurdi,7.7322,8.5391,1293.2421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-21,2022-12-21T00:00:00Z,2022-12-22T00:00:00,24,Onitsha,6.1407,6.7869,7858.578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-21,2022-12-21T00:00:00Z,2022-12-23T00:00:00,48,Onitsha,6.1407,6.7869,7831.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-21,2022-12-21T00:00:00Z,2022-12-24T00:00:00,72,Onitsha,6.1407,6.7869,7797.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-21,2022-12-21T00:00:00Z,2022-12-22T00:00:00,24,Yenagoa,4.9247,6.2642,7907.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-21,2022-12-21T00:00:00Z,2022-12-23T00:00:00,48,Yenagoa,4.9247,6.2642,7883.2734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-21,2022-12-21T00:00:00Z,2022-12-24T00:00:00,72,Yenagoa,4.9247,6.2642,7858.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-22,2022-12-22T00:00:00Z,2022-12-23T00:00:00,24,Hadejia,12.4494,10.0447,76.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-22,2022-12-22T00:00:00Z,2022-12-24T00:00:00,48,Hadejia,12.4494,10.0447,75.6640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-22,2022-12-22T00:00:00Z,2022-12-25T00:00:00,72,Hadejia,12.4494,10.0447,75.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-22,2022-12-22T00:00:00Z,2022-12-23T00:00:00,24,Lokoja,7.8023,6.7333,6146.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-22,2022-12-22T00:00:00Z,2022-12-24T00:00:00,48,Lokoja,7.8023,6.7333,6104.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-22,2022-12-22T00:00:00Z,2022-12-25T00:00:00,72,Lokoja,7.8023,6.7333,6052.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-22,2022-12-22T00:00:00Z,2022-12-23T00:00:00,24,Makurdi,7.7322,8.5391,1304.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-22,2022-12-22T00:00:00Z,2022-12-24T00:00:00,48,Makurdi,7.7322,8.5391,1292.6015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-22,2022-12-22T00:00:00Z,2022-12-25T00:00:00,72,Makurdi,7.7322,8.5391,1280.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-22,2022-12-22T00:00:00Z,2022-12-23T00:00:00,24,Onitsha,6.1407,6.7869,7831.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-22,2022-12-22T00:00:00Z,2022-12-24T00:00:00,48,Onitsha,6.1407,6.7869,7796.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-22,2022-12-22T00:00:00Z,2022-12-25T00:00:00,72,Onitsha,6.1407,6.7869,7749.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-22,2022-12-22T00:00:00Z,2022-12-23T00:00:00,24,Yenagoa,4.9247,6.2642,7882.8203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-22,2022-12-22T00:00:00Z,2022-12-24T00:00:00,48,Yenagoa,4.9247,6.2642,7857.796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-22,2022-12-22T00:00:00Z,2022-12-25T00:00:00,72,Yenagoa,4.9247,6.2642,7827.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-23,2022-12-23T00:00:00Z,2022-12-24T00:00:00,24,Hadejia,12.4494,10.0447,75.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-23,2022-12-23T00:00:00Z,2022-12-25T00:00:00,48,Hadejia,12.4494,10.0447,75.2890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-23,2022-12-23T00:00:00Z,2022-12-26T00:00:00,72,Hadejia,12.4494,10.0447,74.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-23,2022-12-23T00:00:00Z,2022-12-24T00:00:00,24,Lokoja,7.8023,6.7333,6103.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-23,2022-12-23T00:00:00Z,2022-12-25T00:00:00,48,Lokoja,7.8023,6.7333,6051.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-23,2022-12-23T00:00:00Z,2022-12-26T00:00:00,72,Lokoja,7.8023,6.7333,5992.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-23,2022-12-23T00:00:00Z,2022-12-24T00:00:00,24,Makurdi,7.7322,8.5391,1292.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-23,2022-12-23T00:00:00Z,2022-12-25T00:00:00,48,Makurdi,7.7322,8.5391,1280.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-23,2022-12-23T00:00:00Z,2022-12-26T00:00:00,72,Makurdi,7.7322,8.5391,1268.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-23,2022-12-23T00:00:00Z,2022-12-24T00:00:00,24,Onitsha,6.1407,6.7869,7795.7265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-23,2022-12-23T00:00:00Z,2022-12-25T00:00:00,48,Onitsha,6.1407,6.7869,7748.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-23,2022-12-23T00:00:00Z,2022-12-26T00:00:00,72,Onitsha,6.1407,6.7869,7689.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-23,2022-12-23T00:00:00Z,2022-12-24T00:00:00,24,Yenagoa,4.9247,6.2642,7857.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-23,2022-12-23T00:00:00Z,2022-12-25T00:00:00,48,Yenagoa,4.9247,6.2642,7826.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-23,2022-12-23T00:00:00Z,2022-12-26T00:00:00,72,Yenagoa,4.9247,6.2642,7787.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-24,2022-12-24T00:00:00Z,2022-12-25T00:00:00,24,Hadejia,12.4494,10.0447,75.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-12-24,2022-12-24T00:00:00Z,2022-12-26T00:00:00,48,Hadejia,12.4494,10.0447,74.859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
