issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2024-07-16,2024-07-16T00:00:00Z,2024-07-19T00:00:00,72,Makurdi,7.7322,8.5391,2923.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-16,2024-07-16T00:00:00Z,2024-07-17T00:00:00,24,Onitsha,6.1407,6.7869,3540.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-16,2024-07-16T00:00:00Z,2024-07-18T00:00:00,48,Onitsha,6.1407,6.7869,3556.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-16,2024-07-16T00:00:00Z,2024-07-19T00:00:00,72,Onitsha,6.1407,6.7869,3587.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-16,2024-07-16T00:00:00Z,2024-07-17T00:00:00,24,Yenagoa,4.9247,6.2642,47.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-16,2024-07-16T00:00:00Z,2024-07-18T00:00:00,48,Yenagoa,4.9247,6.2642,46.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-16,2024-07-16T00:00:00Z,2024-07-19T00:00:00,72,Yenagoa,4.9247,6.2642,46.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-17,2024-07-17T00:00:00Z,2024-07-18T00:00:00,24,Hadejia,12.4494,10.0447,36.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-17,2024-07-17T00:00:00Z,2024-07-19T00:00:00,48,Hadejia,12.4494,10.0447,41.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-17,2024-07-17T00:00:00Z,2024-07-20T00:00:00,72,Hadejia,12.4494,10.0447,44.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-17,2024-07-17T00:00:00Z,2024-07-18T00:00:00,24,Lokoja,7.8023,6.7333,0.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-17,2024-07-17T00:00:00Z,2024-07-19T00:00:00,48,Lokoja,7.8023,6.7333,0.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-17,2024-07-17T00:00:00Z,2024-07-20T00:00:00,72,Lokoja,7.8023,6.7333,0.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-17,2024-07-17T00:00:00Z,2024-07-18T00:00:00,24,Makurdi,7.7322,8.5391,2269.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-17,2024-07-17T00:00:00Z,2024-07-19T00:00:00,48,Makurdi,7.7322,8.5391,2468.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-17,2024-07-17T00:00:00Z,2024-07-20T00:00:00,72,Makurdi,7.7322,8.5391,3530.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-17,2024-07-17T00:00:00Z,2024-07-18T00:00:00,24,Onitsha,6.1407,6.7869,3543.734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-17,2024-07-17T00:00:00Z,2024-07-19T00:00:00,48,Onitsha,6.1407,6.7869,3534.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-17,2024-07-17T00:00:00Z,2024-07-20T00:00:00,72,Onitsha,6.1407,6.7869,3591.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-17,2024-07-17T00:00:00Z,2024-07-18T00:00:00,24,Yenagoa,4.9247,6.2642,49.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-17,2024-07-17T00:00:00Z,2024-07-19T00:00:00,48,Yenagoa,4.9247,6.2642,47.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-17,2024-07-17T00:00:00Z,2024-07-20T00:00:00,72,Yenagoa,4.9247,6.2642,48.046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-18,2024-07-18T00:00:00Z,2024-07-19T00:00:00,24,Hadejia,12.4494,10.0447,36.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-18,2024-07-18T00:00:00Z,2024-07-20T00:00:00,48,Hadejia,12.4494,10.0447,35.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-18,2024-07-18T00:00:00Z,2024-07-21T00:00:00,72,Hadejia,12.4494,10.0447,32.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-18,2024-07-18T00:00:00Z,2024-07-19T00:00:00,24,Lokoja,7.8023,6.7333,0.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-18,2024-07-18T00:00:00Z,2024-07-20T00:00:00,48,Lokoja,7.8023,6.7333,1.484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-18,2024-07-18T00:00:00Z,2024-07-21T00:00:00,72,Lokoja,7.8023,6.7333,1.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-18,2024-07-18T00:00:00Z,2024-07-19T00:00:00,24,Makurdi,7.7322,8.5391,2282.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-18,2024-07-18T00:00:00Z,2024-07-20T00:00:00,48,Makurdi,7.7322,8.5391,2498.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-18,2024-07-18T00:00:00Z,2024-07-21T00:00:00,72,Makurdi,7.7322,8.5391,3120.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-18,2024-07-18T00:00:00Z,2024-07-19T00:00:00,24,Onitsha,6.1407,6.7869,3542.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-18,2024-07-18T00:00:00Z,2024-07-20T00:00:00,48,Onitsha,6.1407,6.7869,3603.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-18,2024-07-18T00:00:00Z,2024-07-21T00:00:00,72,Onitsha,6.1407,6.7869,3737.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-18,2024-07-18T00:00:00Z,2024-07-19T00:00:00,24,Yenagoa,4.9247,6.2642,68.078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-18,2024-07-18T00:00:00Z,2024-07-20T00:00:00,48,Yenagoa,4.9247,6.2642,64.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-18,2024-07-18T00:00:00Z,2024-07-21T00:00:00,72,Yenagoa,4.9247,6.2642,59.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-19,2024-07-19T00:00:00Z,2024-07-20T00:00:00,24,Hadejia,12.4494,10.0447,35.890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-19,2024-07-19T00:00:00Z,2024-07-21T00:00:00,48,Hadejia,12.4494,10.0447,33.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-19,2024-07-19T00:00:00Z,2024-07-22T00:00:00,72,Hadejia,12.4494,10.0447,32.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-19,2024-07-19T00:00:00Z,2024-07-20T00:00:00,24,Lokoja,7.8023,6.7333,1.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-19,2024-07-19T00:00:00Z,2024-07-21T00:00:00,48,Lokoja,7.8023,6.7333,0.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-19,2024-07-19T00:00:00Z,2024-07-22T00:00:00,72,Lokoja,7.8023,6.7333,0.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-19,2024-07-19T00:00:00Z,2024-07-20T00:00:00,24,Makurdi,7.7322,8.5391,2302.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-19,2024-07-19T00:00:00Z,2024-07-21T00:00:00,48,Makurdi,7.7322,8.5391,3055.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-19,2024-07-19T00:00:00Z,2024-07-22T00:00:00,72,Makurdi,7.7322,8.5391,4863.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-19,2024-07-19T00:00:00Z,2024-07-20T00:00:00,24,Onitsha,6.1407,6.7869,3634.828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-19,2024-07-19T00:00:00Z,2024-07-21T00:00:00,48,Onitsha,6.1407,6.7869,3756.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-19,2024-07-19T00:00:00Z,2024-07-22T00:00:00,72,Onitsha,6.1407,6.7869,3904.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-19,2024-07-19T00:00:00Z,2024-07-20T00:00:00,24,Yenagoa,4.9247,6.2642,68.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-19,2024-07-19T00:00:00Z,2024-07-21T00:00:00,48,Yenagoa,4.9247,6.2642,62.984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-19,2024-07-19T00:00:00Z,2024-07-22T00:00:00,72,Yenagoa,4.9247,6.2642,57.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-20,2024-07-20T00:00:00Z,2024-07-21T00:00:00,24,Hadejia,12.4494,10.0447,33.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-20,2024-07-20T00:00:00Z,2024-07-22T00:00:00,48,Hadejia,12.4494,10.0447,32.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-20,2024-07-20T00:00:00Z,2024-07-23T00:00:00,72,Hadejia,12.4494,10.0447,36.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-20,2024-07-20T00:00:00Z,2024-07-21T00:00:00,24,Lokoja,7.8023,6.7333,0.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-20,2024-07-20T00:00:00Z,2024-07-22T00:00:00,48,Lokoja,7.8023,6.7333,0.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-20,2024-07-20T00:00:00Z,2024-07-23T00:00:00,72,Lokoja,7.8023,6.7333,0.359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-20,2024-07-20T00:00:00Z,2024-07-21T00:00:00,24,Makurdi,7.7322,8.5391,3436.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-20,2024-07-20T00:00:00Z,2024-07-22T00:00:00,48,Makurdi,7.7322,8.5391,5009.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-20,2024-07-20T00:00:00Z,2024-07-23T00:00:00,72,Makurdi,7.7322,8.5391,4816.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-20,2024-07-20T00:00:00Z,2024-07-21T00:00:00,24,Onitsha,6.1407,6.7869,3751.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-20,2024-07-20T00:00:00Z,2024-07-22T00:00:00,48,Onitsha,6.1407,6.7869,3933.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-20,2024-07-20T00:00:00Z,2024-07-23T00:00:00,72,Onitsha,6.1407,6.7869,4587.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-20,2024-07-20T00:00:00Z,2024-07-21T00:00:00,24,Yenagoa,4.9247,6.2642,61.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-20,2024-07-20T00:00:00Z,2024-07-22T00:00:00,48,Yenagoa,4.9247,6.2642,56.765625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-20,2024-07-20T00:00:00Z,2024-07-23T00:00:00,72,Yenagoa,4.9247,6.2642,52.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-21,2024-07-21T00:00:00Z,2024-07-22T00:00:00,24,Hadejia,12.4494,10.0447,31.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-21,2024-07-21T00:00:00Z,2024-07-23T00:00:00,48,Hadejia,12.4494,10.0447,34.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-21,2024-07-21T00:00:00Z,2024-07-24T00:00:00,72,Hadejia,12.4494,10.0447,38.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-21,2024-07-21T00:00:00Z,2024-07-22T00:00:00,24,Lokoja,7.8023,6.7333,0.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-21,2024-07-21T00:00:00Z,2024-07-23T00:00:00,48,Lokoja,7.8023,6.7333,0.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-21,2024-07-21T00:00:00Z,2024-07-24T00:00:00,72,Lokoja,7.8023,6.7333,0.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-21,2024-07-21T00:00:00Z,2024-07-22T00:00:00,24,Makurdi,7.7322,8.5391,4083.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-21,2024-07-21T00:00:00Z,2024-07-23T00:00:00,48,Makurdi,7.7322,8.5391,5564.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-21,2024-07-21T00:00:00Z,2024-07-24T00:00:00,72,Makurdi,7.7322,8.5391,6283.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-21,2024-07-21T00:00:00Z,2024-07-22T00:00:00,24,Onitsha,6.1407,6.7869,3663.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-21,2024-07-21T00:00:00Z,2024-07-23T00:00:00,48,Onitsha,6.1407,6.7869,3984.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-21,2024-07-21T00:00:00Z,2024-07-24T00:00:00,72,Onitsha,6.1407,6.7869,5002.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-21,2024-07-21T00:00:00Z,2024-07-22T00:00:00,24,Yenagoa,4.9247,6.2642,55.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-21,2024-07-21T00:00:00Z,2024-07-23T00:00:00,48,Yenagoa,4.9247,6.2642,51.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-21,2024-07-21T00:00:00Z,2024-07-24T00:00:00,72,Yenagoa,4.9247,6.2642,48.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-22,2024-07-22T00:00:00Z,2024-07-23T00:00:00,24,Hadejia,12.4494,10.0447,46.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-22,2024-07-22T00:00:00Z,2024-07-24T00:00:00,48,Hadejia,12.4494,10.0447,63.265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-22,2024-07-22T00:00:00Z,2024-07-25T00:00:00,72,Hadejia,12.4494,10.0447,73.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-22,2024-07-22T00:00:00Z,2024-07-23T00:00:00,24,Lokoja,7.8023,6.7333,0.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-22,2024-07-22T00:00:00Z,2024-07-24T00:00:00,48,Lokoja,7.8023,6.7333,0.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-22,2024-07-22T00:00:00Z,2024-07-25T00:00:00,72,Lokoja,7.8023,6.7333,0.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-22,2024-07-22T00:00:00Z,2024-07-23T00:00:00,24,Makurdi,7.7322,8.5391,5010.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-22,2024-07-22T00:00:00Z,2024-07-24T00:00:00,48,Makurdi,7.7322,8.5391,5320.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-22,2024-07-22T00:00:00Z,2024-07-25T00:00:00,72,Makurdi,7.7322,8.5391,4755.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-22,2024-07-22T00:00:00Z,2024-07-23T00:00:00,24,Onitsha,6.1407,6.7869,3942.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-22,2024-07-22T00:00:00Z,2024-07-24T00:00:00,48,Onitsha,6.1407,6.7869,4782.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-22,2024-07-22T00:00:00Z,2024-07-25T00:00:00,72,Onitsha,6.1407,6.7869,5963.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-22,2024-07-22T00:00:00Z,2024-07-23T00:00:00,24,Yenagoa,4.9247,6.2642,51.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-22,2024-07-22T00:00:00Z,2024-07-24T00:00:00,48,Yenagoa,4.9247,6.2642,48.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-22,2024-07-22T00:00:00Z,2024-07-25T00:00:00,72,Yenagoa,4.9247,6.2642,45.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-23,2024-07-23T00:00:00Z,2024-07-24T00:00:00,24,Hadejia,12.4494,10.0447,75.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-23,2024-07-23T00:00:00Z,2024-07-25T00:00:00,48,Hadejia,12.4494,10.0447,90.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-23,2024-07-23T00:00:00Z,2024-07-26T00:00:00,72,Hadejia,12.4494,10.0447,86.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-23,2024-07-23T00:00:00Z,2024-07-24T00:00:00,24,Lokoja,7.8023,6.7333,0.109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-23,2024-07-23T00:00:00Z,2024-07-25T00:00:00,48,Lokoja,7.8023,6.7333,0.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-23,2024-07-23T00:00:00Z,2024-07-26T00:00:00,72,Lokoja,7.8023,6.7333,0.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-23,2024-07-23T00:00:00Z,2024-07-24T00:00:00,24,Makurdi,7.7322,8.5391,5292.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-23,2024-07-23T00:00:00Z,2024-07-25T00:00:00,48,Makurdi,7.7322,8.5391,4725.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-23,2024-07-23T00:00:00Z,2024-07-26T00:00:00,72,Makurdi,7.7322,8.5391,3895.453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-23,2024-07-23T00:00:00Z,2024-07-24T00:00:00,24,Onitsha,6.1407,6.7869,4767.421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-23,2024-07-23T00:00:00Z,2024-07-25T00:00:00,48,Onitsha,6.1407,6.7869,5921.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-23,2024-07-23T00:00:00Z,2024-07-26T00:00:00,72,Onitsha,6.1407,6.7869,6553.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-23,2024-07-23T00:00:00Z,2024-07-24T00:00:00,24,Yenagoa,4.9247,6.2642,48.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-23,2024-07-23T00:00:00Z,2024-07-25T00:00:00,48,Yenagoa,4.9247,6.2642,45.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-23,2024-07-23T00:00:00Z,2024-07-26T00:00:00,72,Yenagoa,4.9247,6.2642,43.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-24,2024-07-24T00:00:00Z,2024-07-25T00:00:00,24,Hadejia,12.4494,10.0447,74.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-24,2024-07-24T00:00:00Z,2024-07-26T00:00:00,48,Hadejia,12.4494,10.0447,70.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-24,2024-07-24T00:00:00Z,2024-07-27T00:00:00,72,Hadejia,12.4494,10.0447,70.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-24,2024-07-24T00:00:00Z,2024-07-25T00:00:00,24,Lokoja,7.8023,6.7333,0.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2024-07-24,2024-07-24T00:00:00Z,2024-07-26T00:00:00,48,Lokoja,7.8023,6.7333,0.234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
