issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2022-03-16,2022-03-16T00:00:00Z,2022-03-19T00:00:00,72,Makurdi,7.7322,8.5391,557.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-16,2022-03-16T00:00:00Z,2022-03-17T00:00:00,24,Onitsha,6.1407,6.7869,2170.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-16,2022-03-16T00:00:00Z,2022-03-18T00:00:00,48,Onitsha,6.1407,6.7869,2139.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-16,2022-03-16T00:00:00Z,2022-03-19T00:00:00,72,Onitsha,6.1407,6.7869,2109.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-16,2022-03-16T00:00:00Z,2022-03-17T00:00:00,24,Yenagoa,4.9247,6.2642,2275.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-16,2022-03-16T00:00:00Z,2022-03-18T00:00:00,48,Yenagoa,4.9247,6.2642,2239.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-16,2022-03-16T00:00:00Z,2022-03-19T00:00:00,72,Yenagoa,4.9247,6.2642,2204.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-17,2022-03-17T00:00:00Z,2022-03-18T00:00:00,24,Hadejia,12.4494,10.0447,21.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-17,2022-03-17T00:00:00Z,2022-03-19T00:00:00,48,Hadejia,12.4494,10.0447,21.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-17,2022-03-17T00:00:00Z,2022-03-20T00:00:00,72,Hadejia,12.4494,10.0447,20.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-17,2022-03-17T00:00:00Z,2022-03-18T00:00:00,24,Lokoja,7.8023,6.7333,1389.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-17,2022-03-17T00:00:00Z,2022-03-19T00:00:00,48,Lokoja,7.8023,6.7333,1367.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-17,2022-03-17T00:00:00Z,2022-03-20T00:00:00,72,Lokoja,7.8023,6.7333,1344.625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-17,2022-03-17T00:00:00Z,2022-03-18T00:00:00,24,Makurdi,7.7322,8.5391,557.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-17,2022-03-17T00:00:00Z,2022-03-19T00:00:00,48,Makurdi,7.7322,8.5391,557.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-17,2022-03-17T00:00:00Z,2022-03-20T00:00:00,72,Makurdi,7.7322,8.5391,555.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-17,2022-03-17T00:00:00Z,2022-03-18T00:00:00,24,Onitsha,6.1407,6.7869,2138.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-17,2022-03-17T00:00:00Z,2022-03-19T00:00:00,48,Onitsha,6.1407,6.7869,2108.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-17,2022-03-17T00:00:00Z,2022-03-20T00:00:00,72,Onitsha,6.1407,6.7869,2078.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-17,2022-03-17T00:00:00Z,2022-03-18T00:00:00,24,Yenagoa,4.9247,6.2642,2239.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-17,2022-03-17T00:00:00Z,2022-03-19T00:00:00,48,Yenagoa,4.9247,6.2642,2204.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-17,2022-03-17T00:00:00Z,2022-03-20T00:00:00,72,Yenagoa,4.9247,6.2642,2171.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-18,2022-03-18T00:00:00Z,2022-03-19T00:00:00,24,Hadejia,12.4494,10.0447,21.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-18,2022-03-18T00:00:00Z,2022-03-20T00:00:00,48,Hadejia,12.4494,10.0447,20.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-18,2022-03-18T00:00:00Z,2022-03-21T00:00:00,72,Hadejia,12.4494,10.0447,20.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-18,2022-03-18T00:00:00Z,2022-03-19T00:00:00,24,Lokoja,7.8023,6.7333,1367.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-18,2022-03-18T00:00:00Z,2022-03-20T00:00:00,48,Lokoja,7.8023,6.7333,1344.15625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-18,2022-03-18T00:00:00Z,2022-03-21T00:00:00,72,Lokoja,7.8023,6.7333,1320.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-18,2022-03-18T00:00:00Z,2022-03-19T00:00:00,24,Makurdi,7.7322,8.5391,557.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-18,2022-03-18T00:00:00Z,2022-03-20T00:00:00,48,Makurdi,7.7322,8.5391,555.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-18,2022-03-18T00:00:00Z,2022-03-21T00:00:00,72,Makurdi,7.7322,8.5391,549.75,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-18,2022-03-18T00:00:00Z,2022-03-19T00:00:00,24,Onitsha,6.1407,6.7869,2107.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-18,2022-03-18T00:00:00Z,2022-03-20T00:00:00,48,Onitsha,6.1407,6.7869,2077.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-18,2022-03-18T00:00:00Z,2022-03-21T00:00:00,72,Onitsha,6.1407,6.7869,2049.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-18,2022-03-18T00:00:00Z,2022-03-19T00:00:00,24,Yenagoa,4.9247,6.2642,2204.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-18,2022-03-18T00:00:00Z,2022-03-20T00:00:00,48,Yenagoa,4.9247,6.2642,2171.25,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-18,2022-03-18T00:00:00Z,2022-03-21T00:00:00,72,Yenagoa,4.9247,6.2642,2139.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-19,2022-03-19T00:00:00Z,2022-03-20T00:00:00,24,Hadejia,12.4494,10.0447,20.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-19,2022-03-19T00:00:00Z,2022-03-21T00:00:00,48,Hadejia,12.4494,10.0447,20.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-19,2022-03-19T00:00:00Z,2022-03-22T00:00:00,72,Hadejia,12.4494,10.0447,20.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-19,2022-03-19T00:00:00Z,2022-03-20T00:00:00,24,Lokoja,7.8023,6.7333,1343.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-19,2022-03-19T00:00:00Z,2022-03-21T00:00:00,48,Lokoja,7.8023,6.7333,1320.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-19,2022-03-19T00:00:00Z,2022-03-22T00:00:00,72,Lokoja,7.8023,6.7333,1297.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-19,2022-03-19T00:00:00Z,2022-03-20T00:00:00,24,Makurdi,7.7322,8.5391,554.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-19,2022-03-19T00:00:00Z,2022-03-21T00:00:00,48,Makurdi,7.7322,8.5391,549.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-19,2022-03-19T00:00:00Z,2022-03-22T00:00:00,72,Makurdi,7.7322,8.5391,542.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-19,2022-03-19T00:00:00Z,2022-03-20T00:00:00,24,Onitsha,6.1407,6.7869,2077.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-19,2022-03-19T00:00:00Z,2022-03-21T00:00:00,48,Onitsha,6.1407,6.7869,2048.5,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-19,2022-03-19T00:00:00Z,2022-03-22T00:00:00,72,Onitsha,6.1407,6.7869,2020.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-19,2022-03-19T00:00:00Z,2022-03-20T00:00:00,24,Yenagoa,4.9247,6.2642,2170.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-19,2022-03-19T00:00:00Z,2022-03-21T00:00:00,48,Yenagoa,4.9247,6.2642,2138.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-19,2022-03-19T00:00:00Z,2022-03-22T00:00:00,72,Yenagoa,4.9247,6.2642,2108.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-20,2022-03-20T00:00:00Z,2022-03-21T00:00:00,24,Hadejia,12.4494,10.0447,20.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-20,2022-03-20T00:00:00Z,2022-03-22T00:00:00,48,Hadejia,12.4494,10.0447,20.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-20,2022-03-20T00:00:00Z,2022-03-23T00:00:00,72,Hadejia,12.4494,10.0447,19.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-20,2022-03-20T00:00:00Z,2022-03-21T00:00:00,24,Lokoja,7.8023,6.7333,1319.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-20,2022-03-20T00:00:00Z,2022-03-22T00:00:00,48,Lokoja,7.8023,6.7333,1296.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-20,2022-03-20T00:00:00Z,2022-03-23T00:00:00,72,Lokoja,7.8023,6.7333,1273.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-20,2022-03-20T00:00:00Z,2022-03-21T00:00:00,24,Makurdi,7.7322,8.5391,549.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-20,2022-03-20T00:00:00Z,2022-03-22T00:00:00,48,Makurdi,7.7322,8.5391,541.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-20,2022-03-20T00:00:00Z,2022-03-23T00:00:00,72,Makurdi,7.7322,8.5391,532.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-20,2022-03-20T00:00:00Z,2022-03-21T00:00:00,24,Onitsha,6.1407,6.7869,2047.71875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-20,2022-03-20T00:00:00Z,2022-03-22T00:00:00,48,Onitsha,6.1407,6.7869,2020.0625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-20,2022-03-20T00:00:00Z,2022-03-23T00:00:00,72,Onitsha,6.1407,6.7869,1992.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-20,2022-03-20T00:00:00Z,2022-03-21T00:00:00,24,Yenagoa,4.9247,6.2642,2138.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-20,2022-03-20T00:00:00Z,2022-03-22T00:00:00,48,Yenagoa,4.9247,6.2642,2107.4375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-20,2022-03-20T00:00:00Z,2022-03-23T00:00:00,72,Yenagoa,4.9247,6.2642,2077.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-21,2022-03-21T00:00:00Z,2022-03-22T00:00:00,24,Hadejia,12.4494,10.0447,20.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-21,2022-03-21T00:00:00Z,2022-03-23T00:00:00,48,Hadejia,12.4494,10.0447,19.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-21,2022-03-21T00:00:00Z,2022-03-24T00:00:00,72,Hadejia,12.4494,10.0447,19.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-21,2022-03-21T00:00:00Z,2022-03-22T00:00:00,24,Lokoja,7.8023,6.7333,1295.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-21,2022-03-21T00:00:00Z,2022-03-23T00:00:00,48,Lokoja,7.8023,6.7333,1272.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-21,2022-03-21T00:00:00Z,2022-03-24T00:00:00,72,Lokoja,7.8023,6.7333,1250.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-21,2022-03-21T00:00:00Z,2022-03-22T00:00:00,24,Makurdi,7.7322,8.5391,540.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-21,2022-03-21T00:00:00Z,2022-03-23T00:00:00,48,Makurdi,7.7322,8.5391,531.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-21,2022-03-21T00:00:00Z,2022-03-24T00:00:00,72,Makurdi,7.7322,8.5391,522.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-21,2022-03-21T00:00:00Z,2022-03-22T00:00:00,24,Onitsha,6.1407,6.7869,2019.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-21,2022-03-21T00:00:00Z,2022-03-23T00:00:00,48,Onitsha,6.1407,6.7869,1991.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-21,2022-03-21T00:00:00Z,2022-03-24T00:00:00,72,Onitsha,6.1407,6.7869,1965.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-21,2022-03-21T00:00:00Z,2022-03-22T00:00:00,24,Yenagoa,4.9247,6.2642,2106.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-21,2022-03-21T00:00:00Z,2022-03-23T00:00:00,48,Yenagoa,4.9247,6.2642,2076.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-21,2022-03-21T00:00:00Z,2022-03-24T00:00:00,72,Yenagoa,4.9247,6.2642,2047.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-22,2022-03-22T00:00:00Z,2022-03-23T00:00:00,24,Hadejia,12.4494,10.0447,19.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-22,2022-03-22T00:00:00Z,2022-03-24T00:00:00,48,Hadejia,12.4494,10.0447,19.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-22,2022-03-22T00:00:00Z,2022-03-25T00:00:00,72,Hadejia,12.4494,10.0447,19.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-22,2022-03-22T00:00:00Z,2022-03-23T00:00:00,24,Lokoja,7.8023,6.7333,1272.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-22,2022-03-22T00:00:00Z,2022-03-24T00:00:00,48,Lokoja,7.8023,6.7333,1250.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-22,2022-03-22T00:00:00Z,2022-03-25T00:00:00,72,Lokoja,7.8023,6.7333,1227.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-22,2022-03-22T00:00:00Z,2022-03-23T00:00:00,24,Makurdi,7.7322,8.5391,531.28125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-22,2022-03-22T00:00:00Z,2022-03-24T00:00:00,48,Makurdi,7.7322,8.5391,522.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-22,2022-03-22T00:00:00Z,2022-03-25T00:00:00,72,Makurdi,7.7322,8.5391,512.8125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-22,2022-03-22T00:00:00Z,2022-03-23T00:00:00,24,Onitsha,6.1407,6.7869,1990.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-22,2022-03-22T00:00:00Z,2022-03-24T00:00:00,48,Onitsha,6.1407,6.7869,1963.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-22,2022-03-22T00:00:00Z,2022-03-25T00:00:00,72,Onitsha,6.1407,6.7869,1939.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-22,2022-03-22T00:00:00Z,2022-03-23T00:00:00,24,Yenagoa,4.9247,6.2642,2076.125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-22,2022-03-22T00:00:00Z,2022-03-24T00:00:00,48,Yenagoa,4.9247,6.2642,2047.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-22,2022-03-22T00:00:00Z,2022-03-25T00:00:00,72,Yenagoa,4.9247,6.2642,2021.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-23,2022-03-23T00:00:00Z,2022-03-24T00:00:00,24,Hadejia,12.4494,10.0447,19.59375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-23,2022-03-23T00:00:00Z,2022-03-25T00:00:00,48,Hadejia,12.4494,10.0447,19.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-23,2022-03-23T00:00:00Z,2022-03-26T00:00:00,72,Hadejia,12.4494,10.0447,19.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-23,2022-03-23T00:00:00Z,2022-03-24T00:00:00,24,Lokoja,7.8023,6.7333,1249.46875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-23,2022-03-23T00:00:00Z,2022-03-25T00:00:00,48,Lokoja,7.8023,6.7333,1227.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-23,2022-03-23T00:00:00Z,2022-03-26T00:00:00,72,Lokoja,7.8023,6.7333,1205.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-23,2022-03-23T00:00:00Z,2022-03-24T00:00:00,24,Makurdi,7.7322,8.5391,521.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-23,2022-03-23T00:00:00Z,2022-03-25T00:00:00,48,Makurdi,7.7322,8.5391,513.0,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-23,2022-03-23T00:00:00Z,2022-03-26T00:00:00,72,Makurdi,7.7322,8.5391,503.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-23,2022-03-23T00:00:00Z,2022-03-24T00:00:00,24,Onitsha,6.1407,6.7869,1963.875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-23,2022-03-23T00:00:00Z,2022-03-25T00:00:00,48,Onitsha,6.1407,6.7869,1939.5625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-23,2022-03-23T00:00:00Z,2022-03-26T00:00:00,72,Onitsha,6.1407,6.7869,1914.84375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-23,2022-03-23T00:00:00Z,2022-03-24T00:00:00,24,Yenagoa,4.9247,6.2642,2047.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-23,2022-03-23T00:00:00Z,2022-03-25T00:00:00,48,Yenagoa,4.9247,6.2642,2021.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-23,2022-03-23T00:00:00Z,2022-03-26T00:00:00,72,Yenagoa,4.9247,6.2642,1997.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-24,2022-03-24T00:00:00Z,2022-03-25T00:00:00,24,Hadejia,12.4494,10.0447,19.3125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-24,2022-03-24T00:00:00Z,2022-03-26T00:00:00,48,Hadejia,12.4494,10.0447,19.09375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-24,2022-03-24T00:00:00Z,2022-03-27T00:00:00,72,Hadejia,12.4494,10.0447,18.90625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-24,2022-03-24T00:00:00Z,2022-03-25T00:00:00,24,Lokoja,7.8023,6.7333,1227.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2022-03-24,2022-03-24T00:00:00Z,2022-03-26T00:00:00,48,Lokoja,7.8023,6.7333,1205.78125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
