issue_date,issue_time_utc,valid_time,lead_time_hours,location,latitude_requested,longitude_requested,forecast_discharge_m3s,product_type,system_version_request,hydrological_model,historical_release_family,source,source_file
2023-09-16,2023-09-16T00:00:00Z,2023-09-18T00:00:00,48,Makurdi,7.7322,8.5391,6659.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-16,2023-09-16T00:00:00Z,2023-09-19T00:00:00,72,Makurdi,7.7322,8.5391,6664.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-16,2023-09-16T00:00:00Z,2023-09-17T00:00:00,24,Onitsha,6.1407,6.7869,11918.8984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-16,2023-09-16T00:00:00Z,2023-09-18T00:00:00,48,Onitsha,6.1407,6.7869,12242.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-16,2023-09-16T00:00:00Z,2023-09-19T00:00:00,72,Onitsha,6.1407,6.7869,12338.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-16,2023-09-16T00:00:00Z,2023-09-17T00:00:00,24,Yenagoa,4.9247,6.2642,46.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-16,2023-09-16T00:00:00Z,2023-09-18T00:00:00,48,Yenagoa,4.9247,6.2642,46.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-16,2023-09-16T00:00:00Z,2023-09-19T00:00:00,72,Yenagoa,4.9247,6.2642,46.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-17,2023-09-17T00:00:00Z,2023-09-18T00:00:00,24,Hadejia,12.4494,10.0447,126.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-17,2023-09-17T00:00:00Z,2023-09-19T00:00:00,48,Hadejia,12.4494,10.0447,131.5390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-17,2023-09-17T00:00:00Z,2023-09-20T00:00:00,72,Hadejia,12.4494,10.0447,138.1796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-17,2023-09-17T00:00:00Z,2023-09-18T00:00:00,24,Lokoja,7.8023,6.7333,0.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-17,2023-09-17T00:00:00Z,2023-09-19T00:00:00,48,Lokoja,7.8023,6.7333,0.8828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-17,2023-09-17T00:00:00Z,2023-09-20T00:00:00,72,Lokoja,7.8023,6.7333,0.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-17,2023-09-17T00:00:00Z,2023-09-18T00:00:00,24,Makurdi,7.7322,8.5391,6178.3359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-17,2023-09-17T00:00:00Z,2023-09-19T00:00:00,48,Makurdi,7.7322,8.5391,6327.40625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-17,2023-09-17T00:00:00Z,2023-09-20T00:00:00,72,Makurdi,7.7322,8.5391,6836.05859375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-17,2023-09-17T00:00:00Z,2023-09-18T00:00:00,24,Onitsha,6.1407,6.7869,11993.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-17,2023-09-17T00:00:00Z,2023-09-19T00:00:00,48,Onitsha,6.1407,6.7869,11983.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-17,2023-09-17T00:00:00Z,2023-09-20T00:00:00,72,Onitsha,6.1407,6.7869,11981.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-17,2023-09-17T00:00:00Z,2023-09-18T00:00:00,24,Yenagoa,4.9247,6.2642,40.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-17,2023-09-17T00:00:00Z,2023-09-19T00:00:00,48,Yenagoa,4.9247,6.2642,40.203125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-17,2023-09-17T00:00:00Z,2023-09-20T00:00:00,72,Yenagoa,4.9247,6.2642,40.609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-18,2023-09-18T00:00:00Z,2023-09-19T00:00:00,24,Hadejia,12.4494,10.0447,139.0546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-18,2023-09-18T00:00:00Z,2023-09-20T00:00:00,48,Hadejia,12.4494,10.0447,147.53515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-18,2023-09-18T00:00:00Z,2023-09-21T00:00:00,72,Hadejia,12.4494,10.0447,147.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-18,2023-09-18T00:00:00Z,2023-09-19T00:00:00,24,Lokoja,7.8023,6.7333,0.7109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-18,2023-09-18T00:00:00Z,2023-09-20T00:00:00,48,Lokoja,7.8023,6.7333,0.515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-18,2023-09-18T00:00:00Z,2023-09-21T00:00:00,72,Lokoja,7.8023,6.7333,0.546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-18,2023-09-18T00:00:00Z,2023-09-19T00:00:00,24,Makurdi,7.7322,8.5391,6358.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-18,2023-09-18T00:00:00Z,2023-09-20T00:00:00,48,Makurdi,7.7322,8.5391,6562.64453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-18,2023-09-18T00:00:00Z,2023-09-21T00:00:00,72,Makurdi,7.7322,8.5391,6636.1484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-18,2023-09-18T00:00:00Z,2023-09-19T00:00:00,24,Onitsha,6.1407,6.7869,11739.1875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-18,2023-09-18T00:00:00Z,2023-09-20T00:00:00,48,Onitsha,6.1407,6.7869,11803.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-18,2023-09-18T00:00:00Z,2023-09-21T00:00:00,72,Onitsha,6.1407,6.7869,11964.9609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-18,2023-09-18T00:00:00Z,2023-09-19T00:00:00,24,Yenagoa,4.9247,6.2642,38.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-18,2023-09-18T00:00:00Z,2023-09-20T00:00:00,48,Yenagoa,4.9247,6.2642,38.671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-18,2023-09-18T00:00:00Z,2023-09-21T00:00:00,72,Yenagoa,4.9247,6.2642,38.29296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-19,2023-09-19T00:00:00Z,2023-09-20T00:00:00,24,Hadejia,12.4494,10.0447,145.65625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-19,2023-09-19T00:00:00Z,2023-09-21T00:00:00,48,Hadejia,12.4494,10.0447,147.63671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-19,2023-09-19T00:00:00Z,2023-09-22T00:00:00,72,Hadejia,12.4494,10.0447,142.60546875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-19,2023-09-19T00:00:00Z,2023-09-20T00:00:00,24,Lokoja,7.8023,6.7333,0.2265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-19,2023-09-19T00:00:00Z,2023-09-21T00:00:00,48,Lokoja,7.8023,6.7333,0.171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-19,2023-09-19T00:00:00Z,2023-09-22T00:00:00,72,Lokoja,7.8023,6.7333,0.1171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-19,2023-09-19T00:00:00Z,2023-09-20T00:00:00,24,Makurdi,7.7322,8.5391,6750.3828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-19,2023-09-19T00:00:00Z,2023-09-21T00:00:00,48,Makurdi,7.7322,8.5391,6510.21875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-19,2023-09-19T00:00:00Z,2023-09-22T00:00:00,72,Makurdi,7.7322,8.5391,6109.8359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-19,2023-09-19T00:00:00Z,2023-09-20T00:00:00,24,Onitsha,6.1407,6.7869,11817.48046875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-19,2023-09-19T00:00:00Z,2023-09-21T00:00:00,48,Onitsha,6.1407,6.7869,11944.37890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-19,2023-09-19T00:00:00Z,2023-09-22T00:00:00,72,Onitsha,6.1407,6.7869,12033.08984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-19,2023-09-19T00:00:00Z,2023-09-20T00:00:00,24,Yenagoa,4.9247,6.2642,37.16015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-19,2023-09-19T00:00:00Z,2023-09-21T00:00:00,48,Yenagoa,4.9247,6.2642,36.1015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-19,2023-09-19T00:00:00Z,2023-09-22T00:00:00,72,Yenagoa,4.9247,6.2642,35.08984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-20,2023-09-20T00:00:00Z,2023-09-21T00:00:00,24,Hadejia,12.4494,10.0447,135.4921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-20,2023-09-20T00:00:00Z,2023-09-22T00:00:00,48,Hadejia,12.4494,10.0447,125.921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-20,2023-09-20T00:00:00Z,2023-09-23T00:00:00,72,Hadejia,12.4494,10.0447,113.01171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-20,2023-09-20T00:00:00Z,2023-09-21T00:00:00,24,Lokoja,7.8023,6.7333,0.08984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-20,2023-09-20T00:00:00Z,2023-09-22T00:00:00,48,Lokoja,7.8023,6.7333,0.53125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-20,2023-09-20T00:00:00Z,2023-09-23T00:00:00,72,Lokoja,7.8023,6.7333,0.54296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-20,2023-09-20T00:00:00Z,2023-09-21T00:00:00,24,Makurdi,7.7322,8.5391,6645.47265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-20,2023-09-20T00:00:00Z,2023-09-22T00:00:00,48,Makurdi,7.7322,8.5391,6507.91015625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-20,2023-09-20T00:00:00Z,2023-09-23T00:00:00,72,Makurdi,7.7322,8.5391,6229.19921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-20,2023-09-20T00:00:00Z,2023-09-21T00:00:00,24,Onitsha,6.1407,6.7869,11883.97265625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-20,2023-09-20T00:00:00Z,2023-09-22T00:00:00,48,Onitsha,6.1407,6.7869,12005.91796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-20,2023-09-20T00:00:00Z,2023-09-23T00:00:00,72,Onitsha,6.1407,6.7869,12074.3515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-20,2023-09-20T00:00:00Z,2023-09-21T00:00:00,24,Yenagoa,4.9247,6.2642,37.58984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-20,2023-09-20T00:00:00Z,2023-09-22T00:00:00,48,Yenagoa,4.9247,6.2642,36.390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-20,2023-09-20T00:00:00Z,2023-09-23T00:00:00,72,Yenagoa,4.9247,6.2642,36.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-21,2023-09-21T00:00:00Z,2023-09-22T00:00:00,24,Hadejia,12.4494,10.0447,124.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-21,2023-09-21T00:00:00Z,2023-09-23T00:00:00,48,Hadejia,12.4494,10.0447,111.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-21,2023-09-21T00:00:00Z,2023-09-24T00:00:00,72,Hadejia,12.4494,10.0447,98.43359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-21,2023-09-21T00:00:00Z,2023-09-22T00:00:00,24,Lokoja,7.8023,6.7333,0.27734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-21,2023-09-21T00:00:00Z,2023-09-23T00:00:00,48,Lokoja,7.8023,6.7333,0.87109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-21,2023-09-21T00:00:00Z,2023-09-24T00:00:00,72,Lokoja,7.8023,6.7333,0.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-21,2023-09-21T00:00:00Z,2023-09-22T00:00:00,24,Makurdi,7.7322,8.5391,6622.12109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-21,2023-09-21T00:00:00Z,2023-09-23T00:00:00,48,Makurdi,7.7322,8.5391,6755.9296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-21,2023-09-21T00:00:00Z,2023-09-24T00:00:00,72,Makurdi,7.7322,8.5391,6980.56640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-21,2023-09-21T00:00:00Z,2023-09-22T00:00:00,24,Onitsha,6.1407,6.7869,12034.34375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-21,2023-09-21T00:00:00Z,2023-09-23T00:00:00,48,Onitsha,6.1407,6.7869,12186.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-21,2023-09-21T00:00:00Z,2023-09-24T00:00:00,72,Onitsha,6.1407,6.7869,12354.57421875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-21,2023-09-21T00:00:00Z,2023-09-22T00:00:00,24,Yenagoa,4.9247,6.2642,39.06640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-21,2023-09-21T00:00:00Z,2023-09-23T00:00:00,48,Yenagoa,4.9247,6.2642,39.1640625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-21,2023-09-21T00:00:00Z,2023-09-24T00:00:00,72,Yenagoa,4.9247,6.2642,40.6875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-22,2023-09-22T00:00:00Z,2023-09-23T00:00:00,24,Hadejia,12.4494,10.0447,112.28515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-22,2023-09-22T00:00:00Z,2023-09-24T00:00:00,48,Hadejia,12.4494,10.0447,99.3671875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-22,2023-09-22T00:00:00Z,2023-09-25T00:00:00,72,Hadejia,12.4494,10.0447,86.89453125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-22,2023-09-22T00:00:00Z,2023-09-23T00:00:00,24,Lokoja,7.8023,6.7333,0.2109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-22,2023-09-22T00:00:00Z,2023-09-24T00:00:00,48,Lokoja,7.8023,6.7333,0.42578125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-22,2023-09-22T00:00:00Z,2023-09-25T00:00:00,72,Lokoja,7.8023,6.7333,1.16796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-22,2023-09-22T00:00:00Z,2023-09-23T00:00:00,24,Makurdi,7.7322,8.5391,6376.0390625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-22,2023-09-22T00:00:00Z,2023-09-24T00:00:00,48,Makurdi,7.7322,8.5391,7099.703125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-22,2023-09-22T00:00:00Z,2023-09-25T00:00:00,72,Makurdi,7.7322,8.5391,7603.03125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-22,2023-09-22T00:00:00Z,2023-09-23T00:00:00,24,Onitsha,6.1407,6.7869,12008.96875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-22,2023-09-22T00:00:00Z,2023-09-24T00:00:00,48,Onitsha,6.1407,6.7869,12033.6484375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-22,2023-09-22T00:00:00Z,2023-09-25T00:00:00,72,Onitsha,6.1407,6.7869,12306.6171875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-22,2023-09-22T00:00:00Z,2023-09-23T00:00:00,24,Yenagoa,4.9247,6.2642,40.8515625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-22,2023-09-22T00:00:00Z,2023-09-24T00:00:00,48,Yenagoa,4.9247,6.2642,41.4609375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-22,2023-09-22T00:00:00Z,2023-09-25T00:00:00,72,Yenagoa,4.9247,6.2642,40.9140625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-23,2023-09-23T00:00:00Z,2023-09-24T00:00:00,24,Hadejia,12.4494,10.0447,104.55078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-23,2023-09-23T00:00:00Z,2023-09-25T00:00:00,48,Hadejia,12.4494,10.0447,94.98828125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-23,2023-09-23T00:00:00Z,2023-09-26T00:00:00,72,Hadejia,12.4494,10.0447,85.5078125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-23,2023-09-23T00:00:00Z,2023-09-24T00:00:00,24,Lokoja,7.8023,6.7333,0.15234375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-23,2023-09-23T00:00:00Z,2023-09-25T00:00:00,48,Lokoja,7.8023,6.7333,0.43359375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-23,2023-09-23T00:00:00Z,2023-09-26T00:00:00,72,Lokoja,7.8023,6.7333,0.77734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-23,2023-09-23T00:00:00Z,2023-09-24T00:00:00,24,Makurdi,7.7322,8.5391,6762.62109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-23,2023-09-23T00:00:00Z,2023-09-25T00:00:00,48,Makurdi,7.7322,8.5391,7353.328125,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-23,2023-09-23T00:00:00Z,2023-09-26T00:00:00,72,Makurdi,7.7322,8.5391,7170.7890625,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-23,2023-09-23T00:00:00Z,2023-09-24T00:00:00,24,Onitsha,6.1407,6.7869,11958.83984375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-23,2023-09-23T00:00:00Z,2023-09-25T00:00:00,48,Onitsha,6.1407,6.7869,12090.9921875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-23,2023-09-23T00:00:00Z,2023-09-26T00:00:00,72,Onitsha,6.1407,6.7869,12457.375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-23,2023-09-23T00:00:00Z,2023-09-24T00:00:00,24,Yenagoa,4.9247,6.2642,41.6796875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-23,2023-09-23T00:00:00Z,2023-09-25T00:00:00,48,Yenagoa,4.9247,6.2642,40.296875,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-23,2023-09-23T00:00:00Z,2023-09-26T00:00:00,72,Yenagoa,4.9247,6.2642,38.37109375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-24,2023-09-24T00:00:00Z,2023-09-25T00:00:00,24,Hadejia,12.4494,10.0447,94.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-24,2023-09-24T00:00:00Z,2023-09-26T00:00:00,48,Hadejia,12.4494,10.0447,85.27734375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
2023-09-24,2023-09-24T00:00:00Z,2023-09-27T00:00:00,72,Hadejia,12.4494,10.0447,77.9375,control_forecast,operational,lisflood,consistent archived operational control-forecast era,Copernicus CEMS GloFAS archived operational forecast via EWDS,data.grib
